faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
11,3,317,0.22677,3613.2,4466.1,9.4388,27.097,42.16,2702.1,74.591,120.39,0.32373,80.505,48.77,2631.4,25.23,47.279,3097.7,24.103,66.47,248.52,342.39,94.516,77.809,32.293,8.979,26.546,7.0173,18.937,1.6794,33.015,13.941,23.734,1.1425,18.264,2.3031,4.7659,2.3563,0.0092518,0.81887,0.082094,54.259,43.885,63.102,53.803,22.477,64.199,22.469,39.049,34.479,40.237,52.393,38.785,15.333
11,3,318,0.22758,3648.5,4474.3,9.2493,27.082,42.116,2702.4,74.207,120.43,0.32593,80.492,50.0,2630.7,23.197,49.726,3097.7,22.326,66.567,250.5,342.8,94.581,77.451,32.293,8.979,26.546,7.0173,18.937,1.6794,33.015,13.941,23.734,1.1425,18.264,2.3031,4.7659,2.3563,0.0092518,0.81887,0.082094,54.259,43.885,62.495,53.705,22.398,61.788,22.237,38.781,38.099,45.899,52.486,40.19,19.554
11,3,319,0.25708,3611.4,4452.8,9.4428,26.621,42.538,2700.4,74.515,120.4,0.35437,80.22,51.229,2629.7,25.49,47.834,3095.2,22.984,66.561,248.88,343.18,94.621,77.175,32.369,8.9171,26.57,6.8357,18.723,1.6498,33.277,13.683,23.198,1.2565,18.772,2.2719,4.9264,2.3964,0.0092518,0.81887,0.082094,54.259,43.885,62.271,53.973,24.986,62.494,22.408,41.688,41.717,41.521,52.903,38.628,18.019
11,3,320,0.2539,3598.3,4434.7,9.444,26.725,42.66,2700.7,75.693,120.41,0.35245,80.129,52.327,2630.1,22.961,51.209,3095.9,24.144,66.567,250.4,343.5,94.796,77.594,32.369,8.9171,26.57,6.8357,18.723,1.6498,33.277,13.683,23.198,1.2565,18.772,2.2719,4.9264,2.3964,0.0092518,0.81887,0.082094,54.259,43.885,62.495,54.19,25.299,61.678,22.462,41.922,44.947,49.333,53.042,38.866,15.241
11,3,321,0.24515,3682.1,4539.6,9.3952,26.975,42.453,2704.0,73.855,120.43,0.32236,80.223,49.167,2632.8,24.649,49.618,3099.0,22.951,66.546,249.88,343.28,94.551,77.385,32.697,8.7763,26.286,6.929,19.007,1.6817,33.238,13.857,23.889,1.1047,18.61,2.2734,4.8899,2.2601,0.036271,0.83447,0.09576,53.208,43.641,62.604,53.45,24.421,62.367,22.452,38.676,35.649,45.651,52.406,40.025,18.082
11,3,322,0.24765,3665.0,4458.6,9.3821,27.107,42.517,2704.4,74.766,120.47,0.32414,80.113,48.687,2633.6,24.038,49.057,3099.8,22.568,66.488,249.94,343.64,94.695,77.74,32.697,8.7763,26.286,6.929,19.007,1.6817,33.238,13.857,23.889,1.1047,18.61,2.2734,4.8899,2.2601,0.036271,0.83447,0.09576,53.208,43.641,62.898,54.419,24.175,62.169,22.787,38.459,34.236,44.353,52.26,40.825,18.971
11,3,323,0.21122,3620.6,4477.2,9.2748,26.639,42.562,2703.5,74.214,120.47,0.34504,80.108,50.969,2633.2,24.399,50.219,3099.2,23.183,66.488,247.93,343.53,94.61,77.303,32.441,8.9189,26.301,6.821,19.023,1.6385,33.481,13.976,23.678,1.2685,18.952,2.2602,4.7015,2.2445,0.036271,0.83447,0.09576,53.208,43.641,62.843,53.484,20.807,64.713,22.503,40.479,40.952,47.041,52.299,41.289,17.536
11,3,324,0.20917,3594.3,4493.8,9.3979,26.955,42.184,2704.7,73.59,120.5,0.34452,80.124,50.567,2633.2,27.287,48.626,3098.8,22.378,66.452,247.48,343.92,94.738,77.589,32.441,8.9189,26.301,6.821,19.023,1.6385,33.481,13.976,23.678,1.2685,18.952,2.2602,4.7015,2.2445,0.036271,0.83447,0.09576,53.208,43.641,63.296,53.285,21.007,62.456,22.806,40.542,39.769,43.355,52.201,42.829,19.425
11,3,325,0.2324,3690.7,4471.2,9.4648,26.863,42.522,2705.7,75.028,120.47,0.3589,80.258,50.97,2635.2,23.646,49.66,3101.3,23.59,66.454,247.32,343.57,94.614,77.785,32.678,8.864,26.368,6.7953,18.563,1.6532,33.344,13.89,23.552,1.2267,18.652,2.3297,4.8373,2.2631,0.036271,0.83447,0.09576,53.208,43.641,62.592,53.477,22.822,61.238,22.712,42.109,40.956,45.748,52.076,43.166,16.522
11,3,326,0.23176,3669.1,4493.9,9.3813,26.912,42.178,2706.8,73.975,120.47,0.35614,80.34,50.488,2635.7,26.086,49.241,3101.7,23.194,66.496,245.56,343.62,94.56,77.418,32.678,8.864,26.368,6.7953,18.563,1.6532,33.344,13.89,23.552,1.2267,18.652,2.3297,4.8373,2.2631,0.01262,0.80962,0.090877,53.876,44.21,62.963,53.206,22.885,62.878,22.383,42.445,39.535,44.778,52.473,44.275,17.472
11,3,327,0.20642,3694.8,4523.0,9.4396,26.819,42.645,2705.6,73.972,120.43,0.34626,80.046,49.828,2634.0,27.375,51.265,3099.7,23.147,66.475,247.33,344.03,94.524,77.026,32.095,8.9575,25.987,6.6748,18.061,1.7092,33.36,13.785,23.834,1.0076,18.361,2.2644,4.8754,2.3679,0.01262,0.80962,0.090877,53.876,44.21,62.816,53.982,20.103,63.907,22.714,41.533,37.594,49.462,52.341,44.507,17.623
11,3,328,0.20429,3679.6,4477.4,9.4542,26.757,42.524,2707.0,75.138,120.45,0.34454,80.083,49.243,2636.0,24.023,48.058,3100.8,23.442,66.449,250.38,344.31,94.521,77.605,32.095,8.9575,25.987,6.6748,18.061,1.7092,33.36,13.785,23.834,1.0076,18.361,2.2644,4.8754,2.3679,0.01262,0.80962,0.090877,53.876,44.21,63.078,54.528,20.313,62.153,22.942,41.743,35.871,42.041,52.1,45.212,16.882
11,3,329,0.26032,3710.5,4607.6,9.4148,26.945,42.628,2708.9,74.381,120.39,0.33883,80.028,49.737,2637.8,24.884,49.552,3105.9,23.291,66.419,248.64,343.64,94.381,77.333,32.528,9.0667,26.347,6.9554,18.499,1.6457,33.117,13.776,24.264,1.1131,18.867,2.2868,4.9318,2.3017,0.01262,0.80962,0.090877,53.876,44.21,63.742,54.28,25.487,61.25,22.467,39.628,37.325,45.497,52.287,43.086,17.262
11,3,330,0.26074,3664.4,4566.6,9.42,27.049,42.21,2712.6,74.948,120.41,0.34009,80.123,49.73,2641.7,25.774,48.779,3107.8,24.079,66.395,248.91,343.89,94.252,77.623,32.528,9.0667,26.347,6.9554,18.499,1.6457,33.117,13.776,24.264,1.1131,18.867,2.2868,4.9318,2.3017,0.01262,0.80962,0.090877,53.876,44.21,64.535,54.771,25.445,62.749,22.894,39.475,37.307,43.708,52.292,43.187,15.361
11,3,331,0.21543,3639.4,4513.6,9.5461,26.777,42.56,2711.7,74.142,120.36,0.33603,80.049,49.097,2641.1,25.615,49.917,3106.6,23.908,66.394,246.54,344.21,94.466,77.246,32.533,8.8251,26.436,6.8616,18.725,1.6448,33.242,13.792,23.856,1.1229,18.655,2.2707,4.8392,2.345,-0.0024337,0.81209,0.097594,53.683,44.165,62.566,54.415,21.412,61.571,22.538,39.687,35.443,46.341,51.872,42.809,15.789
11,3,332,0.21656,3638.2,4520.6,9.4283,26.753,42.262,2713.2,74.364,120.34,0.33638,80.037,50.947,2642.0,24.562,51.671,3107.2,23.046,66.344,244.96,344.27,94.527,77.725,32.533,8.8251,26.436,6.8616,18.725,1.6448,33.242,13.792,23.856,1.1229,18.655,2.2707,4.8392,2.345,-0.0024337,0.81209,0.097594,53.683,44.165,62.587,54.33,21.302,61.21,22.87,39.643,40.888,50.402,51.759,42.274,17.795
11,3,333,0.2136,3664.6,4474.0,9.3699,27.111,42.543,2714.6,74.784,120.35,0.33865,80.055,50.089,2644.1,23.427,49.823,3109.6,23.371,66.324,244.7,344.55,94.451,77.436,32.44,8.8102,26.251,6.7164,18.361,1.6876,33.554,13.753,24.359,1.2258,18.164,2.2687,4.8005,2.4011,-0.0024337,0.81209,0.097594,53.683,44.165,62.931,54.36,20.798,64.209,23.017,39.723,38.361,46.123,51.525,41.893,17.024
11,3,334,0.2135,3692.6,4509.1,9.4232,26.589,41.906,2716.6,75.275,120.35,0.3375,80.054,50.025,2646.0,27.268,48.43,3109.9,22.517,66.31,245.33,344.65,94.465,77.495,32.44,8.8102,26.251,6.7164,18.361,1.6876,33.554,13.753,24.359,1.2258,18.164,2.2687,4.8005,2.4011,-0.0024337,0.81209,0.097594,53.683,44.165,62.449,53.94,20.808,60.799,23.06,39.863,38.174,42.9,51.216,40.952,19.035
11,3,335,0.21831,3724.2,4536.5,9.5419,26.925,42.551,2715.3,75.359,120.3,0.33341,79.863,49.828,2645.0,24.051,49.621,3111.5,23.433,66.267,242.06,344.53,94.368,77.255,32.115,8.8373,26.633,6.9372,18.172,1.6821,33.408,13.624,24.095,1.2282,18.148,2.2439,4.8466,2.2493,-0.0024337,0.81209,0.097594,53.683,44.165,63.266,54.546,21.486,59.633,22.855,39.259,37.594,45.657,51.256,39.094,16.884
11,3,336,0.21931,3667.9,4556.4,9.3473,26.683,42.271,2716.7,75.309,120.34,0.33624,79.853,50.484,2646.8,25.316,48.373,3110.8,22.232,66.168,243.84,344.59,94.371,77.319,32.115,8.8373,26.633,6.9372,18.172,1.6821,33.408,13.624,24.095,1.2282,18.148,2.2439,4.8466,2.2493,0.0089989,0.80827,0.10293,53.493,43.354,64.235,54.307,21.388,63.1,23.072,38.914,39.525,42.768,50.87,39.275,19.727
11,3,337,0.24874,3641.4,4596.4,9.4018,27.215,42.603,2715.8,74.616,120.36,0.31577,79.715,49.38,2646.1,25.723,51.267,3110.9,23.446,66.128,243.74,344.78,94.417,76.993,31.855,8.8772,26.733,6.6264,18.603,1.6459,33.477,13.891,24.321,1.3522,17.869,2.2619,4.7181,2.3234,0.0089989,0.80827,0.10293,53.493,43.354,62.807,54.379,24.503,63.432,23.4,37.736,36.276,49.467,50.639,38.635,16.879
11,3,338,0.24935,3634.0,4581.2,9.3647,26.932,42.539,2717.2,75.046,120.4,0.31729,79.637,49.25,2647.0,24.684,49.185,3112.1,23.302,66.04,243.41,344.67,94.602,77.225,31.855,8.8772,26.733,6.6264,18.603,1.6459,33.477,13.891,24.321,1.3522,17.869,2.2619,4.7181,2.3234,0.0089989,0.80827,0.10293,53.493,43.354,62.934,54.561,24.443,61.333,23.066,37.55,35.893,44.647,50.437,40.676,17.227
11,3,339,0.27733,3713.5,4530.4,9.359,27.01,42.419,2718.6,74.747,120.52,0.34912,79.722,49.225,2648.4,23.505,50.059,3112.7,22.507,65.986,242.17,344.27,94.365,77.525,32.137,8.735,26.77,6.8948,18.46,1.6085,33.312,13.665,24.022,1.1574,18.327,2.2772,4.8324,2.3437,0.0089989,0.80827,0.10293,53.493,43.354,64.386,54.175,27.043,59.946,23.22,40.74,35.82,46.671,50.317,43.731,19.102
11,3,340,0.27628,3705.3,4518.3,9.2684,26.945,42.688,2716.8,74.6,120.51,0.34968,79.875,47.498,2646.2,26.296,51.094,3114.2,24.051,66.004,241.53,344.09,94.291,77.6,32.137,8.735,26.77,6.8948,18.46,1.6085,33.312,13.665,24.022,1.1574,18.327,2.2772,4.8324,2.3437,0.0089989,0.80827,0.10293,53.493,43.354,64.528,54.319,27.145,64.419,22.738,40.672,30.736,49.066,50.14,43.694,15.423
11,3,341,0.2524,3653.7,4532.9,9.466,26.407,42.211,2717.8,74.61,120.38,0.32375,79.961,49.392,2647.5,24.202,49.079,3111.3,23.645,66.017,241.46,344.61,94.288,77.271,32.508,8.718,26.626,6.8299,18.091,1.6458,33.543,13.731,24.25,1.25,18.172,2.1933,4.7305,2.3079,0.022465,0.79159,0.096949,53.598,43.392,63.176,54.538,24.534,60.99,23.037,37.703,36.311,44.403,49.766,41.555,16.405
11,3,342,0.25041,3657.8,4554.0,9.3662,26.73,42.427,2717.0,75.173,120.27,0.3228,79.736,51.078,2645.9,25.178,49.093,3111.7,23.973,66.01,240.24,344.67,94.375,76.746,32.508,8.718,26.626,6.8299,18.091,1.6458,33.543,13.731,24.25,1.25,18.172,2.1933,4.7305,2.3079,0.022465,0.79159,0.096949,53.598,43.392,63.105,54.285,24.73,61.85,22.93,37.819,41.272,44.434,49.578,37.188,15.668
11,3,343,0.21293,3685.8,4591.5,9.2775,26.823,42.184,2717.6,75.688,120.29,0.33047,79.647,49.293,2647.9,23.44,48.472,3109.9,23.013,65.909,241.22,345.21,94.482,77.577,32.356,8.7353,26.035,6.9374,18.964,1.6206,32.858,13.585,23.601,1.3112,17.889,2.2912,4.8097,2.3575,0.022465,0.79159,0.096949,53.598,43.392,63.211,54.826,21.068,62.229,23.416,38.466,36.019,42.998,49.201,36.369,17.9
11,3,344,0.21366,3658.7,4596.1,9.298,27.315,42.243,2717.1,76.092,120.32,0.32911,79.73,49.072,2647.0,24.691,49.774,3111.2,22.87,65.86,240.82,344.54,94.425,77.104,32.356,8.7353,26.035,6.9374,18.964,1.6206,32.858,13.585,23.601,1.3112,17.889,2.2912,4.8097,2.3575,0.022465,0.79159,0.096949,53.598,43.392,63.678,54.771,20.996,61.184,23.322,38.632,35.368,46.012,48.947,36.027,18.273
11,3,345,0.22744,3638.3,4504.7,9.3379,26.822,42.821,2715.2,76.067,120.31,0.31141,79.566,50.23,2644.4,23.895,50.049,3109.9,23.204,65.818,238.28,344.33,94.559,76.837,32.098,8.8551,26.722,6.8579,18.486,1.6697,33.629,13.694,23.862,1.2442,18.183,2.2332,4.7012,2.2876,0.022465,0.79159,0.096949,53.598,43.392,63.084,53.765,22.031,62.15,22.931,36.652,38.776,46.647,48.887,35.134,17.513
11,3,346,0.22701,3663.2,4500.7,9.298,26.634,42.122,2717.1,75.681,120.38,0.30964,79.733,51.294,2646.6,25.678,49.796,3110.2,22.922,65.758,236.25,344.06,94.414,77.425,32.098,8.8551,26.722,6.8579,18.486,1.6697,33.629,13.694,23.862,1.2442,18.183,2.2332,4.7012,2.2876,0.012565,0.80695,0.078882,54.089,43.793,62.655,53.813,22.074,62.586,23.09,36.868,41.907,46.063,48.291,36.665,18.142
11,3,347,0.25201,3675.6,4557.7,9.3796,27.44,42.396,2716.1,75.684,120.36,0.3248,79.65,49.726,2645.4,24.651,51.445,3110.1,23.404,65.716,234.86,344.01,94.744,77.09,32.373,9.0049,26.258,6.7958,18.317,1.6486,33.042,13.817,24.543,1.1525,18.595,2.2419,4.7439,2.2197,0.012565,0.80695,0.078882,54.089,43.793,63.125,54.312,24.449,59.106,23.124,37.671,37.293,49.877,47.917,35.303,17.031
11,3,348,0.24824,3676.2,4553.0,9.2589,26.917,42.584,2713.0,74.814,120.38,0.32325,79.528,50.216,2642.6,27.344,50.74,3109.1,22.823,65.67,231.55,343.88,94.35,76.751,32.373,9.0049,26.258,6.7958,18.317,1.6486,33.042,13.817,24.543,1.1525,18.595,2.2419,4.7439,2.2197,0.012565,0.80695,0.078882,54.089,43.793,63.114,54.368,24.82,62.37,22.869,37.859,38.735,48.247,47.718,35.455,18.454
11,3,349,0.22244,3661.6,4583.1,9.2807,26.713,42.512,2713.4,76.792,120.43,0.33352,79.526,49.899,2642.2,24.926,50.662,3107.1,22.935,65.59,231.06,343.9,94.821,77.033,32.215,8.9572,25.998,6.7998,18.406,1.6601,33.473,13.727,24.019,1.2726,18.485,2.232,4.773,2.3043,0.012565,0.80695,0.078882,54.089,43.793,63.963,54.485,22.033,61.053,22.906,39.791,37.804,48.067,47.272,37.516,18.192
11,3,350,0.22271,3683.7,4531.2,9.2604,27.106,42.226,2713.0,75.682,120.45,0.33622,79.808,49.338,2642.5,27.451,49.092,3108.1,22.883,65.546,229.01,343.03,94.463,77.526,32.215,8.9572,25.998,6.7998,18.406,1.6601,33.473,13.727,24.019,1.2726,18.485,2.232,4.773,2.3043,0.012565,0.80695,0.078882,54.089,43.793,63.582,55.107,22.006,62.085,22.957,39.461,36.153,44.433,46.963,37.031,18.274
11,3,351,0.23854,3693.0,4568.6,9.2139,26.864,42.475,2714.5,75.91,120.53,0.32374,80.173,50.437,2643.1,25.617,50.965,3109.6,22.486,65.601,230.43,342.45,94.578,77.548,32.153,8.8035,26.284,6.8048,18.806,1.6668,33.008,13.768,24.508,1.4041,18.097,2.2862,4.732,2.2868,0.019924,0.81237,0.090366,53.432,43.671,63.467,54.511,23.244,59.843,22.556,38.509,39.386,48.767,46.669,39.848,19.196
11,3,352,0.23723,3686.4,4534.7,9.2143,27.014,42.549,2711.8,75.743,120.49,0.32706,80.238,49.637,2640.9,26.029,50.561,3108.6,22.797,65.688,227.67,342.36,94.523,77.423,32.153,8.8035,26.284,6.8048,18.806,1.6668,33.008,13.768,24.508,1.4041,18.097,2.2862,4.732,2.2868,0.019924,0.81237,0.090366,53.432,43.671,63.58,54.916,23.373,60.043,22.64,38.104,37.032,47.832,46.558,40.072,18.449
11,3,353,0.24544,3683.7,4560.5,9.2249,26.76,42.346,2710.0,75.86,120.56,0.3259,80.226,50.39,2639.1,25.774,48.108,3104.5,22.341,65.714,224.18,342.29,94.62,77.388,32.043,8.7808,26.284,6.9667,18.929,1.6261,33.239,13.902,23.803,1.1809,18.611,2.231,4.8195,2.2412,0.019924,0.81237,0.090366,53.432,43.671,63.658,53.654,23.748,59.604,22.6,39.206,39.247,42.154,46.51,42.334,19.525
11,3,354,0.24435,3687.2,4545.6,9.0459,26.953,42.266,2703.9,75.62,120.51,0.32904,79.968,49.701,2631.6,25.248,50.278,3101.4,23.285,65.705,224.17,341.58,94.519,76.761,32.043,8.7808,26.284,6.9667,18.929,1.6261,33.239,13.902,23.803,1.1809,18.611,2.231,4.8195,2.2412,0.019924,0.81237,0.090366,53.432,43.671,63.597,53.832,23.855,61.728,22.019,38.822,37.219,47.178,46.157,42.294,17.346
11,3,355,0.25537,3681.2,4508.4,9.119,27.114,42.308,2700.1,75.317,120.47,0.34665,79.835,49.455,2628.3,25.617,49.622,3097.1,22.696,65.617,224.92,341.6,94.86,77.266,31.852,8.8531,26.44,6.8965,18.303,1.6262,33.204,13.813,24.403,1.3689,18.694,2.2125,4.8849,2.3178,0.019924,0.81237,0.090366,53.432,43.671,62.276,53.961,25.039,61.957,22.154,40.298,36.497,45.66,45.741,42.688,18.739
11,3,356,0.25388,3658.4,4513.0,9.2374,26.92,42.338,2701.6,75.308,120.45,0.3434,80.194,50.192,2631.1,25.067,50.743,3097.2,23.662,65.63,223.22,341.13,94.683,77.502,31.852,8.8531,26.44,6.8965,18.303,1.6262,33.204,13.813,24.403,1.3689,18.694,2.2125,4.8849,2.3178,0.029488,0.83505,0.082306,53.495,44.409,62.669,53.906,25.185,59.974,22.375,40.694,38.666,48.254,45.634,42.641,16.419
11,3,357,0.27656,3650.7,4603.3,9.1949,27.021,42.246,2702.4,75.665,120.42,0.33525,80.299,51.297,2631.8,25.456,50.882,3098.8,22.492,65.616,220.08,341.26,94.697,77.182,31.92,9.0333,26.473,7.0363,18.651,1.6222,32.681,13.95,24.01,1.2096,18.393,2.2535,4.8798,2.2712,0.029488,0.83505,0.082306,53.495,44.409,63.37,54.387,27.082,61.146,22.386,39.356,41.918,48.575,45.601,42.184,19.207
11,3,358,0.27557,3699.0,4584.1,9.3075,26.722,42.686,2701.6,75.715,120.39,0.33368,80.178,50.265,2629.7,25.349,49.702,3099.7,23.785,65.62,220.77,340.8,94.633,77.06,31.92,9.0333,26.473,7.0363,18.651,1.6222,32.681,13.95,24.01,1.2096,18.393,2.2535,4.8798,2.2712,0.029488,0.83505,0.082306,53.495,44.409,62.539,54.617,27.178,59.625,21.786,39.547,38.878,45.845,45.227,41.784,16.15
11,3,359,0.27144,3629.2,4558.0,9.3209,27.175,42.447,2701.6,75.655,120.34,0.34929,80.132,48.653,2630.3,25.25,51.133,3098.5,24.39,65.547,221.7,341.12,94.802,77.377,31.863,8.864,25.864,6.8247,18.687,1.6856,33.013,13.891,23.977,1.227,18.428,2.2707,4.8467,2.323,0.029488,0.83505,0.082306,53.495,44.409,62.435,54.127,26.918,58.223,22.381,41.392,34.137,49.157,44.838,40.2,14.691
11,3,360,0.27477,3611.5,4558.3,9.2095,27.136,42.415,2699.8,75.607,120.34,0.34857,79.937,49.66,2627.2,24.075,50.968,3097.2,22.734,65.5,219.16,340.59,94.689,76.839,31.863,8.864,25.864,6.8247,18.687,1.6856,33.013,13.891,23.977,1.227,18.428,2.2707,4.8467,2.323,0.029488,0.83505,0.082306,53.495,44.409,62.739,54.122,26.591,61.651,22.021,41.48,37.1,48.773,44.759,39.001,18.674
11,3,361,0.27988,3679.8,4553.0,9.352,26.883,42.308,2701.8,75.99,120.36,0.34139,79.96,49.659,2630.1,27.547,51.394,3097.3,23.409,65.376,219.89,341.4,94.736,77.191,32.139,8.9056,25.918,6.9195,18.963,1.7018,33.092,13.8,23.991,1.2504,18.42,2.2954,4.9429,2.2786,0.0052938,0.85588,0.10908,54.135,43.705,63.374,54.116,27.774,60.41,22.307,40.919,37.097,49.761,44.953,39.01,17.063
11,3,362,0.2826,3679.8,4532.8,9.2329,26.775,42.441,2703.4,75.407,120.34,0.34095,80.19,50.408,2632.2,22.933,49.779,3099.3,23.597,65.412,219.03,340.84,94.584,77.33,32.139,8.9056,25.918,6.9195,18.963,1.7018,33.092,13.8,23.991,1.2504,18.42,2.2954,4.9429,2.2786,0.0052938,0.85588,0.10908,54.135,43.705,63.375,54.357,27.506,61.242,22.293,40.973,39.3,46.023,44.971,37.816,16.596
11,3,363,0.25633,3678.0,4535.0,9.2665,27.002,42.751,2700.7,75.398,120.35,0.33142,80.146,50.333,2629.5,26.762,50.706,3099.0,22.805,65.39,218.55,340.51,94.58,77.112,32.137,8.9024,26.314,6.7219,18.678,1.6108,33.269,13.72,23.714,1.1887,18.792,2.2365,4.8843,2.2837,0.0052938,0.85588,0.10908,54.135,43.705,62.583,53.645,25.232,62.585,22.0,39.722,39.081,48.167,44.954,38.525,18.487
11,3,364,0.25734,3654.9,4533.6,9.242,26.79,42.429,2700.3,75.717,120.36,0.33497,80.187,49.172,2628.7,24.861,50.657,3097.1,22.738,65.422,218.85,340.91,94.605,77.309,32.137,8.9024,26.314,6.7219,18.678,1.6108,33.269,13.72,23.714,1.1887,18.792,2.2365,4.8843,2.2837,0.0052938,0.85588,0.10908,54.135,43.705,62.981,53.662,25.132,61.014,22.002,39.288,35.662,48.055,44.868,38.168,18.628
11,3,365,0.25705,3689.4,4561.5,9.1854,26.859,42.333,2696.9,75.103,120.37,0.323,79.99,48.917,2625.7,25.721,48.647,3095.2,23.285,65.39,220.22,340.47,94.491,76.634,32.617,8.7889,26.466,7.0364,18.872,1.6136,32.536,13.732,23.942,1.1613,19.032,2.2747,4.8554,2.2856,0.0052938,0.85588,0.10908,54.135,43.705,64.178,54.019,25.299,61.893,21.702,38.514,34.912,43.402,44.687,37.338,17.396
11,3,366,0.2577,3734.8,4549.7,9.248,27.339,41.976,2694.6,74.955,120.36,0.32076,79.865,50.808,2622.4,23.768,50.569,3091.5,22.646,65.35,221.28,340.13,94.633,77.01,32.617,8.7889,26.466,7.0364,18.872,1.6136,32.536,13.732,23.942,1.1613,19.032,2.2747,4.8554,2.2856,0.010912,0.84895,0.10515,53.437,43.818,63.396,54.161,25.235,61.59,22.047,38.787,40.478,47.85,45.087,36.959,18.913
11,3,367,0.20893,3642.6,4485.0,9.2093,26.716,42.354,2693.1,75.628,120.33,0.32701,80.086,49.784,2622.0,24.803,49.045,3090.9,22.112,65.339,223.36,339.96,94.704,77.225,32.386,9.066,25.8,6.8973,19.21,1.653,32.884,13.773,23.926,1.4097,18.633,2.277,4.8603,2.3159,0.010912,0.84895,0.10515,53.437,43.818,62.227,54.461,20.505,61.556,21.765,38.218,37.463,44.325,45.087,35.518,20.163
11,3,368,0.20864,3615.2,4503.0,9.2773,27.147,42.3,2693.1,75.608,120.37,0.32655,80.243,51.746,2621.4,24.955,49.515,3090.7,23.199,65.385,221.59,339.21,94.692,77.443,32.386,9.066,25.8,6.8973,19.21,1.653,32.884,13.773,23.926,1.4097,18.633,2.277,4.8603,2.3159,0.010912,0.84895,0.10515,53.437,43.818,62.699,54.245,20.534,60.554,21.989,38.274,43.237,45.411,45.424,36.51,17.565
11,3,369,0.22878,3654.3,4480.6,9.2083,27.236,42.232,2692.7,74.601,120.39,0.32376,80.344,50.34,2621.3,25.584,50.07,3091.5,22.898,65.476,221.67,338.8,94.907,77.122,31.959,8.9961,25.862,6.878,18.813,1.7086,32.826,13.924,23.598,1.3989,18.594,2.2623,4.7623,2.2947,0.010912,0.84895,0.10515,53.437,43.818,63.167,53.64,22.311,61.843,21.875,39.591,39.101,46.695,45.593,36.022,18.297
11,3,370,0.22834,3656.4,4442.3,9.2803,27.176,42.296,2692.1,75.146,120.53,0.32808,80.436,51.533,2620.1,24.313,51.34,3090.8,23.282,65.54,221.5,338.67,94.874,77.361,31.959,8.9961,25.862,6.878,18.813,1.7086,32.826,13.924,23.598,1.3989,18.594,2.2623,4.7623,2.2947,0.010912,0.84895,0.10515,53.437,43.818,63.13,54.098,22.355,60.545,21.656,39.065,42.612,49.635,45.781,40.317,17.359
11,3,371,0.26915,3693.9,4535.0,9.3369,26.812,42.456,2689.1,75.823,120.75,0.34245,80.558,49.569,2615.7,23.684,50.558,3090.8,23.529,65.625,223.67,337.57,94.876,77.275,32.29,8.8842,25.98,6.7581,18.563,1.6688,32.687,13.693,24.115,1.0447,19.141,2.256,4.9289,2.2818,0.023475,0.8591,0.085632,52.849,43.954,62.649,53.922,26.497,59.263,21.143,41.415,36.831,47.826,45.609,49.04,16.78
11,3,372,0.27418,3634.7,4493.1,9.3124,26.922,42.205,2686.4,75.955,120.62,0.342,80.6,51.206,2614.0,25.456,49.561,3088.4,22.728,65.664,222.72,337.36,94.674,77.476,32.29,8.8842,25.98,6.7581,18.563,1.6688,32.687,13.693,24.115,1.0447,19.141,2.256,4.9289,2.2818,0.023475,0.8591,0.085632,52.849,43.954,63.667,54.424,26.002,59.207,20.906,41.47,41.649,45.517,45.795,48.208,18.675
11,3,373,0.23893,3676.8,4575.1,9.2863,26.813,41.98,2686.7,74.546,120.47,0.3176,80.682,49.583,2615.2,24.822,48.769,3087.5,22.734,65.739,221.56,337.35,94.827,77.325,31.995,8.7996,26.319,6.952,18.369,1.6878,32.767,13.856,23.719,1.2932,19.313,2.2823,4.7951,2.2691,0.023475,0.8591,0.085632,52.849,43.954,64.055,54.072,23.309,61.76,20.996,38.231,36.874,43.685,45.999,45.249,18.66
11,3,374,0.23669,3670.6,4541.0,9.4061,26.962,42.025,2686.3,75.33,120.44,0.31748,80.681,48.758,2615.0,25.254,49.218,3087.7,22.022,65.81,222.98,337.29,94.604,77.128,31.995,8.7996,26.319,6.952,18.369,1.6878,32.767,13.856,23.719,1.2932,19.313,2.2823,4.7951,2.2691,0.023475,0.8591,0.085632,52.849,43.954,64.163,54.48,23.529,59.057,21.141,38.245,34.445,44.724,45.971,44.532,20.358
