faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
16,2,408,0.23926,3649.5,4431.7,9.4928,26.772,42.417,2692.0,74.327,120.41,0.32196,80.142,51.001,2621.2,24.782,50.309,3087.6,23.341,65.703,221.16,343.26,94.59,76.952,32.274,8.8638,26.043,6.6961,18.797,1.6889,33.847,13.75,22.822,1.2755,19.363,2.2663,5.0058,2.3356,0.008753,0.83719,0.091166,53.338,43.259,63.69,52.895,23.01,62.323,22.271,38.539,41.046,47.248,51.652,41.167,17.102
16,2,409,0.25085,3738.0,4461.5,9.566,26.7,42.749,2692.8,74.256,120.43,0.33586,80.161,50.452,2621.6,25.198,50.24,3090.7,24.017,65.615,226.99,343.2,94.509,77.679,32.769,8.8516,26.05,6.8445,18.823,1.6693,33.471,13.996,23.107,1.3516,18.742,2.296,5.0042,2.3774,0.008753,0.83719,0.091166,53.338,43.259,63.366,53.865,25.334,60.105,21.844,40.129,39.43,47.09,51.245,41.754,15.461
16,2,410,0.25225,3704.1,4474.9,9.4651,26.683,42.341,2697.8,74.395,120.42,0.33727,80.403,48.903,2626.8,24.779,51.373,3094.0,24.193,65.717,237.5,343.63,94.178,77.822,32.769,8.8516,26.05,6.8445,18.823,1.6693,33.471,13.996,23.107,1.3516,18.742,2.296,5.0042,2.3774,0.008753,0.83719,0.091166,53.338,43.259,63.949,53.705,25.196,61.719,22.311,39.957,34.871,49.711,50.41,41.611,15.022
16,2,411,0.20325,3680.9,4481.0,9.5796,26.505,42.513,2698.8,74.118,120.43,0.366,80.574,50.962,2627.4,25.396,48.891,3094.3,23.252,66.002,249.18,344.24,94.518,77.866,32.627,8.7498,26.053,6.8322,18.647,1.6951,33.63,13.664,23.278,1.3022,18.377,2.2942,4.9113,2.3822,0.022557,0.84562,0.10228,53.332,43.801,63.152,53.561,19.927,61.416,22.351,43.127,40.931,43.967,49.3,42.128,17.223
16,2,412,0.20181,3648.2,4491.6,9.672,27.057,42.339,2700.1,74.463,120.42,0.36459,80.739,48.895,2629.2,24.35,50.799,3095.9,23.456,66.366,259.13,343.87,94.242,78.015,32.627,8.7498,26.053,6.8322,18.647,1.6951,33.63,13.664,23.278,1.3022,18.377,2.2942,4.9113,2.3822,0.022557,0.84562,0.10228,53.332,43.801,63.715,53.435,20.068,61.127,22.674,43.299,34.849,48.384,48.412,42.388,16.699
16,2,413,0.21277,3700.1,4447.8,9.5006,26.427,42.248,2701.2,74.22,120.39,0.3274,80.579,51.204,2629.8,23.449,48.818,3097.2,22.927,66.72,263.11,344.16,94.455,77.394,32.598,8.8554,25.8,7.0232,18.094,1.6467,33.534,13.773,23.185,1.3012,18.261,2.2612,4.878,2.2984,0.022557,0.84562,0.10228,53.332,43.801,62.971,54.399,20.643,61.202,22.241,38.954,41.642,43.799,48.044,40.982,17.982
16,2,414,0.21188,3692.7,4481.3,9.4112,26.999,42.49,2700.9,74.735,120.4,0.32985,80.358,51.283,2630.3,25.249,48.762,3097.6,23.419,66.852,260.95,344.12,94.301,77.582,32.598,8.8554,25.8,7.0232,18.094,1.6467,33.534,13.773,23.185,1.3012,18.261,2.2612,4.878,2.2984,0.022557,0.84562,0.10228,53.332,43.801,63.099,53.998,20.73,62.458,22.702,38.655,41.875,43.669,48.221,41.556,16.811
16,2,415,0.21218,3609.2,4541.6,9.4996,27.388,42.271,2704.1,75.245,120.38,0.34168,80.336,49.566,2633.0,25.396,49.423,3098.4,23.549,66.888,260.08,344.85,94.508,77.917,32.666,8.9482,25.803,6.9153,18.391,1.6641,33.679,13.812,23.322,1.1937,19.202,2.298,5.0247,2.4074,0.022557,0.84562,0.10228,53.332,43.801,62.816,54.701,20.392,63.273,23.141,39.966,36.821,45.199,48.286,40.992,16.471
16,2,416,0.20982,3616.1,4566.7,9.3868,26.884,42.451,2706.6,74.129,120.39,0.339,80.386,51.437,2636.0,26.348,51.751,3101.6,22.248,66.958,261.72,344.78,94.446,77.625,32.666,8.9482,25.803,6.9153,18.391,1.6641,33.679,13.812,23.322,1.1937,19.202,2.298,5.0247,2.4074,-0.0083371,0.83442,0.10411,54.312,44.145,62.698,54.401,20.623,65.156,22.93,40.294,42.33,50.587,48.352,41.494,19.566
16,2,417,0.19927,3663.9,4529.2,9.5469,27.04,42.291,2707.4,74.388,120.4,0.34162,80.182,50.133,2636.6,24.422,50.138,3100.7,22.036,66.94,260.33,344.62,94.429,77.593,33.005,8.9526,25.688,6.8892,18.645,1.6618,33.144,13.853,23.596,1.1713,18.52,2.2742,4.8826,2.2463,-0.0083371,0.83442,0.10411,54.312,44.145,62.739,54.209,19.461,60.488,23.207,40.976,38.492,46.853,48.562,41.342,20.082
16,2,418,0.19742,3664.0,4520.0,9.5638,26.905,42.69,2707.8,74.411,120.4,0.34402,80.105,51.264,2637.2,26.549,48.949,3101.9,22.631,66.888,260.41,344.99,94.59,77.593,33.005,8.9526,25.688,6.8892,18.645,1.6618,33.144,13.853,23.596,1.1713,18.52,2.2742,4.8826,2.2463,-0.0083371,0.83442,0.10411,54.312,44.145,62.736,54.32,19.643,61.418,22.725,40.683,41.82,44.103,48.643,41.637,18.672
16,2,419,0.15861,3662.9,4513.3,9.4805,26.995,42.455,2707.3,73.813,120.4,0.34876,80.035,50.737,2637.6,24.825,50.016,3100.8,23.011,66.835,259.12,345.15,94.47,77.575,32.432,8.9147,26.382,6.9213,18.652,1.6923,33.678,13.754,23.224,1.2564,18.516,2.2864,4.9197,2.23,-0.0083371,0.83442,0.10411,54.312,44.145,62.966,53.82,15.668,64.297,23.13,41.203,40.268,46.571,48.851,41.036,17.78
16,2,420,0.15918,3672.7,4503.6,9.4305,26.4,42.148,2709.5,74.394,120.39,0.34786,80.107,49.964,2638.0,24.706,49.061,3103.3,23.077,66.815,259.75,345.31,94.518,77.498,32.432,8.9147,26.382,6.9213,18.652,1.6923,33.678,13.754,23.224,1.2564,18.516,2.2864,4.9197,2.23,-0.0083371,0.83442,0.10411,54.312,44.145,62.797,53.936,15.612,63.642,22.506,41.314,37.995,44.36,48.887,41.386,17.625
16,2,421,0.20987,3677.8,4516.1,9.4287,26.862,42.66,2710.9,74.372,120.4,0.33839,80.031,50.272,2640.2,24.924,49.979,3104.4,23.932,66.761,256.79,345.0,94.498,77.366,33.044,8.8509,26.091,6.7323,18.377,1.6591,34.004,13.801,23.721,1.1982,18.371,2.2798,4.8722,2.3164,0.027225,0.78375,0.088895,53.315,43.797,62.407,53.792,20.457,62.173,23.049,39.811,38.9,46.484,48.968,41.575,15.614
16,2,422,0.20925,3655.1,4523.0,9.5156,27.005,42.314,2712.9,73.877,120.4,0.33855,80.082,49.039,2642.5,25.601,49.754,3107.1,23.346,66.715,255.75,345.5,94.547,77.966,33.044,8.8509,26.091,6.7323,18.377,1.6591,34.004,13.801,23.721,1.1982,18.371,2.2798,4.8722,2.3164,0.027225,0.78375,0.088895,53.315,43.797,62.797,53.71,20.518,61.963,23.187,39.791,35.273,45.964,49.034,41.627,16.962
16,2,423,0.14271,3709.6,4560.7,9.5757,26.782,42.636,2717.2,74.452,120.42,0.34491,80.454,50.308,2646.2,24.86,49.665,3110.9,22.318,66.75,254.33,344.9,94.334,77.924,32.327,8.8518,26.199,6.8677,18.701,1.6334,33.23,13.757,23.708,1.0199,18.039,2.3037,4.8119,2.3886,0.027225,0.78375,0.088895,53.315,43.797,63.568,53.977,14.28,60.331,23.059,40.196,39.005,45.76,49.132,41.092,19.366
16,2,424,0.14462,3670.6,4548.1,9.3997,27.165,42.383,2713.7,74.678,120.4,0.33968,80.24,51.418,2644.7,25.715,50.743,3108.9,22.154,66.767,253.18,344.51,94.306,77.248,32.327,8.8518,26.199,6.8677,18.701,1.6334,33.23,13.757,23.708,1.0199,18.039,2.3037,4.8119,2.3886,0.027225,0.78375,0.088895,53.315,43.797,64.239,54.128,14.091,61.058,23.188,40.834,42.272,48.254,49.205,41.73,19.796
16,2,425,0.20753,3641.2,4500.7,9.4745,26.975,42.219,2711.1,76.221,120.4,0.3362,79.803,50.752,2640.7,23.947,48.544,3106.7,24.139,66.685,253.63,344.68,94.538,77.147,32.819,8.9636,26.813,6.8532,18.602,1.6669,33.349,13.754,23.854,1.343,18.265,2.2875,4.9356,2.2039,0.027225,0.78375,0.088895,53.315,43.797,63.635,53.939,20.529,61.033,22.97,40.029,40.314,43.166,49.143,41.612,15.118
16,2,426,0.20845,3689.6,4531.3,9.5236,26.946,42.188,2712.9,74.661,120.4,0.33818,79.838,50.987,2642.5,24.486,50.357,3106.7,23.218,66.515,248.6,344.96,94.548,77.332,32.819,8.9636,26.813,6.8532,18.602,1.6669,33.349,13.754,23.854,1.343,18.265,2.2875,4.9356,2.2039,0.025332,0.79472,0.10624,53.588,44.869,62.803,53.573,20.438,60.575,23.231,39.787,41.005,47.36,48.232,41.594,17.302
16,2,427,0.15541,3665.4,4514.6,9.3594,27.039,42.217,2712.2,75.396,120.41,0.33852,79.839,49.214,2641.4,26.76,48.785,3105.9,22.96,66.426,245.2,344.62,94.482,77.194,32.706,8.7974,26.582,6.9293,18.642,1.6803,33.251,13.7,24.007,1.2846,18.146,2.3081,4.8294,2.3595,0.025332,0.79472,0.10624,53.588,44.869,63.368,54.037,15.519,61.987,23.15,39.558,35.788,43.721,47.938,41.063,17.933
16,2,428,0.15565,3690.0,4515.8,9.4703,26.556,42.136,2711.7,75.125,120.39,0.33666,79.85,50.754,2640.8,25.971,50.828,3105.6,23.724,66.302,241.79,344.71,94.526,77.349,32.706,8.7974,26.582,6.9293,18.642,1.6803,33.251,13.7,24.007,1.2846,18.146,2.3081,4.8294,2.3595,0.025332,0.79472,0.10624,53.588,44.869,62.944,54.022,15.495,63.712,22.946,39.786,40.318,48.449,47.65,41.225,16.116
16,2,429,0.163,3658.1,4506.2,9.4664,26.826,42.293,2715.8,75.477,120.4,0.332,80.132,48.948,2645.7,24.188,50.28,3109.2,22.261,66.262,241.25,344.23,94.545,77.514,32.204,8.8919,27.024,7.0275,18.822,1.6461,33.233,13.979,24.218,1.0203,17.756,2.2531,4.772,2.3381,0.025332,0.79472,0.10624,53.588,44.869,62.816,54.066,15.751,61.976,23.068,38.761,35.004,47.182,47.107,41.029,19.56
16,2,430,0.16178,3693.7,4540.5,9.4162,27.161,42.258,2716.5,75.094,120.39,0.32807,80.126,50.714,2645.9,26.108,51.334,3109.5,22.589,66.227,240.4,344.26,94.609,77.557,32.204,8.8919,27.024,7.0275,18.822,1.6461,33.233,13.979,24.218,1.0203,17.756,2.2531,4.772,2.3381,0.025332,0.79472,0.10624,53.588,44.869,62.204,53.655,15.871,62.064,23.256,39.241,40.202,49.622,46.592,41.144,18.776
16,2,431,0.20551,3605.3,4507.9,9.4047,26.65,42.44,2716.1,74.985,120.38,0.35861,80.043,49.092,2646.1,25.478,50.346,3110.8,22.62,66.149,238.73,344.43,94.676,77.32,31.841,8.7205,26.94,7.0383,18.421,1.6588,33.379,13.666,24.156,1.0955,17.668,2.2517,4.9004,2.2218,0.014095,0.77925,0.095157,52.664,44.16,62.772,53.612,20.57,60.478,23.0,43.011,35.428,47.334,46.348,41.011,18.717
16,2,432,0.20868,3608.8,4483.0,9.5186,27.162,42.517,2714.8,74.712,120.38,0.36061,79.87,50.647,2644.7,23.311,49.242,3109.3,23.681,66.069,236.27,344.12,94.715,77.313,31.841,8.7205,26.94,7.0383,18.421,1.6588,33.379,13.666,24.156,1.0955,17.668,2.2517,4.9004,2.2218,0.014095,0.77925,0.095157,52.664,44.16,62.712,53.909,20.258,61.846,23.244,42.768,40.003,44.78,46.072,40.628,16.216
16,2,433,0.24622,3631.1,4552.7,9.3805,27.227,42.397,2718.5,74.69,120.36,0.32518,79.877,50.22,2647.5,25.133,47.185,3113.3,21.741,65.952,232.38,344.05,94.725,77.222,32.148,8.7907,26.446,6.8867,18.48,1.6557,33.066,13.768,24.645,1.2353,18.212,2.2527,4.8669,2.3438,0.014095,0.77925,0.095157,52.664,44.16,62.092,54.085,23.813,60.511,23.342,38.699,38.746,40.02,45.927,40.379,20.833
16,2,434,0.24614,3638.9,4550.0,9.3108,26.67,42.326,2718.8,74.444,120.39,0.32703,79.487,50.354,2648.5,25.584,49.199,3113.5,22.431,65.808,231.14,344.47,94.746,76.915,32.148,8.7907,26.446,6.8867,18.48,1.6557,33.066,13.768,24.645,1.2353,18.212,2.2527,4.8669,2.3438,0.014095,0.77925,0.095157,52.664,44.16,61.957,54.117,23.82,62.886,22.82,38.473,39.142,44.68,45.553,41.321,19.252
16,2,435,0.21645,3637.5,4535.6,9.5777,26.586,42.366,2724.2,74.894,120.39,0.33875,79.773,51.934,2654.1,23.296,48.697,3116.5,23.15,65.623,228.42,345.15,94.643,77.857,32.166,8.9711,26.776,6.9548,18.166,1.6367,33.242,13.67,24.726,1.28,18.165,2.2618,4.9094,2.2201,0.014095,0.77925,0.095157,52.664,44.16,63.236,54.2,21.291,61.113,23.154,39.613,43.791,43.518,45.32,40.901,17.488
16,2,436,0.21859,3617.8,4531.4,9.4655,27.028,42.177,2726.9,74.486,120.41,0.34051,79.895,49.828,2656.5,23.77,51.119,3120.5,22.69,65.545,224.04,344.6,94.638,77.725,32.166,8.9711,26.776,6.9548,18.166,1.6367,33.242,13.67,24.726,1.28,18.165,2.2618,4.9094,2.2201,0.023843,0.80515,0.11047,52.497,44.279,63.575,54.25,21.08,61.129,23.381,39.398,37.595,49.125,44.751,41.202,18.578
16,2,437,0.21321,3632.4,4608.4,9.3783,26.915,42.263,2729.4,74.855,120.43,0.32705,80.063,49.003,2659.0,25.958,51.218,3123.4,22.538,65.473,220.55,344.4,94.475,77.639,32.275,8.8588,26.54,6.7857,18.422,1.6529,33.373,13.542,24.96,1.3943,17.838,2.2613,4.8375,2.225,0.023843,0.80515,0.11047,52.497,44.279,62.688,54.176,21.323,61.374,23.436,38.263,35.167,49.353,44.38,41.884,18.922
16,2,438,0.21485,3634.7,4580.2,9.4002,26.581,42.06,2727.2,74.381,120.38,0.32663,79.787,51.54,2656.3,25.778,50.104,3122.1,23.871,65.361,217.01,344.46,94.57,76.916,32.275,8.8588,26.54,6.7857,18.422,1.6529,33.373,13.542,24.96,1.3943,17.838,2.2613,4.8375,2.225,0.023843,0.80515,0.11047,52.497,44.279,62.649,54.513,21.161,60.621,22.898,38.315,42.633,46.775,44.017,41.275,15.815
16,2,439,0.20469,3683.4,4571.7,9.4356,26.892,42.367,2727.8,75.258,120.4,0.30755,79.687,49.21,2658.2,25.433,50.421,3122.3,22.019,65.153,212.77,344.53,94.54,77.139,32.678,8.9509,26.884,6.729,18.559,1.6314,32.994,13.488,24.397,1.0907,17.817,2.2219,4.7389,2.2611,0.023843,0.80515,0.11047,52.497,44.279,63.306,54.067,20.03,62.171,23.367,36.903,35.775,47.508,43.726,42.32,20.208
16,2,440,0.20403,3654.1,4539.0,9.406,26.85,42.697,2726.5,75.267,120.39,0.31443,79.565,48.635,2656.1,26.064,48.948,3120.8,22.475,64.964,207.72,344.47,94.454,76.929,32.678,8.9509,26.884,6.729,18.559,1.6314,32.994,13.488,24.397,1.0907,17.817,2.2219,4.7389,2.2611,0.023843,0.80515,0.11047,52.497,44.279,63.81,54.459,20.095,61.955,23.308,36.064,34.082,44.099,43.518,40.963,19.154
16,2,441,0.1612,3705.1,4498.9,9.3029,26.781,42.219,2726.3,74.674,120.43,0.30374,79.6,49.032,2656.6,25.506,49.868,3119.7,22.328,64.781,206.28,344.35,94.509,77.123,31.965,8.8279,26.852,6.8198,18.635,1.6344,33.765,13.702,24.533,1.2232,18.258,2.2809,4.6819,2.2708,0.025057,0.81146,0.090482,53.139,44.162,63.547,54.651,16.042,61.654,23.09,35.459,35.251,46.229,43.58,41.461,19.501
16,2,442,0.16071,3675.7,4540.2,9.5271,26.947,41.981,2724.6,75.3,120.42,0.29945,79.59,49.484,2654.9,23.447,50.132,3118.7,22.806,64.608,202.1,343.97,94.384,76.972,31.965,8.8279,26.852,6.8198,18.635,1.6344,33.765,13.702,24.533,1.2232,18.258,2.2809,4.6819,2.2708,0.025057,0.81146,0.090482,53.139,44.162,64.054,54.156,16.091,60.769,23.579,35.983,36.582,46.839,43.559,41.779,18.386
16,2,443,0.2278,3683.5,4535.9,9.4214,26.572,42.458,2723.7,75.208,120.38,0.32392,79.52,50.641,2653.5,25.144,48.739,3118.1,23.016,64.482,199.6,343.6,94.562,77.191,32.276,8.867,26.721,6.8935,18.141,1.6536,32.985,13.612,25.222,1.1823,17.857,2.239,4.7298,2.206,0.025057,0.81146,0.090482,53.139,44.162,63.223,54.05,22.783,61.872,23.147,38.402,39.986,43.616,43.395,40.883,17.888
16,2,444,0.22762,3676.6,4549.9,9.2504,26.734,42.316,2724.3,74.567,120.4,0.32391,79.577,49.802,2653.5,25.52,49.154,3117.7,23.482,64.368,195.66,343.8,94.442,77.284,32.276,8.867,26.721,6.8935,18.141,1.6536,32.985,13.612,25.222,1.1823,17.857,2.239,4.7298,2.206,0.025057,0.81146,0.090482,53.139,44.162,63.342,53.883,22.801,62.318,23.366,38.403,37.516,44.575,43.365,41.232,16.786
16,2,445,0.20204,3665.4,4580.6,9.3976,26.734,42.228,2723.6,75.946,120.4,0.31351,79.554,50.547,2653.7,25.478,50.699,3116.6,22.185,64.244,195.1,343.88,94.635,77.152,31.988,8.7025,27.197,6.8673,18.293,1.6678,33.028,13.469,25.091,1.1939,17.846,2.2582,4.7615,2.2963,0.025057,0.81146,0.090482,53.139,44.162,62.913,54.794,19.542,61.905,23.603,37.021,39.711,48.153,43.036,41.766,19.89
16,2,446,0.19979,3661.0,4573.2,9.2877,26.788,42.348,2724.0,75.494,120.4,0.31123,79.613,49.28,2653.4,24.662,49.782,3117.6,22.568,64.156,191.47,343.51,94.623,77.471,31.988,8.7025,27.197,6.8673,18.293,1.6678,33.028,13.469,25.091,1.1939,17.846,2.2582,4.7615,2.2963,0.0079449,0.82645,0.092627,53.665,43.954,62.988,54.882,19.764,60.478,23.224,37.299,35.983,46.029,43.099,41.78,18.961
16,2,447,0.22861,3635.3,4589.9,9.4806,26.893,42.3,2726.0,75.451,120.4,0.29601,79.78,49.791,2655.7,24.477,49.016,3120.1,22.641,64.113,190.82,343.31,94.615,77.153,32.113,8.8778,27.126,6.945,18.337,1.6777,32.874,13.721,25.285,1.2333,18.282,2.204,4.7223,2.2303,0.0079449,0.82645,0.092627,53.665,43.954,63.662,54.403,22.519,61.658,23.13,34.911,37.485,44.256,42.829,41.088,18.804
16,2,448,0.2265,3641.1,4561.3,9.2863,26.776,42.324,2726.0,75.561,120.41,0.29238,79.721,48.673,2655.7,25.885,48.882,3121.0,23.248,64.074,188.97,342.95,94.533,77.121,32.113,8.8778,27.126,6.945,18.337,1.6777,32.874,13.721,25.285,1.2333,18.282,2.204,4.7223,2.2303,0.0079449,0.82645,0.092627,53.665,43.954,63.563,54.746,22.726,61.207,23.09,35.354,34.194,43.946,42.67,41.258,17.374
16,2,449,0.21664,3659.1,4598.7,9.274,26.688,42.249,2725.1,75.694,120.37,0.32414,79.662,50.128,2654.4,24.5,49.821,3117.6,22.279,64.026,189.8,343.02,94.635,77.093,32.256,8.9024,27.085,6.9518,19.037,1.6402,33.028,13.663,24.868,1.3119,18.037,2.2343,4.6087,2.2524,0.0079449,0.82645,0.092627,53.665,43.954,62.549,54.267,21.599,59.74,23.462,37.869,38.476,46.121,42.273,40.412,19.687
16,2,450,0.21585,3650.5,4596.2,9.2788,27.327,42.516,2721.9,75.397,120.4,0.32398,79.55,51.248,2650.4,24.706,50.267,3116.8,22.191,63.996,188.58,342.49,94.659,76.769,32.256,8.9024,27.085,6.9518,19.037,1.6402,33.028,13.663,24.868,1.3119,18.037,2.2343,4.6087,2.2524,0.0079449,0.82645,0.092627,53.665,43.954,62.696,54.297,21.676,59.786,23.131,37.889,41.772,47.151,42.061,40.463,19.93
16,2,451,0.20433,3632.0,4514.1,9.3812,27.074,42.351,2720.6,75.223,120.4,0.31369,79.525,50.958,2649.7,25.567,51.672,3114.5,22.968,63.938,193.12,342.4,94.769,77.201,32.144,8.7468,27.256,6.8993,18.129,1.6463,32.553,13.78,24.611,1.2716,18.166,2.2608,4.7051,2.303,0.024065,0.8233,0.095188,53.065,44.107,62.892,53.577,20.093,59.821,23.118,37.398,40.92,50.404,41.693,39.993,18.079
16,2,452,0.20341,3621.1,4465.2,9.19,26.778,42.073,2720.9,75.644,120.4,0.31418,79.597,49.908,2650.4,24.141,49.799,3114.1,23.186,63.962,194.34,342.51,94.836,76.856,32.144,8.7468,27.256,6.8993,18.129,1.6463,32.553,13.78,24.611,1.2716,18.166,2.2608,4.7051,2.303,0.024065,0.8233,0.095188,53.065,44.107,63.08,54.163,20.184,60.773,22.868,37.338,37.828,46.07,41.417,40.898,17.591
16,2,453,0.21602,3659.1,4604.2,9.3167,26.905,42.245,2719.5,75.966,120.38,0.32645,79.529,50.887,2648.6,25.218,49.117,3115.7,22.701,64.002,196.72,342.03,94.721,77.054,31.757,8.8914,27.136,6.791,18.78,1.6463,32.871,13.699,24.935,1.2016,18.305,2.1982,4.7974,2.2425,0.024065,0.8233,0.095188,53.065,44.107,62.845,54.759,21.054,62.204,22.54,38.821,40.71,44.49,41.033,40.275,18.744
16,2,454,0.2156,3648.5,4573.9,9.2924,27.03,42.432,2719.4,75.202,120.42,0.3264,79.508,50.351,2647.6,24.547,49.712,3115.3,23.047,64.081,201.12,341.46,94.78,77.266,31.757,8.8914,27.136,6.791,18.78,1.6463,32.871,13.699,24.935,1.2016,18.305,2.1982,4.7974,2.2425,0.024065,0.8233,0.095188,53.065,44.107,63.028,55.121,21.096,59.629,22.709,38.827,39.134,45.867,40.468,41.459,17.926
16,2,455,0.25619,3677.8,4569.1,9.4119,26.837,42.664,2721.0,76.011,120.38,0.31968,79.736,50.983,2649.9,25.005,50.437,3118.0,23.867,64.178,201.52,341.08,94.662,77.379,32.035,8.9871,26.837,6.9279,18.572,1.692,32.879,13.786,24.72,1.1623,18.316,2.2591,4.7901,2.3321,0.024065,0.8233,0.095188,53.065,44.107,63.509,53.636,24.96,58.691,22.6,37.376,40.993,47.544,40.253,40.47,15.969
16,2,456,0.25478,3699.1,4480.1,9.2478,27.177,42.389,2722.1,74.957,120.43,0.31859,80.005,49.749,2650.9,25.606,50.923,3118.9,22.793,64.341,204.18,340.85,94.515,77.605,32.035,8.9871,26.837,6.9279,18.572,1.692,32.879,13.786,24.72,1.1623,18.316,2.2591,4.7901,2.3321,0.0090132,0.87875,0.10302,53.64,43.932,63.143,54.701,25.098,62.081,22.545,37.509,37.363,48.671,39.729,41.717,18.48
16,2,457,0.23203,3644.8,4519.8,9.3325,26.733,42.466,2720.9,75.724,120.41,0.32255,80.124,49.155,2649.7,25.001,50.549,3118.4,23.099,64.559,205.51,340.46,94.564,77.395,31.769,8.8867,27.483,6.6428,18.777,1.6652,32.445,13.595,24.891,1.3602,18.487,2.2536,4.7461,2.2676,0.0090132,0.87875,0.10302,53.64,43.932,62.897,54.753,22.631,61.074,22.306,39.225,35.615,47.805,39.369,41.051,17.743
16,2,458,0.23116,3635.5,4564.8,9.3601,27.144,42.453,2717.8,75.677,120.4,0.32797,79.94,49.903,2646.3,24.911,49.874,3117.5,23.628,64.679,209.65,340.19,94.743,76.913,31.769,8.8867,27.483,6.6428,18.777,1.6652,32.445,13.595,24.891,1.3602,18.487,2.2536,4.7461,2.2676,0.0090132,0.87875,0.10302,53.64,43.932,63.057,54.214,22.716,57.97,22.211,38.564,37.816,46.242,38.756,39.899,16.528
16,2,459,0.26092,3749.2,4531.7,9.3114,26.886,42.408,2715.8,75.94,120.44,0.30678,79.682,50.259,2644.7,24.377,50.566,3114.5,23.045,64.72,211.4,340.7,94.531,76.712,31.996,8.7929,26.62,6.9598,18.394,1.6214,32.983,13.863,25.031,1.1375,18.163,2.292,4.8097,2.3582,0.0090132,0.87875,0.10302,53.64,43.932,63.693,54.124,25.445,60.381,22.146,35.845,38.861,47.843,38.357,41.365,17.949
16,2,460,0.26262,3716.6,4546.5,9.2329,26.848,42.363,2714.6,75.652,120.41,0.30336,79.563,50.341,2643.1,25.388,50.386,3112.4,22.93,64.683,211.79,340.51,94.503,76.861,31.996,8.7929,26.62,6.9598,18.394,1.6214,32.983,13.863,25.031,1.1375,18.163,2.292,4.8097,2.3582,0.0090132,0.87875,0.10302,53.64,43.932,64.253,53.947,25.277,61.522,22.341,36.263,39.102,47.428,38.083,41.167,18.246
16,2,461,0.24101,3628.6,4574.3,9.2519,27.028,42.577,2712.4,75.887,120.4,0.33164,79.656,50.038,2640.8,25.245,50.301,3109.7,23.263,64.727,216.9,339.69,94.623,77.179,31.704,9.0011,27.478,6.916,19.056,1.6664,32.369,13.757,24.858,1.2492,18.633,2.3092,4.7617,2.2709,0.027593,0.89313,0.10657,53.579,43.775,63.063,54.588,23.711,58.657,22.495,39.838,38.21,47.23,38.83,40.778,17.441
16,2,462,0.24084,3663.7,4601.2,9.2469,27.004,42.163,2712.3,75.23,120.39,0.33604,79.778,48.204,2641.3,25.049,50.656,3108.5,23.263,64.856,217.8,340.03,94.705,77.007,31.704,9.0011,27.478,6.916,19.056,1.6664,32.369,13.757,24.858,1.2492,18.633,2.3092,4.7617,2.2709,0.027593,0.89313,0.10657,53.579,43.775,62.459,54.265,23.728,59.471,22.384,39.301,32.814,48.051,39.132,40.691,17.464
16,2,463,0.2723,3673.3,4520.6,9.1971,26.962,42.472,2712.2,75.329,120.41,0.32256,79.884,48.718,2640.1,26.153,49.89,3109.8,22.618,64.959,217.83,339.4,94.755,77.081,31.667,8.8784,27.048,6.8938,18.98,1.6724,32.344,13.928,24.904,1.3158,18.43,2.2485,4.717,2.3076,0.027593,0.89313,0.10657,53.579,43.775,62.624,53.613,26.881,60.197,22.012,38.087,34.328,46.28,39.506,40.908,18.987
16,2,464,0.27242,3651.7,4497.9,9.2074,26.851,42.487,2712.6,75.702,120.38,0.32155,79.999,50.08,2640.8,25.919,51.338,3110.4,23.746,65.039,216.1,339.35,94.644,77.209,31.667,8.8784,27.048,6.8938,18.98,1.6724,32.344,13.928,24.904,1.3158,18.43,2.2485,4.717,2.3076,0.027593,0.89313,0.10657,53.579,43.775,62.997,53.884,26.869,59.797,22.147,38.21,38.335,49.63,40.034,40.382,16.296
16,2,465,0.28224,3642.0,4523.1,9.0776,26.808,42.368,2711.7,75.467,120.39,0.33769,80.146,49.856,2639.9,23.864,49.469,3110.0,23.329,65.084,211.25,339.21,94.779,77.321,31.821,8.8559,26.409,6.884,18.666,1.622,32.698,13.761,24.411,1.2004,18.666,2.2633,4.8047,2.2984,0.027593,0.89313,0.10657,53.579,43.775,63.337,53.73,27.628,61.731,21.939,40.859,37.676,45.306,40.839,41.72,17.267
