faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
12,3,647,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.385,7.9653,29.392,6.3564,13.757,1.5134,40.066,12.62,28.005,0.76269,11.605,2.077,3.8181,1.9015,0.00081181,0.4786,0.078935,53.162,44.647,73.981,87.119,0.0,65.62,4.5242,0.0,35.789,43.676,-0.11142,69.769,38.748
12,3,648,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.385,7.9653,29.392,6.3564,13.757,1.5134,40.066,12.62,28.005,0.76269,11.605,2.077,3.8181,1.9015,0.00081181,0.4786,0.078935,53.162,44.647,73.981,87.119,0.0,65.599,4.0094,0.0,35.789,43.676,-0.11142,70.295,38.996
12,3,649,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.018,7.9972,29.664,6.6667,14.003,1.4931,39.446,12.683,27.627,0.75814,11.653,2.0077,3.7394,1.9011,0.00081181,0.4786,0.078935,53.162,44.647,76.751,88.532,0.0,65.578,3.4947,0.0,35.789,43.676,-0.11142,70.825,39.245
12,3,650,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.018,7.9972,29.664,6.6667,14.003,1.4931,39.446,12.683,27.627,0.75814,11.653,2.0077,3.7394,1.9011,0.00081181,0.4786,0.078935,53.162,44.647,76.751,88.532,0.0,65.556,2.98,0.0,35.789,43.676,-0.11142,71.362,39.494
12,3,651,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.448,8.0273,28.817,6.6513,14.085,1.4807,39.681,12.716,28.004,0.79839,11.926,2.0519,3.8271,1.8259,0.00013627,0.48357,0.092843,52.619,45.202,74.379,88.752,0.0,65.535,2.4653,0.0,35.789,43.676,-0.1208,71.903,39.742
12,3,652,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.448,8.0273,28.817,6.6513,14.085,1.4807,39.681,12.716,28.004,0.79839,11.926,2.0519,3.8271,1.8259,0.00013627,0.48357,0.092843,52.619,45.202,74.379,88.752,0.0,65.514,1.9506,0.0,35.789,43.676,-0.1208,72.45,39.991
12,3,653,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.598,8.0578,29.244,6.5866,13.943,1.5132,39.924,12.676,27.51,0.71954,11.376,2.0414,3.8772,1.9091,0.00013627,0.48357,0.092843,52.619,45.202,74.723,89.347,0.0,65.492,1.4359,0.0,35.789,43.676,-0.1208,73.002,40.24
12,3,654,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.598,8.0578,29.244,6.5866,13.943,1.5132,39.924,12.676,27.51,0.71954,11.376,2.0414,3.8772,1.9091,0.00013627,0.48357,0.092843,52.619,45.202,74.723,89.347,0.0,65.471,0.92121,0.0,35.789,43.676,-0.1208,73.56,40.488
12,3,655,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.495,8.1257,29.169,6.5003,13.275,1.5121,39.556,12.769,27.471,0.65393,11.456,2.0417,3.8024,1.9203,0.00013627,0.48357,0.092843,52.619,45.202,75.54,90.497,0.0,65.45,0.4065,0.0,35.789,43.676,-0.1208,74.122,40.737
12,3,656,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.495,8.1257,29.169,6.5003,13.275,1.5121,39.556,12.769,27.471,0.65393,11.456,2.0417,3.8024,1.9203,-0.0022446,0.47563,0.065947,52.376,43.847,75.54,90.497,0.0,65.429,-0.0085785,0.0,35.789,43.676,-0.12449,74.69,40.986
12,3,657,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.947,8.1007,29.154,6.4741,14.061,1.4453,39.584,12.716,27.984,0.7174,11.873,2.0357,3.8104,1.8851,-0.0022446,0.47563,0.065947,52.376,43.847,76.615,93.005,0.0,65.407,-0.0085785,0.84406,35.789,43.676,-0.12449,75.264,41.235
12,3,658,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.947,8.1007,29.154,6.4741,14.061,1.4453,39.584,12.716,27.984,0.7174,11.873,2.0357,3.8104,1.8851,-0.0022446,0.47563,0.065947,52.376,43.847,76.615,93.005,0.0,65.386,-0.0085785,0.84406,35.789,43.676,-0.12449,75.842,41.483
12,3,659,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.365,8.1007,29.271,6.552,14.319,1.4871,39.722,12.704,27.79,0.67335,11.179,2.0338,3.7978,1.8428,-0.0022446,0.47563,0.065947,52.376,43.847,77.218,91.935,0.0,65.365,-0.0085785,0.0,35.789,43.676,-0.12449,76.426,41.732
12,3,660,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.365,8.1007,29.271,6.552,14.319,1.4871,39.722,12.704,27.79,0.67335,11.179,2.0338,3.7978,1.8428,-0.0022446,0.47563,0.065947,52.376,43.847,77.218,91.935,0.0,65.344,-0.0085785,0.0,35.789,43.676,-0.12449,77.016,41.981
12,3,661,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.153,8.0805,29.227,6.4479,14.198,1.5099,39.509,12.636,27.574,0.91064,11.532,2.102,3.8673,1.8708,0.014953,0.47231,0.078061,51.616,45.195,76.882,92.076,1.9273,65.322,-0.0085785,0.0,35.789,43.676,-0.1306,77.61,42.229
12,3,662,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.153,8.0805,29.227,6.4479,14.198,1.5099,39.509,12.636,27.574,0.91064,11.532,2.102,3.8673,1.8708,0.014953,0.47231,0.078061,51.616,45.195,76.882,92.076,1.9273,65.301,-0.0085785,0.0,35.789,43.676,-0.1306,78.21,42.478
12,3,663,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.548,7.9732,29.088,6.6889,14.065,1.5011,39.845,12.669,27.763,0.82502,11.13,2.0463,3.8643,1.9165,0.014953,0.47231,0.078061,51.616,45.195,78.156,93.133,0.0,65.28,-0.0085785,0.0,35.789,43.676,-0.1306,78.815,42.727
12,3,664,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.548,7.9732,29.088,6.6889,14.065,1.5011,39.845,12.669,27.763,0.82502,11.13,2.0463,3.8643,1.9165,0.014953,0.47231,0.078061,51.616,45.195,78.156,93.133,0.0,65.258,-0.0085785,0.0,35.789,43.676,-0.1306,79.425,42.975
12,3,665,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.642,8.0764,28.47,6.4997,14.081,1.4811,39.688,12.464,27.849,0.77477,11.474,2.0334,3.8319,1.8187,0.014953,0.47231,0.078061,51.616,45.195,76.338,94.24,0.0,65.237,-0.0085785,0.0,35.789,43.676,-0.1306,80.041,43.224
12,3,666,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.642,8.0764,28.47,6.4997,14.081,1.4811,39.688,12.464,27.849,0.77477,11.474,2.0334,3.8319,1.8187,-0.0040963,0.48339,0.090069,53.444,45.821,76.338,94.24,0.0,65.216,-0.0085785,0.0,35.789,43.676,-0.13593,80.662,43.473
12,3,667,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.058,7.9488,29.035,6.6049,13.918,1.4904,39.888,12.793,27.842,0.86715,11.153,2.0303,3.7518,1.8815,-0.0040963,0.48339,0.090069,53.444,45.821,78.268,94.994,0.0,65.195,-0.0085785,0.0,35.789,43.676,-0.13593,81.288,43.721
12,3,668,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.058,7.9488,29.035,6.6049,13.918,1.4904,39.888,12.793,27.842,0.86715,11.153,2.0303,3.7518,1.8815,-0.0040963,0.48339,0.090069,53.444,45.821,78.268,94.994,0.0,65.173,-0.0085785,0.0,35.789,43.676,-0.13593,81.92,43.97
12,3,669,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.488,8.0638,28.913,6.4675,14.001,1.4656,39.654,12.637,27.617,0.72263,11.486,2.0428,3.8095,1.9273,-0.0040963,0.48339,0.090069,53.444,45.821,77.656,96.196,2.5802,65.152,-0.0085785,7.0467,35.789,43.676,-0.13593,82.557,44.219
12,3,670,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.488,8.0638,28.913,6.4675,14.001,1.4656,39.654,12.637,27.617,0.72263,11.486,2.0428,3.8095,1.9273,-0.0040963,0.48339,0.090069,53.444,45.821,77.656,96.196,2.5802,65.131,-0.0085785,7.0467,35.789,43.676,-0.13593,83.199,44.467
12,3,671,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.782,8.0839,29.102,6.56,14.035,1.557,39.679,12.631,27.856,0.70415,11.611,2.0388,3.8606,1.9303,0.018983,0.49938,0.093601,53.44,44.667,79.188,96.804,0.0,65.11,-0.0085785,1.2257,35.789,43.676,-0.13853,83.846,44.716
12,3,672,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.782,8.0839,29.102,6.56,14.035,1.557,39.679,12.631,27.856,0.70415,11.611,2.0388,3.8606,1.9303,0.018983,0.49938,0.093601,53.44,44.667,79.188,96.804,0.0,65.088,-0.0085785,1.2257,35.789,43.676,-0.13853,84.499,44.965
12,3,673,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.808,7.8327,28.93,6.5222,14.339,1.498,40.229,12.623,27.763,0.68862,11.08,2.0332,3.7271,1.785,0.018983,0.49938,0.093601,53.44,44.667,78.724,97.522,0.0,65.067,-0.0085785,0.0,35.789,43.676,-0.13853,85.157,45.213
12,3,674,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.808,7.8327,28.93,6.5222,14.339,1.498,40.229,12.623,27.763,0.68862,11.08,2.0332,3.7271,1.785,0.018983,0.49938,0.093601,53.44,44.667,78.724,97.522,0.0,65.046,-0.0085785,0.0,35.789,43.676,-0.13853,85.821,45.462
12,3,675,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.168,8.1167,29.473,6.5913,13.793,1.5136,39.812,12.607,27.807,0.69276,11.653,2.0191,3.8839,1.821,0.018983,0.49938,0.093601,53.44,44.667,79.377,97.548,0.0,65.024,-0.0085785,0.0,35.789,43.676,-0.13853,86.489,45.711
12,3,676,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.168,8.1167,29.473,6.5913,13.793,1.5136,39.812,12.607,27.807,0.69276,11.653,2.0191,3.8839,1.821,0.029666,0.47966,0.065849,53.16,44.643,79.377,97.548,0.0,65.003,-0.0085785,0.0,35.789,43.676,-0.14004,87.163,45.959
12,3,677,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.296,7.9597,29.299,6.3804,14.061,1.56,40.405,12.695,27.498,0.64621,11.358,2.0535,3.8386,1.8196,0.029666,0.47966,0.065849,53.16,44.643,79.078,99.68,3.3833,64.982,-0.0085785,0.0,35.789,43.676,-0.14004,87.842,46.208
12,3,678,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.296,7.9597,29.299,6.3804,14.061,1.56,40.405,12.695,27.498,0.64621,11.358,2.0535,3.8386,1.8196,0.029666,0.47966,0.065849,53.16,44.643,79.078,99.68,3.3833,64.961,-0.0085785,0.0,35.789,43.676,-0.14004,88.527,46.457
12,3,679,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.491,7.9243,28.972,6.7627,13.423,1.4969,39.733,12.681,27.629,0.86754,11.442,2.0484,3.7887,1.9125,0.029666,0.47966,0.065849,53.16,44.643,81.301,99.839,0.0,64.939,-0.0085785,0.62408,35.789,43.676,-0.14004,89.217,46.705
12,3,680,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.491,7.9243,28.972,6.7627,13.423,1.4969,39.733,12.681,27.629,0.86754,11.442,2.0484,3.7887,1.9125,0.029666,0.47966,0.065849,53.16,44.643,81.301,99.839,0.0,64.918,-0.0085785,0.62408,35.789,43.676,-0.14004,89.912,46.954
12,3,681,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.288,7.9682,29.26,6.6523,14.471,1.4729,39.585,12.454,27.732,0.80025,11.271,2.0406,3.7249,1.8212,0.025904,0.49382,0.074645,52.542,45.054,78.241,100.0,0.0,64.897,-0.0085785,0.0,35.789,43.676,-0.14821,90.612,47.203
12,3,682,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.288,7.9682,29.26,6.6523,14.471,1.4729,39.585,12.454,27.732,0.80025,11.271,2.0406,3.7249,1.8212,0.025904,0.49382,0.074645,52.542,45.054,78.241,100.0,0.0,64.876,-0.0085785,0.0,35.789,43.676,-0.14821,91.318,47.451
12,3,683,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.661,8.0423,28.795,6.7112,13.311,1.5253,39.792,12.65,27.544,0.68557,11.845,2.0525,3.758,1.8465,0.025904,0.49382,0.074645,52.542,45.054,79.374,98.241,0.0,64.854,-0.0085785,0.0,35.789,43.676,-0.14821,92.029,47.7
12,3,684,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.661,8.0423,28.795,6.7112,13.311,1.5253,39.792,12.65,27.544,0.68557,11.845,2.0525,3.758,1.8465,0.025904,0.49382,0.074645,52.542,45.054,79.374,98.241,0.0,64.833,-0.0085785,0.0,35.789,43.676,-0.14821,92.745,47.949
12,3,685,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.872,8.1735,28.793,6.7877,13.721,1.5191,40.131,12.633,27.968,0.84308,11.402,2.0659,3.8835,1.8606,0.025904,0.49382,0.074645,52.542,45.054,79.046,100.0,0.0,64.812,-0.0085785,3.3582,35.789,43.676,-0.14821,93.467,48.197
12,3,686,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.872,8.1735,28.793,6.7877,13.721,1.5191,40.131,12.633,27.968,0.84308,11.402,2.0659,3.8835,1.8606,0.017312,0.48393,0.091446,52.507,45.074,79.046,100.0,0.0,64.79,-0.0085785,3.3582,35.789,43.676,-0.15012,94.194,48.446
12,3,687,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.298,8.1572,29.043,6.641,13.551,1.5259,39.586,12.677,28.0,0.83533,11.249,2.0189,3.8458,1.7566,0.017312,0.48393,0.091446,52.507,45.074,78.501,99.879,0.0,64.769,-0.0085785,1.1671,35.789,43.676,-0.15012,94.926,48.695
12,3,688,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.298,8.1572,29.043,6.641,13.551,1.5259,39.586,12.677,28.0,0.83533,11.249,2.0189,3.8458,1.7566,0.017312,0.48393,0.091446,52.507,45.074,78.501,99.879,0.0,64.748,-0.0085785,1.1671,35.789,43.676,-0.15012,95.663,48.944
12,3,689,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.616,8.0256,29.316,6.681,13.555,1.4969,39.408,12.503,27.791,0.72611,11.722,2.0447,3.732,1.7506,0.017312,0.48393,0.091446,52.507,45.074,79.945,100.0,1.9167,64.727,-0.0085785,0.60519,35.789,43.676,-0.15012,96.406,49.192
12,3,690,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.616,8.0256,29.316,6.681,13.555,1.4969,39.408,12.503,27.791,0.72611,11.722,2.0447,3.732,1.7506,0.017312,0.48393,0.091446,52.507,45.074,79.945,100.0,1.9167,64.705,-0.0085785,0.60519,35.789,43.676,-0.15012,97.154,49.441
12,3,691,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,37.079,8.239,29.152,6.6628,14.121,1.5162,40.108,12.721,27.576,0.65058,11.339,2.0481,3.8306,1.8533,0.033161,0.48989,0.079032,52.93,45.594,79.803,100.0,0.0,64.684,-0.0085785,0.0,35.789,43.676,-0.15647,97.908,49.69
12,3,692,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,37.079,8.239,29.152,6.6628,14.121,1.5162,40.108,12.721,27.576,0.65058,11.339,2.0481,3.8306,1.8533,0.033161,0.48989,0.079032,52.93,45.594,79.803,100.0,0.0,64.663,-0.0085785,0.0,35.789,43.676,-0.15647,98.666,49.938
12,3,693,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.159,7.9006,28.967,6.6093,13.816,1.5062,40.025,12.778,27.633,0.79263,11.403,2.0656,3.7829,1.8757,0.033161,0.48989,0.079032,52.93,45.594,80.161,99.442,0.0,64.642,-0.0085785,4.0573,35.789,43.676,-0.15647,99.43,50.187
12,3,694,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.159,7.9006,28.967,6.6093,13.816,1.5062,40.025,12.778,27.633,0.79263,11.403,2.0656,3.7829,1.8757,0.033161,0.48989,0.079032,52.93,45.594,80.161,99.442,0.0,64.62,-0.0085785,4.0573,35.789,43.676,-0.15647,100.01,50.436
12,3,695,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.312,8.0314,29.238,6.4858,13.89,1.4998,40.101,12.708,27.675,0.74186,11.393,2.0004,3.8698,1.829,0.033161,0.48989,0.079032,52.93,45.594,80.862,100.0,8.443,64.599,-0.0085785,3.9975,35.789,43.676,-0.15647,100.01,50.684
12,3,696,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.312,8.0314,29.238,6.4858,13.89,1.4998,40.101,12.708,27.675,0.74186,11.393,2.0004,3.8698,1.829,0.029406,0.49021,0.074718,52.595,46.05,80.862,100.0,8.443,64.578,-0.0085785,3.9975,35.789,43.676,-0.1599,100.01,50.933
12,3,697,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.342,7.9656,29.194,6.605,13.942,1.4938,40.064,12.769,27.753,0.7735,11.429,2.0361,3.8657,1.9041,0.029406,0.49021,0.074718,52.595,46.05,82.26,100.0,0.0,64.556,-0.0085785,0.51332,35.789,43.676,-0.1599,100.01,51.182
12,3,698,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.342,7.9656,29.194,6.605,13.942,1.4938,40.064,12.769,27.753,0.7735,11.429,2.0361,3.8657,1.9041,0.029406,0.49021,0.074718,52.595,46.05,82.26,100.0,0.0,64.535,-0.0085785,0.51332,35.789,43.676,-0.1599,100.01,51.43
12,3,699,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.623,8.0022,28.9,6.6912,14.098,1.532,39.76,12.657,27.771,0.76593,11.869,2.0158,3.7459,1.8883,0.029406,0.49021,0.074718,52.595,46.05,81.532,100.0,0.0,64.514,-0.0085785,0.56038,35.789,43.676,-0.1599,100.01,51.679
12,3,700,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.623,8.0022,28.9,6.6912,14.098,1.532,39.76,12.657,27.771,0.76593,11.869,2.0158,3.7459,1.8883,0.029406,0.49021,0.074718,52.595,46.05,81.532,100.0,0.0,64.493,-0.0085785,0.56038,35.789,43.676,-0.1599,100.01,51.928
12,3,701,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.302,7.8319,29.33,6.4998,13.87,1.4447,39.693,12.681,27.543,0.61057,11.636,2.0109,3.7007,1.8624,0.03442,0.47971,0.063683,52.812,45.109,80.997,100.0,0.0,64.471,-0.0085785,0.0,35.789,43.676,-0.16434,100.01,52.176
12,3,702,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.302,7.8319,29.33,6.4998,13.87,1.4447,39.693,12.681,27.543,0.61057,11.636,2.0109,3.7007,1.8624,0.03442,0.47971,0.063683,52.812,45.109,80.997,100.0,0.0,64.45,-0.0085785,0.0,35.789,43.676,-0.16434,100.01,52.425
12,3,703,0.02767,3792.5,4985.2,10.335,26.884,43.012,3000.0,75.169,120.41,0.22887,74.794,49.215,2944.0,23.862,48.765,3338.2,21.433,68.312,377.27,379.56,92.38,77.624,36.515,8.0586,29.145,6.4537,14.167,1.4866,39.651,12.667,27.385,0.74013,11.383,2.0397,3.8947,1.8937,0.03442,0.47971,0.063683,52.812,45.109,82.946,100.0,0.0,64.429,-0.0085785,0.0,35.789,43.676,-0.16434,100.01,52.674
