faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
15,2,176,0.26738,3665.2,4467.8,9.4553,27.085,42.291,2706.4,75.324,120.43,0.33032,80.071,50.17,2634.3,25.802,49.25,3103.3,23.813,65.426,224.35,340.82,94.634,77.104,32.415,8.6733,26.305,6.9837,18.856,1.6591,32.467,14.062,24.559,1.311,18.359,2.2642,4.7922,2.3008,0.021727,0.81711,0.079087,52.987,43.176,63.127,54.218,25.949,60.983,22.15,39.684,38.602,44.799,45.534,42.243,16.062
15,2,177,0.21251,3644.0,4504.6,9.3088,26.894,42.38,2703.7,75.015,120.38,0.35695,80.158,49.3,2632.6,25.886,50.697,3102.7,23.867,65.434,225.6,340.53,94.618,77.367,32.241,8.8428,26.338,7.0425,18.334,1.654,32.83,13.811,23.566,1.4394,18.483,2.2473,4.8806,2.2922,0.021727,0.81711,0.079087,52.987,43.176,62.696,53.888,21.038,64.317,21.876,43.152,36.04,48.146,45.453,40.795,15.91
15,2,178,0.21294,3671.6,4514.4,9.3422,26.915,42.201,2703.9,75.814,120.4,0.3581,80.166,49.885,2631.2,26.314,51.726,3101.6,21.927,65.475,223.13,340.36,94.678,76.979,32.241,8.8428,26.338,7.0425,18.334,1.654,32.83,13.811,23.566,1.4394,18.483,2.2473,4.8806,2.2922,0.021727,0.81711,0.079087,52.987,43.176,62.222,53.77,20.996,62.154,21.798,43.011,37.762,50.528,45.704,41.209,20.526
15,2,179,0.22791,3610.8,4558.5,9.418,27.111,41.825,2703.3,74.689,120.39,0.32909,79.975,48.468,2632.0,26.597,50.942,3100.5,22.594,65.431,223.93,340.29,94.817,77.092,32.413,8.9084,26.306,7.023,18.653,1.6872,32.674,13.791,24.457,1.3345,18.469,2.2626,4.8911,2.3215,0.021727,0.81711,0.079087,52.987,43.176,62.629,54.555,22.531,59.734,22.255,39.984,33.592,48.714,45.664,40.725,18.947
15,2,180,0.22952,3606.5,4619.4,9.3269,26.48,42.27,2705.3,75.412,120.37,0.33273,80.077,49.802,2634.1,25.293,47.958,3102.6,22.158,65.395,223.88,340.28,94.763,77.189,32.413,8.9084,26.306,7.023,18.653,1.6872,32.674,13.791,24.457,1.3345,18.469,2.2626,4.8911,2.3215,0.021727,0.81711,0.079087,52.987,43.176,62.702,53.826,22.373,60.034,22.073,39.541,37.516,41.809,45.701,41.122,19.976
15,2,181,0.20911,3614.9,4537.1,9.3029,27.1,42.479,2706.7,74.99,120.4,0.32976,80.096,47.891,2635.6,25.344,50.118,3103.7,23.005,65.37,222.26,340.34,94.881,77.402,32.332,8.8139,26.867,6.8916,18.664,1.6765,32.495,13.917,24.333,1.1539,18.571,2.2426,4.8353,2.3009,0.011401,0.84178,0.11743,53.589,43.796,62.587,54.075,20.834,61.732,22.244,39.33,31.892,46.806,45.25,40.965,17.959
15,2,182,0.21065,3645.8,4567.1,9.1638,26.967,42.029,2708.9,74.554,120.37,0.33281,80.277,52.172,2637.1,23.942,50.541,3105.6,22.048,65.421,220.17,340.08,94.707,77.261,32.332,8.8139,26.867,6.8916,18.664,1.6765,32.495,13.917,24.333,1.1539,18.571,2.2426,4.8353,2.3009,0.011401,0.84178,0.11743,53.589,43.796,62.056,53.716,20.683,62.803,22.261,38.957,44.493,47.786,45.193,40.369,20.219
15,2,183,0.21786,3650.8,4569.0,9.4043,26.636,42.661,2707.4,75.162,120.42,0.34178,80.137,51.61,2635.3,23.931,49.095,3106.8,22.789,65.391,219.72,340.1,94.667,77.095,32.34,8.944,26.763,6.7212,18.612,1.6321,33.176,13.705,24.146,1.0169,18.725,2.2579,4.8757,2.3021,0.011401,0.84178,0.11743,53.589,43.796,63.052,53.688,21.142,60.313,21.593,41.303,42.839,44.44,44.989,41.379,18.474
15,2,184,0.21673,3669.3,4513.3,9.3752,27.302,42.27,2706.9,74.673,120.4,0.34395,80.1,50.155,2634.6,26.957,49.322,3106.5,21.824,65.367,221.86,339.79,94.746,77.189,32.34,8.944,26.763,6.7212,18.612,1.6321,33.176,13.705,24.146,1.0169,18.725,2.2579,4.8757,2.3021,0.011401,0.84178,0.11743,53.589,43.796,62.732,54.354,21.253,59.086,21.772,41.038,38.555,44.965,44.559,40.825,20.774
15,2,185,0.21526,3706.8,4559.7,9.3875,26.824,42.445,2705.7,74.881,120.39,0.32069,80.019,49.596,2634.2,25.234,49.945,3105.4,22.942,65.321,219.64,339.51,94.591,77.345,32.184,8.82,26.568,6.9406,18.548,1.6761,32.661,13.868,24.245,1.2855,18.712,2.316,4.8237,2.2024,0.011401,0.84178,0.11743,53.589,43.796,63.652,53.949,20.946,60.0,21.586,38.184,36.912,46.407,44.518,40.532,18.117
15,2,186,0.21537,3715.5,4536.0,9.2988,26.892,41.781,2706.2,75.478,120.45,0.31922,80.179,50.268,2635.1,26.442,49.728,3106.7,22.722,65.292,219.77,339.25,94.586,77.547,32.184,8.82,26.568,6.9406,18.548,1.6761,32.661,13.868,24.245,1.2855,18.712,2.316,4.8237,2.2024,0.013502,0.85438,0.096616,53.55,43.787,63.504,54.232,20.935,62.035,21.668,38.363,38.887,45.905,44.892,41.258,18.601
15,2,187,0.2299,3631.3,4550.5,9.3489,26.896,42.175,2705.5,75.145,120.38,0.33955,80.295,48.702,2634.0,25.824,48.242,3106.8,23.567,65.343,219.45,338.66,94.532,77.146,32.001,8.9649,26.743,6.9875,18.654,1.6587,32.857,13.85,24.228,1.3001,19.245,2.2889,4.8856,2.2941,0.013502,0.85438,0.096616,53.55,43.787,63.077,54.248,22.305,59.657,21.31,40.19,34.279,42.466,44.949,39.933,16.632
15,2,188,0.22787,3640.1,4520.9,9.3267,26.915,42.363,2703.1,75.077,120.4,0.33587,80.081,48.995,2630.6,25.85,50.684,3104.9,22.296,65.337,220.33,338.24,94.733,77.034,32.001,8.9649,26.743,6.9875,18.654,1.6587,32.857,13.85,24.228,1.3001,19.245,2.2889,4.8856,2.2941,0.013502,0.85438,0.096616,53.55,43.787,62.925,54.602,22.504,60.545,21.272,40.639,35.141,48.117,44.9,41.996,19.654
15,2,189,0.24836,3628.3,4533.2,9.1918,27.019,42.746,2703.1,74.323,120.37,0.33438,79.97,50.258,2630.7,25.295,49.522,3104.1,22.522,65.301,220.92,338.45,94.772,77.04,31.865,9.0076,26.372,6.7873,18.759,1.6566,32.183,13.747,24.063,1.2687,18.834,2.2334,4.738,2.2721,0.013502,0.85438,0.096616,53.55,43.787,62.64,54.226,24.182,63.254,21.547,40.396,38.86,45.428,44.883,39.77,19.136
15,2,190,0.24841,3635.3,4529.3,9.352,26.757,42.823,2705.7,75.234,120.42,0.33786,80.09,49.819,2633.6,25.116,49.836,3105.7,22.5,65.259,222.68,338.81,94.747,77.406,31.865,9.0076,26.372,6.7873,18.759,1.6566,32.183,13.747,24.063,1.2687,18.834,2.2334,4.738,2.2721,0.013502,0.85438,0.096616,53.55,43.787,62.518,54.272,24.177,60.31,21.504,39.972,37.569,46.155,44.761,41.107,19.163
15,2,191,0.2632,3671.2,4541.8,9.3538,26.891,42.509,2708.8,74.642,120.41,0.32577,80.297,51.078,2637.1,24.676,49.174,3109.3,23.535,65.31,220.15,338.95,94.605,77.463,31.602,8.8855,26.245,7.0295,18.885,1.6092,32.948,13.683,23.649,1.1601,18.89,2.278,4.8517,2.2226,0.0062449,0.84915,0.093116,53.726,43.759,63.652,53.877,25.823,61.057,21.77,38.64,41.273,44.623,45.362,40.073,16.686
15,2,192,0.26293,3683.1,4519.6,9.3877,27.128,42.568,2706.6,74.771,120.42,0.32242,80.119,48.177,2635.1,25.564,51.239,3109.5,23.3,65.366,224.06,338.74,94.537,77.256,31.602,8.8855,26.245,7.0295,18.885,1.6092,32.948,13.683,23.649,1.1601,18.89,2.278,4.8517,2.2226,0.0062449,0.84915,0.093116,53.726,43.759,63.448,54.143,25.849,61.156,21.586,39.049,32.734,49.401,45.193,41.501,17.261
15,2,193,0.29128,3611.9,4522.5,9.1951,26.575,42.627,2709.4,74.391,120.38,0.31753,80.31,50.558,2637.8,24.721,49.629,3109.3,23.268,65.382,222.46,339.03,94.689,77.472,31.564,8.8076,26.484,6.768,19.096,1.6208,32.42,13.799,24.077,1.4007,18.448,2.2624,4.8325,2.2475,0.0062449,0.84915,0.093116,53.726,43.759,62.522,53.792,28.991,63.333,21.594,37.783,39.741,45.675,45.511,40.527,17.329
15,2,194,0.2956,3603.1,4525.0,9.3838,27.231,42.289,2710.4,75.373,120.4,0.31866,80.236,51.167,2638.6,23.194,49.949,3110.7,23.441,65.437,224.92,339.17,94.632,77.268,31.564,8.8076,26.484,6.768,19.096,1.6208,32.42,13.799,24.077,1.4007,18.448,2.2624,4.8325,2.2475,0.0062449,0.84915,0.093116,53.726,43.759,62.675,53.762,28.565,59.074,21.879,37.645,41.535,46.415,45.469,41.478,16.936
15,2,195,0.30269,3668.4,4511.5,9.332,26.829,42.84,2710.6,75.074,120.39,0.32965,80.148,51.049,2638.9,23.636,49.623,3110.1,22.235,65.449,223.52,339.56,94.586,77.439,31.672,8.7514,26.411,7.0504,18.902,1.6522,32.446,13.904,23.883,1.5092,18.943,2.2888,4.8632,2.3434,0.0062449,0.84915,0.093116,53.726,43.759,63.829,53.369,29.84,60.466,21.684,39.275,41.187,45.661,45.77,41.041,19.777
15,2,196,0.30237,3708.8,4505.3,9.3696,27.034,42.719,2710.6,74.745,120.41,0.32673,80.093,50.886,2639.1,24.467,50.841,3109.4,21.628,65.433,222.57,339.99,94.543,77.107,31.672,8.7514,26.411,7.0504,18.902,1.6522,32.446,13.904,23.883,1.5092,18.943,2.2888,4.8632,2.3434,0.026355,0.85992,0.078837,54.023,44.598,63.133,53.444,29.871,59.556,22.102,39.632,40.707,48.481,45.927,41.524,21.253
15,2,197,0.29807,3570.9,4493.7,9.3729,27.155,42.601,2707.4,74.96,120.38,0.34111,79.89,50.467,2635.4,24.6,48.768,3106.6,23.363,65.419,224.7,340.13,94.581,76.769,32.13,8.8723,26.201,6.8096,18.725,1.6829,32.83,13.91,24.442,1.1174,18.703,2.2371,4.7843,2.2973,0.026355,0.85992,0.078837,54.023,44.598,63.003,54.02,29.407,60.047,21.957,40.725,39.474,43.682,45.868,41.016,17.174
15,2,198,0.30081,3609.7,4509.9,9.3238,26.841,42.662,2705.9,75.18,120.4,0.34201,79.696,48.534,2633.8,26.427,49.114,3104.4,23.381,65.351,225.5,340.35,94.828,76.965,32.13,8.8723,26.201,6.8096,18.725,1.6829,32.83,13.91,24.442,1.1174,18.703,2.2371,4.7843,2.2973,0.026355,0.85992,0.078837,54.023,44.598,62.335,53.826,29.137,61.425,22.043,40.615,33.785,44.484,45.933,40.677,17.144
15,2,199,0.25697,3673.0,4533.9,9.3036,27.012,42.279,2708.3,75.428,120.41,0.34276,79.873,50.216,2637.1,26.543,50.576,3105.6,22.492,65.298,225.29,340.85,94.671,77.341,31.879,8.9283,26.814,6.7138,19.002,1.646,33.025,13.787,24.114,1.2407,18.709,2.2383,4.7758,2.2577,0.026355,0.85992,0.078837,54.023,44.598,63.314,53.968,25.317,61.775,22.292,40.83,38.736,47.867,46.091,41.072,19.231
15,2,200,0.25773,3689.6,4536.8,9.2605,27.12,42.443,2710.1,74.969,120.4,0.34121,80.157,50.664,2638.3,23.035,50.047,3108.9,23.111,65.37,225.61,340.17,94.521,77.589,31.879,8.9283,26.814,6.7138,19.002,1.646,33.025,13.787,24.114,1.2407,18.709,2.2383,4.7758,2.2577,0.026355,0.85992,0.078837,54.023,44.598,63.027,53.933,25.242,61.237,21.753,41.019,40.053,46.643,46.195,40.948,17.729
15,2,201,0.28277,3706.3,4452.4,9.219,26.741,42.312,2710.9,75.643,120.44,0.32948,80.26,49.936,2639.5,23.006,49.075,3109.9,21.781,65.447,226.88,340.15,94.483,77.245,31.733,9.0222,26.302,6.6965,18.807,1.6343,33.363,13.9,24.012,1.0743,18.859,2.2403,4.7187,2.246,0.016511,0.84826,0.11929,54.24,43.74,63.694,54.248,27.921,61.722,21.718,39.195,37.912,44.394,46.519,41.924,20.873
15,2,202,0.28377,3724.1,4443.0,9.3695,27.21,42.664,2707.1,75.31,120.37,0.32774,79.87,49.538,2635.7,25.909,51.06,3107.0,23.528,65.486,226.97,340.35,94.356,76.741,31.733,9.0222,26.302,6.6965,18.807,1.6343,33.363,13.9,24.012,1.0743,18.859,2.2403,4.7187,2.246,0.016511,0.84826,0.11929,54.24,43.74,63.389,54.36,27.824,61.142,21.975,39.407,36.74,48.986,46.772,40.913,16.789
15,2,203,0.30225,3717.8,4475.6,9.3001,26.941,42.936,2706.9,76.198,120.43,0.34108,79.987,47.668,2635.3,26.094,48.546,3106.4,23.102,65.486,227.41,340.6,94.515,77.413,32.033,8.9877,26.554,6.9394,18.998,1.6123,32.787,13.836,24.138,1.3859,19.023,2.2924,4.8977,2.3292,0.016511,0.84826,0.11929,54.24,43.74,63.815,54.428,29.572,60.54,21.86,40.827,31.236,43.169,46.996,41.712,17.787
15,2,204,0.30116,3722.3,4494.9,9.3102,27.063,42.259,2707.5,75.614,120.4,0.34234,80.204,51.767,2636.5,24.857,48.869,3105.9,23.088,65.56,230.0,340.86,94.268,77.659,32.033,8.9877,26.554,6.9394,18.998,1.6123,32.787,13.836,24.138,1.3859,19.023,2.2924,4.8977,2.3292,0.016511,0.84826,0.11929,54.24,43.74,63.738,54.197,29.679,61.341,22.202,40.674,43.3,43.917,47.025,41.277,17.81
15,2,205,0.27771,3684.7,4487.1,9.2889,27.166,42.314,2705.8,75.516,120.42,0.33265,80.233,49.25,2634.1,24.881,50.947,3105.3,22.732,65.652,230.05,340.81,94.598,77.358,31.943,8.967,25.801,7.1077,18.778,1.6731,32.712,13.751,24.283,1.1183,19.066,2.2634,4.8343,2.2439,0.016511,0.84826,0.11929,54.24,43.74,62.314,53.8,26.897,60.042,21.886,40.216,35.892,48.725,47.276,41.595,18.644
15,2,206,0.27499,3632.6,4452.4,9.3265,26.666,42.205,2704.2,74.829,120.38,0.33349,80.148,49.808,2632.7,23.803,50.251,3102.4,22.576,65.69,229.33,340.24,94.483,77.429,31.943,8.967,25.801,7.1077,18.778,1.6731,32.712,13.751,24.283,1.1183,19.066,2.2634,4.8343,2.2439,0.018424,0.87703,0.094454,54.438,43.575,63.21,54.215,27.164,62.997,21.733,40.113,37.535,47.116,47.327,41.241,19.005
15,2,207,0.28526,3595.1,4537.6,9.2316,26.902,42.727,2704.9,75.374,120.37,0.32616,80.277,53.008,2633.9,24.865,50.152,3102.1,22.723,65.724,229.82,340.6,94.711,77.449,32.242,9.0494,26.349,6.973,18.951,1.6487,32.886,13.958,23.549,1.1842,18.822,2.2248,4.8283,2.3004,0.018424,0.87703,0.094454,54.438,43.575,62.247,53.715,28.287,62.462,22.084,38.685,46.951,46.885,47.421,40.562,18.643
15,2,208,0.28562,3623.4,4518.0,9.3591,27.002,42.413,2704.2,75.064,120.38,0.32798,80.032,50.228,2632.2,24.207,50.056,3101.0,22.684,65.733,230.34,341.05,94.844,77.086,32.242,9.0494,26.349,6.973,18.951,1.6487,32.886,13.958,23.549,1.1842,18.822,2.2248,4.8283,2.3004,0.018424,0.87703,0.094454,54.438,43.575,61.759,53.95,28.251,62.334,22.156,38.463,38.77,46.663,47.512,40.207,18.799
15,2,209,0.258,3601.4,4487.3,9.3782,26.635,42.034,2704.9,75.256,120.36,0.34741,80.006,49.646,2634.0,25.304,49.855,3100.7,23.284,65.702,230.78,341.85,94.817,77.363,32.075,8.7452,26.58,6.8102,18.262,1.6409,32.782,13.774,24.333,1.4573,18.432,2.2248,4.8507,2.346,0.018424,0.87703,0.094454,54.438,43.575,63.171,53.878,25.471,61.062,22.191,41.669,37.058,46.198,47.612,40.371,17.386
15,2,210,0.26138,3640.8,4524.1,9.2414,26.864,42.329,2705.5,74.18,120.4,0.35084,80.118,50.954,2633.5,24.975,49.792,3102.9,22.787,65.717,232.12,341.34,94.707,77.474,32.075,8.7452,26.58,6.8102,18.262,1.6409,32.782,13.774,24.333,1.4573,18.432,2.2248,4.8507,2.346,0.018424,0.87703,0.094454,54.438,43.575,62.491,53.439,25.139,61.054,22.095,41.25,40.906,46.052,47.631,40.787,18.557
15,2,211,0.27411,3657.1,4560.2,9.3852,26.927,42.294,2706.9,75.423,120.4,0.32872,80.166,48.711,2635.5,23.257,48.154,3104.0,23.289,65.778,233.53,341.27,94.681,77.206,32.262,8.9609,26.316,6.9024,18.961,1.7014,33.177,13.909,24.098,1.0855,18.796,2.2576,4.7918,2.3627,0.017112,0.84878,0.10471,53.468,44.234,63.63,54.725,27.123,60.265,22.081,39.091,34.306,42.261,48.426,40.932,17.372
15,2,212,0.27415,3664.0,4560.9,9.1353,26.86,42.394,2705.6,74.752,120.42,0.32979,80.039,51.25,2633.5,24.378,49.044,3103.5,22.562,65.805,235.2,340.85,94.504,77.196,32.262,8.9609,26.316,6.9024,18.961,1.7014,33.177,13.909,24.098,1.0855,18.796,2.2576,4.7918,2.3627,0.017112,0.84878,0.10471,53.468,44.234,63.511,54.716,27.119,61.691,21.867,38.96,41.78,44.321,48.751,41.908,19.104
15,2,213,0.2562,3669.9,4479.8,9.3459,27.064,42.259,2703.6,75.509,120.37,0.34245,80.015,50.866,2632.4,26.667,49.993,3100.8,22.968,65.83,236.45,341.36,94.745,77.537,32.147,9.0764,26.317,6.9238,19.127,1.6095,33.176,13.759,24.495,1.3581,18.475,2.2431,4.8554,2.3059,0.017112,0.84878,0.10471,53.468,44.234,62.625,53.999,25.368,62.066,22.411,41.068,40.649,46.517,49.116,40.273,18.12
15,2,214,0.25513,3673.5,4476.2,9.3293,26.979,42.615,2704.1,74.779,120.4,0.34415,80.224,49.157,2632.9,24.498,50.217,3100.7,24.034,65.928,237.87,341.13,94.516,77.581,32.147,9.0764,26.317,6.9238,19.127,1.6095,33.176,13.759,24.495,1.3581,18.475,2.2431,4.8554,2.3059,0.017112,0.84878,0.10471,53.468,44.234,62.564,54.042,25.473,60.81,22.411,40.86,35.619,47.036,49.46,41.414,15.576
15,2,215,0.26769,3623.4,4461.3,9.371,27.053,42.211,2703.4,74.955,120.39,0.32746,80.212,50.227,2631.3,24.883,49.802,3101.4,22.759,66.016,237.03,340.71,94.644,77.068,32.531,8.9121,26.129,6.8666,19.121,1.615,33.098,13.743,23.417,1.402,18.764,2.229,4.8239,2.296,0.017112,0.84878,0.10471,53.468,44.234,63.209,53.767,26.387,60.907,22.026,38.903,38.768,46.075,50.0,40.591,18.621
15,2,216,0.26821,3666.4,4497.0,9.44,26.988,42.238,2701.3,74.785,120.42,0.32589,79.991,50.108,2630.6,23.497,47.618,3097.9,23.147,66.02,237.42,341.56,94.7,76.848,32.531,8.9121,26.129,6.8666,19.121,1.615,33.098,13.743,23.417,1.402,18.764,2.229,4.8239,2.296,0.040186,0.82924,0.10995,54.176,44.403,62.469,53.34,26.336,60.086,22.431,39.096,38.417,41.022,49.759,40.685,17.709
15,2,217,0.23035,3668.0,4461.9,9.2733,27.004,42.192,2698.2,75.167,120.37,0.32422,79.798,50.005,2627.0,26.589,50.322,3096.6,22.922,65.975,239.44,341.09,94.697,76.821,32.246,8.8926,25.844,6.9812,18.825,1.66,32.95,14.024,23.979,1.0632,18.801,2.2561,4.7946,2.222,0.040186,0.82924,0.10995,54.176,44.403,62.932,53.717,22.449,61.506,21.776,38.762,38.116,47.278,49.756,40.751,18.253
15,2,218,0.23055,3643.2,4460.8,9.3036,27.253,42.41,2698.2,74.269,120.4,0.32541,79.836,49.767,2626.3,24.64,51.119,3095.4,22.767,65.922,239.23,341.33,94.834,77.32,32.246,8.8926,25.844,6.9812,18.825,1.66,32.95,14.024,23.979,1.0632,18.801,2.2561,4.7946,2.222,0.040186,0.82924,0.10995,54.176,44.403,63.357,53.73,22.429,61.603,21.922,38.617,37.415,49.125,49.953,40.655,18.606
15,2,219,0.25435,3598.5,4509.9,9.3671,26.675,42.379,2702.1,74.636,120.4,0.35587,80.37,49.485,2630.8,23.678,52.458,3098.8,22.662,66.006,240.43,340.89,94.671,77.783,32.364,8.8111,26.375,6.8871,18.953,1.6918,33.183,13.814,24.005,1.1638,18.97,2.2615,4.8435,2.2701,0.040186,0.82924,0.10995,54.176,44.403,63.081,53.836,25.099,61.342,21.801,42.505,36.585,52.223,50.021,41.206,18.803
15,2,220,0.25411,3599.4,4512.0,9.2783,26.803,42.42,2702.9,75.289,120.4,0.35728,80.399,49.671,2631.1,24.729,50.027,3099.7,21.682,66.102,240.71,340.9,94.687,77.613,32.364,8.8111,26.375,6.8871,18.953,1.6918,33.183,13.814,24.005,1.1638,18.97,2.2615,4.8435,2.2701,0.040186,0.82924,0.10995,54.176,44.403,63.067,53.811,25.124,59.722,21.879,42.333,37.132,46.597,50.164,41.059,21.122
15,2,221,0.24294,3654.6,4486.3,9.1946,27.015,42.632,2700.3,74.853,120.39,0.33449,80.165,50.23,2628.4,26.479,48.895,3099.6,22.224,66.156,238.02,340.47,94.729,76.966,32.267,8.9542,25.656,6.9145,18.914,1.6852,33.461,13.912,23.48,1.2137,18.989,2.29,4.8609,2.3242,-0.0057433,0.84887,0.10444,54.201,43.018,62.892,53.787,23.741,61.72,21.802,39.635,38.776,43.977,50.075,40.56,19.886
15,2,222,0.24361,3639.8,4499.9,9.2584,26.994,42.461,2700.4,75.082,120.42,0.33498,80.097,50.45,2629.2,25.931,50.098,3097.3,23.748,66.135,240.74,341.12,94.695,77.618,32.267,8.9542,25.656,6.9145,18.914,1.6852,33.461,13.912,23.48,1.2137,18.989,2.29,4.8609,2.3242,-0.0057433,0.84887,0.10444,54.201,43.018,63.148,53.624,23.675,62.293,21.943,39.576,39.425,46.761,49.789,41.135,16.242
15,2,223,0.25364,3610.1,4491.3,9.4999,26.814,42.217,2702.3,74.873,120.39,0.34768,80.253,49.902,2630.6,25.763,50.038,3099.3,22.775,66.121,239.36,341.4,94.597,77.702,32.284,8.9097,26.489,6.7301,18.912,1.6449,33.31,14.009,24.187,1.2475,18.593,2.2705,4.8321,2.266,-0.0057433,0.84887,0.10444,54.201,43.018,63.4,53.795,24.271,61.929,22.127,40.706,37.812,46.623,49.867,40.75,18.535
15,2,224,0.25116,3661.6,4509.2,9.4009,27.075,42.091,2702.7,74.439,120.41,0.34481,80.331,49.816,2631.5,24.761,49.417,3100.5,23.079,66.162,238.02,341.22,94.719,77.123,32.284,8.9097,26.489,6.7301,18.912,1.6449,33.31,14.009,24.187,1.2475,18.593,2.2705,4.8321,2.266,-0.0057433,0.84887,0.10444,54.201,43.018,62.514,53.581,24.515,61.298,22.276,41.056,37.557,45.186,49.939,41.262,17.83
15,2,225,0.24535,3690.7,4510.7,9.2339,27.083,42.442,2700.6,74.79,120.42,0.35442,80.124,47.054,2628.3,25.571,49.188,3101.2,23.382,66.128,238.98,340.73,94.537,77.439,32.35,8.9896,26.438,6.7569,19.284,1.6614,32.783,14.128,23.375,1.1641,18.881,2.2285,4.8792,2.3207,-0.0057433,0.84887,0.10444,54.201,43.018,63.688,53.545,24.591,61.972,21.707,42.695,29.43,44.654,49.808,41.338,17.102
15,2,226,0.24691,3690.3,4485.5,9.3705,26.597,42.012,2699.8,74.439,120.43,0.35582,80.103,50.707,2627.7,26.163,49.507,3099.5,24.226,66.112,240.14,340.71,94.602,77.305,32.35,8.9896,26.438,6.7569,19.284,1.6614,32.783,14.128,23.375,1.1641,18.881,2.2285,4.8792,2.3207,0.0059701,0.83794,0.095864,53.85,43.874,63.695,53.846,24.438,62.681,21.472,42.524,40.181,45.393,50.17,41.063,15.112
15,2,227,0.2397,3689.4,4435.6,9.2626,26.898,42.528,2699.7,74.712,120.4,0.37191,80.193,49.049,2627.9,24.71,51.319,3097.0,23.458,66.144,240.9,340.99,94.538,77.254,32.225,8.8443,26.75,6.7822,18.803,1.6907,33.136,13.695,24.036,1.0984,18.959,2.2804,4.8878,2.3728,0.0059701,0.83794,0.095864,53.85,43.874,63.604,53.476,23.615,61.278,22.202,44.089,35.302,49.587,50.278,41.37,16.927
15,2,228,0.23764,3680.5,4428.8,9.4905,26.981,42.687,2697.5,73.972,120.41,0.36994,80.123,49.758,2625.7,25.559,50.222,3096.0,22.968,66.145,242.02,340.63,94.627,77.338,32.225,8.8443,26.75,6.7822,18.803,1.6907,33.136,13.695,24.036,1.0984,18.959,2.2804,4.8878,2.3728,0.0059701,0.83794,0.095864,53.85,43.874,63.758,53.558,23.817,61.422,21.676,44.33,37.387,47.049,50.352,40.873,18.077
15,2,229,0.25068,3685.7,4497.4,9.2131,26.825,42.533,2699.2,75.048,120.4,0.32293,80.214,48.024,2628.1,27.138,51.0,3097.0,22.415,66.172,241.36,341.07,94.447,77.569,31.905,8.891,26.281,7.0357,18.731,1.6886,32.808,13.724,24.249,1.379,18.541,2.2218,4.7935,2.2986,0.0059701,0.83794,0.095864,53.85,43.874,63.553,53.872,24.714,61.578,21.998,38.61,32.286,48.849,50.586,40.921,19.369
15,2,230,0.24827,3678.8,4485.2,9.3806,27.21,42.699,2702.1,74.818,120.43,0.31888,80.537,50.377,2631.0,25.484,51.167,3099.9,22.996,66.246,244.25,340.78,94.505,77.664,31.905,8.891,26.281,7.0357,18.731,1.6886,32.808,13.724,24.249,1.379,18.541,2.2218,4.7935,2.2986,0.0059701,0.83794,0.095864,53.85,43.874,63.671,54.017,24.951,61.649,22.254,39.103,39.209,49.236,50.497,41.546,17.971
15,2,231,0.28395,3580.8,4512.9,9.3365,26.738,42.177,2702.5,74.737,120.4,0.32595,80.598,51.433,2631.0,23.842,51.142,3101.7,23.287,66.362,240.86,341.1,94.405,77.565,32.289,9.0875,26.891,7.0627,18.2,1.696,32.947,13.927,23.235,1.306,18.577,2.283,4.9063,2.3256,0.0063935,0.8306,0.10305,53.702,43.551,63.109,53.866,27.791,59.942,21.644,38.852,42.316,49.178,50.698,40.812,17.276
15,2,232,0.28324,3598.0,4530.4,9.295,26.779,42.29,2702.5,74.96,120.38,0.32692,80.262,49.814,2630.9,25.596,49.964,3100.5,23.102,66.35,241.15,341.06,94.747,77.189,32.289,9.0875,26.891,7.0627,18.2,1.696,32.947,13.927,23.235,1.306,18.577,2.283,4.9063,2.3256,0.0063935,0.8306,0.10305,53.702,43.551,62.812,53.657,27.861,62.408,21.923,38.733,37.552,46.45,50.722,41.047,17.752
15,2,233,0.24734,3605.7,4520.6,9.4316,26.784,42.474,2702.9,74.5,120.38,0.35027,80.191,50.769,2631.4,25.49,50.97,3099.8,22.05,66.292,241.07,341.42,94.651,77.501,31.715,8.9165,26.032,6.9006,18.735,1.6882,33.183,13.86,23.643,1.2651,18.205,2.2861,4.8193,2.3228,0.0063935,0.8306,0.10305,53.702,43.551,62.286,55.13,24.263,60.263,22.07,41.313,40.363,48.78,50.784,40.569,20.236
