faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
5,1,949,0.23837,3688.0,4545.6,9.281,26.855,42.368,2702.1,75.483,120.39,0.34217,80.223,49.758,2631.6,25.169,50.685,3098.6,23.482,64.851,201.05,340.84,94.671,77.282,32.14,8.8077,26.75,6.9623,18.525,1.6731,33.217,13.839,24.539,1.3233,18.178,2.2331,4.9355,2.3204,0.021607,0.82485,0.078528,53.695,43.385,63.058,53.804,23.69,61.658,22.366,40.239,37.387,48.119,40.436,40.787,19.531
5,1,950,0.24067,3661.0,4503.8,9.2771,26.856,42.622,2702.2,75.535,120.39,0.33949,80.245,48.544,2630.1,23.357,51.501,3099.6,23.876,64.818,201.29,340.3,94.622,77.522,32.14,8.8077,26.75,6.9623,18.525,1.6731,33.217,13.839,24.539,1.3233,18.178,2.2331,4.9355,2.3204,0.021607,0.82485,0.078528,53.695,43.385,63.524,54.304,23.463,60.958,21.862,40.566,33.815,50.008,40.088,41.173,18.583
5,1,951,0.22949,3640.1,4546.0,9.2357,26.759,42.197,2702.6,75.052,120.41,0.34108,80.357,52.513,2631.0,26.023,50.273,3100.6,23.284,64.804,201.13,339.91,94.665,77.282,31.963,8.9807,26.443,6.8959,19.143,1.6264,32.859,13.908,24.336,1.1918,18.588,2.2144,4.8734,2.2571,0.030661,0.83737,0.11373,52.847,43.401,63.219,54.197,22.727,61.051,21.88,40.551,45.496,47.166,40.075,41.098,19.998
5,1,952,0.23075,3656.6,4546.6,9.2465,26.933,42.505,2700.7,75.899,120.38,0.34013,80.13,52.122,2629.2,25.13,50.855,3099.1,23.242,64.77,199.68,340.19,94.732,77.035,31.963,8.9807,26.443,6.8959,19.143,1.6264,32.859,13.908,24.336,1.1918,18.588,2.2144,4.8734,2.2571,0.030661,0.83737,0.11373,52.847,43.401,62.936,54.191,22.602,60.107,21.679,40.667,44.344,48.512,40.009,40.777,20.136
5,1,953,0.24911,3689.9,4473.6,9.2622,26.66,41.905,2701.4,75.282,120.37,0.34741,80.132,49.12,2629.1,26.063,51.454,3098.4,23.442,64.719,201.03,339.8,94.696,77.118,31.983,8.958,26.59,6.9178,18.58,1.6578,32.493,13.725,23.972,1.1866,18.255,2.2523,4.9488,2.2421,0.030661,0.83737,0.11373,52.847,43.401,62.9,53.538,24.458,61.027,21.818,41.688,35.51,49.9,39.699,40.943,19.667
5,1,954,0.24915,3686.8,4489.5,9.4121,26.834,42.419,2700.1,74.327,120.38,0.34758,80.09,52.399,2628.1,26.202,48.761,3098.2,22.693,64.652,200.4,339.94,94.709,77.003,31.983,8.958,26.59,6.9178,18.58,1.6578,32.493,13.725,23.972,1.1866,18.255,2.2523,4.9488,2.2421,0.030661,0.83737,0.11373,52.847,43.401,62.954,53.348,24.454,60.55,21.744,41.667,45.16,43.666,39.567,40.475,21.475
5,1,955,0.24992,3697.6,4485.7,9.4238,27.114,42.474,2702.7,75.071,120.42,0.32917,80.215,49.856,2631.5,25.035,50.485,3100.2,23.497,64.609,197.93,339.9,94.68,77.661,32.097,8.7844,26.628,6.9301,18.808,1.6362,33.079,13.667,24.283,1.239,18.366,2.259,4.8908,2.3307,0.030661,0.83737,0.11373,52.847,43.401,62.553,54.762,24.438,60.278,22.154,38.992,37.677,47.656,39.6,41.647,19.512
5,1,956,0.2496,3655.0,4500.0,9.3724,26.564,42.458,2704.1,74.206,120.39,0.32954,80.403,49.83,2633.2,26.104,50.918,3102.5,22.593,64.664,197.9,339.99,94.59,77.372,32.097,8.7844,26.628,6.9301,18.808,1.6362,33.079,13.667,24.283,1.239,18.366,2.259,4.8908,2.3307,0.02425,0.84271,0.085753,53.733,43.279,63.286,54.591,24.47,61.738,21.806,38.947,37.6,48.658,39.723,40.079,21.663
5,1,957,0.23945,3668.4,4485.7,9.2133,27.205,42.009,2703.6,75.777,120.41,0.31804,80.378,49.065,2632.5,23.736,50.361,3102.8,22.74,64.707,197.68,339.72,94.659,77.388,32.018,8.7651,26.405,6.8953,19.029,1.6924,32.687,13.824,24.011,1.254,18.391,2.259,4.8489,2.3354,0.02425,0.84271,0.085753,53.733,43.279,62.908,54.214,23.597,61.959,21.779,38.615,35.347,47.369,39.687,41.529,21.311
5,1,958,0.23866,3641.0,4512.9,9.5602,26.894,42.465,2702.7,74.5,120.38,0.32075,80.218,49.558,2631.4,24.763,49.75,3101.5,21.747,64.667,196.35,339.5,94.578,77.042,32.018,8.7651,26.405,6.8953,19.029,1.6924,32.687,13.824,24.011,1.254,18.391,2.259,4.8489,2.3354,0.02425,0.84271,0.085753,53.733,43.279,63.379,53.888,23.674,58.154,21.784,38.285,36.799,45.957,39.751,40.554,23.708
5,1,959,0.24772,3660.2,4493.7,9.3678,26.981,42.392,2701.2,74.519,120.37,0.33987,79.991,50.17,2629.0,25.514,49.925,3100.1,22.16,64.596,199.64,339.93,94.761,77.134,31.615,8.6873,26.183,6.6411,19.071,1.6165,33.054,13.775,24.215,1.2792,18.352,2.2706,4.9331,2.3726,0.02425,0.84271,0.085753,53.733,43.279,63.326,53.552,24.548,59.234,21.534,40.039,38.6,46.36,39.41,40.318,22.751
5,1,960,0.2473,3624.6,4494.5,9.3877,26.866,42.035,2703.1,75.549,120.43,0.33865,80.164,50.255,2631.0,24.025,50.811,3100.4,23.094,64.525,196.32,339.87,94.723,77.492,31.615,8.6873,26.183,6.6411,19.071,1.6165,33.054,13.775,24.215,1.2792,18.352,2.2706,4.9331,2.3726,0.02425,0.84271,0.085753,53.733,43.279,63.938,53.541,24.589,62.167,21.717,40.189,38.849,48.411,39.656,41.07,20.51
5,2,1,0.24924,3654.2,4519.2,9.2698,26.769,42.339,2704.5,74.952,120.41,0.34019,80.067,51.083,2632.9,25.01,49.056,3101.7,23.041,65.736,230.43,341.72,94.585,77.186,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.222,53.861,24.77,60.431,22.29,39.69,41.286,44.349,47.435,41.47,17.91
5,2,2,0.24959,3690.6,4513.5,9.3137,26.794,42.445,2703.6,75.036,120.4,0.33621,79.99,50.072,2631.4,25.173,50.09,3101.1,22.804,65.702,230.44,341.53,94.619,77.055,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.596,53.93,24.735,60.271,22.049,40.175,38.312,46.742,47.436,41.055,18.488
5,2,3,0.25055,3643.8,4517.5,9.3308,26.998,41.926,2705.6,75.036,120.39,0.33664,80.094,49.202,2633.9,25.379,50.59,3101.2,23.302,65.689,230.52,341.66,94.663,77.701,32.36,8.8464,25.701,6.799,18.673,1.6195,32.854,13.787,23.913,1.325,18.845,2.3079,4.8484,2.3047,0.017866,0.8357,0.098577,53.724,43.828,63.401,53.882,24.648,60.502,22.675,40.121,35.751,47.901,47.431,41.345,17.261
5,2,4,0.24887,3665.5,4492.1,9.3629,26.688,42.371,2707.0,75.376,120.41,0.33615,80.33,49.966,2635.9,26.913,49.575,3104.6,23.551,65.715,229.38,341.59,94.439,77.423,32.36,8.8464,25.701,6.799,18.673,1.6195,32.854,13.787,23.913,1.325,18.845,2.3079,4.8484,2.3047,0.017866,0.8357,0.098577,53.724,43.828,63.027,54.185,24.814,63.408,22.199,40.181,38.001,45.551,47.532,41.038,16.666
5,2,5,0.23429,3678.8,4553.1,9.3525,27.317,42.498,2705.9,74.286,120.38,0.33272,80.192,50.782,2634.5,25.663,51.053,3103.8,23.012,65.762,230.05,341.6,94.621,77.131,32.523,8.9957,26.484,6.8555,18.938,1.6056,32.858,13.711,23.732,1.2931,18.177,2.2519,4.7758,2.2321,0.017866,0.8357,0.098577,53.724,43.828,63.566,53.717,22.8,61.428,22.404,39.619,40.402,48.971,47.469,41.225,17.967
5,2,6,0.23231,3690.7,4539.0,9.1856,27.156,42.034,2705.6,75.523,120.41,0.33146,80.084,51.211,2634.2,24.936,49.306,3103.0,22.866,65.746,229.96,341.78,94.435,77.189,32.523,8.9957,26.484,6.8555,18.938,1.6056,32.858,13.711,23.732,1.2931,18.177,2.2519,4.7758,2.2321,0.024897,0.83233,0.10209,53.15,44.563,63.361,53.886,22.995,63.332,22.305,39.773,41.665,44.929,47.478,41.346,18.318
5,2,7,0.21505,3679.6,4487.8,9.2768,26.903,42.431,2705.5,75.163,120.4,0.32708,80.164,51.055,2633.8,24.173,49.802,3102.9,23.066,65.751,229.93,341.66,94.491,77.465,32.044,8.9434,26.215,6.779,18.681,1.6527,33.062,13.977,23.972,1.2818,18.436,2.2771,4.9049,2.3693,0.024897,0.83233,0.10209,53.15,44.563,63.108,53.844,21.07,61.891,22.038,38.149,41.204,46.076,47.481,41.717,17.816
5,2,8,0.21391,3671.2,4463.9,9.1812,26.993,42.692,2704.6,74.8,120.39,0.32156,80.298,51.204,2633.2,25.588,50.985,3103.5,23.453,65.786,229.46,340.87,94.619,77.267,32.044,8.9434,26.215,6.779,18.681,1.6527,33.062,13.977,23.972,1.2818,18.436,2.2771,4.9049,2.3693,0.024897,0.83233,0.10209,53.15,44.563,63.253,54.13,21.182,61.881,22.033,38.822,41.644,48.813,47.519,41.567,16.896
5,2,9,0.26156,3690.5,4510.1,9.3485,26.818,42.647,2704.1,74.706,120.42,0.35392,80.214,49.271,2632.1,24.995,50.018,3102.0,21.802,65.8,230.58,340.82,94.518,77.13,31.734,9.0076,26.415,6.9275,18.658,1.6686,32.588,13.782,23.603,1.2254,18.015,2.2837,4.9012,2.3907,0.024897,0.83233,0.10209,53.15,44.563,63.653,54.202,25.402,61.587,21.844,42.042,35.955,46.575,47.414,41.54,20.827
5,2,10,0.25924,3713.4,4531.0,9.1903,26.868,42.379,2701.4,74.577,120.38,0.35338,80.098,48.622,2630.5,24.245,50.302,3100.5,22.067,65.78,229.82,340.5,94.515,77.242,31.734,9.0076,26.415,6.9275,18.658,1.6686,32.588,13.782,23.603,1.2254,18.015,2.2837,4.9012,2.3907,0.024897,0.83233,0.10209,53.15,44.563,63.259,53.951,25.631,62.264,21.812,42.108,34.045,47.232,47.483,40.843,20.197
5,2,11,0.29224,3664.7,4528.8,9.3739,26.997,42.192,2702.1,75.147,120.41,0.33094,80.015,50.215,2631.4,23.203,52.498,3099.6,22.458,65.725,229.16,341.1,94.604,77.267,32.293,9.025,26.852,6.9589,18.577,1.6982,33.02,13.867,24.07,1.2865,18.625,2.2608,4.8044,2.2571,0.011569,0.82665,0.086803,53.586,43.809,62.821,54.053,28.893,60.801,22.182,39.699,38.732,52.316,47.452,41.279,19.284
5,2,12,0.2945,3652.3,4510.7,9.5311,26.712,42.686,2703.2,75.161,120.39,0.33212,80.045,50.763,2632.2,26.401,49.986,3100.3,23.886,65.704,231.59,341.06,94.577,77.191,32.293,9.025,26.852,6.9589,18.577,1.6982,33.02,13.867,24.07,1.2865,18.625,2.2608,4.8044,2.2571,0.011569,0.82665,0.086803,53.586,43.809,63.034,54.269,28.671,60.989,22.075,39.554,40.346,46.502,47.2,40.269,15.908
5,2,13,0.24037,3657.7,4545.6,9.3032,27.271,42.333,2703.1,75.661,120.42,0.33876,80.094,49.166,2631.5,25.523,48.842,3100.4,23.657,65.737,229.41,341.08,94.706,77.217,32.359,8.8769,26.325,6.872,19.042,1.6444,33.083,13.783,23.937,1.2856,18.793,2.252,4.9314,2.3547,0.011569,0.82665,0.086803,53.586,43.809,62.609,54.076,23.725,59.783,22.148,41.013,35.644,43.853,47.355,41.437,16.445
5,2,14,0.24068,3662.7,4515.7,9.3481,27.119,42.561,2702.9,74.391,120.38,0.34448,80.103,50.212,2631.6,26.976,50.551,3100.6,22.101,65.714,232.13,340.75,94.635,77.335,32.359,8.8769,26.325,6.872,19.042,1.6444,33.083,13.783,23.937,1.2856,18.793,2.252,4.9314,2.3547,0.011569,0.82665,0.086803,53.586,43.809,62.522,54.434,23.694,60.389,22.13,40.315,38.725,47.81,47.075,40.54,20.132
5,2,15,0.23438,3677.7,4476.0,9.3791,26.969,42.287,2703.5,75.764,120.41,0.33307,80.153,50.723,2632.7,24.666,49.035,3101.1,22.181,65.705,228.95,340.96,94.63,77.425,32.178,8.9967,26.783,6.9954,19.009,1.6611,32.785,13.789,24.063,1.2581,18.732,2.2644,4.8268,2.3169,0.011569,0.82665,0.086803,53.586,43.809,62.994,53.764,22.781,62.533,22.239,39.462,40.227,44.3,47.32,41.7,19.93
5,2,16,0.23397,3688.1,4457.3,9.3184,26.747,42.866,2703.9,74.461,120.4,0.33114,80.22,49.701,2632.3,23.172,49.496,3100.8,22.927,65.739,229.08,341.08,94.616,77.227,32.178,8.9967,26.783,6.9954,19.009,1.6611,32.785,13.789,24.063,1.2581,18.732,2.2644,4.8268,2.3169,0.017124,0.83335,0.094632,52.967,44.545,62.816,53.987,22.82,62.244,22.251,39.698,37.219,45.367,47.112,40.474,18.171
5,2,17,0.25189,3623.0,4498.2,9.2225,27.163,42.289,2703.4,74.655,120.41,0.33438,80.227,50.832,2632.0,26.055,52.021,3100.6,22.128,65.737,228.13,340.81,94.732,77.622,32.155,8.7811,26.523,7.0103,19.063,1.6549,32.698,13.91,23.615,1.2352,18.706,2.2458,4.8033,2.3611,0.017124,0.83335,0.094632,52.967,44.545,62.806,53.535,24.329,62.09,22.459,39.421,40.55,51.21,47.089,41.208,20.036
5,2,18,0.25108,3631.5,4508.3,9.5331,26.62,42.424,2705.1,75.424,120.41,0.32765,80.277,50.132,2634.1,27.677,48.513,3100.3,22.537,65.739,228.51,341.11,94.6,77.343,32.155,8.7811,26.523,7.0103,19.063,1.6549,32.698,13.91,23.615,1.2352,18.706,2.2458,4.8033,2.3611,0.017124,0.83335,0.094632,52.967,44.545,62.659,53.414,24.408,60.016,22.285,40.242,38.487,43.093,46.947,41.227,19.077
5,2,19,0.25189,3622.4,4462.5,9.3791,26.516,42.324,2703.0,74.651,120.38,0.3475,80.241,52.448,2631.7,23.693,50.948,3101.2,22.943,65.748,227.88,340.69,94.785,77.534,32.116,8.843,26.604,6.9452,18.815,1.6999,32.668,13.86,23.47,1.2953,18.59,2.2317,4.8602,2.3979,0.017124,0.83335,0.094632,52.967,44.545,62.571,53.788,24.804,58.059,21.844,41.106,45.304,48.728,46.894,40.403,18.094
5,2,20,0.25379,3605.4,4504.9,9.3576,26.87,42.342,2704.1,75.02,120.43,0.34704,80.241,51.822,2632.9,25.282,50.142,3100.2,22.544,65.741,226.19,341.05,94.725,77.331,32.116,8.843,26.604,6.9452,18.815,1.6999,32.668,13.86,23.47,1.2953,18.59,2.2317,4.8602,2.3979,0.017124,0.83335,0.094632,52.967,44.545,62.863,53.281,24.617,61.952,22.492,41.162,43.461,46.862,46.936,41.851,19.049
5,2,21,0.25673,3668.3,4510.3,9.327,26.645,42.457,2702.8,74.688,120.38,0.34372,80.055,48.426,2631.0,23.631,51.317,3100.2,23.066,65.707,229.51,341.07,94.751,77.154,31.628,9.107,26.32,6.8057,18.943,1.6732,32.813,13.868,24.009,1.2431,18.759,2.2831,4.8889,2.33,0.033383,0.84462,0.11533,53.435,43.598,62.26,53.797,25.195,62.105,21.872,40.307,33.467,49.582,46.697,40.22,17.833
5,2,22,0.25728,3644.0,4482.8,9.3429,26.699,42.166,2704.1,74.638,120.43,0.34288,80.019,50.193,2632.2,27.952,50.964,3101.0,23.096,65.674,228.79,341.42,94.806,77.017,31.628,9.107,26.32,6.8057,18.943,1.6732,32.813,13.868,24.009,1.2431,18.759,2.2831,4.8889,2.33,0.033383,0.84462,0.11533,53.435,43.598,62.68,54.127,25.141,63.101,22.188,40.41,38.669,48.766,46.728,41.331,17.777
5,2,23,0.30579,3692.9,4515.2,9.2993,26.911,42.11,2704.3,76.012,120.38,0.34028,79.907,50.815,2632.5,25.245,49.326,3101.4,23.046,65.595,228.3,341.4,94.645,76.877,32.038,8.8651,26.825,6.9238,18.926,1.6639,32.604,13.679,23.855,1.3261,18.582,2.2814,4.8837,2.2103,0.033383,0.84462,0.11533,53.435,43.598,63.068,53.406,30.283,61.538,22.238,40.996,40.499,44.974,46.742,40.438,17.927
5,2,24,0.30538,3729.0,4512.3,9.304,26.702,42.511,2704.7,74.617,120.41,0.34157,79.831,49.14,2633.3,24.285,50.361,3101.5,22.05,65.548,226.43,341.93,94.576,77.094,32.038,8.8651,26.825,6.9238,18.926,1.6639,32.604,13.679,23.855,1.3261,18.582,2.2814,4.8837,2.2103,0.033383,0.84462,0.11533,53.435,43.598,62.446,53.441,30.324,61.499,22.183,40.839,35.57,47.368,46.883,41.357,20.3
5,2,25,0.273,3678.1,4517.3,9.257,26.836,42.018,2707.7,75.107,120.41,0.31977,80.095,49.932,2637.7,26.182,47.957,3103.8,23.816,65.53,225.67,342.32,94.664,77.659,32.051,9.0031,26.442,6.7609,18.837,1.6972,32.979,13.871,24.262,1.1121,18.49,2.2669,4.8682,2.2867,0.033383,0.84462,0.11533,53.435,43.598,62.302,53.395,26.451,63.04,22.605,38.371,37.899,41.805,46.922,40.912,16.061
5,2,26,0.26836,3649.8,4486.1,9.3121,27.003,42.452,2709.2,74.67,120.44,0.3254,80.309,50.876,2638.5,24.956,50.12,3106.1,22.992,65.599,228.43,341.96,94.443,77.822,32.051,9.0031,26.442,6.7609,18.837,1.6972,32.979,13.871,24.262,1.1121,18.49,2.2669,4.8682,2.2867,0.011284,0.84216,0.098057,53.908,43.637,62.789,53.768,26.907,62.286,22.52,37.683,40.678,46.813,46.938,41.991,17.979
5,2,27,0.27255,3719.5,4508.1,9.1664,26.825,42.649,2708.9,74.307,120.38,0.34765,80.237,49.746,2638.3,25.282,48.943,3106.4,24.312,65.66,227.77,341.99,94.649,77.399,32.58,8.7638,25.9,6.9425,18.396,1.6771,33.298,13.983,23.666,1.1613,18.531,2.2057,4.8312,2.2607,0.011284,0.84216,0.098057,53.908,43.637,63.057,53.707,26.529,63.808,22.379,40.036,37.354,44.089,47.087,41.112,14.863
5,2,28,0.27295,3704.7,4496.7,9.2966,26.843,42.932,2708.4,75.942,120.42,0.34154,80.15,48.875,2637.3,25.201,49.534,3105.8,22.747,65.707,226.47,342.12,94.321,77.415,32.58,8.7638,25.9,6.9425,18.396,1.6771,33.298,13.983,23.666,1.1613,18.531,2.2057,4.8312,2.2607,0.011284,0.84216,0.098057,53.908,43.637,63.312,53.843,26.49,62.073,22.286,40.782,34.789,45.454,47.295,42.057,18.572
5,2,29,0.22003,3653.0,4586.7,9.4921,26.727,42.279,2705.5,74.014,120.41,0.35279,80.018,49.36,2633.9,25.284,49.367,3102.6,22.511,65.727,229.01,342.18,94.608,76.825,32.532,8.7014,26.609,6.8168,18.688,1.6309,32.903,13.796,23.904,1.2235,18.26,2.2893,4.8767,2.3232,0.011284,0.84216,0.098057,53.908,43.637,62.636,53.874,21.368,61.155,21.873,42.56,36.216,45.07,47.16,41.257,19.177
5,2,30,0.21924,3651.8,4569.0,9.4403,26.743,42.101,2703.6,74.004,120.39,0.35284,79.905,51.664,2632.5,23.931,50.19,3101.1,23.372,65.652,230.3,342.08,94.733,77.185,32.532,8.7014,26.609,6.8168,18.688,1.6309,32.903,13.796,23.904,1.2235,18.26,2.2893,4.8767,2.3232,0.011284,0.84216,0.098057,53.908,43.637,62.657,54.086,21.446,59.105,22.195,42.554,42.996,46.974,47.14,40.222,17.123
5,2,31,0.21977,3687.8,4508.8,9.2582,26.501,42.183,2705.3,74.422,120.39,0.33364,80.054,50.524,2634.7,26.283,48.984,3101.4,23.677,65.639,227.67,342.08,94.535,77.284,32.329,8.7384,26.136,6.8118,18.895,1.6654,32.788,13.669,24.394,1.1946,18.139,2.2673,4.9423,2.3132,0.031512,0.84404,0.098943,53.0,43.908,63.143,54.13,21.568,61.507,22.377,39.982,39.641,44.183,47.423,40.815,16.385
5,2,32,0.21992,3653.4,4520.9,9.3338,26.88,42.303,2705.4,73.645,120.36,0.33473,80.133,50.458,2635.0,23.569,49.804,3100.3,22.653,65.671,227.66,341.9,94.565,77.403,32.329,8.7384,26.136,6.8118,18.895,1.6654,32.788,13.669,24.394,1.1946,18.139,2.2673,4.9423,2.3132,0.031512,0.84404,0.098943,53.0,43.908,63.735,53.985,21.553,62.646,22.427,39.85,39.447,46.079,47.495,40.734,18.802
5,2,33,0.23688,3713.5,4535.4,9.3433,27.187,42.686,2703.4,75.62,120.42,0.32044,80.017,50.185,2632.6,25.141,49.754,3101.7,23.472,65.701,230.53,341.72,94.56,77.411,32.165,9.0693,26.222,6.9743,18.88,1.6337,33.139,14.039,23.836,1.182,18.499,2.2366,4.8028,2.2558,0.031512,0.84404,0.098943,53.0,43.908,62.809,53.3,23.24,58.807,22.317,38.082,38.644,45.965,47.311,41.966,16.863
5,2,34,0.23393,3678.6,4466.1,9.3804,26.766,42.046,2703.0,75.145,120.4,0.32086,79.935,50.028,2631.5,24.039,49.704,3100.5,24.433,65.681,229.4,341.55,94.489,77.17,32.165,9.0693,26.222,6.9743,18.88,1.6337,33.139,14.039,23.836,1.182,18.499,2.2366,4.8028,2.2558,0.031512,0.84404,0.098943,53.0,43.908,63.409,54.13,23.53,59.435,22.169,38.031,38.183,45.85,47.483,40.918,14.61
5,2,35,0.25273,3641.9,4469.8,9.4576,26.63,42.458,2703.2,75.326,120.39,0.36284,79.904,49.646,2631.2,26.656,50.41,3099.7,23.207,65.653,229.57,341.88,94.717,77.189,32.474,8.6849,25.951,6.8016,18.862,1.6284,32.542,13.91,24.14,1.3383,18.607,2.2697,4.856,2.2021,0.031512,0.84404,0.098943,53.0,43.908,62.605,54.104,24.688,60.451,21.945,42.838,37.06,47.483,47.543,40.632,17.526
5,2,36,0.25124,3651.3,4522.1,9.3282,26.718,42.275,2705.1,73.823,120.42,0.36181,80.091,49.985,2634.1,26.451,51.196,3100.6,23.993,65.657,231.61,341.86,94.556,77.719,32.474,8.6849,25.951,6.8016,18.862,1.6284,32.542,13.91,24.14,1.3383,18.607,2.2697,4.856,2.2021,0.021626,0.83267,0.098158,54.335,43.809,62.443,53.478,24.835,62.104,22.333,42.964,38.057,49.302,47.495,41.556,15.628
5,2,37,0.22179,3669.0,4487.4,9.3009,26.888,42.58,2708.1,75.788,120.4,0.34546,80.383,49.192,2636.8,25.931,49.166,3103.4,22.49,65.74,228.74,341.74,94.67,77.38,32.341,8.9667,26.927,6.9318,18.65,1.663,33.43,13.731,23.616,1.3016,18.683,2.2934,4.7986,2.3961,0.021626,0.83267,0.098158,54.335,43.809,63.647,53.923,21.576,63.044,22.483,41.725,35.721,44.604,47.845,40.724,19.186
5,2,38,0.21895,3689.2,4491.6,9.3244,26.745,42.381,2704.0,74.975,120.42,0.34667,80.156,50.856,2632.9,24.433,49.603,3102.8,22.604,65.813,230.47,341.17,94.436,77.224,32.341,8.9667,26.927,6.9318,18.65,1.663,33.43,13.731,23.616,1.3016,18.683,2.2934,4.7986,2.3961,0.021626,0.83267,0.098158,54.335,43.809,63.3,53.872,21.856,59.585,22.001,41.578,40.62,45.614,47.782,41.352,18.925
5,2,39,0.23256,3650.2,4526.3,9.4473,27.226,42.357,2704.1,74.336,120.36,0.32806,80.067,48.312,2632.9,25.777,49.556,3100.5,23.221,65.799,231.96,342.14,94.675,76.893,32.116,8.8842,26.619,6.9113,18.595,1.6453,33.25,13.659,23.869,1.1443,18.28,2.2512,4.8295,2.236,0.021626,0.83267,0.098158,54.335,43.809,62.843,53.98,22.604,62.084,22.176,39.058,33.131,45.507,47.744,40.155,17.491
5,2,40,0.2316,3656.2,4539.8,9.3814,27.028,42.164,2703.0,74.284,120.4,0.32775,79.912,50.374,2631.1,25.229,48.315,3101.5,22.06,65.747,231.74,341.41,94.686,76.9,32.116,8.8842,26.619,6.9113,18.595,1.6453,33.25,13.659,23.869,1.1443,18.28,2.2512,4.8295,2.236,0.021626,0.83267,0.098158,54.335,43.809,62.74,53.818,22.698,60.814,21.958,39.096,39.2,42.635,47.86,41.323,20.266
5,2,41,0.25148,3661.5,4535.1,9.3206,27.227,42.076,2705.7,75.919,120.39,0.32091,79.983,50.136,2634.2,26.453,50.685,3102.0,23.031,65.699,232.71,341.79,94.614,77.545,31.967,8.9002,26.389,6.9795,18.463,1.6882,32.347,13.821,23.973,1.2185,18.663,2.2521,4.939,2.3308,0.025657,0.83505,0.093409,53.574,43.233,62.792,54.034,24.93,63.244,22.422,37.825,38.499,48.12,47.588,40.473,17.925
5,2,42,0.25099,3693.8,4543.9,9.3216,26.9,42.207,2710.6,74.312,120.4,0.32041,80.341,51.507,2639.8,26.866,50.225,3106.1,22.775,65.722,231.05,341.59,94.554,77.744,31.967,8.9002,26.389,6.9795,18.463,1.6882,32.347,13.821,23.973,1.2185,18.663,2.2521,4.939,2.3308,0.025657,0.83505,0.093409,53.574,43.233,62.236,53.929,24.978,61.342,22.457,37.886,42.536,47.056,47.708,41.243,18.487
5,2,43,0.26936,3661.9,4578.6,9.2548,26.819,42.2,2709.8,75.906,120.38,0.33775,80.304,51.204,2638.9,23.983,48.283,3109.1,22.601,65.815,231.37,341.71,94.618,77.569,32.502,8.9928,26.225,6.8234,18.805,1.6644,32.793,13.844,23.794,1.1474,18.855,2.2413,4.8312,2.4059,0.025657,0.83505,0.093409,53.574,43.233,62.127,53.88,26.312,61.903,22.19,39.987,41.644,42.561,47.644,41.3,18.897
5,2,44,0.26894,3634.4,4499.1,9.43,26.933,42.416,2710.0,74.674,120.39,0.33733,80.139,49.704,2638.0,24.524,50.317,3107.9,23.4,65.834,232.07,341.83,94.631,77.077,32.502,8.9928,26.225,6.8234,18.805,1.6644,32.793,13.844,23.794,1.1474,18.855,2.2413,4.8312,2.4059,0.025657,0.83505,0.093409,53.574,43.233,62.599,54.832,26.353,59.477,21.979,40.038,37.228,47.268,47.548,41.059,17.034
5,2,45,0.21374,3676.5,4473.3,9.2737,26.476,42.541,2707.7,75.657,120.4,0.34012,79.914,49.882,2636.3,26.785,47.892,3105.3,23.359,65.785,232.29,341.97,94.665,76.913,32.157,8.787,26.687,6.8911,18.755,1.6193,32.33,13.932,24.235,1.1731,18.691,2.2892,4.8827,2.4105,0.025657,0.83505,0.093409,53.574,43.233,63.226,54.326,21.51,62.28,22.117,40.334,37.754,41.654,47.501,41.169,17.156
5,2,46,0.21419,3692.4,4510.3,9.4157,26.648,41.833,2707.1,74.543,120.4,0.34287,79.943,50.729,2635.5,24.757,48.404,3103.9,23.285,65.734,231.97,341.79,94.553,77.368,32.157,8.787,26.687,6.8911,18.755,1.6193,32.33,13.932,24.235,1.1731,18.691,2.2892,4.8827,2.4105,0.0048793,0.85209,0.1135,54.368,43.652,62.952,53.883,21.466,62.086,22.317,40.0,40.247,42.841,47.562,40.049,17.307
