faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
20,3,668,0.2146,3719.1,4542.0,9.315,26.614,42.173,2702.5,75.541,120.43,0.35555,80.368,48.987,2630.8,25.768,48.564,3100.4,22.285,66.355,235.35,342.89,94.393,76.761,32.255,8.962,26.198,6.9088,18.716,1.6824,33.637,13.755,23.873,1.0657,18.069,2.2701,4.9001,2.2563,0.017518,0.80598,0.095073,53.723,42.766,63.999,53.824,21.467,58.765,21.986,42.033,35.12,43.212,48.919,41.828,19.771
20,3,669,0.24026,3665.6,4522.0,9.2921,26.832,42.188,2698.4,74.661,120.39,0.33335,79.892,51.526,2627.5,25.782,48.734,3094.9,23.775,66.186,234.32,343.09,94.544,76.88,32.686,8.8384,26.065,6.8108,18.669,1.6316,33.031,13.801,23.971,1.3863,18.576,2.2733,4.9165,2.3034,0.017518,0.80598,0.095073,53.723,42.766,63.281,53.787,23.986,61.84,22.455,39.312,42.591,43.604,48.785,41.376,16.252
20,3,670,0.24194,3691.6,4474.8,9.3931,26.659,42.634,2699.4,74.803,120.41,0.33029,79.855,49.579,2627.7,26.979,48.999,3095.7,22.634,66.005,234.37,343.32,94.666,77.2,32.686,8.8384,26.065,6.8108,18.669,1.6316,33.031,13.801,23.971,1.3863,18.576,2.2733,4.9165,2.3034,0.017518,0.80598,0.095073,53.723,42.766,62.834,54.353,23.82,59.633,22.243,39.685,36.861,44.219,48.563,41.625,18.951
20,3,671,0.19641,3702.7,4472.1,9.4253,26.754,42.604,2700.1,74.46,120.41,0.34016,79.934,52.126,2628.6,24.176,50.703,3095.2,23.016,65.91,235.08,343.41,94.545,77.399,32.6,8.6984,26.298,7.0046,17.96,1.6662,33.781,13.739,23.897,1.2913,18.262,2.3,4.8913,2.2999,0.011523,0.82438,0.087941,54.277,43.179,63.523,54.515,19.518,60.728,22.416,39.662,44.358,48.16,48.036,40.618,18.032
20,3,672,0.19916,3714.0,4526.2,9.3659,26.877,42.146,2702.9,75.257,120.4,0.3346,80.191,50.134,2630.9,25.17,50.857,3097.3,23.548,65.903,233.93,343.01,94.578,77.645,32.6,8.6984,26.298,7.0046,17.96,1.6662,33.781,13.739,23.897,1.2913,18.262,2.3,4.8913,2.2999,0.011523,0.82438,0.087941,54.277,43.179,63.33,53.866,19.247,60.988,22.538,40.34,38.493,48.516,47.811,41.009,16.729
20,3,673,0.20147,3645.8,4539.7,9.3068,26.69,42.499,2703.4,75.636,120.38,0.33395,80.328,49.691,2631.4,23.868,49.311,3099.4,22.229,65.932,231.41,342.59,94.458,77.301,32.801,8.8472,26.222,6.9362,18.807,1.6516,33.491,13.678,23.522,1.3478,18.691,2.2581,4.8163,2.2663,0.011523,0.82438,0.087941,54.277,43.179,62.779,55.523,19.724,62.383,22.121,38.671,37.19,44.939,47.707,41.03,19.858
20,3,674,0.20145,3659.6,4581.8,9.3285,26.545,42.252,2702.2,74.803,120.39,0.32991,80.08,51.437,2629.1,26.779,49.569,3098.4,23.662,65.896,229.5,341.76,94.641,77.034,32.801,8.8472,26.222,6.9362,18.807,1.6516,33.491,13.678,23.522,1.3478,18.691,2.2581,4.8163,2.2663,0.011523,0.82438,0.087941,54.277,43.179,62.542,55.019,19.725,61.151,21.772,39.163,42.329,45.538,47.55,41.627,16.485
20,3,675,0.17791,3648.8,4485.7,9.4259,26.83,42.294,2702.0,75.233,120.38,0.32418,80.07,51.043,2630.0,23.588,50.34,3097.1,22.507,65.803,229.15,342.38,94.691,77.378,32.712,8.9737,26.436,6.9302,18.558,1.6508,32.711,13.686,23.706,1.4137,18.589,2.2724,4.8605,2.3206,0.011523,0.82438,0.087941,54.277,43.179,63.244,54.157,17.171,59.902,22.389,38.052,41.168,47.321,47.26,40.698,19.203
20,3,676,0.17329,3670.0,4501.3,9.3181,26.979,42.178,2703.0,75.001,120.38,0.32275,80.181,49.547,2631.1,24.738,50.043,3098.1,23.506,65.798,228.74,342.12,94.722,77.117,32.712,8.9737,26.436,6.9302,18.558,1.6508,32.711,13.686,23.706,1.4137,18.589,2.2724,4.8605,2.3206,0.023775,0.82257,0.096016,54.612,43.582,62.879,53.97,17.626,61.654,22.557,38.226,36.766,46.634,47.41,40.601,16.839
20,3,677,0.18066,3658.5,4570.4,9.3579,27.115,42.609,2700.4,74.62,120.4,0.31973,79.963,50.731,2627.5,25.533,51.265,3096.8,22.812,65.75,229.3,341.42,94.614,77.037,31.884,8.9436,26.021,6.7601,18.74,1.6444,33.12,14.005,23.989,1.1681,18.187,2.2377,4.8403,2.3823,0.023775,0.82257,0.096016,54.612,43.582,63.081,53.77,17.422,60.14,22.148,38.622,40.25,49.461,47.229,40.924,18.508
20,3,678,0.18058,3691.6,4516.9,9.2843,26.831,42.393,2701.5,73.86,120.36,0.32121,79.982,49.858,2627.0,25.313,51.563,3097.1,23.655,65.695,229.59,341.01,94.708,77.148,31.884,8.9436,26.021,6.7601,18.74,1.6444,33.12,14.005,23.989,1.1681,18.187,2.2377,4.8403,2.3823,0.023775,0.82257,0.096016,54.612,43.582,62.512,54.41,17.43,63.107,21.821,38.441,37.683,50.15,47.075,40.002,16.503
20,3,679,0.2579,3702.0,4491.5,9.2862,26.712,42.575,2702.5,74.855,120.44,0.35419,80.107,50.137,2628.5,26.581,50.363,3100.2,23.194,65.678,227.06,340.39,94.567,77.236,32.075,8.977,26.699,6.9322,18.79,1.6333,32.709,13.889,24.118,1.2293,18.69,2.2285,4.9362,2.3156,0.023775,0.82257,0.096016,54.612,43.582,63.859,54.289,25.351,62.191,21.586,42.985,38.503,47.375,47.174,41.674,17.585
20,3,680,0.25817,3699.1,4525.1,9.469,27.032,42.203,2703.6,74.555,120.4,0.35847,80.177,49.943,2629.3,25.171,50.67,3101.1,22.814,65.654,228.15,340.32,94.444,77.24,32.075,8.977,26.699,6.9322,18.79,1.6333,32.709,13.889,24.118,1.2293,18.69,2.2285,4.9362,2.3156,0.023775,0.82257,0.096016,54.612,43.582,63.909,53.887,25.325,59.658,21.541,42.463,37.931,48.084,46.948,40.548,18.482
20,3,681,0.23965,3670.4,4502.5,9.5357,26.893,42.712,2701.6,74.184,120.43,0.34619,79.991,50.779,2626.5,26.831,50.688,3099.0,23.729,65.67,227.9,340.46,94.634,77.033,31.898,8.9209,26.678,6.7054,18.345,1.6899,33.065,13.756,24.387,1.2277,18.347,2.2956,4.9027,2.2716,0.026372,0.80779,0.097437,53.593,44.521,62.928,54.035,23.954,60.452,21.547,41.026,40.393,48.126,46.776,41.649,16.338
20,3,682,0.24123,3662.5,4479.5,9.4779,26.913,42.209,2702.5,76.207,120.41,0.34811,80.025,51.025,2626.5,25.246,49.896,3099.8,23.725,65.62,225.43,340.39,94.599,77.266,31.898,8.9209,26.678,6.7054,18.345,1.6899,33.065,13.756,24.387,1.2277,18.347,2.2956,4.9027,2.2716,0.026372,0.80779,0.097437,53.593,44.521,63.064,54.311,23.798,60.826,21.576,40.792,41.115,46.292,46.842,40.944,16.334
20,3,683,0.26143,3745.9,4542.6,9.3921,26.739,42.73,2706.3,75.037,120.42,0.3299,80.328,50.756,2631.6,25.51,49.468,3104.0,22.84,65.632,226.5,340.41,94.453,77.452,31.997,8.8504,26.242,6.8204,18.691,1.6525,33.063,13.915,24.335,1.3669,18.541,2.3033,4.7661,2.3861,0.026372,0.80779,0.097437,53.593,44.521,63.677,54.682,25.576,59.711,21.498,39.457,40.325,45.304,46.59,42.343,18.397
20,3,684,0.26077,3725.8,4548.2,9.3175,27.041,42.52,2706.4,74.82,120.41,0.32983,80.307,50.675,2631.3,24.95,50.296,3105.6,23.042,65.654,226.9,339.93,94.34,77.627,31.997,8.8504,26.242,6.8204,18.691,1.6525,33.063,13.915,24.335,1.3669,18.541,2.3033,4.7661,2.3861,0.026372,0.80779,0.097437,53.593,44.521,64.023,54.615,25.64,62.601,21.285,39.465,40.086,47.218,46.395,41.469,17.895
20,3,685,0.25208,3714.8,4527.9,9.3005,26.883,42.544,2705.9,75.384,120.43,0.34868,80.439,48.919,2630.5,24.598,50.304,3104.9,22.67,65.712,222.15,339.96,94.287,77.583,32.502,8.8024,26.245,7.0477,18.884,1.6477,33.154,13.927,23.834,1.3395,18.439,2.2673,4.8601,2.3696,0.026372,0.80779,0.097437,53.593,44.521,63.316,54.054,25.121,61.639,21.212,41.443,34.92,47.237,46.656,42.326,18.758
20,3,686,0.25383,3704.5,4512.7,9.2922,27.133,42.321,2702.6,75.94,120.36,0.3465,80.207,50.502,2625.6,26.486,49.724,3101.4,23.374,65.708,224.15,339.22,94.532,76.874,32.502,8.8024,26.245,7.0477,18.884,1.6477,33.154,13.927,23.834,1.3395,18.439,2.2673,4.8601,2.3696,0.032879,0.82099,0.095687,52.539,44.291,63.494,54.236,24.949,60.002,20.929,41.708,39.577,45.896,45.905,40.393,17.135
20,3,687,0.2067,3624.9,4514.9,9.3103,26.79,42.716,2698.5,74.639,120.39,0.34772,79.912,50.814,2619.7,26.175,50.127,3096.2,22.089,65.608,223.43,339.59,94.586,76.747,32.135,8.8611,26.548,6.9742,18.641,1.6492,32.498,13.669,24.047,1.2104,18.874,2.278,4.9511,2.2609,0.032879,0.82099,0.095687,52.539,44.291,62.821,53.734,19.843,60.326,21.009,42.026,40.495,46.827,45.635,41.315,20.221
20,3,688,0.20534,3615.8,4526.1,9.3478,27.08,42.433,2697.1,74.54,120.35,0.34776,79.852,51.309,2618.6,24.506,50.196,3093.4,23.625,65.474,220.87,339.38,94.809,76.904,32.135,8.8611,26.548,6.9742,18.641,1.6492,32.498,13.669,24.047,1.2104,18.874,2.278,4.9511,2.2609,0.032879,0.82099,0.095687,52.539,44.291,62.978,53.599,19.977,61.123,21.167,42.022,41.952,46.988,45.535,40.155,16.587
20,3,689,0.23735,3646.8,4508.3,9.3605,26.693,42.185,2700.2,75.335,120.41,0.31999,80.022,49.558,2621.2,24.164,49.601,3097.6,22.318,65.422,221.85,339.28,94.712,77.133,31.899,8.7907,26.381,6.9242,18.457,1.6724,32.798,13.896,24.026,1.1911,18.478,2.2877,4.8402,2.3083,0.032879,0.82099,0.095687,52.539,44.291,62.966,54.412,23.54,59.91,20.81,38.462,36.8,45.611,45.122,41.506,19.674
20,3,690,0.23759,3663.1,4499.5,9.4403,26.658,42.619,2701.3,75.519,120.37,0.32193,80.046,51.157,2621.7,23.651,49.594,3098.7,23.875,65.386,220.08,338.31,94.716,76.928,31.899,8.7907,26.381,6.9242,18.457,1.6724,32.798,13.896,24.026,1.1911,18.478,2.2877,4.8402,2.3083,0.032879,0.82099,0.095687,52.539,44.291,62.686,54.517,23.517,61.334,20.726,38.226,41.506,45.595,44.953,40.129,15.996
20,3,691,0.26211,3634.4,4526.3,9.352,27.17,42.287,2702.6,74.772,120.4,0.34804,79.983,48.75,2622.6,25.737,51.248,3100.0,23.52,65.368,218.67,338.23,94.764,77.035,31.819,8.9057,26.493,6.884,19.044,1.6806,33.186,13.91,23.52,1.2078,18.522,2.2982,4.8646,2.2017,0.026177,0.82374,0.085162,53.591,43.632,63.557,54.686,25.946,61.781,20.826,41.066,34.421,49.422,45.056,41.567,16.843
20,3,692,0.26194,3680.5,4496.7,9.4049,26.596,42.548,2704.6,74.269,120.39,0.34294,80.185,49.279,2623.6,24.882,52.19,3104.0,23.004,65.338,221.02,337.88,94.526,77.634,31.819,8.9057,26.493,6.884,19.044,1.6806,33.186,13.91,23.52,1.2078,18.522,2.2982,4.8646,2.2017,0.026177,0.82374,0.085162,53.591,43.632,62.762,55.041,25.963,60.049,20.122,41.688,35.977,51.602,44.651,39.925,18.014
20,3,693,0.27555,3658.3,4488.0,9.3202,26.564,42.308,2706.8,75.215,120.46,0.34962,80.42,51.89,2625.6,23.931,50.421,3105.4,22.678,65.369,218.15,337.83,94.603,77.564,32.323,8.8967,26.427,6.9219,19.104,1.6787,33.183,13.829,24.425,1.1743,18.879,2.2509,4.8825,2.3456,0.026177,0.82374,0.085162,53.591,43.632,63.476,53.707,26.812,61.063,20.285,41.356,43.661,47.509,44.71,42.157,18.766
20,3,694,0.2733,3663.0,4528.2,9.2103,26.928,42.337,2705.5,75.462,120.39,0.34757,80.295,47.844,2623.2,24.902,49.896,3104.1,23.063,65.432,216.83,337.92,94.52,77.26,32.323,8.8967,26.427,6.9219,19.104,1.6787,33.183,13.829,24.425,1.1743,18.879,2.2509,4.8825,2.3456,0.026177,0.82374,0.085162,53.591,43.632,63.395,53.226,27.034,60.112,20.348,41.607,31.756,46.294,44.627,40.185,17.867
20,3,695,0.227,3671.1,4463.3,9.4258,26.642,42.186,2703.4,75.544,120.41,0.3351,80.187,49.018,2620.0,25.442,51.974,3100.7,22.338,65.399,217.09,337.95,94.611,77.044,32.055,8.8561,26.495,6.8938,18.765,1.6651,33.172,13.812,23.718,1.525,18.375,2.26,4.8421,2.2354,0.026177,0.82374,0.085162,53.591,43.632,62.903,53.807,22.244,62.801,20.085,41.035,35.211,51.102,44.407,41.244,19.603
20,3,696,0.22707,3672.9,4492.1,9.415,26.894,42.359,2698.4,75.144,120.37,0.34472,79.829,49.577,2613.6,24.468,49.701,3096.9,22.985,65.33,217.39,336.78,94.729,76.579,32.055,8.8561,26.495,6.8938,18.765,1.6651,33.172,13.812,23.718,1.525,18.375,2.26,4.8421,2.2354,0.017565,0.84064,0.093233,54.172,42.667,62.873,53.462,22.237,60.805,19.639,39.862,36.855,45.843,44.233,40.217,18.122
20,3,697,0.25311,3692.6,4528.5,9.2987,27.184,42.206,2698.4,74.661,120.38,0.33785,79.722,49.279,2612.7,26.322,49.967,3096.5,22.009,65.202,216.64,336.81,94.75,76.98,32.292,8.8929,26.193,6.9583,18.371,1.6265,32.33,13.868,23.664,1.2763,18.633,2.2778,4.9674,2.2886,0.017565,0.84064,0.093233,54.172,42.667,62.756,53.831,24.764,61.591,19.634,40.229,35.98,46.457,44.136,40.659,20.443
20,3,698,0.25355,3682.8,4552.7,9.2446,26.59,42.399,2698.1,74.573,120.4,0.33863,79.761,49.907,2612.1,25.852,48.308,3096.6,22.654,65.144,217.85,336.47,94.792,76.957,32.292,8.8929,26.193,6.9583,18.371,1.6265,32.33,13.868,23.664,1.2763,18.633,2.2778,4.9674,2.2886,0.017565,0.84064,0.093233,54.172,42.667,62.925,53.542,24.721,61.6,19.328,40.134,37.827,42.617,43.864,40.843,18.934
20,3,699,0.22794,3687.5,4579.0,9.3537,26.948,42.118,2700.6,74.915,120.4,0.34364,80.022,51.152,2613.8,26.393,52.177,3098.9,23.346,65.111,216.89,336.24,94.654,77.378,32.057,8.886,26.212,6.8444,19.246,1.6552,32.645,13.92,24.02,1.2019,18.458,2.2573,4.8417,2.2583,0.017565,0.84064,0.093233,54.172,42.667,62.237,54.229,22.769,60.002,19.584,41.059,41.489,51.572,43.787,40.474,17.261
20,3,700,0.2298,3642.5,4587.9,9.2863,26.855,42.199,2704.3,75.495,120.44,0.34612,80.315,49.917,2616.8,24.524,48.717,3100.3,21.996,65.151,217.1,336.27,94.722,77.416,32.057,8.886,26.212,6.8444,19.246,1.6552,32.645,13.92,24.02,1.2019,18.458,2.2573,4.8417,2.2583,0.017565,0.84064,0.093233,54.172,42.667,63.011,54.122,22.587,62.94,19.644,40.757,37.857,43.564,43.598,41.78,20.438
20,3,701,0.25152,3673.5,4444.9,9.2771,26.825,42.271,2702.1,75.709,120.38,0.34908,80.202,50.031,2612.9,25.313,49.913,3100.6,24.399,65.195,213.78,335.64,94.569,77.2,32.319,9.0004,26.332,6.9339,18.61,1.6514,33.064,13.843,23.799,1.2669,18.93,2.2596,4.8277,2.3533,0.022254,0.84421,0.098802,54.162,43.734,63.457,53.681,24.951,61.249,19.19,41.892,38.192,46.332,44.15,41.544,14.744
20,3,702,0.25368,3718.4,4448.9,9.297,26.585,41.934,2700.6,75.106,120.44,0.34895,80.15,50.261,2610.5,25.329,49.923,3099.6,22.158,65.23,217.36,335.26,94.598,76.904,32.319,9.0004,26.332,6.9339,18.61,1.6514,33.064,13.843,23.799,1.2669,18.93,2.2596,4.8277,2.3533,0.022254,0.84421,0.098802,54.162,43.734,62.684,53.633,24.739,60.245,18.71,41.907,38.868,46.357,43.845,41.982,20.085
20,3,703,0.22798,3667.7,4534.8,9.4709,27.009,42.15,2697.9,75.362,120.37,0.34058,79.877,50.222,2606.5,23.812,50.21,3097.4,22.803,65.2,218.02,333.85,94.74,76.971,31.976,8.8043,26.008,7.0422,19.367,1.6315,32.903,13.672,24.486,1.3114,18.779,2.245,4.935,2.3794,0.022254,0.84421,0.098802,54.162,43.734,62.766,54.14,22.276,59.991,18.553,40.964,38.755,47.021,43.805,40.382,18.577
20,3,704,0.22745,3623.0,4557.0,9.3343,26.837,42.264,2698.3,75.517,120.4,0.34164,80.001,48.782,2605.3,23.974,51.946,3098.2,24.143,65.171,215.26,333.87,94.68,77.064,31.976,8.8043,26.008,7.0422,19.367,1.6315,32.903,13.672,24.486,1.3114,18.779,2.245,4.935,2.3794,0.022254,0.84421,0.098802,54.162,43.734,63.536,53.875,22.329,60.594,18.262,40.835,34.517,51.037,44.071,41.396,15.394
20,3,705,0.25809,3620.4,4445.1,9.231,26.752,42.355,2698.3,75.644,120.36,0.32443,79.94,51.003,2604.8,25.011,49.847,3096.9,22.191,65.156,217.12,333.76,94.923,76.717,31.962,8.8872,26.066,6.9932,18.993,1.6924,32.49,13.869,23.594,1.3606,18.792,2.255,4.8994,2.3313,0.022254,0.84421,0.098802,54.162,43.734,62.53,53.32,25.917,60.923,18.237,38.253,41.051,46.18,43.923,39.753,20.059
20,3,706,0.25834,3611.7,4451.5,9.3979,27.032,42.263,2700.7,74.973,120.42,0.3197,79.938,47.742,2605.2,23.195,50.846,3097.9,23.486,65.105,218.57,333.71,94.721,77.112,31.962,8.8872,26.066,6.9932,18.993,1.6924,32.49,13.869,23.594,1.3606,18.792,2.255,4.8994,2.3313,0.033266,0.86634,0.10288,52.939,44.063,62.68,53.243,25.893,62.403,18.403,38.83,31.456,48.493,43.919,41.494,16.966
20,3,707,0.26354,3648.9,4480.0,9.2426,26.972,42.339,2701.8,75.602,120.37,0.34337,80.006,51.423,2605.7,26.951,50.405,3099.1,22.786,65.118,216.13,333.6,94.925,77.128,31.822,8.8961,26.56,6.7895,18.833,1.6701,32.942,13.776,23.876,1.156,19.184,2.2317,4.8927,2.2943,0.033266,0.86634,0.10288,52.939,44.063,62.341,53.752,26.098,61.593,18.28,41.147,42.289,47.47,44.201,39.935,18.633
20,3,708,0.26487,3623.7,4506.4,9.4872,26.95,42.3,2704.5,74.526,120.42,0.34026,80.148,49.826,2606.4,25.458,49.674,3101.8,22.808,65.165,215.65,333.04,94.683,77.24,31.822,8.8961,26.56,6.7895,18.833,1.6701,32.942,13.776,23.876,1.156,19.184,2.2317,4.8927,2.2943,0.033266,0.86634,0.10288,52.939,44.063,62.775,53.436,25.967,60.022,17.861,41.525,37.588,45.78,44.307,41.318,18.558
20,3,709,0.28103,3691.1,4514.8,9.3125,27.175,42.439,2704.1,74.489,120.38,0.33359,79.922,47.918,2603.8,24.965,50.499,3103.6,22.984,65.163,216.69,331.97,94.609,76.86,32.061,8.8803,26.298,6.9305,19.092,1.6582,32.911,13.602,23.757,1.1435,18.973,2.2359,4.87,2.3172,0.033266,0.86634,0.10288,52.939,44.063,63.393,53.704,27.652,61.887,17.538,39.838,31.973,47.688,44.278,40.226,18.179
20,3,710,0.28006,3678.4,4529.7,9.2417,27.094,42.563,2704.1,75.974,120.44,0.332,79.773,51.311,2603.3,25.178,51.503,3102.4,22.505,65.132,217.8,332.45,94.573,76.935,32.061,8.8803,26.298,6.9305,19.092,1.6582,32.911,13.602,23.757,1.1435,18.973,2.2359,4.87,2.3172,0.033266,0.86634,0.10288,52.939,44.063,63.611,53.525,27.748,63.357,17.659,40.033,41.959,50.012,44.245,42.377,19.331
20,3,711,0.26018,3607.9,4445.3,9.4164,26.667,42.222,2704.9,74.809,120.38,0.31206,79.85,50.4,2602.6,24.106,48.776,3101.3,22.373,65.117,220.02,332.6,94.643,76.905,31.756,8.8223,26.667,6.7216,19.212,1.6619,32.456,13.794,23.705,1.2205,19.128,2.2546,4.8891,2.3316,0.014634,0.8391,0.095151,54.491,44.157,63.608,53.868,25.669,60.815,17.585,37.617,39.277,43.702,44.712,40.501,19.65
20,3,712,0.26216,3645.9,4471.8,9.3358,27.15,42.451,2703.3,74.775,120.44,0.31382,79.701,50.62,2599.3,23.317,50.454,3101.7,23.388,65.095,219.29,330.85,94.61,76.808,31.756,8.8223,26.667,6.7216,19.212,1.6619,32.456,13.794,23.705,1.2205,19.128,2.2546,4.8891,2.3316,0.014634,0.8391,0.095151,54.491,44.157,62.955,53.551,25.476,62.214,16.948,37.403,39.923,47.586,45.105,42.189,17.267
20,3,713,0.29346,3722.5,4464.8,9.2913,27.389,42.164,2705.0,74.507,120.39,0.33188,79.706,51.541,2599.3,25.781,50.871,3102.4,23.445,65.127,223.24,331.31,94.626,77.064,32.126,9.0006,26.251,7.0573,18.891,1.66,32.406,13.743,24.048,1.3435,18.825,2.2083,4.8781,2.3193,0.014634,0.8391,0.095151,54.491,44.157,63.522,53.278,28.756,59.46,16.962,40.157,42.636,48.55,45.08,40.302,17.124
20,3,714,0.29158,3711.8,4471.8,9.353,26.782,42.196,2705.9,75.853,120.41,0.33588,79.743,50.095,2598.0,24.493,47.627,3102.8,23.498,65.153,222.15,330.53,94.472,76.905,32.126,9.0006,26.251,7.0573,18.891,1.66,32.406,13.743,24.048,1.3435,18.825,2.2083,4.8781,2.3193,0.014634,0.8391,0.095151,54.491,44.157,63.706,53.195,28.94,61.838,16.745,39.669,38.378,41.043,45.504,41.884,17.015
20,3,715,0.26175,3644.9,4446.4,9.2042,26.729,42.158,2704.2,75.429,120.35,0.32741,79.63,49.749,2592.6,25.537,49.3,3101.2,22.108,65.174,224.07,329.01,94.756,76.81,31.926,9.0736,26.603,6.9291,18.171,1.6136,32.874,13.734,24.258,1.1328,18.669,2.2588,4.8297,2.2815,0.014634,0.8391,0.095151,54.491,44.157,61.906,54.24,25.352,62.701,15.926,39.24,37.36,44.914,45.655,40.354,20.337
20,3,716,0.26058,3634.1,4488.5,9.3565,26.752,42.29,2704.8,75.53,120.41,0.32734,79.558,50.828,2592.7,24.668,49.523,3099.3,23.088,65.159,222.91,329.9,94.749,76.688,31.926,9.0736,26.603,6.9291,18.171,1.6136,32.874,13.734,24.258,1.1328,18.669,2.2588,4.8297,2.2815,0.040557,0.87614,0.10771,53.028,44.094,62.092,53.735,25.467,62.57,16.291,39.248,40.537,45.43,45.419,41.278,18.043
20,3,717,0.27925,3658.2,4571.0,9.2705,27.115,42.218,2706.7,74.962,120.37,0.32348,79.595,50.316,2592.3,23.444,49.054,3103.3,23.226,65.148,222.35,328.61,94.781,76.872,32.018,8.812,26.642,6.9033,18.396,1.6506,32.97,14.034,24.393,1.4337,18.359,2.2405,4.8404,2.2864,0.040557,0.87614,0.10771,53.028,44.094,62.697,54.556,27.759,61.26,15.767,39.352,39.03,44.344,45.504,40.57,17.713
20,3,718,0.27947,3644.0,4633.3,9.3473,27.071,42.313,2710.2,74.765,120.44,0.32392,79.702,49.79,2593.8,26.951,51.213,3105.7,22.515,65.178,223.97,328.73,94.627,76.987,32.018,8.812,26.642,6.9033,18.396,1.6506,32.97,14.034,24.393,1.4337,18.359,2.2405,4.8404,2.2864,0.040557,0.87614,0.10771,53.028,44.094,62.939,53.811,27.737,61.277,16.05,39.298,37.483,49.341,45.394,41.345,19.39
20,3,719,0.27041,3660.6,4520.8,9.3716,26.791,42.171,2709.9,74.844,120.4,0.35994,79.673,49.358,2590.7,25.677,50.396,3106.4,23.325,65.217,222.46,326.73,94.698,76.901,32.489,8.7824,26.944,6.9847,19.172,1.6345,32.605,14.078,24.005,1.1692,18.608,2.247,4.8361,2.3061,0.040557,0.87614,0.10771,53.028,44.094,62.85,54.687,27.325,61.794,15.272,43.027,36.211,47.45,45.56,41.404,17.479
20,3,720,0.27351,3645.0,4544.5,9.3848,27.013,42.095,2709.9,74.572,120.42,0.36066,79.783,50.464,2588.7,27.53,48.354,3106.7,21.863,65.258,221.49,325.29,94.559,76.872,32.489,8.7824,26.944,6.9847,19.172,1.6345,32.605,14.078,24.005,1.1692,18.608,2.247,4.8361,2.3061,0.040557,0.87614,0.10771,53.028,44.094,63.118,54.403,27.02,59.382,15.155,42.939,39.464,42.726,45.677,41.288,20.943
20,3,721,0.22997,3623.7,4453.4,9.4671,26.966,42.257,2706.0,75.582,120.36,0.36861,79.479,48.936,2580.8,24.878,49.691,3101.9,24.044,65.255,225.94,323.53,94.871,76.378,32.277,8.8665,26.04,6.8058,19.002,1.6731,33.426,13.885,23.708,1.2871,18.969,2.2722,4.9489,2.3928,0.021616,0.83291,0.11139,53.738,43.488,62.712,53.589,22.203,60.365,14.357,43.507,34.969,45.82,46.298,40.42,15.819
20,3,722,0.22883,3654.7,4443.4,9.2532,27.152,42.551,2699.9,75.339,120.39,0.36462,79.404,49.187,2579.3,26.215,48.652,3097.9,22.797,65.258,230.18,324.32,94.837,76.631,32.277,8.8665,26.04,6.8058,19.002,1.6731,33.426,13.885,23.708,1.2871,18.969,2.2722,4.9489,2.3928,0.021616,0.83291,0.11139,53.738,43.488,62.178,53.708,22.315,61.682,14.746,43.994,35.707,43.414,46.382,40.346,18.788
20,3,723,0.24622,3668.8,4471.4,9.2913,26.704,43.005,2685.9,74.257,120.35,0.3431,79.458,49.331,2603.4,25.205,50.882,3090.1,23.408,65.224,229.02,336.28,95.178,77.205,32.159,9.0166,26.55,7.032,18.936,1.6735,33.122,13.82,24.136,1.2365,18.38,2.2659,4.9103,2.29,0.021616,0.83291,0.11139,53.738,43.488,63.492,53.738,24.244,61.496,19.132,41.676,36.133,48.575,46.947,39.522,17.351
20,3,724,0.24688,3654.1,4423.7,9.4189,26.962,42.106,2693.8,75.344,120.41,0.34889,80.087,50.707,2622.4,25.604,49.132,3091.3,22.446,65.296,233.29,340.47,94.789,77.734,32.159,9.0166,26.55,7.032,18.936,1.6735,33.122,13.82,24.136,1.2365,18.38,2.2659,4.9103,2.29,0.021616,0.83291,0.11139,53.738,43.488,63.745,54.308,24.178,61.263,21.857,40.97,40.179,44.524,47.025,40.955,19.586
20,3,725,0.25915,3620.7,4494.6,9.4481,27.03,42.282,2701.1,73.647,120.38,0.34015,80.528,48.153,2629.2,24.194,51.353,3098.5,22.922,65.526,231.84,340.59,94.745,78.126,32.28,8.8636,26.475,6.856,18.932,1.601,32.948,13.661,23.901,1.3888,18.262,2.2707,4.9267,2.2797,0.021616,0.83291,0.11139,53.738,43.488,62.301,53.59,25.158,61.354,22.037,40.347,32.665,49.666,47.598,39.949,18.38
