faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
8,2,403,0.19382,3612.9,4450.2,9.5695,26.84,42.096,2711.8,74.844,120.39,0.18868,80.284,48.991,2640.8,24.863,48.711,3107.4,22.417,68.767,306.22,342.93,94.501,77.037,32.532,8.8809,26.244,6.9575,18.6,1.8926,33.505,13.753,24.113,1.2248,18.892,2.6206,4.8557,2.4022,0.02119,0.75795,0.098047,54.31,44.454,62.718,53.321,19.118,60.93,22.648,22.002,35.132,43.552,69.102,40.486,19.181
8,2,404,0.19258,3652.8,4457.6,9.4313,26.859,42.296,2714.8,73.769,120.43,0.18845,80.216,49.468,2644.7,24.771,51.23,3112.1,23.24,68.67,306.96,342.83,94.653,77.545,32.532,8.8809,26.244,6.9575,18.6,1.8926,33.505,13.753,24.113,1.2248,18.892,2.6206,4.8557,2.4022,0.02119,0.75795,0.098047,54.31,44.454,62.033,53.233,19.24,64.355,22.579,22.03,36.533,49.381,68.688,41.226,17.205
8,2,405,0.19504,3600.9,4418.4,9.5587,26.8,42.143,2722.8,75.515,120.39,0.21702,80.422,49.618,2652.9,23.566,50.916,3117.9,23.933,68.609,303.97,343.0,94.447,77.763,32.247,8.7058,26.58,6.7776,18.926,1.8786,33.465,13.32,23.842,1.2479,18.207,2.6066,4.8101,2.2985,0.02119,0.75795,0.098047,54.31,44.454,62.87,53.373,19.634,60.364,22.98,25.137,36.975,48.653,68.607,40.907,15.518
8,2,406,0.19764,3635.3,4440.6,9.4128,26.893,42.339,2724.5,74.838,120.41,0.21408,80.276,49.291,2654.2,24.068,51.718,3122.7,23.899,68.607,302.28,342.77,94.578,77.102,32.247,8.7058,26.58,6.7776,18.926,1.8786,33.465,13.32,23.842,1.2479,18.207,2.6066,4.8101,2.2985,0.0067687,0.74306,0.093645,53.143,43.498,62.277,53.108,19.379,63.122,22.609,25.496,36.013,50.51,67.686,41.206,15.642
8,2,407,0.22329,3679.3,4434.4,9.3336,26.987,42.513,2726.8,75.076,120.41,0.1646,79.832,50.672,2656.1,26.204,50.155,3122.7,22.148,68.49,302.71,343.49,94.451,76.552,32.0,8.6726,26.806,6.6569,18.346,1.899,33.572,13.467,23.93,1.2329,18.742,2.5469,4.8965,2.278,0.0067687,0.74306,0.093645,53.143,43.498,63.112,52.384,21.863,64.058,22.967,19.543,40.078,46.893,66.993,41.34,19.865
8,2,408,0.22544,3647.6,4411.7,9.4377,26.773,42.32,2728.2,74.835,120.41,0.16381,79.413,50.921,2658.3,24.594,50.02,3122.9,23.185,68.271,297.82,344.14,94.507,76.384,32.0,8.6726,26.806,6.6569,18.346,1.899,33.572,13.467,23.93,1.2329,18.742,2.5469,4.8965,2.278,0.0067687,0.74306,0.093645,53.143,43.498,63.657,52.656,21.651,61.953,23.24,19.639,40.81,46.581,66.786,41.314,17.471
8,2,409,0.24403,3736.5,4446.6,9.4881,26.7,42.643,2730.3,74.867,120.43,0.17769,79.361,50.376,2659.9,25.015,49.953,3127.3,23.855,68.075,299.01,344.02,94.451,77.044,32.441,8.6831,26.885,6.8105,18.366,1.8776,33.114,13.741,24.355,1.3086,18.09,2.5723,4.8638,2.3012,0.0067687,0.74306,0.093645,53.143,43.498,63.341,53.685,24.662,59.584,22.828,21.222,39.206,46.426,66.046,41.891,15.87
8,2,410,0.24543,3702.6,4459.9,9.3643,26.683,42.217,2736.2,75.103,120.42,0.17906,79.532,48.835,2665.9,24.609,51.088,3131.4,24.017,67.965,297.68,344.2,94.141,77.119,32.441,8.6831,26.885,6.8105,18.366,1.8776,33.114,13.741,24.355,1.3086,18.09,2.5723,4.8638,2.3012,0.0067687,0.74306,0.093645,53.143,43.498,63.924,53.525,24.525,61.049,23.308,21.055,34.673,49.052,65.532,41.684,15.494
8,2,411,0.20464,3679.1,4469.9,9.4567,26.506,42.378,2737.7,74.914,120.42,0.20935,79.633,50.908,2667.0,25.247,48.614,3132.3,23.059,67.924,294.87,344.59,94.513,77.095,32.234,8.6086,26.945,6.8048,18.196,1.9024,33.179,13.445,24.635,1.2601,17.713,2.5664,4.7492,2.2934,0.020769,0.76186,0.10644,53.247,43.93,63.122,53.428,20.065,60.601,23.338,24.383,40.771,43.327,64.614,42.053,17.765
8,2,412,0.20321,3646.4,4480.5,9.5278,27.057,42.183,2739.3,75.337,120.41,0.20791,79.732,48.855,2669.1,24.227,50.542,3134.1,23.262,67.877,293.12,344.0,94.282,77.178,32.234,8.6086,26.945,6.8048,18.196,1.9024,33.179,13.445,24.635,1.2601,17.713,2.5664,4.7492,2.2934,0.020769,0.76186,0.10644,53.247,43.93,63.685,53.302,20.206,60.173,23.659,24.559,34.731,47.788,63.906,42.322,17.275
8,2,413,0.22426,3697.5,4439.2,9.3365,26.427,42.08,2740.7,75.16,120.38,0.17294,79.529,51.176,2669.8,23.352,48.593,3135.7,22.746,67.846,290.64,344.01,94.518,76.537,32.128,8.7497,26.732,7.0041,17.664,1.8541,32.978,13.599,24.627,1.2637,17.606,2.5317,4.6912,2.1952,0.020769,0.76186,0.10644,53.247,43.93,62.926,54.296,21.774,60.118,23.201,20.551,41.56,43.278,63.264,40.737,18.561
8,2,414,0.22338,3690.1,4472.7,9.2277,26.997,42.302,2740.6,75.734,120.39,0.17524,79.289,51.261,2670.5,25.162,48.568,3136.3,23.253,67.674,287.95,343.63,94.41,76.711,32.128,8.7497,26.732,7.0041,17.664,1.8541,32.978,13.599,24.627,1.2637,17.606,2.5317,4.6912,2.1952,0.020769,0.76186,0.10644,53.247,43.93,63.054,53.895,21.86,61.247,23.635,20.271,41.812,43.22,62.65,41.34,17.38
8,2,415,0.23561,3605.2,4534.0,9.2974,27.386,42.076,2744.1,76.296,120.37,0.19086,79.263,49.548,2673.4,25.318,49.256,3137.6,23.398,67.512,285.94,343.9,94.624,77.036,32.111,8.8856,26.763,6.9057,17.999,1.8725,33.003,13.692,24.826,1.1633,18.581,2.5673,4.8153,2.2905,0.020769,0.76186,0.10644,53.247,43.93,62.745,54.609,22.696,61.94,24.006,22.052,36.771,44.811,61.982,40.642,17.033
8,2,416,0.23325,3612.0,4559.0,9.166,26.881,42.242,2746.8,75.229,120.39,0.18805,79.325,51.421,2676.4,26.271,51.602,3141.2,22.102,67.45,286.35,343.47,94.6,76.744,32.111,8.8856,26.763,6.9057,17.999,1.8725,33.003,13.692,24.826,1.1633,18.581,2.5673,4.8153,2.2905,-0.0096925999999999,0.77077,0.11097,54.319,44.175,62.628,54.309,22.928,63.7,23.733,22.395,42.282,50.241,61.432,41.16,20.139
8,2,417,0.23625,3657.8,4520.6,9.3076,27.037,42.08,2747.5,75.533,120.39,0.19563,79.134,50.117,2677.0,24.353,49.999,3140.6,21.891,67.343,283.63,342.84,94.584,76.703,32.359,8.9356,26.662,6.8885,18.304,1.8713,32.324,13.792,25.135,1.1477,17.958,2.5425,4.6647,2.1237,-0.0096925999999999,0.77077,0.11097,54.319,44.175,62.634,54.107,23.098,58.912,23.909,23.707,38.446,46.533,60.978,40.938,20.676
8,2,418,0.2344,3657.9,4511.4,9.3062,26.901,42.468,2747.5,75.597,120.39,0.1979,79.061,51.25,2677.1,26.481,48.815,3141.9,22.481,67.213,282.55,342.82,94.776,76.681,32.359,8.9356,26.662,6.8885,18.304,1.8713,32.324,13.792,25.135,1.1477,17.958,2.5425,4.6647,2.1237,-0.0096925999999999,0.77077,0.11097,54.319,44.175,62.631,54.217,23.28,59.722,23.332,23.43,41.78,43.791,60.382,41.189,19.302
8,2,419,0.21067,3654.7,4502.0,9.2052,26.991,42.234,2746.5,75.036,120.39,0.20848,78.988,50.729,2676.7,24.774,49.887,3140.7,22.857,67.099,280.12,342.51,94.667,76.635,31.69,8.9325,27.364,6.9283,18.371,1.9034,32.705,13.751,24.775,1.24,18.031,2.5558,4.7009,2.1057,-0.0096925999999999,0.77077,0.11097,54.319,44.175,62.825,53.685,20.79,62.484,23.618,24.672,40.247,46.271,59.914,40.572,18.445
8,2,420,0.21124,3664.5,4492.3,9.1382,26.397,41.916,2747.8,75.647,120.38,0.20749,79.053,49.965,2676.2,24.672,48.941,3142.7,22.924,67.029,279.62,342.31,94.742,76.528,31.69,8.9325,27.364,6.9283,18.371,1.9034,32.705,13.751,24.775,1.24,18.031,2.5558,4.7009,2.1057,-0.0096925999999999,0.77077,0.11097,54.319,44.175,62.655,53.801,20.733,61.719,22.899,24.794,37.998,44.082,59.274,40.841,18.314
8,2,421,0.27837,3667.5,4500.8,9.1205,26.858,42.432,2748.2,75.647,120.4,0.20412,78.971,50.285,2677.3,24.914,49.869,3143.3,23.778,66.934,276.56,341.57,94.739,76.382,32.21,8.884,27.083,6.7449,18.163,1.8719,32.881,13.839,25.285,1.1887,17.972,2.5503,4.6556,2.1925,0.026773,0.75941,0.10045,53.406,43.72,62.23,53.609,27.195,60.145,23.322,24.047,38.938,46.23,58.972,41.014,16.329
8,2,422,0.27775,3644.8,4507.7,9.1923,27.001,42.078,2749.1,75.168,120.39,0.20415,79.02,49.063,2678.3,25.611,49.654,3145.0,23.193,66.847,275.07,341.72,94.806,76.943,32.21,8.884,27.083,6.7449,18.163,1.8719,32.881,13.839,25.285,1.1887,17.972,2.5503,4.6556,2.1925,0.026773,0.75941,0.10045,53.406,43.72,62.619,53.527,27.256,59.837,23.364,24.042,35.342,45.734,58.47,41.004,17.698
8,2,423,0.22833,3697.6,4540.3,9.2386,26.78,42.402,2752.2,75.75,120.41,0.21518,79.388,50.346,2680.7,24.901,49.582,3148.0,22.173,66.857,273.0,340.78,94.617,76.883,31.415,8.8895,27.19,6.8855,18.557,1.8483,31.972,13.815,25.286,1.0182,17.733,2.5761,4.5943,2.2633,0.026773,0.75941,0.10045,53.406,43.72,63.362,53.733,22.703,58.116,23.136,25.009,39.118,45.566,58.021,40.43,20.108
8,2,424,0.23025,3658.6,4527.7,9.0498,27.162,42.141,2747.6,75.978,120.4,0.20984,79.2,51.465,2678.1,25.775,50.675,3145.1,22.018,66.857,271.15,340.09,94.602,76.221,31.415,8.8895,27.19,6.8855,18.557,1.8483,31.972,13.815,25.286,1.0182,17.733,2.5761,4.5943,2.2633,0.026773,0.75941,0.10045,53.406,43.72,64.033,53.884,22.515,58.758,23.197,25.661,42.41,48.096,57.551,41.043,20.542
8,2,425,0.30978,3627.5,4474.4,9.1121,26.972,41.982,2743.8,77.521,120.4,0.20863,78.795,50.804,2672.9,24.022,48.483,3142.0,23.991,66.752,270.9,339.96,94.836,76.119,31.852,9.0127,27.771,6.8757,18.533,1.8844,31.982,13.822,25.421,1.3491,18.06,2.5626,4.7186,2.0778,0.026773,0.75941,0.10045,53.406,43.72,63.399,53.624,30.587,58.651,22.885,25.161,40.467,43.023,56.946,40.921,15.913
8,2,426,0.3107,3675.8,4505.0,9.1494,26.943,41.947,2744.2,75.957,120.4,0.21054,78.844,51.043,2673.2,24.571,50.303,3140.8,23.074,66.591,267.4,339.99,94.858,76.275,31.852,9.0127,27.771,6.8757,18.533,1.8844,31.982,13.822,25.421,1.3491,18.06,2.5626,4.7186,2.0778,0.025696,0.80599,0.12171,53.741,44.708,62.567,53.258,30.496,58.116,23.069,24.928,41.17,47.236,56.221,40.88,18.114
8,2,427,0.27276,3649.9,4481.3,8.9742,27.037,41.978,2742.0,76.682,120.41,0.21239,78.859,49.28,2670.6,26.863,48.738,3138.9,22.814,66.513,264.41,339.46,94.803,76.119,31.71,8.8747,27.462,6.9557,18.648,1.9005,31.805,13.79,25.511,1.298,18.045,2.5868,4.616,2.2341,0.025696,0.80599,0.12171,53.741,44.708,63.101,53.639,27.063,59.457,22.912,24.894,35.982,43.613,55.687,40.321,18.773
8,2,428,0.273,3674.5,4482.6,9.0752,26.554,41.893,2740.0,76.398,120.39,0.21051,78.88,50.829,2668.3,26.095,50.791,3137.1,23.579,66.402,261.1,339.39,94.862,76.249,31.71,8.8747,27.462,6.9557,18.648,1.9005,31.805,13.79,25.511,1.298,18.045,2.5868,4.616,2.2341,0.025696,0.80599,0.12171,53.741,44.708,62.678,53.624,27.039,61.117,22.647,25.124,40.538,48.366,55.187,40.451,16.977
8,2,429,0.29335,3641.0,4465.5,9.0626,26.825,42.054,2742.4,76.728,120.4,0.2088,79.164,49.036,2671.5,24.34,50.258,3139.1,22.13,66.374,260.4,338.78,94.895,76.395,31.199,9.0151,27.782,7.0579,18.9,1.8694,31.743,14.117,25.59,1.0408,17.757,2.5359,4.5684,2.2176,0.025696,0.80599,0.12171,53.741,44.708,62.521,53.578,28.573,59.325,22.701,24.438,35.264,47.131,54.455,40.227,20.411
8,2,430,0.29213,3676.5,4499.8,9.0052,27.159,42.015,2741.5,76.317,120.39,0.20481,79.179,50.813,2670.0,26.283,51.328,3137.8,22.464,66.343,259.18,338.7,94.967,76.436,31.199,9.0151,27.782,7.0579,18.9,1.8694,31.743,14.117,25.59,1.0408,17.757,2.5359,4.5684,2.2176,0.025696,0.80599,0.12171,53.741,44.708,61.909,53.168,28.693,59.366,22.843,24.925,40.493,49.607,53.771,40.321,19.634
8,2,431,0.34715,3586.4,4459.5,8.9878,26.649,42.203,2739.3,76.174,120.38,0.24118,79.119,49.201,2668.4,25.676,50.351,3137.5,22.501,66.287,259.13,338.75,95.041,76.216,30.847,8.9021,27.546,7.0719,18.57,1.8859,31.885,13.877,25.339,1.1231,17.768,2.5391,4.7022,2.1037,0.015096,0.81829,0.11337,52.862,43.943,62.446,53.032,34.502,57.742,22.525,29.437,35.749,47.347,54.077,40.181,19.581
8,2,432,0.35032,3589.9,4434.6,9.0966,27.16,42.282,2736.2,75.865,120.38,0.24308,78.982,50.762,2665.1,23.525,49.256,3134.1,23.555,66.242,258.0,338.38,95.075,76.212,30.847,8.9021,27.546,7.0719,18.57,1.8859,31.885,13.877,25.339,1.1231,17.768,2.5391,4.7022,2.1037,0.015096,0.81829,0.11337,52.862,43.943,62.386,53.33,34.19,59.077,22.731,29.205,40.344,44.811,53.868,39.819,17.114
8,2,433,0.39714,3610.4,4496.3,8.9549,27.226,42.174,2737.6,75.799,120.36,0.21697,79.009,50.344,2665.7,25.364,47.204,3135.9,21.624,66.179,255.71,338.3,95.085,76.118,31.18,9.0311,26.889,6.9234,18.697,1.8867,31.596,14.065,25.599,1.2698,18.412,2.5456,4.674,2.2277,0.015096,0.81829,0.11337,52.862,43.943,61.737,53.409,38.659,57.719,22.781,26.224,39.111,40.064,53.764,39.557,21.73
8,2,434,0.39707,3618.3,4493.6,8.8824,26.668,42.108,2735.8,75.507,120.39,0.21868,78.656,50.488,2664.5,25.836,49.223,3133.7,22.307,66.093,256.46,338.78,95.098,75.817,31.18,9.0311,26.889,6.9234,18.697,1.8867,31.596,14.065,25.599,1.2698,18.412,2.5456,4.674,2.2277,0.015096,0.81829,0.11337,52.862,43.943,61.602,53.442,38.667,60.076,22.249,26.015,39.535,44.735,53.394,40.543,20.189
8,2,435,0.37511,3615.1,4470.9,9.1484,26.586,42.164,2738.3,75.903,120.39,0.2415,78.939,52.079,2667.3,23.572,48.732,3133.7,23.026,65.977,255.96,339.65,95.0,76.709,31.259,9.2678,27.024,6.9932,18.447,1.8716,31.823,14.055,25.418,1.3194,18.46,2.5602,4.7292,2.1105,0.015096,0.81829,0.11337,52.862,43.943,62.85,53.425,36.899,58.297,22.552,28.483,44.218,43.6,53.14,40.073,18.442
8,2,436,0.37725,3595.4,4466.7,9.0369,27.028,41.979,2738.4,75.435,120.42,0.24328,79.073,49.99,2667.0,24.079,51.172,3134.7,22.579,65.983,255.83,339.34,94.996,76.578,31.259,9.2678,27.024,6.9932,18.447,1.8716,31.823,14.055,25.418,1.3194,18.46,2.5602,4.7292,2.1105,0.025321,0.86521,0.13058,52.72,44.029,63.189,53.476,36.688,58.319,22.805,28.267,38.071,49.246,53.121,40.409,19.521
8,2,437,0.37573,3608.6,4535.3,8.9527,26.917,42.075,2737.9,75.734,120.43,0.24177,79.255,49.181,2666.5,26.299,51.297,3134.2,22.453,66.029,255.85,339.44,94.829,76.521,31.485,9.21,26.542,6.8241,18.76,1.8915,32.07,14.016,25.331,1.437,18.217,2.5653,4.672,2.1232,0.025321,0.86521,0.13058,52.72,44.029,62.278,53.301,37.31,58.585,22.868,28.529,35.689,49.535,52.933,41.072,19.823
8,2,438,0.37738,3610.8,4507.2,8.9791,26.582,41.87,2733.1,75.185,120.39,0.24133,79.042,51.727,2661.3,26.143,50.211,3130.0,23.804,66.052,255.8,339.77,94.922,75.875,31.485,9.21,26.542,6.8241,18.76,1.8915,32.07,14.016,25.331,1.437,18.217,2.5653,4.672,2.1232,0.025321,0.86521,0.13058,52.72,44.029,62.239,53.638,37.148,57.862,22.366,28.582,43.183,47.023,52.75,40.494,16.685
8,2,439,0.36468,3658.5,4490.6,9.0206,26.892,42.177,2731.0,75.982,120.4,0.23484,79.014,49.397,2660.5,25.802,50.554,3127.3,21.999,65.994,255.08,340.08,94.897,76.155,32.051,9.3549,26.606,6.766,18.946,1.8747,31.89,14.049,24.385,1.1363,18.271,2.5335,4.5809,2.1629,0.025321,0.86521,0.13058,52.72,44.029,62.877,53.096,35.768,59.453,22.815,28.644,36.325,47.817,52.63,41.488,20.972
8,2,440,0.36401,3629.2,4457.9,8.998,26.848,42.499,2727.5,75.911,120.39,0.24168,78.993,48.817,2656.3,26.43,49.103,3123.7,22.49,65.974,253.43,340.13,94.82,76.025,32.051,9.3549,26.606,6.766,18.946,1.8747,31.89,14.049,24.385,1.1363,18.271,2.5335,4.5809,2.1629,0.025321,0.86521,0.13058,52.72,44.029,63.381,53.488,35.833,59.283,22.721,27.809,34.617,44.459,52.596,40.128,19.839
8,2,441,0.3128,3679.5,4410.2,8.9035,26.777,42.013,2725.1,75.233,120.43,0.24386,79.125,49.204,2654.4,25.858,50.034,3120.6,22.371,65.971,256.82,339.95,94.899,76.295,31.5,9.2821,26.304,6.8549,19.064,1.8826,32.899,14.345,24.094,1.2705,18.779,2.6003,4.543,2.1828,0.026814,0.88548,0.11173,53.373,43.9,63.107,53.59,30.955,59.038,22.398,28.736,35.756,46.612,53.323,40.555,20.111
8,2,442,0.3123,3650.1,4451.5,9.1373,26.942,41.763,2721.9,75.772,120.42,0.23949,79.229,49.646,2651.1,23.785,50.305,3118.7,22.88,66.013,256.56,339.35,94.8,76.234,31.5,9.2821,26.304,6.8549,19.064,1.8826,32.899,14.345,24.094,1.2705,18.779,2.6003,4.543,2.1828,0.026814,0.88548,0.11173,53.373,43.9,63.614,53.095,31.003,58.217,22.761,29.269,37.06,47.24,53.686,40.819,18.914
8,2,443,0.36944,3657.5,4440.1,9.0427,26.566,42.231,2719.5,75.589,120.38,0.27647,79.269,50.79,2648.1,25.464,48.902,3117.4,23.108,66.089,257.76,338.5,95.005,76.534,31.871,9.3663,26.004,6.9273,18.602,1.9068,32.307,14.327,24.404,1.2329,18.439,2.567,4.622,2.1352,0.026814,0.88548,0.11173,53.373,43.9,62.774,52.904,36.716,59.394,22.14,33.254,40.424,43.992,53.918,39.847,18.361
8,2,444,0.36926,3650.5,4454.1,8.8838,26.727,42.084,2719.3,74.859,120.4,0.27624,79.432,49.939,2647.1,25.824,49.299,3117.2,23.584,66.19,257.13,338.15,94.902,76.693,31.871,9.3663,26.004,6.9273,18.602,1.9068,32.307,14.327,24.404,1.2329,18.439,2.567,4.622,2.1352,0.026814,0.88548,0.11173,53.373,43.9,62.894,52.736,36.734,59.919,22.161,33.281,37.921,44.912,54.307,40.162,17.217
8,2,445,0.34235,3638.7,4478.4,9.0443,26.727,42.004,2717.9,76.145,120.39,0.27781,79.494,50.676,2646.3,25.77,50.814,3116.3,22.282,66.263,259.63,337.63,95.12,76.614,31.503,9.2402,26.454,6.9027,18.779,1.9258,32.379,14.241,24.06,1.2517,18.485,2.5943,4.6879,2.2448,0.026814,0.88548,0.11173,53.373,43.9,62.453,53.571,33.344,59.593,22.177,33.366,40.09,48.417,54.414,40.656,20.317
8,2,446,0.3401,3634.3,4471.0,8.9485,26.782,42.131,2718.1,75.6,120.4,0.27534,79.615,49.404,2645.6,24.946,49.864,3118.0,22.652,66.363,259.84,336.61,95.111,76.949,31.503,9.2402,26.454,6.9027,18.779,1.9258,32.379,14.241,24.06,1.2517,18.485,2.5943,4.6879,2.2448,0.009664,0.90152,0.11369,53.888,43.709,62.529,53.659,33.566,58.259,21.612,33.668,36.346,46.219,55.312,40.664,19.408
8,2,447,0.38129,3607.3,4481.8,9.157,26.888,42.107,2719.8,75.462,120.4,0.2709,79.809,49.918,2647.6,24.767,49.068,3121.2,22.708,66.492,262.15,335.88,95.113,76.652,31.456,9.4427,26.46,6.9833,18.844,1.9392,32.078,14.531,24.242,1.2994,18.976,2.5456,4.6817,2.1974,0.009664,0.90152,0.11369,53.888,43.709,63.18,53.109,37.538,59.541,21.339,32.577,37.857,44.378,55.68,39.975,19.277
8,2,448,0.37918,3613.0,4453.2,8.9792,26.772,42.147,2720.0,75.477,120.41,0.26717,79.77,48.804,2647.6,26.188,48.914,3122.8,23.304,66.604,262.8,335.11,95.014,76.627,31.456,9.4427,26.46,6.9833,18.844,1.9392,32.078,14.531,24.242,1.2994,18.976,2.5456,4.6817,2.1974,0.009664,0.90152,0.11369,53.888,43.709,63.08,53.451,37.745,59.199,21.194,33.032,34.58,44.02,56.196,40.152,17.86
8,2,449,0.39188,3629.3,4485.0,8.9845,26.687,42.11,2719.5,75.513,120.38,0.30773,79.712,50.267,2646.6,24.817,49.838,3120.4,22.324,66.684,265.45,335.08,95.106,76.615,31.45,9.4828,26.501,6.9911,19.558,1.9033,32.008,14.498,23.935,1.3849,18.777,2.5785,4.5898,2.2315,0.009664,0.90152,0.11369,53.888,43.709,62.036,52.906,38.838,57.848,21.473,36.689,38.887,46.159,56.53,39.372,20.192
8,2,450,0.3911,3620.7,4482.5,9.0073,27.327,42.396,2716.9,75.121,120.41,0.30763,79.596,51.391,2643.3,25.031,50.271,3120.4,22.226,66.737,265.22,334.37,95.09,76.304,31.45,9.4828,26.501,6.9911,19.558,1.9033,32.008,14.498,23.935,1.3849,18.777,2.5785,4.5898,2.2315,0.009664,0.90152,0.11369,53.888,43.709,62.183,52.936,38.915,58.014,21.139,36.702,42.195,47.161,57.119,39.5,20.452
8,2,451,0.40169,3600.9,4395.3,9.1287,27.077,42.272,2716.4,74.854,120.4,0.30527,79.552,51.109,2643.3,25.905,51.671,3119.0,22.998,66.742,270.54,334.5,95.186,76.743,31.277,9.3303,26.712,6.934,18.653,1.9088,31.366,14.63,23.791,1.3466,18.933,2.6052,4.6933,2.285,0.025434,0.87822,0.11367,53.232,43.922,62.356,52.154,39.507,58.172,21.133,37.126,41.364,50.402,57.732,39.107,18.609
8,2,452,0.40077,3590.0,4346.3,8.9563,26.781,42.018,2717.6,75.187,120.41,0.30595,79.603,50.061,2645.0,24.48,49.796,3119.3,23.212,66.792,271.79,335.04,95.194,76.412,31.277,9.3303,26.712,6.934,18.653,1.9088,31.366,14.63,23.791,1.3466,18.933,2.6052,4.6933,2.285,0.025434,0.87822,0.11367,53.232,43.922,62.545,52.741,39.598,59.248,20.969,37.041,38.279,46.063,58.411,40.124,18.125
8,2,453,0.42791,3628.2,4481.4,9.1026,26.91,42.221,2717.1,75.423,120.39,0.3251,79.506,51.042,2644.2,25.559,49.117,3121.5,22.73,66.834,273.91,334.85,95.071,76.628,30.935,9.4699,26.572,6.8144,19.289,1.9069,31.644,14.555,24.164,1.2716,19.067,2.541,4.7848,2.2227,0.025434,0.87822,0.11367,53.232,43.922,62.312,53.289,41.899,60.808,20.736,39.323,41.168,44.49,59.01,39.505,19.268
8,2,454,0.4275,3617.5,4451.2,9.0975,27.035,42.427,2718.1,74.577,120.44,0.32533,79.464,50.506,2644.5,24.884,49.716,3121.8,23.083,66.882,277.92,334.91,95.062,76.865,30.935,9.4699,26.572,6.8144,19.289,1.9069,31.644,14.555,24.164,1.2716,19.067,2.541,4.7848,2.2227,0.025434,0.87822,0.11367,53.232,43.922,62.495,53.652,41.94,58.359,21.045,39.295,39.589,45.878,59.441,40.889,18.428
8,2,455,0.47248,3648.9,4444.2,9.2365,26.842,42.68,2720.9,75.309,120.38,0.32482,79.666,51.132,2648.0,25.329,50.447,3125.2,23.913,66.941,277.76,335.18,94.947,77.005,31.34,9.5543,26.217,6.9356,19.043,1.9497,31.751,14.64,23.917,1.222,19.035,2.5999,4.7711,2.3077,0.025434,0.87822,0.11367,53.232,43.922,63.011,52.141,46.237,57.548,21.072,38.506,41.431,47.568,60.239,39.822,16.439
8,2,456,0.47108,3670.2,4355.3,9.0914,27.183,42.419,2723.3,74.185,120.44,0.32401,79.915,49.891,2650.6,25.915,50.943,3126.9,22.854,67.077,278.79,335.57,94.733,77.264,31.34,9.5543,26.217,6.9356,19.043,1.9497,31.751,14.64,23.917,1.222,19.035,2.5999,4.7711,2.3077,0.0099375,0.90808,0.11801,53.771,43.798,62.646,53.206,46.375,61.063,21.174,38.605,37.781,48.716,60.425,41.274,18.907
8,2,457,0.44395,3619.5,4395.5,9.1954,26.739,42.508,2723.5,74.884,120.42,0.33324,80.016,49.287,2650.9,25.286,50.571,3127.4,23.172,67.247,279.15,335.77,94.789,77.095,31.226,9.4387,26.817,6.6342,19.185,1.9196,31.509,14.442,24.014,1.4067,19.125,2.5915,4.7195,2.2385,0.0099375,0.90808,0.11801,53.771,43.798,62.462,53.264,43.478,60.182,21.074,40.896,36.002,47.855,60.944,40.57,18.132
8,2,458,0.44309,3610.2,4440.4,9.2417,27.149,42.504,2722.1,74.776,120.41,0.33891,79.827,50.025,2649.3,25.175,49.897,3127.7,23.716,67.328,282.83,336.0,94.918,76.664,31.226,9.4387,26.817,6.6342,19.185,1.9196,31.509,14.442,24.014,1.4067,19.125,2.5915,4.7195,2.2385,0.0099375,0.90808,0.11801,53.771,43.798,62.622,52.726,43.563,57.202,21.12,40.204,38.173,46.296,61.166,39.544,16.868
8,2,459,0.46453,3728.0,4410.7,9.2115,26.89,42.467,2721.9,74.982,120.45,0.3224,79.564,50.366,2649.6,24.611,50.587,3126.1,23.141,67.334,284.73,337.03,94.694,76.508,31.582,9.3285,25.952,6.938,18.718,1.872,32.255,14.695,24.098,1.1707,18.691,2.6273,4.775,2.3251,0.0099375,0.90808,0.11801,53.771,43.798,63.329,52.675,45.474,59.733,21.176,37.967,39.178,47.892,61.55,40.996,18.254
8,2,460,0.46624,3695.5,4425.5,9.1507,26.852,42.431,2722.8,74.645,120.42,0.3192,79.442,50.434,2650.1,25.592,50.399,3125.8,23.032,67.274,285.9,337.3,94.643,76.698,31.582,9.3285,25.952,6.938,18.718,1.872,32.255,14.695,24.098,1.1707,18.691,2.6273,4.775,2.3251,0.0099375,0.90808,0.11801,53.771,43.798,63.889,52.498,45.306,60.99,21.486,38.358,39.376,47.457,62.003,40.894,18.523
