faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
1,3,890,0.75791,3594.5,4460.0,8.9562,26.786,42.232,2707.2,74.585,120.34,0.32474,80.01,49.894,2635.6,25.007,48.093,3099.6,23.546,67.995,272.36,344.13,94.708,77.124,32.171,8.9277,26.404,6.847,18.566,1.7552,33.049,13.678,23.724,1.1836,18.288,2.3544,4.9797,2.3213,0.0091462,0.80222,0.10666,53.618,43.323,61.68,52.889,74.342,60.702,22.942,38.686,37.788,42.12,59.657,40.283,16.55
1,3,891,0.76074,3686.0,4479.8,9.0139,27.16,42.42,2709.7,74.353,120.4,0.30953,80.043,50.186,2639.3,25.069,50.581,3103.3,23.919,67.921,269.87,344.28,94.648,77.35,32.911,8.7621,26.474,6.8686,18.832,1.6843,33.432,13.813,23.581,1.2711,18.42,2.3509,4.8907,2.3702,0.0059636,0.82066,0.097009,53.86,43.586,62.901,53.969,74.878,57.09,23.157,35.425,38.649,47.879,59.351,40.838,15.663
1,3,892,0.76257,3674.2,4449.6,8.8309,26.82,42.599,2713.2,74.032,120.41,0.30505,80.193,49.822,2643.7,25.323,51.951,3106.9,23.428,67.865,268.93,344.45,94.433,77.767,32.911,8.7621,26.474,6.8686,18.832,1.6843,33.432,13.813,23.581,1.2711,18.42,2.3509,4.8907,2.3702,0.0059636,0.82066,0.097009,53.86,43.586,63.103,54.331,74.698,58.778,23.154,35.972,37.577,51.05,59.074,41.366,16.785
1,3,893,0.68782,3648.8,4474.1,8.8154,26.704,42.165,2713.2,75.316,120.4,0.31947,80.28,47.244,2642.7,25.635,48.434,3106.7,22.118,67.938,269.77,344.23,94.591,77.392,32.524,8.9895,26.111,6.694,18.598,1.7153,33.607,13.693,23.509,1.3551,18.685,2.3691,4.7874,2.2953,0.0059636,0.82066,0.097009,53.86,43.586,63.373,53.397,67.261,58.578,22.993,37.707,29.991,42.909,58.634,41.338,19.901
1,3,894,0.68649,3651.3,4488.7,8.941,26.718,42.415,2710.9,75.265,120.41,0.3164,80.18,47.574,2640.5,25.468,50.128,3104.4,22.893,67.876,267.05,344.17,94.543,77.095,32.524,8.9895,26.111,6.694,18.598,1.7153,33.607,13.693,23.509,1.3551,18.685,2.3691,4.7874,2.2953,0.0059636,0.82066,0.097009,53.86,43.586,63.33,53.223,67.392,57.48,22.989,38.081,30.961,46.83,58.513,41.457,18.087
1,3,895,0.71659,3709.8,4505.9,8.7762,26.964,42.654,2707.9,74.876,120.39,0.30377,79.888,49.817,2637.6,25.485,49.797,3103.5,23.473,67.81,268.26,343.94,94.507,76.904,32.49,8.7205,26.736,6.8304,18.222,1.6762,33.341,13.894,23.351,1.2454,18.095,2.3319,4.9399,2.2994,0.0059636,0.82066,0.097009,53.86,43.586,63.95,53.601,70.716,56.802,22.697,36.324,37.562,46.065,58.047,40.898,16.743
1,3,896,0.72039,3699.2,4479.2,8.7413,26.83,42.525,2708.3,74.902,120.41,0.303,79.875,50.28,2638.0,24.134,50.94,3103.9,24.007,67.713,267.59,343.96,94.476,77.215,32.49,8.7205,26.736,6.8304,18.222,1.6762,33.341,13.894,23.351,1.2454,18.095,2.3319,4.9399,2.2994,0.0052791,0.82395,0.10216,53.579,43.917,64.133,53.92,70.342,59.358,22.827,36.418,38.924,48.71,58.183,41.737,15.468
1,3,897,0.71674,3681.4,4521.1,8.8104,26.709,42.292,2708.8,75.155,120.39,0.32664,80.065,52.492,2639.0,24.89,50.476,3104.0,22.306,67.689,267.56,343.39,94.37,77.379,32.844,8.7848,26.529,6.7267,18.711,1.684,33.537,13.784,23.928,1.3478,17.803,2.3359,4.8654,2.3686,0.0052791,0.82395,0.10216,53.579,43.917,63.356,54.404,70.694,57.468,22.75,38.873,45.432,47.635,58.019,40.709,19.498
1,3,898,0.71929,3691.0,4530.8,8.9,27.083,42.539,2708.4,74.541,120.4,0.32837,80.081,48.569,2637.8,26.355,50.99,3104.2,23.374,67.696,266.56,343.48,94.653,77.468,32.844,8.7848,26.529,6.7267,18.711,1.684,33.537,13.784,23.928,1.3478,17.803,2.3359,4.8654,2.3686,0.0052791,0.82395,0.10216,53.579,43.917,63.191,54.288,70.444,59.419,22.663,38.662,33.889,48.825,57.938,40.983,16.952
1,3,899,0.67834,3696.0,4482.5,8.8448,26.644,42.224,2709.3,74.738,120.42,0.31786,80.222,50.482,2639.6,23.47,49.6,3103.6,23.104,67.715,266.22,343.09,94.37,77.401,32.396,8.7732,26.218,6.8945,19.001,1.7153,33.343,13.878,24.087,1.2878,18.655,2.3317,4.7596,2.2252,0.0052791,0.82395,0.10216,53.579,43.917,64.112,53.719,66.745,58.009,22.846,37.021,39.519,45.609,57.8,41.418,17.588
1,3,900,0.67746,3711.6,4502.1,8.7147,26.462,42.683,2706.6,75.707,120.39,0.31413,80.12,50.538,2635.0,26.158,49.381,3103.7,22.312,67.725,263.26,342.23,94.497,77.17,32.396,8.7732,26.218,6.8945,19.001,1.7153,33.343,13.878,24.087,1.2878,18.655,2.3317,4.7596,2.2252,0.0052791,0.82395,0.10216,53.579,43.917,63.843,53.484,66.832,59.602,22.193,37.476,39.683,45.101,57.893,41.532,19.492
1,3,901,0.71844,3656.2,4469.4,8.8,26.564,42.647,2706.2,75.767,120.39,0.32657,80.159,49.207,2635.0,24.812,49.053,3101.8,23.255,67.706,262.06,342.25,94.499,77.353,32.291,8.8588,26.359,6.7138,18.619,1.7087,33.171,13.844,24.264,1.3947,18.402,2.3443,4.9385,2.3303,0.013084,0.8119,0.081906,54.265,43.789,63.393,53.15,70.449,57.522,22.589,38.491,35.767,44.342,57.891,41.325,17.241
1,3,902,0.71763,3655.0,4459.9,8.7594,26.712,41.6,2707.8,75.126,120.4,0.32842,80.3,48.028,2636.3,25.098,49.766,3101.4,23.345,67.724,265.1,341.93,94.627,77.678,32.291,8.8588,26.359,6.7138,18.619,1.7087,33.171,13.844,24.264,1.3947,18.402,2.3443,4.9385,2.3303,0.013084,0.8119,0.081906,54.265,43.789,63.414,53.265,70.528,59.337,22.546,38.265,32.297,45.993,57.476,40.868,16.998
1,3,903,0.72388,3707.9,4461.1,8.7995,27.157,42.274,2705.8,75.518,120.37,0.32304,80.23,49.777,2635.0,25.346,49.017,3102.3,21.825,67.773,264.76,342.06,94.475,77.083,32.105,8.9147,26.667,7.0256,18.456,1.6873,33.083,13.716,23.982,1.1867,18.93,2.3606,4.8527,2.3177,0.013084,0.8119,0.081906,54.265,43.789,64.161,54.18,71.597,57.081,22.542,38.047,37.445,44.258,57.361,41.365,20.65
1,3,904,0.72546,3722.1,4497.8,8.8482,26.799,41.931,2704.4,75.436,120.41,0.32173,80.157,49.302,2633.6,27.4,47.91,3100.9,21.869,67.715,262.76,341.46,94.476,77.553,32.105,8.9147,26.667,7.0256,18.456,1.6873,33.083,13.716,23.982,1.1867,18.93,2.3606,4.8527,2.3177,0.013084,0.8119,0.081906,54.265,43.789,63.918,53.74,71.442,56.705,22.36,38.207,36.047,41.696,57.397,41.546,20.521
1,3,905,0.74335,3636.8,4483.3,8.7238,26.773,42.3,2705.6,74.895,120.37,0.30851,80.17,48.899,2634.5,25.182,50.669,3100.3,22.48,67.713,261.46,341.62,94.62,77.203,32.339,9.0057,26.535,6.8445,18.767,1.7144,32.863,13.629,23.826,1.1438,18.084,2.3176,4.8581,2.3351,0.013084,0.8119,0.081906,54.265,43.789,62.661,54.355,73.185,57.93,22.688,36.338,34.86,48.081,57.371,40.61,19.1
1,3,906,0.7415,3629.2,4482.0,8.8539,26.651,42.32,2706.3,75.418,120.39,0.30694,80.216,50.377,2634.2,23.975,50.031,3102.9,22.467,67.677,259.61,341.33,94.64,77.607,32.339,9.0057,26.535,6.8445,18.767,1.7144,32.863,13.629,23.826,1.1438,18.084,2.3176,4.8581,2.3351,0.017122,0.82662,0.11083,53.227,43.763,62.793,54.371,73.367,56.719,21.876,36.529,39.209,46.606,57.056,41.085,19.108
1,3,907,0.72133,3702.4,4469.1,8.9064,26.94,42.481,2707.0,74.808,120.38,0.29309,80.171,49.359,2635.4,25.28,50.361,3103.8,22.865,67.652,261.15,341.33,94.702,77.286,32.014,8.7346,26.441,6.9701,18.731,1.7279,32.502,13.799,24.05,1.2605,18.199,2.3105,4.8761,2.2831,0.017122,0.82662,0.11083,53.227,43.763,63.072,53.79,70.837,56.547,22.177,35.668,36.215,47.369,56.631,40.518,18.189
1,3,908,0.71923,3700.2,4482.2,8.8583,26.902,41.708,2707.5,75.12,120.42,0.29784,80.216,48.637,2636.2,23.564,50.786,3104.9,23.249,67.624,259.39,341.24,94.56,77.251,32.014,8.7346,26.441,6.9701,18.731,1.7279,32.502,13.799,24.05,1.2605,18.199,2.3105,4.8761,2.2831,0.017122,0.82662,0.11083,53.227,43.763,63.109,53.633,71.043,58.438,22.46,35.088,34.089,48.353,56.501,41.726,17.279
1,3,909,0.75139,3660.8,4482.3,8.7227,26.568,42.479,2707.8,75.74,120.38,0.3135,80.254,50.961,2637.3,23.975,49.24,3103.7,23.195,67.575,256.6,341.18,94.711,77.261,32.573,8.9028,26.869,6.966,18.7,1.6929,32.701,13.66,23.744,1.3228,17.884,2.394,4.9165,2.2567,0.017122,0.82662,0.11083,53.227,43.763,62.662,53.726,74.081,59.259,22.411,37.571,40.928,44.776,56.463,40.844,17.405
1,3,910,0.75271,3645.9,4481.2,8.7487,26.679,42.043,2708.3,74.869,120.42,0.31626,80.218,49.461,2637.3,25.915,49.764,3105.1,22.481,67.567,259.3,341.4,94.682,77.358,32.573,8.9028,26.869,6.966,18.7,1.6929,32.701,13.66,23.744,1.3228,17.884,2.394,4.9165,2.2567,0.017122,0.82662,0.11083,53.227,43.763,62.918,53.738,73.951,57.541,22.065,37.233,36.513,45.989,55.939,41.345,19.097
1,3,911,0.69601,3654.4,4474.3,8.7752,26.944,42.066,2707.8,75.524,120.38,0.29684,80.247,50.594,2637.1,26.295,48.549,3104.9,22.497,67.544,258.61,341.15,94.737,77.152,32.053,8.8602,26.33,6.8845,18.785,1.7013,32.309,13.845,24.254,1.2967,18.229,2.339,4.7981,2.2688,0.014247,0.83606,0.092673,54.376,44.034,62.726,53.906,68.689,58.338,22.321,35.732,39.849,43.175,56.065,40.718,19.07
1,3,912,0.69772,3629.4,4498.0,8.7744,27.069,42.09,2706.7,74.868,120.39,0.30006,80.041,49.722,2634.2,24.663,51.515,3103.5,23.412,67.5,259.29,340.84,94.786,76.906,32.053,8.8602,26.33,6.8845,18.785,1.7013,32.309,13.845,24.254,1.2967,18.229,2.339,4.7981,2.2688,0.014247,0.83606,0.092673,54.376,44.034,63.157,53.621,68.521,58.018,22.234,35.339,37.283,50.039,55.875,40.88,16.936
1,3,913,0.74599,3656.2,4481.3,8.8305,26.821,42.011,2706.5,74.908,120.41,0.31965,79.868,51.136,2634.5,25.756,50.553,3103.3,23.132,67.395,258.56,340.74,94.711,77.229,32.282,8.8248,26.49,6.848,18.695,1.6804,32.571,13.617,24.204,1.384,18.661,2.3677,4.9131,2.2579,0.014247,0.83606,0.092673,54.376,44.034,63.37,53.62,73.401,56.955,21.87,37.818,41.444,47.813,55.815,40.459,17.606
1,3,914,0.74661,3668.7,4502.3,8.9246,26.978,42.329,2707.9,75.533,120.41,0.31474,80.023,50.14,2636.1,24.245,50.579,3104.8,23.789,67.365,257.19,340.68,94.798,77.418,32.282,8.8248,26.49,6.848,18.695,1.6804,32.571,13.617,24.204,1.384,18.661,2.3677,4.9131,2.2579,0.014247,0.83606,0.092673,54.376,44.034,63.154,53.368,73.339,58.021,22.14,38.418,38.511,47.875,55.813,41.065,16.038
1,3,915,0.72475,3685.7,4439.0,8.771,26.723,42.075,2710.1,74.116,120.41,0.29243,80.24,49.261,2637.9,25.595,50.01,3107.7,23.14,67.379,257.26,340.11,94.6,77.448,32.156,8.8972,26.399,6.9039,19.257,1.7309,32.5,13.707,24.065,1.3697,18.72,2.3113,4.7319,2.2934,0.014247,0.83606,0.092673,54.376,44.034,63.196,54.353,71.178,57.781,21.959,34.877,35.925,46.558,55.681,41.355,17.567
1,3,916,0.72362,3673.3,4510.0,8.8863,27.166,42.211,2711.4,75.231,120.41,0.28918,80.428,49.854,2639.6,26.045,50.062,3109.8,22.644,67.446,256.38,340.53,94.632,77.729,32.156,8.8972,26.399,6.9039,19.257,1.7309,32.5,13.707,24.065,1.3697,18.72,2.3113,4.7319,2.2934,0.019111,0.82959,0.095377,54.335,43.903,63.41,53.502,71.289,57.939,22.071,35.274,37.67,46.677,55.862,41.6,18.703
1,3,917,0.73576,3687.8,4426.0,8.78,26.769,42.686,2710.7,75.661,120.38,0.30078,80.494,50.366,2639.6,21.316,49.879,3108.9,22.31,67.503,256.29,340.25,94.541,77.551,32.104,8.9633,26.182,6.9978,18.772,1.7136,32.858,13.735,24.397,1.3931,18.224,2.3871,4.8719,2.24,0.019111,0.82959,0.095377,54.335,43.903,62.676,53.096,72.433,56.195,22.203,36.051,39.177,46.254,55.836,40.716,19.491
1,3,918,0.73649,3667.7,4430.9,8.6878,26.715,42.203,2709.2,75.449,120.41,0.30231,80.329,49.596,2637.4,26.562,50.226,3106.7,22.772,67.572,256.97,340.31,94.627,77.083,32.104,8.9633,26.182,6.9978,18.772,1.7136,32.858,13.735,24.397,1.3931,18.224,2.3871,4.8719,2.24,0.019111,0.82959,0.095377,54.335,43.903,63.022,53.037,72.361,57.516,22.151,35.864,36.91,47.057,55.745,41.584,18.424
1,3,919,0.73943,3644.5,4481.4,8.7363,27.262,42.154,2707.3,74.068,120.36,0.30581,80.156,50.515,2636.5,26.345,48.755,3104.1,22.525,67.501,254.27,340.71,94.688,77.132,31.838,8.828,26.379,6.919,18.766,1.6869,32.865,13.823,24.347,1.2774,18.806,2.3541,4.8725,2.4445,0.019111,0.82959,0.095377,54.335,43.903,62.533,53.583,73.174,57.864,22.363,36.016,39.617,43.653,55.957,39.752,19.03
1,3,920,0.74075,3685.4,4474.7,8.8089,26.667,42.096,2706.2,75.827,120.41,0.30739,79.939,49.529,2634.9,25.719,49.615,3103.9,22.438,67.459,256.74,340.38,94.89,77.084,31.838,8.828,26.379,6.919,18.766,1.6869,32.865,13.823,24.347,1.2774,18.806,2.3541,4.8725,2.4445,0.019111,0.82959,0.095377,54.335,43.903,61.828,53.663,73.044,57.579,21.955,35.822,36.713,45.644,55.712,41.631,19.261
1,3,921,0.76962,3653.0,4480.2,8.8459,26.499,42.172,2707.7,75.056,120.37,0.31158,80.005,49.418,2635.3,25.556,49.976,3105.5,22.782,67.342,258.35,340.2,94.775,77.389,31.917,8.8312,26.429,6.9013,18.327,1.7137,32.291,13.786,24.455,1.1653,18.507,2.3597,4.926,2.3092,0.02356,0.83726,0.10957,53.97,43.629,63.005,53.613,75.718,57.796,21.676,37.607,36.386,46.479,55.376,40.384,18.429
1,3,922,0.77092,3685.2,4472.3,8.8131,27.123,42.153,2710.0,75.54,120.44,0.31437,80.182,50.425,2638.4,25.299,49.631,3107.7,22.429,67.361,256.4,340.37,94.684,77.368,31.917,8.8312,26.429,6.9013,18.327,1.7137,32.291,13.786,24.455,1.1653,18.507,2.3597,4.926,2.3092,0.02356,0.83726,0.10957,53.97,43.629,62.452,53.707,75.59,57.119,22.236,37.267,39.351,45.68,55.453,41.831,19.271
1,3,923,0.76539,3677.5,4517.6,8.8215,27.029,42.336,2711.0,74.45,120.41,0.30855,80.285,50.642,2640.5,26.006,50.177,3109.7,23.176,67.37,255.98,339.93,94.761,77.58,32.235,8.8796,26.577,6.8132,18.577,1.6809,31.991,13.985,24.303,1.3113,18.692,2.3322,4.7474,2.2261,0.02356,0.83726,0.10957,53.97,43.629,62.713,54.282,75.257,56.691,22.4,36.973,39.989,46.944,55.391,40.676,17.474
1,3,924,0.76526,3675.8,4494.2,8.8187,27.033,42.435,2712.5,74.921,120.41,0.30803,80.322,51.019,2640.5,24.227,49.963,3110.6,22.845,67.402,257.29,339.93,94.572,77.202,32.235,8.8796,26.577,6.8132,18.577,1.6809,31.991,13.985,24.303,1.3113,18.692,2.3322,4.7474,2.2261,0.02356,0.83726,0.10957,53.97,43.629,62.741,54.562,75.27,58.878,21.899,37.037,41.099,46.449,55.172,41.166,18.28
1,3,925,0.73711,3669.2,4484.5,8.7158,26.756,42.922,2708.8,75.665,120.43,0.33304,80.079,48.966,2637.1,26.419,48.489,3108.2,22.897,67.396,255.45,339.95,94.671,77.303,31.84,8.9424,26.458,6.9152,18.761,1.7006,32.704,13.704,24.701,1.201,18.23,2.3314,4.8365,2.3064,0.02356,0.83726,0.10957,53.97,43.629,63.651,54.119,72.216,59.064,21.61,39.389,35.056,43.036,55.239,41.306,18.158
1,3,926,0.73414,3687.1,4523.3,8.7902,27.014,42.192,2709.1,74.123,120.4,0.33184,80.154,49.112,2638.3,23.952,50.069,3107.4,21.417,67.337,256.09,339.68,94.574,77.174,31.84,8.9424,26.458,6.9152,18.761,1.7006,32.704,13.704,24.701,1.201,18.23,2.3314,4.8365,2.3064,0.00684,0.84451,0.095465,54.883,42.976,63.343,53.655,72.508,56.778,22.345,39.535,35.486,46.693,55.277,41.382,21.689
1,3,927,0.77331,3649.0,4497.6,8.6691,26.677,41.987,2708.9,74.552,120.42,0.30115,80.093,49.314,2637.4,25.832,51.347,3107.3,21.868,67.323,255.3,339.72,94.746,77.429,32.012,9.0233,26.224,6.6202,18.635,1.7195,32.743,13.695,24.135,1.3566,18.956,2.2917,4.8444,2.2633,0.00684,0.84451,0.095465,54.883,42.976,63.121,53.527,76.488,57.718,21.824,35.804,36.081,49.651,55.336,40.8,20.608
1,3,928,0.7775,3672.0,4536.2,8.8003,26.903,42.132,2710.6,75.578,120.41,0.30205,80.274,48.92,2640.3,26.126,49.527,3109.1,22.547,67.36,256.7,340.16,94.621,77.253,32.012,9.0233,26.224,6.6202,18.635,1.7195,32.743,13.695,24.135,1.3566,18.956,2.2917,4.8444,2.2633,0.00684,0.84451,0.095465,54.883,42.976,62.726,53.066,76.076,57.404,22.008,35.694,34.922,45.439,55.198,40.91,18.999
1,3,929,0.76312,3737.5,4460.0,8.7344,27.04,42.246,2709.6,75.103,120.43,0.29698,80.236,47.927,2637.7,25.901,49.964,3109.9,23.56,67.405,254.85,339.0,94.538,77.093,31.828,8.991,26.914,6.8876,18.719,1.6953,33.047,13.81,24.353,1.1221,18.806,2.3073,4.8084,2.3852,0.00684,0.84451,0.095465,54.883,42.976,64.294,54.301,74.759,57.361,21.593,35.888,31.999,46.451,55.346,41.644,16.604
1,3,930,0.76274,3734.1,4494.8,8.6573,27.454,41.992,2709.1,75.97,120.42,0.29702,80.316,48.728,2637.7,23.951,48.939,3107.5,23.404,67.407,256.27,339.7,94.422,77.265,31.828,8.991,26.914,6.8876,18.719,1.6953,33.047,13.81,24.353,1.1221,18.806,2.3073,4.8084,2.3852,0.00684,0.84451,0.095465,54.883,42.976,64.351,53.885,74.796,56.297,22.108,35.883,34.355,44.078,55.204,41.57,16.96
1,3,931,0.78285,3671.9,4508.7,8.9299,26.891,42.403,2703.8,75.83,120.38,0.31207,80.003,50.501,2632.2,25.126,48.705,3104.4,23.248,67.38,256.19,338.98,94.472,76.603,32.447,9.0165,26.852,6.8571,18.878,1.6823,33.097,14.057,24.499,1.2057,18.446,2.3632,4.8817,2.3962,0.01995,0.85031,0.11556,54.108,42.85,63.198,53.529,76.864,57.759,21.633,37.022,39.575,43.538,55.39,40.102,17.397
1,3,932,0.78426,3679.9,4467.1,8.6432,26.774,42.143,2703.8,75.822,120.41,0.31048,79.956,49.786,2632.4,24.389,50.397,3101.0,22.958,67.318,256.27,339.67,94.75,77.004,32.447,9.0165,26.852,6.8571,18.878,1.6823,33.097,14.057,24.499,1.2057,18.446,2.3632,4.8817,2.3962,0.01995,0.85031,0.11556,54.108,42.85,63.06,54.027,76.725,57.865,22.066,37.216,37.469,47.454,55.458,41.299,18.083
1,3,933,0.72486,3709.9,4466.6,8.6644,26.774,42.231,2701.8,75.454,120.39,0.34122,80.128,49.345,2630.6,24.916,50.819,3100.5,22.675,67.32,256.31,338.96,94.635,77.303,31.601,8.9879,26.739,6.8725,18.915,1.7158,32.554,13.847,24.584,1.27,18.748,2.3244,4.8869,2.1846,0.01995,0.85031,0.11556,54.108,42.85,62.82,53.639,70.882,57.476,21.584,40.238,36.172,48.429,55.526,40.803,18.731
1,3,934,0.72411,3673.9,4471.5,8.807,26.836,42.431,2699.2,75.298,120.41,0.33637,80.078,49.448,2627.3,26.669,50.356,3098.8,22.92,67.35,255.91,338.49,94.884,76.918,31.601,8.9879,26.739,6.8725,18.915,1.7158,32.554,13.847,24.584,1.27,18.748,2.3244,4.8869,2.1846,0.01995,0.85031,0.11556,54.108,42.85,63.44,53.579,70.956,56.48,21.579,40.829,36.476,47.357,55.632,40.602,18.19
1,3,935,0.80668,3653.1,4473.3,8.7238,27.056,42.493,2700.9,75.398,120.41,0.31504,80.216,49.84,2628.8,23.853,50.113,3100.2,23.532,67.369,256.38,338.58,94.619,77.269,31.893,8.801,26.212,6.8836,19.05,1.7085,32.823,13.843,24.106,1.212,18.535,2.3883,4.7303,2.2716,0.01995,0.85031,0.11556,54.108,42.85,63.679,53.447,79.28,55.836,21.633,37.984,37.63,46.795,55.66,41.437,16.718
1,3,936,0.80413,3679.4,4494.3,8.6659,26.811,42.014,2702.8,74.771,120.37,0.3147,80.42,50.716,2631.1,23.966,49.515,3100.9,22.759,67.434,257.96,338.74,94.659,77.428,31.893,8.801,26.212,6.8836,19.05,1.7085,32.823,13.843,24.106,1.212,18.535,2.3883,4.7303,2.2716,0.0039975,0.86986,0.099155,53.596,42.794,63.226,53.196,79.531,59.096,21.646,38.025,40.206,45.411,55.755,40.12,18.525
1,3,937,0.78157,3690.5,4460.2,8.9014,26.957,42.471,2703.5,75.081,120.39,0.31841,80.531,49.162,2631.6,25.294,48.98,3102.3,23.736,67.489,255.72,338.41,94.517,77.402,31.658,8.8178,26.493,6.9583,19.291,1.7554,32.588,13.972,24.265,1.4567,18.462,2.3184,4.9347,2.2776,0.0039975,0.86986,0.099155,53.596,42.794,62.942,53.237,77.085,57.089,21.591,37.524,35.633,44.174,56.092,41.809,16.193
1,3,938,0.78206,3663.7,4491.3,8.8251,26.705,42.398,2698.4,75.408,120.4,0.31681,80.233,50.467,2626.1,23.867,49.812,3099.2,21.809,67.557,256.81,338.21,94.82,77.027,31.658,8.8178,26.493,6.9583,19.291,1.7554,32.588,13.972,24.265,1.4567,18.462,2.3184,4.9347,2.2776,0.0039975,0.86986,0.099155,53.596,42.794,63.403,52.865,77.037,56.964,21.288,37.718,39.475,46.098,56.129,41.131,20.803
1,3,939,0.8095,3663.0,4415.2,8.8858,26.597,42.67,2696.4,74.891,120.38,0.33068,80.092,50.291,2624.3,24.749,49.444,3097.2,21.998,67.502,260.41,338.22,94.635,77.237,32.294,8.8172,26.181,6.8405,18.85,1.6804,32.594,14.013,24.178,1.4355,18.245,2.3345,4.9609,2.3297,0.0039975,0.86986,0.099155,53.596,42.794,62.724,53.119,79.656,57.125,21.016,39.602,38.958,45.247,55.947,40.82,20.362
1,3,940,0.80998,3627.4,4414.3,8.8316,27.073,42.283,2698.0,74.91,120.37,0.33098,80.141,47.959,2625.5,25.714,50.605,3097.1,22.589,67.48,259.61,338.73,94.857,77.124,32.294,8.8172,26.181,6.8405,18.85,1.6804,32.594,14.013,24.178,1.4355,18.245,2.3345,4.9609,2.3297,0.0039975,0.86986,0.099155,53.596,42.794,63.335,53.129,79.608,56.165,21.324,39.565,32.093,47.934,56.16,40.767,18.982
1,3,941,0.75174,3689.2,4450.5,8.6972,27.206,42.667,2698.3,75.771,120.4,0.34022,80.326,49.53,2627.4,26.184,50.301,3097.2,24.192,67.496,259.39,338.88,94.574,77.397,31.977,8.9645,26.528,6.8772,19.543,1.7509,32.453,13.752,24.031,1.2879,18.614,2.3866,4.8966,2.3852,0.0081557,0.86391,0.099818,54.171,42.67,63.289,53.73,73.678,58.254,21.905,39.771,36.716,47.232,56.862,40.983,15.149
1,3,942,0.75153,3661.4,4471.8,8.6853,26.836,42.547,2699.2,75.406,120.39,0.3369,80.514,50.64,2627.3,24.912,50.179,3098.1,23.852,67.6,260.77,338.95,94.684,77.315,31.977,8.9645,26.528,6.8772,19.543,1.7509,32.453,13.752,24.031,1.2879,18.614,2.3866,4.8966,2.3852,0.0081557,0.86391,0.099818,54.171,42.67,63.767,53.475,73.698,57.25,21.649,40.175,39.983,46.949,57.108,41.166,15.948
1,3,943,0.78133,3644.8,4373.1,8.6902,26.585,41.93,2699.0,75.59,120.42,0.30483,80.554,49.563,2627.9,25.346,50.599,3097.8,23.297,67.695,262.59,338.65,94.575,77.342,31.91,8.8378,26.517,6.7854,18.667,1.7054,32.366,13.888,23.987,1.3366,19.034,2.3137,4.8712,2.3338,0.0081557,0.86391,0.099818,54.171,42.67,63.753,52.884,76.896,58.978,21.463,37.189,36.815,47.92,57.312,41.107,17.248
1,3,944,0.78174,3665.1,4370.8,8.8368,26.941,42.463,2696.1,75.359,120.4,0.30542,80.301,50.43,2624.3,24.192,48.979,3095.6,23.217,67.727,263.13,338.46,94.708,76.958,31.91,8.8378,26.517,6.7854,18.667,1.7054,32.366,13.888,23.987,1.3366,19.034,2.3137,4.8712,2.3338,0.0081557,0.86391,0.099818,54.171,42.67,63.405,52.911,76.855,57.034,21.498,37.118,39.367,44.171,57.629,40.992,17.479
1,3,945,0.79322,3715.6,4469.0,8.6784,26.925,42.192,2695.3,75.054,120.4,0.32372,80.18,50.833,2623.5,23.341,49.137,3095.5,23.426,67.714,264.73,338.4,94.7,77.419,32.071,9.0842,26.433,6.9013,19.171,1.7316,32.621,13.686,23.805,1.2705,18.76,2.337,4.9352,2.2046,0.0081557,0.86391,0.099818,54.171,42.67,63.387,53.83,77.515,57.96,21.292,38.524,40.552,44.538,57.853,40.947,16.971
1,3,946,0.79083,3707.6,4488.9,8.7211,27.013,41.739,2697.1,76.183,120.4,0.32161,80.393,50.211,2625.1,26.185,50.493,3096.6,22.732,67.745,265.9,338.6,94.514,77.583,32.071,9.0842,26.433,6.9013,19.171,1.7316,32.621,13.686,23.805,1.2705,18.76,2.337,4.9352,2.2046,0.019552,0.86532,0.11503,53.943,42.625,63.524,53.592,77.749,59.076,21.638,38.781,38.72,47.674,58.02,41.326,18.595
1,3,947,0.77553,3671.0,4433.9,8.7719,27.142,41.991,2698.5,74.158,120.42,0.30273,80.548,50.215,2626.5,23.974,49.247,3097.5,23.526,67.819,267.82,338.89,94.592,77.632,31.802,8.9949,26.532,6.9707,18.782,1.695,32.715,13.801,23.785,1.2379,18.579,2.3592,4.8465,2.3232,0.019552,0.86532,0.11503,53.943,42.625,63.174,52.989,76.594,58.412,21.815,35.623,38.733,44.792,58.165,41.107,16.688
