faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
3,3,237,0.23095,3663.8,4474.1,9.432,26.556,42.548,2707.2,75.49,120.38,0.34885,80.15,51.101,2635.5,26.223,49.76,3103.8,21.562,66.509,250.08,342.37,94.478,77.344,32.586,8.759,26.161,6.784,18.725,1.6804,33.242,13.904,24.324,1.3382,18.455,2.2838,4.827,2.3006,0.020357,0.8197,0.086748,52.926,43.476,62.842,54.184,22.779,61.308,22.131,41.334,41.341,45.979,52.64,40.693,21.383
3,3,238,0.22901,3639.8,4477.2,9.4252,27.23,42.55,2707.7,75.229,120.39,0.34932,80.08,49.667,2636.9,23.249,48.666,3104.4,24.009,66.475,249.53,342.69,94.584,77.701,32.586,8.759,26.161,6.784,18.725,1.6804,33.242,13.904,24.324,1.3382,18.455,2.2838,4.827,2.3006,0.020357,0.8197,0.086748,52.926,43.476,63.254,54.146,22.97,61.694,22.536,41.278,37.12,43.446,52.671,41.636,15.551
3,3,239,0.21767,3697.7,4461.9,9.5815,26.865,42.615,2708.2,74.003,120.4,0.35681,80.208,50.36,2637.2,24.167,49.772,3106.1,23.438,66.488,251.16,342.6,94.391,77.453,32.844,8.9203,26.235,6.8885,18.801,1.6528,33.251,13.706,23.797,1.2171,18.3,2.3056,4.8467,2.3833,0.020357,0.8197,0.086748,52.926,43.476,63.405,54.272,21.801,60.354,22.387,41.474,39.159,46.007,52.509,42.014,16.913
3,3,240,0.22033,3686.6,4523.6,9.4462,26.954,42.29,2707.5,74.284,120.42,0.35469,80.034,49.817,2635.8,25.231,49.231,3104.2,22.784,66.477,250.83,342.55,94.461,77.365,32.844,8.9203,26.235,6.8885,18.801,1.6528,33.251,13.706,23.797,1.2171,18.3,2.3056,4.8467,2.3833,0.020357,0.8197,0.086748,52.926,43.476,63.595,53.535,21.539,60.193,22.446,41.733,37.56,44.753,52.52,41.835,18.474
3,3,241,0.18843,3661.3,4528.3,9.3283,26.912,42.285,2708.2,75.472,120.39,0.33454,80.117,50.291,2638.1,23.543,48.863,3102.6,23.424,66.458,247.65,342.84,94.505,77.2,32.127,8.8385,26.288,6.8715,19.116,1.6429,32.849,13.854,23.634,1.1296,18.318,2.2662,4.8159,2.2709,0.043397,0.81622,0.082906,53.293,44.532,63.158,53.295,18.702,62.966,22.833,38.859,38.955,43.903,52.532,40.957,16.954
3,3,242,0.19089,3653.2,4457.0,9.4606,26.815,42.514,2705.1,75.508,120.4,0.32648,79.94,49.623,2634.2,25.693,51.402,3103.2,23.953,66.417,249.16,342.5,94.586,77.162,32.127,8.8385,26.288,6.8715,19.116,1.6429,32.849,13.854,23.634,1.1296,18.318,2.2662,4.8159,2.2709,0.043397,0.81622,0.082906,53.293,44.532,63.298,54.148,18.46,63.645,22.131,39.841,36.991,49.778,52.271,41.021,15.716
3,3,243,0.25253,3678.0,4451.7,9.4081,26.793,42.316,2708.1,74.861,120.42,0.34725,80.039,51.736,2637.0,25.376,49.332,3103.3,23.362,66.38,249.27,342.58,94.438,77.273,32.178,8.8184,26.476,6.9543,18.45,1.6754,33.365,13.75,23.841,1.1613,18.586,2.2519,4.8686,2.265,0.043397,0.81622,0.082906,53.293,44.532,63.02,53.407,25.423,61.115,22.549,41.2,43.209,44.987,52.139,41.477,17.109
3,3,244,0.2544,3640.8,4442.4,9.3699,26.683,43.0,2707.5,75.472,120.39,0.34879,79.855,50.745,2636.1,26.813,50.868,3104.5,23.545,66.324,245.8,342.75,94.544,77.357,32.178,8.8184,26.476,6.9543,18.45,1.6754,33.365,13.75,23.841,1.1613,18.586,2.2519,4.8686,2.265,0.043397,0.81622,0.082906,53.293,44.532,63.662,53.518,25.24,62.172,22.37,41.012,40.292,48.542,52.326,41.358,16.68
3,3,245,0.25022,3660.7,4480.7,9.3376,26.76,42.363,2710.8,74.901,120.4,0.33684,80.053,50.026,2639.6,23.574,48.825,3107.0,23.281,66.327,249.32,343.04,94.538,77.564,32.705,8.9011,26.761,7.037,18.703,1.6525,32.782,13.646,24.15,1.0763,18.219,2.2605,4.828,2.2721,0.043397,0.81622,0.082906,53.293,44.532,62.563,54.693,24.743,62.445,22.461,39.67,38.177,43.815,51.89,41.743,17.289
3,3,246,0.24917,3629.7,4512.6,9.428,26.951,42.298,2714.8,74.549,120.43,0.33853,80.261,49.948,2644.2,25.869,49.642,3109.8,22.294,66.369,246.73,343.31,94.466,77.539,32.705,8.9011,26.761,7.037,18.703,1.6525,32.782,13.646,24.15,1.0763,18.219,2.2605,4.828,2.2721,0.013294,0.79675,0.077015,53.255,43.399,63.098,54.312,24.846,62.44,22.999,39.465,37.947,45.706,51.875,41.553,19.612
3,3,247,0.19775,3630.7,4496.0,9.4937,27.123,42.317,2713.8,74.552,120.41,0.32339,80.033,50.589,2642.9,23.123,48.305,3109.1,21.784,66.389,246.51,343.16,94.586,77.28,32.271,9.0456,26.382,6.848,18.633,1.6292,33.163,13.854,23.388,1.1626,18.473,2.2852,4.798,2.2309,0.013294,0.79675,0.077015,53.255,43.399,62.247,53.922,19.367,61.199,22.912,38.346,39.834,42.612,51.717,40.649,20.84
3,3,248,0.19737,3629.7,4510.5,9.4448,26.869,42.11,2712.8,75.512,120.39,0.32382,79.831,51.182,2641.3,24.922,48.83,3108.0,22.341,66.298,247.52,343.63,94.642,77.329,32.271,9.0456,26.382,6.848,18.633,1.6292,33.163,13.854,23.388,1.1626,18.473,2.2852,4.798,2.2309,0.013294,0.79675,0.077015,53.255,43.399,62.265,53.749,19.404,61.248,22.693,38.293,41.578,43.826,51.455,41.223,19.531
3,3,249,0.23645,3646.6,4513.5,9.4877,26.788,42.492,2714.8,75.122,120.41,0.34992,79.828,49.383,2643.8,25.195,49.176,3109.9,21.881,66.221,246.75,343.51,94.622,77.371,32.069,9.0223,26.684,7.037,18.376,1.6225,32.88,13.659,23.739,1.1693,18.408,2.2993,4.9055,2.3127,0.013294,0.79675,0.077015,53.255,43.399,63.574,53.902,23.202,63.133,22.748,40.558,36.285,44.627,51.354,40.652,20.625
3,3,250,0.23722,3696.4,4472.1,9.4156,27.197,42.584,2715.2,75.036,120.4,0.34539,79.826,49.474,2644.6,25.973,49.818,3110.6,23.381,66.17,246.26,343.67,94.477,77.521,32.069,9.0223,26.684,7.037,18.376,1.6225,32.88,13.659,23.739,1.1693,18.408,2.2993,4.9055,2.3127,0.013294,0.79675,0.077015,53.255,43.399,62.718,54.398,23.126,61.272,22.998,41.112,36.553,46.113,51.23,41.282,17.056
3,3,251,0.25701,3658.9,4566.6,9.3561,26.814,42.003,2717.9,74.592,120.4,0.3242,79.928,50.115,2648.1,27.507,51.953,3113.1,22.701,66.162,242.88,344.08,94.577,77.113,32.355,8.9069,26.674,6.7539,18.253,1.6382,33.454,13.754,24.286,1.1346,18.223,2.2583,4.9013,2.2927,0.021271,0.81878,0.10365,54.431,44.157,61.648,53.944,25.062,60.723,23.125,38.377,38.438,51.053,50.811,41.394,18.692
3,3,252,0.25411,3614.5,4558.8,9.4088,26.767,42.341,2719.0,74.575,120.39,0.32154,79.767,48.362,2647.7,26.064,50.802,3114.4,23.619,66.114,243.52,343.89,94.526,77.352,32.355,8.9069,26.674,6.7539,18.253,1.6382,33.454,13.754,24.286,1.1346,18.223,2.2583,4.9013,2.2927,0.021271,0.81878,0.10365,54.431,44.157,62.413,54.037,25.348,60.885,22.806,38.701,33.281,48.389,50.349,40.765,16.507
3,3,253,0.22745,3677.4,4543.7,9.582,26.768,42.407,2723.3,74.684,120.44,0.33069,80.053,50.201,2654.1,25.512,49.93,3117.3,22.836,66.065,240.42,344.06,94.432,77.7,32.76,8.788,26.461,6.8505,18.516,1.6718,33.123,13.593,24.07,1.1521,18.277,2.2682,4.7605,2.2292,0.021271,0.81878,0.10365,54.431,44.157,63.8,54.598,22.481,60.791,23.408,39.952,38.691,46.373,50.222,42.267,18.316
3,3,254,0.22958,3681.8,4592.6,9.5643,26.689,42.502,2722.9,74.303,120.4,0.33764,80.103,47.615,2653.3,23.862,49.567,3118.7,22.221,66.111,239.45,343.95,94.347,77.406,32.76,8.788,26.461,6.8505,18.516,1.6718,33.123,13.593,24.07,1.1521,18.277,2.2682,4.7605,2.2292,0.021271,0.81878,0.10365,54.431,44.157,63.724,54.013,22.272,60.845,22.798,39.104,31.082,45.533,49.903,40.89,19.777
3,3,255,0.18646,3628.5,4524.1,9.3068,26.942,42.319,2718.7,75.095,120.42,0.31652,79.686,48.172,2648.3,24.623,50.815,3114.2,22.518,66.047,237.47,344.28,94.343,76.999,32.305,8.8469,26.639,6.8432,18.7,1.7046,33.401,13.755,24.47,0.97233,18.118,2.2274,4.8635,2.2702,0.021271,0.81878,0.10365,54.431,44.157,63.87,54.252,18.053,60.062,23.051,37.171,32.719,48.419,49.675,41.999,19.116
3,3,256,0.18519,3670.4,4525.7,9.2598,27.031,42.094,2715.5,75.751,120.36,0.31522,79.499,48.909,2645.5,23.912,48.649,3110.7,23.795,65.955,239.15,343.73,94.55,76.855,32.305,8.8469,26.639,6.8432,18.7,1.7046,33.401,13.755,24.47,0.97233,18.118,2.2274,4.8635,2.2702,0.003957,0.80651,0.088085,53.452,43.794,63.149,54.234,18.179,63.501,23.116,37.329,34.891,43.408,49.644,40.757,16.121
3,3,257,0.22611,3663.0,4497.9,9.5035,26.923,42.393,2714.7,75.428,120.42,0.33235,79.37,49.587,2643.9,25.144,49.694,3110.2,23.402,65.825,240.45,343.77,94.533,76.864,32.441,8.7605,26.986,6.908,18.678,1.6388,33.224,13.837,24.444,1.4362,18.397,2.2737,4.8296,2.2863,0.003957,0.80651,0.088085,53.452,43.794,63.372,54.142,22.093,61.618,23.098,39.344,36.886,45.827,49.362,42.057,17.085
3,3,258,0.22652,3686.0,4524.4,9.4137,26.91,42.763,2716.7,75.324,120.36,0.33513,79.546,50.109,2645.8,25.309,51.328,3111.1,23.155,65.714,237.99,343.7,94.555,77.27,32.441,8.7605,26.986,6.908,18.678,1.6388,33.224,13.837,24.444,1.4362,18.397,2.2737,4.8296,2.2863,0.003957,0.80651,0.088085,53.452,43.794,62.977,53.824,22.053,63.314,23.015,39.005,38.422,49.607,49.416,40.037,17.653
3,3,259,0.20994,3654.4,4515.7,9.368,26.538,42.087,2718.4,74.962,120.43,0.34123,79.816,49.968,2647.9,24.593,49.51,3112.8,22.233,65.746,238.87,343.29,94.549,77.671,32.29,8.8523,26.691,6.9153,18.457,1.6706,32.883,13.782,24.27,1.211,17.827,2.2421,4.8426,2.2549,0.003957,0.80651,0.088085,53.452,43.794,62.958,53.997,20.718,61.151,22.959,40.422,38.007,45.4,49.168,42.291,19.8
3,3,260,0.21092,3688.1,4467.0,9.3735,26.941,42.399,2717.5,75.225,120.38,0.34239,79.897,51.813,2647.3,23.854,49.403,3112.4,23.193,65.822,236.83,343.49,94.486,76.92,32.29,8.8523,26.691,6.9153,18.457,1.6706,32.883,13.782,24.27,1.211,17.827,2.2421,4.8426,2.2549,0.003957,0.80651,0.088085,53.452,43.794,62.378,54.581,20.622,60.694,23.001,40.28,43.435,45.153,49.177,40.76,17.564
3,3,261,0.22249,3660.8,4515.9,9.455,26.63,42.387,2717.4,74.477,120.4,0.33312,79.702,48.767,2647.0,25.587,49.016,3111.8,23.31,65.803,236.5,343.31,94.653,77.161,32.065,8.7997,26.857,6.831,18.119,1.5955,33.023,13.902,24.596,1.2941,18.18,2.2408,4.7023,2.2735,0.016416,0.79682,0.081735,53.923,43.726,62.757,54.574,21.997,61.815,22.867,39.928,34.472,44.256,48.681,41.086,17.28
3,3,262,0.22408,3675.0,4536.5,9.3077,26.8,42.267,2717.5,75.094,120.38,0.33568,79.797,50.62,2646.5,25.959,49.849,3113.1,22.427,65.766,236.38,343.1,94.602,77.489,32.065,8.7997,26.857,6.831,18.119,1.5955,33.023,13.902,24.596,1.2941,18.18,2.2408,4.7023,2.2735,0.016416,0.79682,0.081735,53.923,43.726,62.511,54.327,21.84,62.299,22.802,39.615,39.925,46.185,48.37,41.134,19.358
3,3,263,0.2449,3666.8,4590.0,9.2895,26.837,42.514,2719.1,74.999,120.4,0.35038,79.877,47.545,2647.8,25.512,49.497,3114.6,22.485,65.754,234.2,343.0,94.415,77.829,32.19,8.9675,27.027,6.7809,18.529,1.6838,33.279,14.018,24.628,1.2154,18.621,2.2864,4.7672,2.2023,0.016416,0.79682,0.081735,53.923,43.726,63.4,54.597,24.107,61.952,22.828,41.039,30.876,45.371,48.24,41.953,19.188
3,3,264,0.24436,3653.1,4574.5,9.3648,27.006,42.662,2718.3,75.596,120.37,0.34846,79.886,50.276,2647.5,25.632,50.331,3115.9,23.099,65.762,234.47,342.89,94.476,77.24,32.19,8.9675,27.027,6.7809,18.529,1.6838,33.279,14.018,24.628,1.2154,18.621,2.2864,4.7672,2.2023,0.016416,0.79682,0.081735,53.923,43.726,63.636,54.783,24.16,61.974,22.66,41.274,38.911,47.301,47.892,40.765,17.764
3,3,265,0.23377,3662.5,4557.3,9.2884,26.99,42.38,2718.7,74.828,120.43,0.36494,79.887,49.786,2647.4,23.995,49.932,3114.0,23.394,65.74,232.86,342.78,94.489,77.25,32.301,9.0053,27.018,6.6229,17.977,1.6421,32.876,13.573,24.409,1.1881,17.817,2.2453,4.8685,2.2609,0.016416,0.79682,0.081735,53.923,43.726,63.987,54.058,22.931,61.631,22.814,42.57,37.47,46.376,47.714,41.91,17.06
3,3,266,0.2343,3711.1,4503.8,9.4209,26.979,42.25,2716.1,75.337,120.41,0.36171,79.823,49.892,2645.6,24.273,51.857,3111.7,23.298,65.708,232.29,342.79,94.482,77.017,32.301,9.0053,27.018,6.6229,17.977,1.6421,32.876,13.573,24.409,1.1881,17.817,2.2453,4.8685,2.2609,0.0056914,0.8316,0.10489,53.603,43.609,63.15,54.699,22.879,61.688,22.878,42.963,37.784,50.832,47.137,41.276,17.31
3,3,267,0.22292,3688.6,4603.7,9.346,27.153,42.627,2715.5,75.406,120.42,0.3132,79.774,51.283,2644.7,26.215,49.118,3112.9,23.251,65.642,230.76,342.49,94.389,77.071,32.581,8.9188,27.092,6.7314,18.638,1.6583,33.007,13.632,24.403,1.1294,18.043,2.2224,4.8703,2.2346,0.0056914,0.8316,0.10489,53.603,43.609,65.092,54.946,21.772,62.195,22.488,36.931,41.876,44.493,46.822,41.882,17.426
3,3,268,0.22007,3725.4,4582.2,9.2605,26.692,42.057,2714.8,75.092,120.41,0.31608,79.794,48.725,2643.7,25.42,49.422,3112.0,23.379,65.567,228.82,341.61,94.329,77.091,32.581,8.9188,27.092,6.7314,18.638,1.6583,33.007,13.632,24.403,1.1294,18.043,2.2224,4.8703,2.2346,0.0056914,0.8316,0.10489,53.603,43.609,64.46,55.203,22.052,63.543,22.298,36.579,34.348,45.196,46.546,41.88,17.133
3,3,269,0.18983,3733.3,4584.1,9.2767,26.806,42.635,2710.6,75.684,120.39,0.32002,79.749,49.309,2639.6,23.882,49.488,3108.7,24.044,65.524,227.93,341.8,94.406,76.879,32.475,8.7407,26.658,6.9209,18.621,1.6526,33.276,13.703,25.398,1.2281,18.119,2.2533,4.8223,2.2524,0.0056914,0.8316,0.10489,53.603,43.609,63.565,53.637,19.186,59.884,22.362,37.373,36.067,45.35,46.179,41.7,15.575
3,3,270,0.19263,3706.2,4527.6,9.3484,26.897,42.387,2709.2,75.454,120.39,0.31763,79.865,50.08,2638.3,23.915,51.583,3107.5,23.937,65.487,227.28,340.9,94.478,76.95,32.475,8.7407,26.658,6.9209,18.621,1.6526,33.276,13.703,25.398,1.2281,18.119,2.2533,4.8223,2.2524,0.0056914,0.8316,0.10489,53.603,43.609,64.032,54.313,18.912,59.48,22.166,37.664,38.337,50.197,45.793,41.402,15.828
3,3,271,0.20069,3624.8,4500.4,9.169,26.467,42.06,2708.1,75.216,120.39,0.32361,79.9,48.301,2636.8,27.112,49.719,3105.2,23.855,65.448,227.12,340.44,94.487,77.075,31.801,8.8131,26.865,7.0797,19.091,1.6606,32.742,13.877,24.483,1.29,18.04,2.246,4.7898,2.2994,0.010749,0.81617,0.089929,54.052,44.813,63.823,54.707,19.445,60.152,21.88,38.595,33.101,45.884,46.213,41.013,16.019
3,3,272,0.19907,3671.7,4471.4,9.4071,26.621,42.171,2707.1,76.54,120.37,0.32585,79.993,48.418,2635.7,24.75,50.562,3104.8,23.213,65.481,228.15,339.99,94.618,77.109,31.801,8.8131,26.865,7.0797,19.091,1.6606,32.742,13.877,24.483,1.29,18.04,2.246,4.7898,2.2994,0.010749,0.81617,0.089929,54.052,44.813,63.015,55.054,19.605,61.315,21.89,38.322,33.446,47.836,46.045,40.447,17.537
3,3,273,0.26562,3618.9,4467.3,9.2562,26.746,43.063,2705.5,74.874,120.37,0.34167,79.853,49.45,2634.6,25.422,49.26,3103.7,23.449,65.463,224.49,339.9,94.721,76.946,32.08,8.6909,26.508,7.0324,18.327,1.5899,33.137,13.681,23.878,1.3802,18.642,2.2248,4.7579,2.2057,0.010749,0.81617,0.089929,54.052,44.813,62.42,53.935,25.973,61.026,21.989,41.003,36.482,44.822,46.297,40.44,17.005
3,3,274,0.26615,3604.4,4468.7,9.4035,26.643,42.12,2707.2,75.685,120.4,0.34554,79.933,49.426,2635.7,25.589,51.481,3103.3,24.12,65.453,224.9,340.24,94.841,77.029,32.08,8.6909,26.508,7.0324,18.327,1.5899,33.137,13.681,23.878,1.3802,18.642,2.2248,4.7579,2.2057,0.010749,0.81617,0.089929,54.052,44.813,62.668,53.919,25.921,60.667,22.106,40.532,36.411,49.962,46.186,41.124,15.417
3,3,275,0.242,3631.3,4534.6,9.2655,26.662,42.377,2707.4,75.172,120.35,0.31993,79.983,51.529,2636.4,23.458,49.332,3106.4,24.106,65.463,227.19,339.87,94.799,77.141,31.767,8.9782,26.821,6.9088,18.517,1.6953,32.013,13.915,24.444,1.2994,18.534,2.2733,4.8078,2.1957,0.010749,0.81617,0.089929,54.052,44.813,62.457,55.016,23.507,59.614,21.864,38.347,42.599,44.987,45.907,39.563,15.442
3,3,276,0.2417,3642.2,4550.0,9.1457,26.822,42.2,2708.5,74.879,120.43,0.32365,79.931,49.924,2637.0,24.774,50.556,3106.9,23.923,65.455,223.07,339.52,94.812,77.027,31.767,8.9782,26.821,6.9088,18.517,1.6953,32.013,13.915,24.444,1.2994,18.534,2.2733,4.8078,2.1957,0.0079959,0.82141,0.11089,53.668,44.055,62.269,54.832,23.537,62.223,21.95,37.894,37.877,47.82,45.785,41.02,15.89
3,3,277,0.27275,3648.1,4573.1,9.2013,27.108,42.21,2709.9,74.575,120.39,0.34731,80.089,51.535,2638.3,26.026,49.624,3109.8,22.549,65.418,223.94,339.19,94.684,77.347,32.005,8.9241,26.237,7.1027,18.358,1.6567,32.502,13.97,24.39,1.1655,18.868,2.241,4.9403,2.2916,0.0079959,0.82141,0.11089,53.668,44.055,63.169,54.148,26.973,62.132,22.034,41.231,42.617,45.664,45.454,40.353,19.128
3,3,278,0.27203,3631.7,4501.7,9.1885,26.768,42.131,2709.1,75.175,120.4,0.34472,79.998,50.702,2636.9,26.064,51.768,3108.9,22.138,65.431,223.65,339.18,94.517,77.274,32.005,8.9241,26.237,7.1027,18.358,1.6567,32.502,13.97,24.39,1.1655,18.868,2.241,4.9403,2.2916,0.0079959,0.82141,0.11089,53.668,44.055,63.451,55.004,27.045,61.15,21.681,41.547,40.166,50.627,45.225,40.976,20.113
3,3,279,0.25394,3632.3,4541.9,9.2608,26.915,42.216,2708.8,74.91,120.4,0.35414,80.095,49.461,2637.0,25.298,50.168,3109.4,23.483,65.416,222.21,338.99,94.912,77.359,31.876,8.7772,26.466,6.6682,19.085,1.6665,32.454,13.889,24.232,1.2487,19.302,2.1997,4.8064,2.31,0.0079959,0.82141,0.11089,53.668,44.055,61.623,54.97,24.906,61.152,21.479,42.049,36.515,46.924,45.098,40.413,16.903
3,3,280,0.2553,3619.2,4551.0,9.3624,26.934,42.472,2708.7,74.319,120.4,0.35297,80.127,51.477,2637.0,24.394,49.28,3108.3,22.566,65.406,220.69,339.25,94.839,77.43,31.876,8.7772,26.466,6.6682,19.085,1.6665,32.454,13.889,24.232,1.2487,19.302,2.1997,4.8064,2.31,0.0079959,0.82141,0.11089,53.668,44.055,61.849,54.861,24.773,59.491,21.746,42.191,42.446,44.867,44.981,40.69,19.072
3,3,281,0.27062,3729.4,4460.6,9.3077,26.933,42.111,2707.2,75.717,120.42,0.3479,79.901,53.273,2634.3,25.248,49.605,3108.5,23.74,65.36,221.17,338.78,94.648,76.969,31.792,8.818,26.105,6.9857,18.357,1.6574,32.695,13.802,24.533,1.1513,18.508,2.2448,4.7749,2.3636,0.015287,0.86822,0.094187,54.399,43.775,63.76,54.168,26.23,61.083,21.428,40.788,47.732,45.619,44.79,41.155,16.334
3,3,282,0.26858,3728.7,4463.8,9.3652,26.855,42.157,2706.7,74.137,120.42,0.34413,80.004,50.061,2635.4,26.261,51.911,3107.1,21.924,65.318,219.82,338.84,94.459,77.104,31.792,8.818,26.105,6.9857,18.357,1.6574,32.695,13.802,24.533,1.1513,18.508,2.2448,4.7749,2.3636,0.015287,0.86822,0.094187,54.399,43.775,63.771,54.13,26.431,60.862,21.628,41.248,38.279,50.957,44.708,41.141,20.637
3,3,283,0.28,3621.6,4563.3,9.3178,26.681,42.368,2705.9,75.595,120.44,0.33747,80.039,50.375,2634.0,27.719,50.145,3107.1,23.16,65.291,220.26,339.07,94.626,77.507,31.604,8.8106,26.753,6.8189,18.511,1.6673,32.77,13.808,24.269,1.1284,18.406,2.2234,4.8844,2.3595,0.015287,0.86822,0.094187,54.399,43.775,62.881,54.733,27.624,61.076,21.434,39.777,39.204,46.869,44.465,41.589,17.676
3,3,284,0.27839,3630.5,4532.0,9.1745,26.958,42.219,2709.6,75.744,120.38,0.33381,80.308,51.758,2637.9,24.834,48.766,3107.3,22.758,65.284,218.53,339.12,94.552,77.782,31.604,8.8106,26.753,6.8189,18.511,1.6673,32.77,13.808,24.269,1.1284,18.406,2.2234,4.8844,2.3595,0.015287,0.86822,0.094187,54.399,43.775,62.729,55.109,27.782,60.706,22.099,40.223,43.273,43.679,44.417,41.039,18.597
3,3,285,0.30311,3665.4,4584.5,9.259,26.889,42.321,2707.9,75.337,120.42,0.33819,80.247,49.595,2636.8,25.999,50.062,3109.6,22.835,65.323,217.91,338.78,94.539,77.058,31.929,8.9868,26.44,6.9512,18.824,1.6445,32.215,13.886,24.454,1.2109,19.367,2.2519,4.7823,2.3004,0.015287,0.86822,0.094187,54.399,43.775,63.571,54.161,29.928,61.054,21.517,39.824,36.909,46.679,44.263,41.294,18.455
3,3,286,0.30366,3690.4,4510.2,9.2347,26.808,42.323,2705.0,75.202,120.41,0.33408,79.923,50.217,2632.7,23.718,50.12,3107.2,22.594,65.302,220.82,338.76,94.633,76.915,31.929,8.9868,26.44,6.9512,18.824,1.6445,32.215,13.886,24.454,1.2109,19.367,2.2519,4.7823,2.3004,0.027491,0.85188,0.10438,54.205,43.383,63.142,55.051,29.873,59.865,21.263,40.326,38.739,46.811,45.015,41.785,19.058
3,3,287,0.27659,3681.7,4498.8,9.2747,26.769,42.433,2704.3,76.023,120.38,0.34265,79.942,50.175,2632.3,24.123,51.373,3104.0,23.068,65.276,221.14,338.83,94.533,76.805,31.149,8.8891,26.622,6.9569,18.778,1.6331,32.259,13.808,24.1,1.3153,18.655,2.2488,4.8176,2.1701,0.027491,0.85188,0.10438,54.205,43.383,62.128,54.435,27.221,60.446,21.468,41.4,38.615,49.712,45.314,41.042,17.95
3,3,288,0.27712,3666.4,4514.3,9.2491,26.893,42.39,2703.2,75.909,120.41,0.34558,80.022,49.828,2631.5,24.926,51.143,3103.3,22.829,65.289,221.16,339.0,94.79,77.332,31.149,8.8891,26.622,6.9569,18.778,1.6331,32.259,13.808,24.1,1.3153,18.655,2.2488,4.8176,2.1701,0.027491,0.85188,0.10438,54.205,43.383,62.391,54.25,27.169,60.051,21.667,41.042,37.595,49.18,45.639,41.321,18.484
3,3,289,0.35862,3671.2,4508.2,9.3263,26.837,42.309,2705.0,75.376,120.38,0.33684,80.117,52.348,2633.6,25.324,48.198,3104.9,22.418,65.332,223.81,339.02,94.611,77.253,31.692,8.9278,26.493,6.7428,18.829,1.6392,32.712,13.882,24.092,1.3657,18.421,2.2859,4.8265,2.2397,0.027491,0.85188,0.10438,54.205,43.383,62.19,54.432,35.328,60.923,21.462,40.042,45.011,42.363,45.723,40.246,19.464
3,3,290,0.3592,3661.7,4565.8,9.2394,27.176,41.941,2706.2,74.655,120.4,0.33962,80.074,50.401,2633.4,25.046,50.465,3106.2,23.04,65.381,223.57,339.14,94.664,77.488,31.692,8.9278,26.493,6.7428,18.829,1.6392,32.712,13.882,24.092,1.3657,18.421,2.2859,4.8265,2.2397,0.027491,0.85188,0.10438,54.205,43.383,62.355,53.743,35.272,61.269,21.684,39.703,39.28,47.609,46.065,41.057,17.984
3,3,291,0.3124,3689.8,4495.9,9.3608,26.724,42.417,2707.1,74.915,120.41,0.34466,80.33,50.598,2636.4,23.74,50.337,3105.8,21.878,65.445,224.18,339.41,94.418,77.169,31.723,9.0044,26.147,6.8955,19.367,1.6682,32.824,13.77,24.151,1.2782,18.968,2.268,4.8525,2.2262,0.019686,0.8592,0.10905,54.027,43.872,63.779,54.449,31.1,58.472,21.648,41.102,39.859,47.314,45.953,40.905,20.738
3,3,292,0.31444,3673.1,4478.5,9.2619,26.961,42.281,2703.8,76.118,120.4,0.34349,80.062,49.419,2630.9,25.416,49.996,3103.1,23.928,65.487,225.65,339.46,94.513,77.13,31.723,9.0044,26.147,6.8955,19.367,1.6682,32.824,13.77,24.151,1.2782,18.968,2.268,4.8525,2.2262,0.019686,0.8592,0.10905,54.027,43.872,64.066,54.657,30.9,62.654,21.673,41.244,36.39,46.524,45.974,41.205,15.882
3,3,293,0.31678,3677.5,4478.0,9.2167,27.049,42.438,2700.7,75.422,120.42,0.33102,80.064,50.148,2628.2,25.989,48.106,3100.1,23.893,65.522,224.04,339.52,94.501,76.935,31.722,8.8328,26.423,6.9532,19.59,1.6297,32.769,13.679,24.04,1.3453,19.141,2.3217,4.8885,2.1936,0.019686,0.8592,0.10905,54.027,43.872,62.71,53.288,31.074,60.572,21.433,39.779,38.537,42.15,46.271,41.768,15.986
3,3,294,0.31575,3646.5,4513.7,9.138,26.675,42.411,2698.5,75.137,120.39,0.33462,79.911,48.75,2627.7,25.725,49.879,3095.9,21.367,65.471,227.04,340.0,94.68,77.037,31.722,8.8328,26.423,6.9532,19.59,1.6297,32.769,13.679,24.04,1.3453,19.141,2.3217,4.8885,2.1936,0.019686,0.8592,0.10905,54.027,43.872,63.243,52.861,31.176,60.248,21.956,39.341,34.423,46.254,46.16,40.498,22.001
