faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
14,4,272,0.2601,3730.3,4454.6,9.3655,27.014,42.478,2703.3,75.145,120.16,0.34395,80.391,51.117,2633.8,25.796,48.622,3099.7,23.219,67.138,259.8,343.21,93.261,77.157,32.463,9.0753,26.731,6.76,18.658,1.6634,33.195,13.995,23.749,1.3058,18.354,2.2615,4.8135,2.2553,0.027851,0.80492,0.10414,54.222,43.907,63.816,54.573,25.426,60.93,22.805,40.665,41.386,43.344,55.264,34.43,17.445
14,4,273,0.24167,3685.7,4498.9,9.1735,26.475,42.553,2701.4,75.096,120.53,0.35959,80.034,50.566,2630.2,25.173,50.144,3095.6,22.176,67.078,258.06,343.53,95.901,76.996,32.678,8.9563,25.784,6.9434,19.093,1.6491,33.516,13.796,24.001,1.3406,18.892,2.2838,4.951,2.2844,0.027851,0.80492,0.10414,54.222,43.907,64.27,54.121,23.78,62.552,22.542,42.676,39.766,46.868,55.044,45.367,19.939
14,4,274,0.2432,3744.5,4481.5,9.338,26.829,42.705,2693.5,74.852,120.33,0.36001,79.762,50.405,2622.6,26.374,51.687,3091.5,22.045,66.934,257.16,342.95,92.731,76.773,32.678,8.9563,25.784,6.9434,19.093,1.6491,33.516,13.796,24.001,1.3406,18.892,2.2838,4.951,2.2844,0.027851,0.80492,0.10414,54.222,43.907,63.259,54.329,23.629,60.826,21.895,42.625,39.291,50.439,54.757,40.31,20.301
14,4,275,0.21737,3701.9,4460.3,9.4118,27.052,42.203,2693.3,73.864,120.25,0.33718,79.57,49.848,2621.3,24.234,51.512,3087.6,22.51,66.738,257.55,343.4,96.419,76.908,32.621,8.8539,26.174,7.0831,18.633,1.6593,33.306,13.879,23.746,1.5159,18.395,2.2614,4.8331,2.3041,0.027851,0.80492,0.10414,54.222,43.907,62.41,53.498,21.295,60.401,22.535,40.184,37.653,50.032,54.362,37.181,19.227
14,4,276,0.21761,3657.6,4470.1,9.4861,26.924,42.209,2695.5,74.875,120.62,0.3366,79.967,49.645,2625.2,26.266,49.669,3090.1,23.636,66.663,255.37,343.07,93.175,77.689,32.621,8.8539,26.174,7.0831,18.633,1.6593,33.306,13.879,23.746,1.5159,18.395,2.2614,4.8331,2.3041,0.0067345,0.79706,0.10208,53.924,43.288,63.173,53.381,21.272,60.502,22.824,40.254,37.056,45.767,54.33,47.663,16.503
14,4,277,0.21893,3633.3,4540.0,9.2856,27.192,42.454,2699.9,73.706,120.1,0.34559,80.39,49.223,2629.2,25.01,51.448,3093.7,22.61,66.727,252.79,342.77,95.664,77.777,32.054,8.9974,25.786,6.9884,18.168,1.6396,33.151,14.024,23.315,1.3939,18.63,2.2676,4.92,2.2938,0.0067345,0.79706,0.10208,53.924,43.288,62.242,53.658,21.285,63.69,22.998,41.395,35.812,49.886,54.248,32.457,18.892
14,4,278,0.21895,3599.5,4516.1,9.2287,27.107,42.484,2701.8,75.193,120.72,0.34486,80.436,49.085,2630.7,25.364,50.218,3097.9,22.445,66.811,256.25,342.59,94.06,77.547,32.054,8.9974,25.786,6.9884,18.168,1.6396,33.151,14.024,23.315,1.3939,18.63,2.2676,4.92,2.2938,0.0067345,0.79706,0.10208,53.924,43.288,62.823,53.944,21.284,60.911,22.633,41.485,35.408,47.039,53.627,50.819,19.282
14,4,279,0.27414,3624.7,4582.3,9.3164,26.788,41.664,2700.8,75.693,120.0,0.3675,80.233,49.287,2628.6,24.104,50.721,3097.7,23.56,66.826,251.21,342.6,94.649,77.302,32.571,9.0614,25.795,6.7512,19.087,1.6863,33.061,13.827,23.58,1.3662,18.262,2.2469,4.8906,2.3639,0.0067345,0.79706,0.10208,53.924,43.288,63.075,54.356,26.338,60.063,22.203,42.79,36.0,48.203,53.764,30.083,16.643
14,4,280,0.27082,3654.2,4558.7,9.2987,27.032,42.275,2704.2,75.317,120.78,0.36416,80.165,48.943,2632.9,26.127,49.989,3100.3,21.606,66.764,252.57,342.97,95.06,77.324,32.571,9.0614,25.795,6.7512,19.087,1.6863,33.061,13.827,23.58,1.3662,18.262,2.2469,4.8906,2.3639,0.0067345,0.79706,0.10208,53.924,43.288,62.569,54.638,26.664,61.97,22.41,43.197,34.99,46.508,53.335,52.045,21.285
14,4,281,0.22328,3717.6,4507.8,9.3492,26.877,42.298,2702.1,74.975,120.1,0.33989,80.2,51.011,2631.4,26.065,50.798,3098.5,23.158,66.698,251.12,343.04,93.526,77.517,32.462,8.9422,26.095,6.9511,18.875,1.6663,33.858,13.808,23.075,1.2598,18.612,2.3447,4.9129,2.309,0.017857,0.80298,0.10067,54.114,44.001,63.569,53.017,21.243,63.151,22.378,41.043,41.077,48.381,52.897,32.739,17.588
14,4,282,0.22113,3715.8,4459.3,9.4964,26.558,42.184,2707.0,74.92,120.69,0.34652,80.486,48.898,2636.3,23.695,48.549,3100.7,22.745,66.687,246.88,343.3,95.81,77.924,32.462,8.9422,26.095,6.9511,18.875,1.6663,33.858,13.808,23.075,1.2598,18.612,2.3447,4.9129,2.309,0.017857,0.80298,0.10067,54.114,44.001,63.601,53.598,21.455,59.486,22.906,40.233,34.857,43.175,52.853,49.065,18.509
14,4,283,0.22718,3663.0,4501.0,9.4093,26.923,42.54,2703.0,75.01,120.29,0.34201,80.522,48.981,2633.3,25.66,51.196,3100.0,22.931,66.713,248.25,342.39,92.759,77.494,32.485,9.0031,26.309,6.6742,18.653,1.6297,33.245,14.038,23.577,1.1192,18.281,2.2366,4.8375,2.2517,0.017857,0.80298,0.10067,54.114,44.001,62.785,53.584,22.263,62.956,22.494,40.278,35.1,49.303,52.308,37.71,18.074
14,4,284,0.22727,3681.7,4497.3,9.4082,27.291,42.104,2702.5,75.158,120.33,0.33876,80.158,50.578,2629.8,24.622,50.542,3097.6,22.535,66.65,248.07,342.56,96.425,76.911,32.485,9.0031,26.309,6.6742,18.653,1.6297,33.245,14.038,23.577,1.1192,18.281,2.2366,4.8375,2.2517,0.017857,0.80298,0.10067,54.114,44.001,62.462,53.629,22.253,61.357,22.436,40.674,39.802,47.788,51.905,39.741,19.062
14,4,285,0.22137,3756.4,4490.6,9.2421,27.104,42.133,2698.5,74.984,120.52,0.36872,79.979,49.302,2627.8,25.099,50.522,3095.4,22.562,66.542,246.87,342.58,92.674,76.981,32.326,8.8399,26.451,7.0173,18.452,1.6304,33.401,14.039,23.844,1.2851,18.164,2.272,4.8354,2.3764,0.017857,0.80298,0.10067,54.114,44.001,63.671,54.256,21.817,60.676,22.26,43.308,36.046,47.742,51.602,44.94,19.012
14,4,286,0.22175,3719.2,4492.1,9.3733,26.588,41.992,2697.3,74.355,120.18,0.3679,79.835,51.038,2625.0,26.502,50.283,3092.6,22.727,66.407,245.09,342.65,96.237,76.846,32.326,8.8399,26.451,7.0173,18.452,1.6304,33.401,14.039,23.844,1.2851,18.164,2.272,4.8354,2.3764,0.014957,0.78923,0.08807,54.217,43.616,64.312,54.239,21.778,62.19,22.19,43.408,41.156,47.189,51.443,34.844,18.654
14,4,287,0.23357,3666.8,4508.3,9.3511,27.096,42.454,2694.7,74.94,120.66,0.37077,79.769,51.907,2622.9,24.648,52.603,3091.5,22.335,66.275,243.07,341.93,93.405,77.137,32.292,8.7589,26.655,6.9878,18.696,1.6902,33.366,13.895,23.492,1.4106,18.768,2.2569,4.8725,2.3477,0.014957,0.78923,0.08807,54.217,43.616,62.237,54.575,23.186,59.056,22.158,43.414,43.711,52.559,51.259,48.592,19.598
14,4,288,0.23508,3637.9,4555.2,9.4892,26.617,42.626,2698.6,73.965,120.06,0.36628,80.059,48.37,2627.1,25.968,50.178,3094.0,23.058,66.222,241.63,341.9,95.364,77.866,32.292,8.7589,26.655,6.9878,18.696,1.6902,33.366,13.895,23.492,1.4106,18.768,2.2569,4.8725,2.3477,0.014957,0.78923,0.08807,54.217,43.616,62.734,54.014,23.037,62.364,22.404,43.961,33.302,46.945,51.028,31.097,17.83
14,4,289,0.23607,3653.2,4492.9,9.4277,27.078,42.543,2704.8,74.927,120.74,0.3563,80.532,50.963,2634.0,27.095,51.445,3099.8,22.081,66.298,242.55,341.79,94.496,77.855,32.118,8.7535,26.462,6.8836,19.256,1.6267,33.408,13.897,23.715,1.2821,18.249,2.2627,4.8145,2.2377,0.014957,0.78923,0.08807,54.217,43.616,62.618,54.195,23.337,60.92,22.553,41.52,40.935,49.878,50.577,50.686,20.111
14,4,290,0.2359,3645.9,4538.1,9.2347,26.51,42.287,2704.5,74.304,120.05,0.35067,80.561,49.311,2633.2,22.973,50.698,3101.5,24.069,66.359,240.18,341.48,94.315,77.839,32.118,8.7535,26.462,6.8836,19.256,1.6267,33.408,13.897,23.715,1.2821,18.249,2.2627,4.8145,2.2377,0.014957,0.78923,0.08807,54.217,43.616,62.743,53.653,23.354,61.98,21.905,42.207,36.071,48.149,50.417,30.265,15.362
14,4,291,0.25208,3640.8,4476.8,9.2852,26.892,42.263,2707.0,74.891,120.75,0.35432,80.487,49.695,2635.1,23.834,48.689,3102.6,21.337,66.348,239.9,341.91,95.219,77.73,32.234,8.918,26.005,7.001,18.712,1.688,33.139,13.948,23.784,1.1649,18.715,2.3032,4.8615,2.3083,0.003392,0.81224,0.08659,53.456,43.337,63.695,52.978,25.052,60.524,22.422,41.947,37.202,43.499,49.649,51.664,21.844
14,4,292,0.25303,3713.3,4453.2,9.3037,26.761,42.169,2702.7,74.385,120.11,0.35314,80.305,51.035,2632.0,23.093,50.945,3099.7,22.74,66.295,238.85,342.46,93.34,77.349,32.234,8.918,26.005,7.001,18.712,1.688,33.139,13.948,23.784,1.1649,18.715,2.3032,4.8615,2.3083,0.003392,0.81224,0.08659,53.456,43.337,62.446,53.261,24.959,63.631,22.166,42.091,41.145,48.722,49.192,32.474,18.542
14,4,293,0.24357,3618.3,4513.3,9.3389,26.755,42.431,2703.8,74.933,120.63,0.36093,80.073,49.517,2631.4,23.693,49.923,3099.8,23.22,66.192,235.82,342.28,96.293,77.419,31.859,9.0455,26.104,6.9391,18.853,1.6938,32.904,13.683,23.746,1.2289,18.429,2.2837,4.9784,2.3951,0.003392,0.81224,0.08659,53.456,43.337,62.995,53.842,23.705,61.54,22.129,42.636,36.678,46.356,48.919,47.551,17.405
14,4,294,0.24346,3620.7,4521.0,9.3781,26.765,42.219,2703.0,74.93,120.26,0.35999,80.196,49.777,2632.9,25.26,49.867,3100.5,23.06,66.07,234.65,342.31,92.81,77.677,31.859,9.0455,26.104,6.9391,18.853,1.6938,32.904,13.683,23.746,1.2289,18.429,2.2837,4.9784,2.3951,0.003392,0.81224,0.08659,53.456,43.337,62.953,53.75,23.716,61.355,22.271,42.751,37.445,46.227,48.484,38.035,17.764
14,4,295,0.27966,3661.2,4479.7,9.4333,26.995,41.687,2710.3,74.421,120.4,0.33407,80.302,49.092,2638.4,24.252,49.608,3103.6,23.681,66.043,234.75,343.3,96.584,77.424,31.993,9.0011,26.589,6.9651,18.471,1.6547,32.511,13.76,23.662,1.1831,18.177,2.28,4.9415,2.3644,0.003392,0.81224,0.08659,53.456,43.337,62.715,53.899,27.565,60.045,22.894,38.811,35.429,45.626,47.935,40.715,16.287
14,4,296,0.28114,3663.7,4491.9,9.3853,26.969,42.673,2707.9,74.173,120.49,0.33009,80.255,48.869,2638.3,24.976,51.601,3105.0,22.963,66.031,231.81,343.05,92.643,77.189,31.993,9.0011,26.589,6.9651,18.471,1.6547,32.511,13.76,23.662,1.1831,18.177,2.28,4.9415,2.3644,0.029622,0.80549,0.089648,53.794,43.495,62.673,53.752,27.419,61.351,22.548,39.296,34.77,50.239,48.183,44.021,18.011
14,4,297,0.26966,3636.4,4514.9,9.4888,27.03,42.378,2708.3,74.453,120.18,0.33934,79.969,48.9,2637.6,25.226,49.164,3103.4,23.787,65.935,230.26,343.52,96.294,77.147,32.365,8.911,26.316,6.8457,18.858,1.6423,32.528,13.76,23.635,1.4127,18.376,2.2665,4.8886,2.2838,0.029622,0.80549,0.089648,53.794,43.495,62.848,54.432,26.535,61.383,22.896,40.078,34.862,44.599,48.018,35.38,16.072
14,4,298,0.26987,3626.6,4497.6,9.4191,26.526,42.319,2709.6,74.969,120.71,0.33997,80.029,51.832,2640.5,25.258,51.126,3104.7,23.142,65.825,230.22,343.77,93.334,77.632,32.365,8.911,26.316,6.8457,18.858,1.6423,32.528,13.76,23.635,1.4127,18.376,2.2665,4.8886,2.2838,0.029622,0.80549,0.089648,53.794,43.495,63.018,54.639,26.513,60.476,22.931,40.001,43.491,49.141,47.721,50.428,17.57
14,4,299,0.23258,3677.8,4489.0,9.3065,26.76,42.497,2709.6,75.67,120.04,0.33946,80.019,48.488,2639.2,26.129,48.957,3104.4,23.397,65.782,228.65,344.01,95.012,77.508,32.062,8.7898,26.433,6.6505,19.177,1.6576,33.617,13.831,24.044,1.2261,18.224,2.2773,4.7285,2.2268,0.029622,0.80549,0.089648,53.794,43.495,63.162,53.813,23.14,62.305,22.745,39.984,33.651,44.121,47.563,31.386,16.972
14,4,300,0.23333,3677.2,4513.1,9.3535,26.996,42.41,2710.8,74.674,120.8,0.33888,80.063,50.126,2639.8,24.456,47.759,3105.2,23.268,65.782,229.72,343.96,94.535,77.598,32.062,8.7898,26.433,6.6505,19.177,1.6576,33.617,13.831,24.044,1.2261,18.224,2.2773,4.7285,2.2268,0.029622,0.80549,0.089648,53.794,43.495,63.172,53.525,23.066,63.269,22.938,40.054,38.471,41.347,47.165,51.647,17.263
14,4,301,0.26147,3742.5,4433.9,9.4969,26.619,42.567,2709.0,74.921,120.09,0.34842,80.11,49.825,2639.5,24.139,49.537,3104.4,21.513,65.711,227.78,344.27,93.796,77.294,32.571,8.9694,26.891,6.5869,19.183,1.6367,33.454,13.735,24.199,1.1871,18.833,2.318,4.8439,2.3045,0.015794,0.82453,0.098219,54.452,43.19,63.886,53.647,26.012,61.026,22.591,40.742,37.584,45.462,46.821,31.394,21.451
14,4,302,0.26403,3699.1,4496.9,9.4136,26.458,42.717,2709.5,76.185,120.78,0.34831,79.8,50.477,2637.8,25.486,51.235,3103.7,22.894,65.645,227.84,343.9,95.363,77.142,32.571,8.9694,26.891,6.5869,19.183,1.6367,33.454,13.735,24.199,1.1871,18.833,2.318,4.8439,2.3045,0.015794,0.82453,0.098219,54.452,43.19,64.633,52.893,25.76,62.368,22.27,40.756,39.504,49.392,46.426,52.439,18.206
14,4,303,0.21253,3753.4,4463.9,9.3376,26.773,42.22,2703.5,74.336,120.14,0.33394,79.801,50.799,2633.6,24.684,49.239,3100.4,21.684,65.562,227.08,343.53,92.919,77.19,32.659,8.9272,26.382,6.9052,18.314,1.6161,33.118,13.798,24.146,1.0858,18.396,2.2478,4.8005,2.251,0.015794,0.82453,0.098219,54.452,43.19,64.505,53.206,20.877,62.686,22.581,39.865,40.452,44.772,46.109,34.295,21.088
14,4,304,0.21021,3759.0,4490.6,9.54,27.067,42.523,2707.4,75.266,120.58,0.33344,80.047,51.284,2636.8,23.379,49.229,3100.9,22.831,65.498,224.78,343.76,96.029,77.808,32.659,8.9272,26.382,6.9052,18.314,1.6161,33.118,13.798,24.146,1.0858,18.396,2.2478,4.8005,2.251,0.015794,0.82453,0.098219,54.452,43.19,64.41,52.887,21.104,59.584,23.024,39.927,41.879,44.75,45.93,46.811,18.31
14,4,305,0.19714,3667.3,4525.2,9.4233,26.937,42.495,2703.0,74.885,120.34,0.34227,80.148,49.62,2633.5,26.057,51.505,3099.5,23.727,65.523,223.94,343.11,92.479,77.366,32.338,8.9604,26.288,7.0081,18.469,1.6694,33.191,13.716,23.811,1.2353,18.261,2.2617,4.8242,2.1979,0.015794,0.82453,0.098219,54.452,43.19,63.323,54.611,19.84,61.208,22.409,40.474,36.981,50.017,45.617,39.363,16.206
14,4,306,0.20098,3679.1,4517.0,9.4518,26.847,42.639,2706.8,74.746,120.36,0.3427,80.153,49.573,2634.7,22.9,48.038,3101.0,22.989,65.547,222.53,343.72,96.488,77.563,32.338,8.9604,26.288,7.0081,18.469,1.6694,33.191,13.716,23.811,1.2353,18.261,2.2617,4.8242,2.1979,0.02199,0.82343,0.085952,53.553,42.903,63.121,54.709,19.461,59.435,22.549,40.423,36.844,41.992,45.805,41.481,17.934
14,4,307,0.22759,3634.4,4513.4,9.4054,26.745,42.281,2704.5,75.41,120.55,0.33103,80.124,47.22,2633.5,24.992,49.324,3101.8,23.079,65.54,220.86,342.55,93.072,77.294,32.289,8.7441,26.565,7.1572,18.059,1.6492,33.144,13.942,24.01,1.3052,18.55,2.2161,4.8815,2.351,0.02199,0.82343,0.085952,53.553,42.903,62.917,54.437,22.322,62.144,22.3,39.549,29.919,44.969,45.763,45.815,17.741
14,4,308,0.22701,3622.1,4558.2,9.363,26.615,42.035,2706.4,74.993,120.13,0.33307,79.992,49.487,2634.3,25.055,50.628,3100.8,22.286,65.494,223.21,343.03,95.93,77.014,32.289,8.7441,26.565,7.1572,18.059,1.6492,33.144,13.942,24.01,1.3052,18.55,2.2161,4.8815,2.351,0.02199,0.82343,0.085952,53.553,42.903,63.127,53.9,22.38,62.708,22.485,39.299,36.59,47.987,45.363,34.148,19.651
14,4,309,0.22936,3606.1,4596.3,9.4217,27.105,42.461,2707.1,76.021,120.69,0.35664,80.039,50.072,2636.4,23.822,50.593,3102.4,22.874,65.444,222.76,343.3,93.797,77.965,32.461,8.625,26.863,6.9552,18.325,1.6744,33.126,13.882,23.935,1.4396,17.779,2.3158,4.8089,2.2152,0.02199,0.82343,0.085952,53.553,42.903,61.907,54.536,22.818,61.781,22.825,42.476,38.313,47.907,45.218,50.173,18.194
14,4,310,0.2296,3609.2,4547.6,9.5256,26.86,42.695,2710.9,75.376,120.03,0.35782,80.288,50.255,2639.7,25.023,48.372,3105.3,23.372,65.48,219.94,342.78,95.14,77.783,32.461,8.625,26.863,6.9552,18.325,1.6744,33.126,13.882,23.935,1.4396,17.779,2.3158,4.8089,2.2152,0.02199,0.82343,0.085952,53.553,42.903,61.853,55.12,22.794,61.063,22.644,42.332,38.85,42.767,45.281,30.085,16.995
14,4,311,0.21161,3653.5,4541.5,9.3953,27.37,42.048,2713.6,74.977,120.76,0.3509,80.248,49.864,2642.5,25.139,49.291,3109.0,23.173,65.518,219.9,342.79,94.954,77.585,32.779,8.9435,26.581,6.9768,18.254,1.6716,33.056,13.871,24.203,1.2558,18.614,2.2278,4.8849,2.3081,0.03138,0.81816,0.10289,53.077,43.713,62.698,54.636,20.916,59.644,22.917,41.692,37.701,44.893,45.045,51.814,17.475
14,4,312,0.21346,3633.3,4575.4,9.2692,26.636,42.317,2712.3,75.622,120.08,0.35152,80.281,48.67,2641.4,24.826,49.077,3108.5,23.085,65.491,219.38,342.7,93.809,77.515,32.779,8.9435,26.581,6.9768,18.254,1.6716,33.056,13.871,24.203,1.2558,18.614,2.2278,4.8849,2.3081,0.03138,0.81816,0.10289,53.077,43.713,63.046,54.23,20.734,60.514,22.333,41.617,34.185,44.399,44.882,32.197,17.674
14,4,313,0.17742,3629.5,4579.8,9.4726,27.0,42.414,2713.1,74.476,120.71,0.35044,80.009,49.336,2640.7,23.569,48.794,3108.5,23.706,65.423,217.83,342.8,95.99,77.239,32.218,8.8522,26.562,6.8111,18.443,1.6999,32.722,13.752,23.851,1.2904,18.189,2.2576,4.9008,2.3103,0.03138,0.81816,0.10289,53.077,43.713,62.842,54.433,17.34,60.399,22.495,41.533,36.146,43.743,44.813,49.465,16.224
14,4,314,0.17725,3643.3,4588.1,9.4248,27.156,42.694,2707.2,75.207,120.18,0.35006,79.826,50.505,2636.7,25.103,49.666,3105.2,23.778,65.331,220.05,342.44,92.997,76.906,32.218,8.8522,26.562,6.8111,18.443,1.6999,32.722,13.752,23.851,1.2904,18.189,2.2576,4.9008,2.3103,0.03138,0.81816,0.10289,53.077,43.713,62.605,54.335,17.357,63.556,22.458,41.579,39.587,45.761,44.415,34.474,16.102
14,4,315,0.22643,3684.1,4549.4,9.4229,26.797,42.345,2713.1,75.21,120.49,0.33893,79.759,50.52,2640.9,26.051,50.283,3107.2,23.088,65.204,218.11,342.58,96.58,77.329,32.725,8.8686,26.35,6.8843,18.585,1.6264,33.292,13.794,24.075,1.1664,18.582,2.3068,4.8785,2.3009,0.03138,0.81816,0.10289,53.077,43.713,63.345,54.406,22.559,61.716,22.724,39.74,39.63,47.188,44.392,43.422,17.736
14,4,316,0.22784,3709.3,4537.7,9.4291,27.161,42.793,2712.3,74.201,120.47,0.33883,79.967,51.179,2642.3,25.893,49.915,3109.1,23.699,65.155,219.52,342.83,92.619,77.513,32.725,8.8686,26.35,6.8843,18.585,1.6264,33.292,13.794,24.075,1.1664,18.582,2.3068,4.8785,2.3009,0.027304,0.83038,0.10482,55.057,43.525,62.911,54.547,22.421,60.155,22.75,39.752,41.57,46.338,43.91,42.508,16.271
14,4,317,0.17602,3677.3,4554.2,9.3333,27.036,42.151,2712.4,74.654,120.25,0.34071,80.059,49.477,2641.2,23.953,48.593,3108.9,24.33,65.172,218.28,342.5,96.174,77.24,32.23,8.941,26.6,6.9036,18.768,1.6339,33.252,13.75,23.971,1.1757,18.273,2.2947,4.8486,2.2929,0.027304,0.83038,0.10482,55.057,43.525,62.852,54.043,17.281,61.278,22.772,40.57,36.562,43.277,43.752,37.812,14.783
14,4,318,0.17532,3669.5,4538.2,9.4073,26.946,42.167,2713.3,75.582,120.63,0.3434,80.225,48.254,2642.6,24.675,48.351,3109.3,22.688,65.183,217.08,342.06,92.974,77.63,32.23,8.941,26.6,6.9036,18.768,1.6339,33.252,13.75,23.971,1.1757,18.273,2.2947,4.8486,2.2929,0.027304,0.83038,0.10482,55.057,43.525,62.987,54.235,17.349,61.321,22.55,40.243,32.962,42.718,43.592,47.811,18.639
14,4,319,0.22073,3651.1,4531.8,9.5231,26.765,41.979,2712.7,74.776,120.1,0.33384,80.142,49.971,2641.3,25.006,51.024,3109.1,23.639,65.203,216.09,341.69,95.601,77.229,32.28,8.9388,26.788,6.8657,18.837,1.6669,32.615,13.723,24.349,1.249,18.463,2.2446,4.7937,2.232,0.027304,0.83038,0.10482,55.057,43.525,63.122,53.88,21.711,58.363,22.307,40.164,38.015,48.903,43.409,32.138,16.401
14,4,320,0.22025,3638.0,4509.1,9.3859,26.745,42.522,2712.1,75.058,120.76,0.33639,80.031,49.383,2640.5,26.07,49.209,3108.7,22.235,65.163,212.36,341.48,94.079,77.115,32.28,8.9388,26.788,6.8657,18.837,1.6669,32.615,13.723,24.349,1.249,18.463,2.2446,4.7937,2.232,0.027304,0.83038,0.10482,55.057,43.525,63.347,54.152,21.757,62.443,22.208,39.853,36.285,44.703,43.475,51.47,19.749
14,4,321,0.21526,3711.2,4547.0,9.4533,26.782,42.306,2707.9,74.848,120.02,0.33037,79.793,51.061,2637.0,25.766,48.808,3105.8,23.008,65.088,212.55,342.01,94.593,77.158,32.576,8.9442,26.906,6.7904,18.225,1.6504,32.559,13.836,24.538,1.0326,18.315,2.2568,4.8425,2.3003,0.00058883,0.81187,0.11202,53.054,43.655,62.419,53.525,21.167,61.808,22.445,39.743,41.221,43.775,43.488,30.177,17.932
14,4,322,0.2146,3645.9,4510.7,9.4979,26.993,42.178,2711.4,75.765,120.75,0.33218,79.838,50.879,2640.2,25.87,48.273,3107.1,24.119,65.024,213.4,341.8,95.308,77.195,32.576,8.9442,26.906,6.7904,18.225,1.6504,32.559,13.836,24.538,1.0326,18.315,2.2568,4.8425,2.3003,0.00058883,0.81187,0.11202,53.054,43.655,63.542,53.96,21.231,60.923,22.428,39.522,40.688,42.537,43.28,51.487,15.3
14,4,323,0.184,3705.4,4617.4,9.3933,26.52,42.111,2710.0,75.003,120.21,0.34365,80.037,50.82,2639.5,25.814,50.649,3106.3,22.724,64.967,213.35,341.31,93.218,77.66,32.331,8.8654,26.655,6.7805,18.607,1.6343,32.804,13.939,24.547,1.2245,18.335,2.2466,4.7704,2.2772,0.00058883,0.81187,0.11202,53.054,43.655,63.23,54.226,18.107,60.972,22.272,41.076,40.514,48.036,43.151,34.489,18.58
14,4,324,0.18503,3722.9,4570.2,9.4177,26.739,42.172,2713.4,76.071,120.52,0.34149,80.216,51.212,2642.4,25.009,49.712,3109.6,22.445,65.057,213.81,340.89,96.095,77.447,32.331,8.8654,26.655,6.7805,18.607,1.6343,32.804,13.939,24.547,1.2245,18.335,2.2466,4.7704,2.2772,0.00058883,0.81187,0.11202,53.054,43.655,62.928,54.791,18.006,61.158,22.413,41.34,41.666,45.867,42.972,44.552,19.237
14,4,325,0.2044,3726.8,4517.0,9.3607,26.551,42.778,2709.1,74.817,120.47,0.35698,80.226,50.444,2638.5,24.648,50.075,3108.2,22.376,65.105,213.34,340.44,92.909,77.295,32.204,8.9413,26.378,7.0152,19.086,1.659,32.839,13.781,24.16,1.2016,18.484,2.2243,4.8453,2.2937,0.00058883,0.81187,0.11202,53.054,43.655,63.039,54.551,20.234,61.102,21.731,42.308,39.407,46.708,42.877,42.867,19.407
14,4,326,0.20403,3693.6,4533.3,9.1941,26.688,42.701,2708.9,75.176,120.23,0.35493,80.086,48.88,2636.9,26.336,50.016,3107.5,22.446,65.076,211.33,339.87,96.044,77.145,32.204,8.9413,26.378,7.0152,19.086,1.659,32.839,13.781,24.16,1.2016,18.484,2.2243,4.8453,2.2937,0.0086412,0.83285,0.081224,54.1,43.046,63.61,54.356,20.27,61.571,21.722,42.559,34.805,46.572,42.42,35.805,19.251
14,4,327,0.21605,3654.1,4498.5,9.2997,27.04,42.287,2703.6,76.081,120.63,0.33706,79.792,50.002,2632.6,26.554,48.619,3103.0,22.568,64.984,211.75,339.99,93.618,76.754,31.938,8.8803,26.457,7.0347,18.934,1.6617,32.934,13.757,24.44,1.2664,18.773,2.2656,4.8873,2.4041,0.0086412,0.83285,0.081224,54.1,43.046,62.216,53.585,21.339,60.573,21.909,40.558,38.107,43.338,42.033,48.048,19.027
14,4,328,0.21632,3670.0,4498.5,9.4213,27.218,42.649,2705.0,74.752,120.07,0.3405,79.823,51.933,2633.7,23.227,48.661,3101.1,23.746,64.871,209.7,340.31,95.678,77.235,31.938,8.8803,26.457,7.0347,18.934,1.6617,32.934,13.757,24.44,1.2664,18.773,2.2656,4.8873,2.4041,0.0086412,0.83285,0.081224,54.1,43.046,61.943,53.584,21.312,62.096,22.208,40.139,43.789,43.434,41.874,31.506,16.217
14,4,329,0.24303,3637.1,4513.2,9.4727,26.863,42.349,2708.7,74.935,120.73,0.33345,80.063,49.512,2637.7,23.944,50.352,3105.9,23.124,64.833,207.59,339.97,94.421,77.365,32.001,8.8734,26.738,6.8769,18.851,1.6199,32.887,13.611,24.748,1.2325,18.32,2.2557,4.8867,2.3205,0.0086412,0.83285,0.081224,54.1,43.046,62.203,53.742,23.982,60.014,22.265,40.269,36.663,47.349,41.719,50.788,17.689
