faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
7,2,528,0.28731,3673.7,4549.5,9.4122,26.759,42.472,2700.0,75.242,120.42,0.35429,80.154,50.819,2628.4,26.109,50.637,3098.6,23.003,66.473,248.24,340.56,94.601,77.326,32.157,8.9678,25.943,6.8457,19.111,1.6998,33.599,13.821,23.738,1.2955,18.67,2.2544,4.8132,2.2705,0.022023,0.85364,0.10612,53.92,43.818,63.526,54.155,28.298,77.164,21.924,42.171,40.512,48.007,52.306,42.077,18.018
7,2,529,0.2704,3677.3,4478.3,9.3137,26.612,42.327,2699.4,75.829,120.41,0.34098,80.264,50.169,2628.9,23.684,50.258,3097.5,22.769,66.454,248.66,340.85,94.552,77.485,32.278,8.9116,25.658,6.9471,19.653,1.6883,33.219,13.826,23.806,1.3772,18.619,2.2474,4.8288,2.3108,0.022023,0.85364,0.10612,53.92,43.818,62.96,53.701,26.521,75.229,21.802,39.648,38.597,47.132,52.49,40.654,18.553
7,2,530,0.27252,3648.5,4487.6,9.3541,27.035,42.738,2699.8,74.366,120.43,0.33742,80.347,50.779,2628.5,25.422,48.998,3098.2,22.94,66.49,249.69,340.56,94.573,77.498,32.278,8.9116,25.658,6.9471,19.653,1.6883,33.219,13.826,23.806,1.3772,18.619,2.2474,4.8288,2.3108,0.022023,0.85364,0.10612,53.92,43.818,63.457,53.59,26.313,75.897,21.932,40.083,40.394,44.214,52.617,41.58,18.136
7,2,531,0.26068,3651.6,4428.0,9.414,27.275,42.231,2697.3,74.38,120.38,0.33877,80.218,48.338,2624.8,25.191,49.858,3095.5,22.15,66.541,248.71,340.63,94.591,76.874,32.351,9.0863,26.027,6.7906,19.11,1.6723,32.878,13.934,23.697,1.1326,19.118,2.2417,4.8588,2.2905,0.017885,0.84554,0.11675,53.694,43.56,62.5,52.873,25.106,73.097,21.777,40.055,33.209,46.206,52.954,40.534,20.059
7,2,532,0.26114,3671.5,4429.4,9.4081,27.339,42.63,2694.3,74.993,120.4,0.33891,79.941,50.532,2622.1,25.497,50.3,3091.7,22.711,66.511,251.58,340.86,94.792,77.295,32.351,9.0863,26.027,6.7906,19.11,1.6723,32.878,13.934,23.697,1.1326,19.118,2.2417,4.8588,2.2905,0.017885,0.84554,0.11675,53.694,43.56,62.157,52.856,25.061,75.212,22.054,40.039,39.666,47.229,52.932,40.289,18.722
7,2,533,0.2519,3713.8,4487.7,9.2148,27.342,42.533,2695.1,75.541,120.41,0.3471,80.181,50.143,2622.5,25.655,51.04,3093.0,23.521,66.502,250.65,340.56,94.655,77.568,31.955,8.9538,26.29,6.9977,19.004,1.7092,33.073,13.706,23.508,1.2023,19.01,2.2611,4.8974,2.3196,0.017885,0.84554,0.11675,53.694,43.56,62.815,53.388,24.337,74.817,22.027,41.993,38.521,48.942,53.251,40.873,16.779
7,2,534,0.25114,3682.2,4450.1,9.2454,27.14,42.17,2695.6,74.92,120.42,0.34915,80.257,49.451,2624.7,24.252,51.128,3092.9,23.319,66.545,250.29,340.93,94.637,77.322,31.955,8.9538,26.29,6.9977,19.004,1.7092,33.073,13.706,23.508,1.2023,19.01,2.2611,4.8974,2.3196,0.017885,0.84554,0.11675,53.694,43.56,63.359,53.838,24.411,79.924,22.098,41.744,36.485,49.145,53.513,41.671,17.269
7,2,535,0.28791,3596.2,4527.1,9.3449,27.117,42.463,2696.2,75.38,120.4,0.32246,80.288,49.739,2624.1,26.211,51.498,3094.4,23.802,66.597,252.56,340.79,94.588,77.21,32.385,8.8414,25.909,6.8914,18.615,1.6631,32.915,13.763,23.704,1.2673,18.322,2.2866,4.8542,2.3771,0.017885,0.84554,0.11675,53.694,43.56,63.011,53.129,28.392,76.355,21.675,38.901,37.331,50.0,53.538,41.354,16.122
7,2,536,0.28629,3652.8,4477.3,9.3811,27.414,42.371,2697.3,75.636,120.4,0.32383,80.201,51.358,2626.0,25.411,49.283,3095.4,22.388,66.623,253.62,341.19,94.811,77.391,32.385,8.8414,25.909,6.8914,18.615,1.6631,32.915,13.763,23.704,1.2673,18.322,2.2866,4.8542,2.3771,0.0057351,0.82308,0.096017,54.151,44.526,62.036,53.725,28.551,77.665,22.207,38.733,42.098,44.875,53.49,41.154,19.471
7,2,537,0.24783,3661.9,4523.4,9.2777,26.819,42.047,2700.2,73.88,120.43,0.3291,80.417,51.277,2629.5,24.405,49.204,3096.6,22.491,66.665,250.69,341.5,94.532,77.483,32.146,9.0479,26.264,6.984,18.865,1.6857,32.866,13.87,23.429,1.4239,18.561,2.3377,4.8642,2.3366,0.0057351,0.82308,0.096017,54.151,44.526,62.753,54.12,24.189,77.121,22.476,39.471,41.859,44.693,53.898,41.382,19.211
7,2,538,0.24697,3679.1,4509.0,9.3082,26.946,42.462,2701.4,74.091,120.39,0.3291,80.399,48.574,2629.9,24.717,50.032,3098.8,21.468,66.699,252.35,341.21,94.638,77.358,32.146,9.0479,26.264,6.984,18.865,1.6857,32.866,13.87,23.429,1.4239,18.561,2.3377,4.8642,2.3366,0.0057351,0.82308,0.096017,54.151,44.526,62.457,54.294,24.274,77.157,22.073,39.471,33.904,46.607,53.895,40.534,21.627
7,2,539,0.27033,3617.7,4478.1,9.4038,26.959,42.802,2698.1,74.029,120.41,0.34145,80.062,50.484,2626.5,26.882,48.45,3097.0,22.77,66.709,255.84,341.18,94.639,77.071,32.245,8.8964,25.842,6.8832,18.884,1.6262,32.847,13.879,23.445,1.0418,19.131,2.3111,4.8831,2.335,0.0057351,0.82308,0.096017,54.151,44.526,62.65,54.056,26.364,77.029,21.746,40.831,39.525,42.947,53.73,41.692,18.575
7,2,540,0.26977,3626.9,4483.3,9.4744,26.686,42.379,2701.1,75.33,120.37,0.34374,80.146,48.885,2629.7,24.837,49.115,3097.0,23.442,66.675,253.67,341.78,94.727,77.391,32.245,8.8964,25.842,6.8832,18.884,1.6262,32.847,13.879,23.445,1.0418,19.131,2.3111,4.8831,2.335,0.0057351,0.82308,0.096017,54.151,44.526,62.491,53.994,26.419,75.229,22.232,40.551,34.82,44.485,54.072,40.568,16.963
7,2,541,0.25942,3625.8,4517.0,9.3151,26.971,42.47,2703.4,73.347,120.43,0.34177,80.334,51.581,2633.9,25.47,49.128,3098.9,22.256,66.651,253.32,342.17,94.474,77.716,32.147,8.9203,26.081,6.9217,18.845,1.6533,33.211,13.789,24.093,1.4369,19.213,2.2887,4.8969,2.3881,0.020244,0.82754,0.11553,53.709,43.483,63.345,53.528,25.537,77.978,22.667,41.097,42.753,44.515,53.673,42.029,19.732
7,2,542,0.25898,3640.9,4498.2,9.3395,26.887,42.221,2704.2,74.923,120.41,0.34409,80.351,52.65,2634.0,24.314,51.75,3100.0,22.534,66.723,251.8,342.35,94.662,77.597,32.147,8.9203,26.081,6.9217,18.845,1.6533,33.211,13.789,24.093,1.4369,19.213,2.2887,4.8969,2.3881,0.020244,0.82754,0.11553,53.709,43.483,63.086,53.753,25.579,78.273,22.33,40.814,45.9,50.584,53.702,41.19,19.067
7,2,543,0.26739,3648.0,4491.7,9.3185,26.998,42.161,2702.9,74.366,120.39,0.33478,80.196,50.401,2631.8,26.907,50.172,3100.3,22.287,66.723,251.8,342.29,94.545,77.137,32.274,8.9306,26.184,6.9375,18.537,1.6481,32.498,13.825,23.75,1.271,18.224,2.2987,4.8319,2.2408,0.020244,0.82754,0.11553,53.709,43.483,62.605,53.911,26.611,77.889,22.312,39.579,39.28,46.933,53.596,41.77,19.686
7,2,544,0.26828,3626.6,4498.0,9.2653,26.766,41.961,2702.7,74.398,120.39,0.33395,80.071,50.802,2631.6,26.182,48.502,3099.2,23.029,66.664,252.19,342.48,94.61,77.434,32.274,8.9306,26.184,6.9375,18.537,1.6481,32.498,13.825,23.75,1.271,18.224,2.2987,4.8319,2.2408,0.020244,0.82754,0.11553,53.709,43.483,62.975,53.836,26.523,78.476,22.548,39.68,40.461,43.067,53.459,40.772,17.917
7,2,545,0.25794,3618.9,4526.6,9.3568,26.978,42.629,2704.6,75.34,120.4,0.33911,80.101,50.631,2633.5,25.424,48.769,3099.9,23.013,66.623,251.17,342.78,94.541,77.529,32.942,9.1243,26.135,6.6508,18.591,1.6369,33.087,13.744,23.696,1.2195,18.717,2.3016,4.9026,2.3901,0.020244,0.82754,0.11553,53.709,43.483,62.923,54.263,25.074,77.032,22.618,39.974,39.958,43.686,53.45,40.778,17.944
7,2,546,0.25577,3635.0,4554.0,9.3897,26.648,42.142,2705.8,74.397,120.43,0.34076,80.139,49.786,2634.4,26.246,50.503,3100.8,22.318,66.613,253.0,342.71,94.641,77.132,32.942,9.1243,26.135,6.6508,18.591,1.6369,33.087,13.744,23.696,1.2195,18.717,2.3016,4.9026,2.3901,0.010311,0.80255,0.092166,53.324,44.224,62.646,53.935,25.288,75.862,22.404,39.772,37.47,47.697,53.281,41.523,19.619
7,2,547,0.18846,3693.1,4495.9,9.4096,26.417,42.32,2704.5,75.083,120.41,0.33028,80.128,49.668,2633.7,26.144,48.902,3101.0,23.152,66.584,253.78,342.9,94.443,77.219,32.169,8.9414,26.367,6.8221,18.337,1.633,33.242,13.625,23.443,1.0517,18.046,2.2733,4.8532,2.3043,0.010311,0.80255,0.092166,53.324,44.224,64.244,54.534,18.337,76.564,22.029,38.841,37.123,43.992,53.154,41.195,17.63
7,2,548,0.18726,3690.5,4507.6,9.42,27.062,42.114,2700.9,75.375,120.41,0.32891,79.917,49.331,2630.0,23.475,49.511,3098.9,22.967,66.542,251.93,342.48,94.469,77.239,32.169,8.9414,26.367,6.8221,18.337,1.633,33.242,13.625,23.443,1.0517,18.046,2.2733,4.8532,2.3043,0.010311,0.80255,0.092166,53.324,44.224,64.289,54.395,18.455,77.506,22.246,39.008,36.131,45.403,53.261,42.072,18.084
7,2,549,0.25832,3617.9,4563.1,9.4146,27.057,42.271,2702.0,75.304,120.4,0.31667,79.943,49.662,2630.6,25.308,49.386,3098.8,23.488,66.504,252.85,342.26,94.507,77.337,32.421,8.9099,26.4,6.9844,18.73,1.6586,33.028,13.774,24.135,1.2435,18.91,2.2653,4.8873,2.3026,0.010311,0.80255,0.092166,53.324,44.224,64.173,54.407,25.412,75.656,22.346,37.113,37.105,45.113,53.125,40.834,16.849
7,2,550,0.25998,3676.7,4548.2,9.3528,27.118,42.053,2705.0,75.552,120.42,0.31295,80.245,49.947,2634.5,24.455,49.262,3101.2,24.16,66.541,250.72,342.14,94.421,77.501,32.421,8.9099,26.4,6.9844,18.73,1.6586,33.028,13.774,24.135,1.2435,18.91,2.2653,4.8873,2.3026,0.010311,0.80255,0.092166,53.324,44.224,63.161,54.585,25.248,73.168,22.546,37.566,37.944,44.825,53.258,41.271,15.223
7,2,551,0.23442,3622.1,4483.9,9.4103,26.766,42.498,2704.4,74.302,120.38,0.3308,80.313,49.596,2633.4,26.614,50.655,3100.9,22.274,66.578,249.03,342.13,94.549,77.266,32.608,8.9279,26.478,6.9011,18.93,1.6569,33.072,13.98,23.749,1.3992,18.666,2.2327,4.8163,2.3091,0.018274,0.81718,0.11347,53.566,43.013,62.657,54.43,22.756,75.463,22.134,39.176,36.911,48.05,52.672,41.111,19.705
7,2,552,0.23255,3623.4,4542.7,9.3868,26.909,42.512,2703.6,74.627,120.39,0.33135,80.141,49.602,2632.1,24.741,51.571,3100.1,22.907,66.579,250.02,341.98,94.643,77.087,32.608,8.9279,26.478,6.9011,18.93,1.6569,33.072,13.98,23.749,1.3992,18.666,2.2327,4.8163,2.3091,0.018274,0.81718,0.11347,53.566,43.013,62.635,53.726,22.94,75.147,22.406,39.109,36.928,50.17,52.23,41.619,18.215
7,2,553,0.21054,3639.0,4449.7,9.3439,27.096,42.654,2702.3,75.411,120.34,0.35491,80.097,51.438,2630.5,23.811,49.699,3098.7,23.23,66.504,249.08,341.84,94.605,77.316,32.294,8.877,26.536,6.7106,18.595,1.6254,32.767,13.891,23.74,1.375,18.702,2.3287,4.79,2.3876,0.018274,0.81718,0.11347,53.566,43.013,63.04,54.338,20.881,75.299,22.172,41.839,42.333,45.837,51.965,40.24,17.437
7,2,554,0.21191,3691.7,4491.7,9.2893,26.914,42.601,2702.0,74.341,120.4,0.3547,80.213,50.398,2631.0,24.193,50.24,3098.9,24.312,66.488,246.5,342.0,94.779,77.596,32.294,8.877,26.536,6.7106,18.595,1.6254,32.767,13.891,23.74,1.375,18.702,2.3287,4.79,2.3876,0.018274,0.81718,0.11347,53.566,43.013,62.133,53.836,20.747,77.048,22.356,41.864,39.27,47.089,51.847,41.587,14.841
7,2,555,0.24285,3662.6,4497.3,9.4505,27.12,42.427,2701.6,74.133,120.4,0.3424,80.214,48.886,2630.5,24.108,49.282,3100.8,22.495,66.481,244.19,341.58,94.474,77.384,32.458,8.8936,26.404,7.0059,18.412,1.6714,33.041,13.885,23.857,1.283,18.382,2.2739,4.783,2.2856,0.018274,0.81718,0.11347,53.566,43.013,64.376,54.595,23.141,76.061,22.065,41.149,34.822,44.872,51.704,41.247,19.164
7,2,556,0.23984,3717.3,4545.8,9.378,26.967,42.544,2700.7,75.845,120.41,0.34406,80.146,51.095,2630.1,25.785,50.175,3099.0,21.917,66.432,245.38,341.63,94.525,77.263,32.458,8.8936,26.404,7.0059,18.412,1.6714,33.041,13.885,23.857,1.283,18.382,2.2739,4.783,2.2856,0.025323,0.82037,0.080256,53.4,43.11,63.435,54.014,23.437,77.047,22.03,40.947,41.324,46.938,51.58,41.022,20.547
7,2,557,0.22182,3648.7,4557.4,9.3759,26.959,42.651,2699.7,74.602,120.41,0.34196,80.086,50.682,2628.3,23.635,50.945,3097.6,23.07,66.399,246.95,341.71,94.612,77.276,32.287,8.7516,26.211,6.8325,18.775,1.6328,33.255,13.856,24.112,1.259,18.717,2.2423,4.8642,2.2925,0.025323,0.82037,0.080256,53.4,43.11,62.047,54.372,21.7,77.84,21.984,41.15,40.107,48.722,51.237,41.169,17.82
7,2,558,0.22179,3642.7,4527.4,9.3519,26.705,42.403,2701.3,74.94,120.4,0.34568,80.189,50.165,2630.8,23.514,50.026,3097.4,23.376,66.344,243.65,341.93,94.713,77.227,32.287,8.7516,26.211,6.8325,18.775,1.6328,33.255,13.856,24.112,1.259,18.717,2.2423,4.8642,2.2925,0.025323,0.82037,0.080256,53.4,43.11,62.15,54.73,21.702,77.987,22.507,40.696,38.587,46.593,51.332,40.308,17.09
7,2,559,0.23572,3672.4,4512.8,9.4436,27.538,42.577,2700.7,74.661,120.41,0.34172,80.013,51.349,2628.5,23.283,50.275,3099.4,22.619,66.303,244.49,340.91,94.675,77.284,32.589,8.8,26.232,6.846,18.397,1.6889,32.859,13.82,23.519,1.2662,18.662,2.3222,4.9234,2.2949,0.025323,0.82037,0.080256,53.4,43.11,63.125,54.044,23.211,74.981,22.181,40.474,42.07,47.171,51.059,41.238,18.901
7,2,560,0.23472,3682.7,4549.3,9.349,27.285,42.226,2702.3,75.447,120.41,0.34231,80.176,50.753,2630.7,25.078,49.522,3099.7,22.579,66.263,245.1,341.37,94.651,77.674,32.589,8.8,26.232,6.846,18.397,1.6889,32.859,13.82,23.519,1.2662,18.662,2.3222,4.9234,2.2949,0.025323,0.82037,0.080256,53.4,43.11,62.949,53.607,23.31,78.014,22.214,40.401,40.316,45.429,50.809,40.742,18.963
7,2,561,0.20308,3632.7,4563.8,9.3152,27.057,42.228,2703.6,74.994,120.43,0.33343,80.311,48.589,2632.8,25.196,50.972,3101.5,22.964,66.274,243.07,341.45,94.493,77.661,32.006,8.8982,25.9,6.7515,18.94,1.6455,32.952,13.652,23.559,1.2589,18.386,2.28,4.8623,2.2834,0.014881,0.81219,0.09517,52.627,44.142,63.73,54.393,20.159,79.613,22.027,40.529,33.949,48.785,50.842,41.514,18.036
7,2,562,0.204,3670.6,4533.6,9.3564,26.932,42.532,2704.5,75.683,120.38,0.33888,80.408,49.765,2633.4,27.483,50.739,3102.3,22.605,66.309,242.64,340.83,94.586,77.343,32.006,8.8982,25.9,6.7515,18.94,1.6455,32.952,13.652,23.559,1.2589,18.386,2.28,4.8623,2.2834,0.014881,0.81219,0.09517,52.627,44.142,63.079,54.755,20.069,77.591,22.112,39.864,37.409,48.243,50.701,40.639,18.897
7,2,563,0.25729,3685.1,4462.9,9.3732,26.582,42.414,2702.5,74.271,120.42,0.31828,80.16,51.919,2631.4,25.496,49.943,3102.1,23.067,66.308,241.64,340.85,94.497,76.913,32.249,8.9376,26.602,6.8225,18.612,1.6635,32.761,13.886,23.969,1.2828,18.576,2.2602,4.8474,2.2919,0.014881,0.81219,0.09517,52.627,44.142,63.736,54.287,25.702,73.985,21.661,37.763,43.746,46.402,50.613,42.12,17.836
7,2,564,0.26013,3686.3,4540.9,9.4163,27.001,42.51,2701.9,74.549,120.4,0.32021,80.08,51.472,2630.0,25.272,49.961,3100.7,22.758,66.242,242.11,340.66,94.499,77.218,32.249,8.9376,26.602,6.8225,18.612,1.6635,32.761,13.886,23.969,1.2828,18.576,2.2602,4.8474,2.2919,0.014881,0.81219,0.09517,52.627,44.142,63.716,53.354,25.423,75.137,21.787,37.528,42.432,46.443,50.399,41.328,18.563
7,2,565,0.23622,3693.1,4519.2,9.3876,26.781,42.457,2700.0,75.12,120.44,0.34543,80.03,49.727,2628.5,25.351,49.086,3099.3,22.861,66.182,242.44,340.53,94.521,77.08,32.737,9.0063,26.137,6.8404,19.247,1.6753,32.886,13.672,23.76,1.2189,18.671,2.2876,4.8278,2.2604,0.014881,0.81219,0.09517,52.627,44.142,63.066,54.418,23.273,75.251,21.742,40.638,37.296,44.418,50.199,42.109,18.343
7,2,566,0.23494,3667.2,4538.8,9.4363,27.059,42.317,2702.5,74.618,120.4,0.34471,80.25,50.029,2631.5,26.207,49.589,3099.7,23.221,66.141,238.86,340.58,94.594,77.764,32.737,9.0063,26.137,6.8404,19.247,1.6753,32.886,13.672,23.76,1.2189,18.671,2.2876,4.8278,2.2604,0.017371,0.84019,0.098209,54.369,44.166,63.511,54.182,23.4,77.459,22.268,40.726,38.186,45.583,50.105,41.732,17.432
7,2,567,0.1847,3742.4,4461.7,9.2214,27.215,42.039,2702.2,74.277,120.41,0.31993,80.505,50.224,2630.7,24.071,50.255,3101.4,22.757,66.198,238.2,340.22,94.477,77.796,32.574,8.9069,26.447,6.964,18.419,1.6876,32.929,13.846,23.959,1.2001,18.947,2.2853,4.8957,2.3165,0.017371,0.84019,0.098209,54.369,44.166,62.108,53.521,18.427,77.111,21.867,37.935,38.759,47.124,49.883,42.168,18.5
7,2,568,0.18658,3657.7,4494.4,9.2047,26.854,42.226,2701.6,75.151,120.39,0.31701,80.458,50.198,2630.4,23.223,50.639,3099.1,21.997,66.24,239.75,340.45,94.586,77.445,32.574,8.9069,26.447,6.964,18.419,1.6876,32.929,13.846,23.959,1.2001,18.947,2.2853,4.8957,2.3165,0.017371,0.84019,0.098209,54.369,44.166,63.566,53.129,18.242,78.386,22.06,38.291,38.684,48.012,49.462,41.049,20.314
7,2,569,0.19723,3582.1,4557.0,9.1839,26.654,42.003,2699.2,75.659,120.42,0.3416,80.352,48.212,2628.3,25.497,48.747,3098.2,22.895,66.246,236.99,340.27,94.636,77.239,31.828,8.9783,26.472,6.6934,18.844,1.6515,32.819,13.715,23.758,1.1702,18.752,2.2723,4.8749,2.4231,0.017371,0.84019,0.098209,54.369,44.166,63.762,54.403,19.334,77.179,21.586,39.877,32.838,43.633,49.426,41.506,18.193
7,2,570,0.19547,3630.1,4543.6,9.3219,26.869,42.424,2698.1,75.972,120.37,0.33333,80.216,50.052,2626.5,25.21,49.395,3096.1,23.21,66.198,235.87,340.13,94.731,77.067,31.828,8.9783,26.472,6.6934,18.844,1.6515,32.819,13.715,23.758,1.1702,18.752,2.2723,4.8749,2.4231,0.017371,0.84019,0.098209,54.369,44.166,62.937,54.564,19.507,75.402,21.866,40.886,38.253,45.133,49.248,40.231,17.473
7,2,571,0.26736,3716.0,4505.8,9.2711,26.99,42.604,2697.6,76.064,120.41,0.32234,80.037,50.265,2625.7,25.329,49.775,3098.6,23.059,66.095,236.18,339.5,94.561,76.967,32.031,8.8794,26.551,6.9195,18.719,1.68,33.008,13.981,23.971,1.2247,18.692,2.278,4.894,2.391,0.045704,0.81187,0.098917,54.038,42.758,63.882,53.998,26.616,74.805,21.503,38.651,38.878,46.014,49.648,40.523,17.864
7,2,572,0.26934,3679.7,4534.5,9.3728,27.027,42.433,2698.4,76.393,120.43,0.32463,80.035,49.225,2627.1,25.412,51.49,3098.3,23.808,66.019,238.08,339.26,94.539,76.831,32.031,8.8794,26.551,6.9195,18.719,1.68,33.008,13.981,23.971,1.2247,18.692,2.278,4.894,2.391,0.045704,0.81187,0.098917,54.038,42.758,64.507,53.654,26.421,77.957,21.603,38.372,35.821,49.983,49.512,40.992,16.11
7,2,573,0.24983,3645.7,4529.7,9.3455,26.727,42.244,2696.0,75.484,120.39,0.35339,79.956,50.677,2624.0,24.346,50.232,3096.3,22.359,65.995,237.4,338.88,94.713,77.148,31.884,8.8856,26.089,6.8417,19.217,1.6414,32.336,13.985,23.692,1.42,18.243,2.2643,4.8587,2.2643,0.045704,0.81187,0.098917,54.038,42.758,63.18,54.016,24.997,77.338,21.258,42.021,40.093,47.072,49.607,41.261,19.542
7,2,574,0.25288,3653.5,4504.8,9.3422,26.949,41.906,2696.9,76.014,120.4,0.35614,80.006,50.076,2623.5,25.672,51.444,3096.8,24.056,65.979,237.21,338.98,94.676,77.347,31.884,8.8856,26.089,6.8417,19.217,1.6414,32.336,13.985,23.692,1.42,18.243,2.2643,4.8587,2.2643,0.045704,0.81187,0.098917,54.038,42.758,63.045,54.314,24.697,76.535,21.45,41.686,38.323,49.875,49.662,41.334,15.52
7,2,575,0.26755,3682.1,4459.4,9.4417,26.764,42.178,2699.8,75.196,120.42,0.35446,80.423,51.24,2629.1,23.833,50.548,3098.6,21.941,65.995,240.18,339.0,94.562,77.787,32.04,8.7471,26.325,6.9685,19.058,1.6504,32.46,13.973,23.961,1.2979,18.274,2.2816,4.83,2.3072,0.045704,0.81187,0.098917,54.038,42.758,63.237,53.604,26.525,75.969,21.892,42.216,41.749,47.802,49.428,41.672,20.487
7,2,576,0.26838,3674.3,4451.0,9.3523,26.518,42.68,2699.8,74.982,120.42,0.35266,80.418,50.06,2628.0,24.965,50.158,3099.6,23.522,66.09,236.21,339.3,94.53,77.486,32.04,8.7471,26.325,6.9685,19.058,1.6504,32.46,13.973,23.961,1.2979,18.274,2.2816,4.83,2.3072,0.010448,0.82248,0.12556,53.56,43.537,63.372,53.704,26.443,76.24,21.309,42.435,38.277,46.899,49.069,41.204,16.746
7,2,577,0.25477,3652.0,4481.6,9.3825,26.797,42.054,2700.8,74.764,120.4,0.35256,80.541,50.874,2628.9,25.695,49.749,3099.6,22.187,66.101,237.73,339.38,94.569,77.63,32.27,8.9852,26.031,6.9178,18.778,1.6382,32.997,13.964,23.808,1.1159,19.096,2.2593,4.8496,2.2728,0.010448,0.82248,0.12556,53.56,43.537,62.621,53.668,25.269,76.871,21.64,42.376,40.673,45.952,48.638,40.629,19.89
7,2,578,0.25495,3640.9,4472.2,9.298,27.036,42.484,2697.0,75.912,120.4,0.35614,80.227,48.999,2624.9,25.879,49.794,3097.6,23.478,66.116,234.27,338.86,94.673,77.052,32.27,8.9852,26.031,6.9178,18.778,1.6382,32.997,13.964,23.808,1.1159,19.096,2.2593,4.8496,2.2728,0.010448,0.82248,0.12556,53.56,43.537,62.812,53.78,25.251,77.636,21.36,41.938,35.155,46.056,48.652,40.576,16.87
7,2,579,0.23527,3633.2,4495.3,9.2696,27.014,42.024,2697.4,75.362,120.39,0.35395,80.223,50.976,2625.2,25.664,51.608,3096.7,22.495,66.009,233.84,339.22,94.781,76.931,31.679,8.9058,26.048,6.8585,18.699,1.6942,33.216,13.869,23.896,1.4797,19.057,2.3106,4.9311,2.3716,0.010448,0.82248,0.12556,53.56,43.537,63.332,54.167,22.882,77.724,21.579,42.182,40.971,50.256,48.402,40.402,19.228
7,2,580,0.23266,3655.8,4467.1,9.361,27.201,42.561,2695.6,75.942,120.4,0.35695,80.065,50.542,2623.9,26.213,49.241,3096.3,22.44,65.952,233.82,339.32,94.837,77.234,31.679,8.9058,26.048,6.8585,18.699,1.6942,33.216,13.869,23.896,1.4797,19.057,2.3106,4.9311,2.3716,0.010448,0.82248,0.12556,53.56,43.537,62.943,54.504,23.139,75.545,21.474,41.816,39.694,44.778,48.119,40.933,19.352
7,2,581,0.29278,3680.1,4521.6,9.38,27.389,42.45,2698.9,74.087,120.41,0.34097,80.225,48.421,2626.6,24.199,51.045,3099.2,23.015,65.914,233.27,339.57,94.581,77.35,31.855,8.9005,26.616,6.8861,19.085,1.6717,32.986,13.865,23.902,1.1814,19.52,2.308,4.9559,2.303,0.015094,0.85438,0.10175,53.639,43.575,63.039,54.053,28.918,77.747,21.651,41.343,33.452,48.952,48.121,41.231,17.976
7,2,582,0.29285,3669.9,4513.6,9.3294,26.595,42.442,2701.9,74.828,120.4,0.34191,80.399,50.317,2629.7,26.162,50.294,3101.4,23.878,65.909,234.43,339.3,94.55,77.413,31.855,8.9005,26.616,6.8861,19.085,1.6717,32.986,13.865,23.902,1.1814,19.52,2.308,4.9559,2.303,0.015094,0.85438,0.10175,53.639,43.575,63.216,54.149,28.911,75.53,21.487,41.228,39.034,47.214,47.835,40.741,15.91
7,2,583,0.27942,3663.1,4457.9,9.2059,26.779,42.486,2701.4,74.509,120.43,0.34549,80.454,49.596,2629.9,24.203,49.938,3102.3,23.037,65.953,231.55,339.25,94.47,77.682,31.929,8.9363,25.811,6.9025,19.023,1.6759,32.513,13.835,24.012,1.3734,18.876,2.2569,4.8821,2.308,0.015094,0.85438,0.10175,53.639,43.575,63.1,53.848,27.735,77.975,21.543,40.748,36.912,46.391,47.908,41.016,17.875
7,2,584,0.28165,3655.8,4448.7,9.3689,26.566,42.562,2701.0,74.982,120.41,0.34605,80.418,49.18,2629.4,25.374,49.421,3101.2,21.315,65.967,231.32,339.5,94.6,77.141,31.929,8.9363,25.811,6.9025,19.023,1.6759,32.513,13.835,24.012,1.3734,18.876,2.2569,4.8821,2.308,0.015094,0.85438,0.10175,53.639,43.575,63.225,53.958,27.516,76.229,21.442,40.68,35.687,45.194,47.743,41.529,21.985
7,2,585,0.27498,3683.8,4467.5,9.3336,26.817,42.525,2700.8,74.125,120.4,0.3389,80.319,49.068,2629.3,26.337,51.001,3100.0,21.958,65.933,230.1,340.06,94.499,77.452,32.18,8.9777,25.986,7.0355,19.024,1.6642,32.766,13.963,23.353,1.4068,18.781,2.2791,4.9042,2.3404,0.015094,0.85438,0.10175,53.639,43.575,62.588,53.838,27.376,79.353,21.688,40.811,35.358,48.851,47.67,41.494,20.445
