faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
10,3,921,0.22444,3665.2,4505.5,9.5435,26.501,42.306,2719.6,74.604,120.37,0.33254,79.754,49.378,2648.2,25.45,49.981,3114.3,22.791,65.085,226.98,344.35,94.573,77.53,32.262,8.7722,26.558,6.8662,18.032,1.6495,32.801,13.724,24.556,1.1263,18.116,2.2771,4.8973,2.3029,0.023024,0.82002,0.10488,53.885,43.659,63.215,53.917,22.088,62.37,22.69,39.597,36.269,46.491,45.398,40.855,18.362
10,3,922,0.22574,3697.4,4497.7,9.5088,27.125,42.285,2723.1,75.123,120.44,0.33543,79.901,50.383,2652.4,25.187,49.634,3117.4,22.436,65.097,224.83,344.6,94.478,77.498,32.262,8.7722,26.558,6.8662,18.032,1.6495,32.801,13.724,24.556,1.1263,18.116,2.2771,4.8973,2.3029,0.023024,0.82002,0.10488,53.885,43.659,62.662,54.011,21.96,61.681,23.31,39.245,39.228,45.687,45.442,42.29,19.209
10,3,923,0.21564,3690.9,4550.1,9.5146,27.03,42.465,2725.2,74.072,120.41,0.32799,79.977,50.598,2655.6,25.888,50.177,3120.4,23.179,65.077,224.39,344.29,94.552,77.698,32.584,8.8135,26.769,6.7778,18.237,1.6147,32.514,13.911,24.498,1.2682,18.23,2.2463,4.7055,2.2139,0.023024,0.82002,0.10488,53.885,43.659,62.944,54.671,21.178,61.235,23.529,38.751,39.86,46.943,45.334,41.167,17.42
10,3,924,0.2155,3689.3,4526.7,9.5085,27.035,42.561,2727.7,74.582,120.41,0.32752,79.984,50.973,2656.7,24.106,49.961,3122.2,22.845,65.086,225.66,344.39,94.365,77.307,32.584,8.8135,26.769,6.7778,18.237,1.6147,32.514,13.911,24.498,1.2682,18.23,2.2463,4.7055,2.2139,0.023024,0.82002,0.10488,53.885,43.659,62.972,54.951,21.192,63.4,23.077,38.809,40.964,46.443,45.07,41.632,18.232
10,3,925,0.18341,3683.7,4523.9,9.4015,26.758,43.045,2724.9,75.369,120.43,0.35112,79.711,48.918,2654.2,26.289,48.485,3120.5,22.895,65.061,223.69,344.56,94.458,77.394,32.184,8.8702,26.71,6.8803,18.384,1.6325,33.229,13.621,24.989,1.155,17.707,2.2423,4.7826,2.2888,0.023024,0.82002,0.10488,53.885,43.659,63.9,54.59,17.748,63.559,22.834,40.935,34.916,43.027,45.101,41.785,18.116
10,3,926,0.18044,3701.6,4562.7,9.4713,27.015,42.31,2726.0,73.87,120.4,0.34998,79.759,49.063,2656.3,23.822,50.062,3120.4,21.411,64.977,223.52,344.27,94.37,77.252,32.184,8.8702,26.71,6.8803,18.384,1.6325,33.229,13.621,24.989,1.155,17.707,2.2423,4.7826,2.2888,0.0061205,0.81934,0.090625,54.768,43.04,63.592,54.126,18.04,61.242,23.607,41.075,35.343,46.679,44.883,41.846,21.657
10,3,927,0.21638,3664.3,4543.3,9.3448,26.678,42.1,2726.7,74.344,120.42,0.31751,79.673,49.264,2656.2,25.696,51.34,3121.1,21.86,64.936,222.2,344.35,94.538,77.493,32.345,8.9463,26.533,6.5866,18.229,1.6498,33.258,13.603,24.513,1.3084,18.383,2.1996,4.779,2.2403,0.0061205,0.81934,0.090625,54.768,43.04,63.384,54.074,21.704,62.147,23.119,37.183,35.935,49.635,44.818,41.269,20.583
10,3,928,0.22057,3687.2,4581.9,9.4703,26.904,42.24,2729.1,75.415,120.41,0.31841,79.831,48.871,2659.8,25.988,49.519,3123.4,22.536,64.948,223.14,344.74,94.424,77.303,32.345,8.9463,26.533,6.5866,18.229,1.6498,33.258,13.603,24.513,1.3084,18.383,2.1996,4.779,2.2403,0.0061205,0.81934,0.090625,54.768,43.04,62.99,53.613,21.291,61.795,23.328,37.074,34.777,45.422,44.554,41.356,18.982
10,3,929,0.20376,3753.4,4511.4,9.3982,27.041,42.35,2728.7,74.985,120.43,0.31186,79.773,47.878,2657.9,25.762,49.957,3124.9,23.546,64.965,220.89,343.69,94.338,77.129,32.143,8.9104,27.277,6.8556,18.291,1.624,33.542,13.711,24.818,1.0721,18.194,2.2123,4.7326,2.3572,0.0061205,0.81934,0.090625,54.768,43.04,64.567,54.916,19.734,61.711,22.93,37.092,31.854,46.435,44.57,42.101,16.594
10,3,930,0.20338,3750.0,4546.2,9.3142,27.455,42.09,2728.8,75.898,120.42,0.31191,79.833,48.678,2658.5,23.813,48.93,3123.0,23.388,64.931,221.92,344.27,94.232,77.287,32.143,8.9104,27.277,6.8556,18.291,1.624,33.542,13.711,24.818,1.0721,18.194,2.2123,4.7326,2.3572,0.0061205,0.81934,0.090625,54.768,43.04,64.625,54.5,19.772,60.602,23.456,37.086,34.208,44.059,44.3,41.997,16.96
10,3,931,0.22188,3688.3,4565.2,9.5793,26.891,42.496,2723.9,75.804,120.38,0.32569,79.502,50.451,2653.4,24.984,48.698,3120.3,23.23,64.886,220.71,343.63,94.283,76.61,32.737,8.9336,27.265,6.8275,18.438,1.6095,33.561,13.953,25.045,1.1554,17.806,2.2655,4.7966,2.3637,0.019161,0.82144,0.11086,53.974,42.935,63.481,54.206,21.681,62.014,22.987,38.051,39.426,43.52,44.181,40.537,17.405
10,3,932,0.22329,3696.3,4523.6,9.2847,26.775,42.228,2724.3,75.843,120.4,0.32405,79.437,49.735,2653.9,24.247,50.389,3117.4,22.937,64.809,219.83,344.05,94.571,76.996,32.737,8.9336,27.265,6.8275,18.438,1.6095,33.561,13.953,25.045,1.1554,17.806,2.2655,4.7966,2.3637,0.019161,0.82144,0.11086,53.974,42.935,63.343,54.704,21.542,62.068,23.416,38.251,37.319,47.435,44.064,41.674,18.1
10,3,933,0.16323,3726.5,4527.5,9.2976,26.774,42.311,2722.6,75.523,120.39,0.35374,79.597,49.296,2652.4,24.777,50.812,3117.3,22.652,64.804,218.98,343.31,94.463,77.28,31.856,8.9038,27.198,6.8452,18.471,1.6419,32.975,13.738,25.207,1.2192,18.093,2.2243,4.7939,2.148,0.019161,0.82144,0.11086,53.974,42.935,63.107,54.368,15.636,61.625,22.924,41.109,36.03,48.412,43.944,41.213,18.756
10,3,934,0.16248,3690.5,4532.4,9.4314,26.835,42.505,2720.2,75.413,120.4,0.34884,79.536,49.4,2649.2,26.529,50.35,3115.8,22.896,64.833,217.7,342.77,94.715,76.882,31.856,8.9038,27.198,6.8452,18.471,1.6419,32.975,13.738,25.207,1.2192,18.093,2.2243,4.7939,2.148,0.019161,0.82144,0.11086,53.974,42.935,63.727,54.308,15.71,60.571,22.901,41.707,36.336,47.343,43.859,40.95,18.221
10,3,935,0.2455,3669.9,4537.8,9.3391,27.054,42.561,2722.0,75.559,120.4,0.32619,79.666,49.794,2650.9,23.721,50.108,3117.5,23.505,64.858,217.24,342.73,94.464,77.22,32.108,8.717,26.713,6.8597,18.61,1.6335,33.189,13.733,24.798,1.1624,17.877,2.2861,4.6314,2.2319,0.019161,0.82144,0.11086,53.974,42.935,63.968,54.218,24.077,59.868,22.932,38.762,37.495,46.783,43.7,41.802,16.759
10,3,936,0.24295,3696.2,4558.7,9.2719,26.81,42.075,2723.9,74.976,120.36,0.32578,79.866,50.672,2653.2,23.838,49.51,3118.3,22.732,64.938,217.59,342.64,94.507,77.365,32.108,8.717,26.713,6.8597,18.61,1.6335,33.189,13.733,24.798,1.1624,17.877,2.2861,4.6314,2.2319,0.0032505,0.842,0.094876,53.457,42.886,63.516,53.968,24.328,63.067,22.91,38.811,40.078,45.401,43.491,40.436,18.573
10,3,937,0.22185,3707.2,4527.4,9.4977,26.957,42.527,2724.7,75.331,120.39,0.32846,79.974,49.12,2653.7,25.168,48.976,3119.8,23.705,65.001,214.26,342.14,94.382,77.325,31.828,8.7352,27.029,6.9383,18.863,1.6795,32.891,13.862,25.018,1.4092,17.815,2.2146,4.8307,2.235,0.0032505,0.842,0.094876,53.457,42.886,63.228,54.041,22.026,60.996,22.818,38.208,35.51,44.165,43.591,42.122,16.255
10,3,938,0.22234,3680.3,4558.4,9.4114,26.702,42.448,2719.4,75.702,120.4,0.32679,79.673,50.427,2648.0,23.747,49.809,3116.8,21.779,65.092,214.19,341.87,94.683,76.938,31.828,8.7352,27.029,6.9383,18.863,1.6795,32.891,13.862,25.018,1.4092,17.815,2.2146,4.8307,2.235,0.0032505,0.842,0.094876,53.457,42.886,63.69,53.669,21.978,60.804,22.471,38.412,39.356,46.092,43.397,41.412,20.867
10,3,939,0.2521,3679.2,4484.1,9.4616,26.595,42.713,2717.2,75.229,120.38,0.33991,79.529,50.253,2645.8,24.631,49.441,3114.7,21.965,65.064,216.45,341.63,94.521,77.133,32.413,8.7376,26.742,6.8251,18.443,1.6041,32.825,13.904,24.982,1.3917,17.621,2.2292,4.8535,2.2851,0.0032505,0.842,0.094876,53.457,42.886,63.004,53.944,24.826,60.897,22.151,40.213,38.844,45.24,42.999,41.095,20.439
10,3,940,0.25259,3643.7,4483.3,9.3969,27.072,42.318,2718.4,75.289,120.37,0.34012,79.578,47.923,2646.6,25.6,50.602,3114.4,22.552,65.069,214.36,341.86,94.746,77.003,32.413,8.7376,26.742,6.8251,18.443,1.6041,32.825,13.904,24.982,1.3917,17.621,2.2292,4.8535,2.2851,0.0032505,0.842,0.094876,53.457,42.886,63.615,53.954,24.778,59.868,22.404,40.187,31.988,47.927,42.991,40.973,19.075
10,3,941,0.19772,3704.7,4520.1,9.252,27.203,42.697,2718.3,76.19,120.4,0.34876,79.763,49.499,2648.1,26.079,50.3,3114.4,24.151,65.113,212.95,341.68,94.484,77.259,32.043,8.8887,27.108,6.8664,19.166,1.6744,32.606,13.645,24.874,1.2478,18.024,2.2804,4.7882,2.3394,0.0075424,0.8408,0.096066,54.037,42.755,63.558,54.564,19.18,61.889,22.92,40.346,36.625,47.228,43.436,41.21,15.258
10,3,942,0.19751,3677.0,4541.5,9.2298,26.834,42.571,2718.7,75.861,120.39,0.34531,79.956,50.613,2647.4,24.82,50.18,3115.0,23.81,65.237,213.28,341.5,94.596,77.165,32.043,8.8887,27.108,6.8664,19.166,1.6744,32.606,13.645,24.874,1.2478,18.024,2.2804,4.7882,2.3394,0.0075424,0.8408,0.096066,54.037,42.755,64.036,54.309,19.2,60.817,22.598,40.767,39.905,46.951,43.427,41.317,16.064
10,3,943,0.23158,3659.6,4442.5,9.2241,26.582,41.948,2718.0,76.081,120.42,0.31263,80.004,49.541,2647.4,25.262,50.603,3114.4,23.256,65.355,213.99,340.92,94.509,77.181,31.92,8.7673,27.105,6.7797,18.326,1.6288,32.435,13.787,24.859,1.3018,18.491,2.2071,4.7625,2.2871,0.0075424,0.8408,0.096066,54.037,42.755,64.007,53.715,22.817,62.475,22.342,37.773,36.749,47.928,43.379,41.28,17.37
10,3,944,0.23199,3679.8,4440.2,9.3603,26.938,42.474,2714.4,75.883,120.4,0.31309,79.761,50.411,2643.2,24.116,48.984,3111.9,23.174,65.408,213.34,340.47,94.643,76.787,31.92,8.7673,27.105,6.7797,18.326,1.6288,32.435,13.787,24.859,1.3018,18.491,2.2071,4.7625,2.2871,0.0075424,0.8408,0.096066,54.037,42.755,63.659,53.743,22.776,60.462,22.306,37.717,39.308,44.183,43.45,41.096,17.613
10,3,945,0.24843,3729.3,4537.2,9.1912,26.921,42.198,2712.9,75.609,120.4,0.33124,79.649,50.817,2641.5,23.275,49.144,3111.4,23.381,65.422,213.66,340.13,94.654,77.232,32.025,9.0201,27.021,6.9005,18.875,1.6554,32.607,13.591,24.691,1.2412,18.274,2.2301,4.8272,2.1573,0.0075424,0.8408,0.096066,54.037,42.755,63.623,54.647,23.925,61.319,22.019,39.125,40.505,44.552,43.436,41.056,17.116
10,3,946,0.24605,3721.3,4557.1,9.2238,27.01,41.737,2713.8,76.767,120.39,0.32899,79.872,50.2,2642.3,26.126,50.501,3111.9,22.686,65.472,213.83,339.99,94.479,77.381,32.025,9.0201,27.021,6.9005,18.875,1.6554,32.607,13.591,24.691,1.2412,18.274,2.2301,4.8272,2.1573,0.019133,0.84885,0.1117,53.824,42.697,63.76,54.408,24.159,62.368,22.283,39.4,38.687,47.693,43.414,41.378,18.751
10,3,947,0.23638,3683.6,4499.8,9.2647,27.138,41.986,2714.3,74.766,120.42,0.3100299999999999,80.039,50.21,2642.6,23.932,49.259,3112.3,23.477,65.555,214.84,339.96,94.574,77.417,31.699,8.9379,27.112,6.9748,18.536,1.6193,32.615,13.714,24.672,1.2145,18.159,2.2526,4.7423,2.2768,0.019133,0.84885,0.1117,53.824,42.697,63.39,53.778,23.558,61.639,22.372,36.285,38.719,44.819,43.321,41.142,16.857
10,3,948,0.23806,3686.1,4507.0,9.1972,26.795,42.16,2712.0,76.151,120.39,0.30388,80.004,47.545,2640.3,23.975,50.754,3110.0,23.083,65.636,211.82,339.63,94.62,77.355,31.699,8.9379,27.112,6.9748,18.536,1.6193,32.615,13.714,24.672,1.2145,18.159,2.2526,4.7423,2.2768,0.019133,0.84885,0.1117,53.824,42.697,63.347,53.692,23.392,61.688,21.985,37.035,30.875,48.279,43.587,40.341,17.801
10,3,949,0.27017,3685.9,4547.6,9.2522,26.898,42.323,2713.4,75.649,120.4,0.32016,80.084,50.312,2641.9,25.342,49.072,3110.6,22.953,65.67,210.13,339.59,94.567,77.158,32.039,8.98,26.899,7.0278,18.241,1.6328,32.249,13.747,24.975,1.3227,18.902,2.2299,4.9011,2.3412,0.019133,0.84885,0.1117,53.824,42.697,62.646,54.049,27.086,60.813,22.073,38.07,39.019,44.386,43.731,40.87,18.118
10,3,950,0.27242,3680.4,4503.1,9.2756,26.884,42.168,2711.2,76.37,120.37,0.32225,80.009,49.848,2639.2,23.246,48.725,3111.7,22.219,65.717,211.38,338.59,94.715,77.028,32.039,8.98,26.899,7.0278,18.241,1.6328,32.249,13.747,24.975,1.3227,18.902,2.2299,4.9011,2.3412,0.019133,0.84885,0.1117,53.824,42.697,62.741,54.582,26.864,59.969,21.629,37.814,37.651,43.583,43.614,39.59,19.877
10,3,951,0.2437,3620.1,4576.3,9.2705,26.651,42.371,2711.7,75.977,120.41,0.32351,80.062,51.108,2640.1,25.032,49.642,3108.8,21.645,65.697,211.44,338.92,94.79,77.204,31.862,8.8385,26.586,7.0461,18.68,1.6303,32.088,13.864,24.469,1.2371,18.391,2.2912,4.7749,2.2956,0.035634,0.85158,0.097838,53.527,43.632,63.201,54.494,23.885,60.492,22.101,38.412,41.362,45.705,43.827,41.185,21.235
10,3,952,0.24195,3613.9,4576.5,9.1669,27.1,42.225,2708.3,75.16,120.39,0.31858,79.788,50.774,2635.9,22.815,49.914,3108.5,22.104,65.684,214.21,338.76,94.825,76.874,31.862,8.8385,26.586,7.0461,18.68,1.6303,32.088,13.864,24.469,1.2371,18.391,2.2912,4.7749,2.2956,0.035634,0.85158,0.097838,53.527,43.632,63.308,54.491,24.057,61.826,21.693,39.013,40.376,46.334,43.673,40.5,20.193
10,3,953,0.26142,3655.3,4554.4,9.3225,26.88,42.014,2707.6,76.123,120.39,0.33523,79.748,49.896,2635.7,26.588,49.695,3106.7,22.414,65.614,212.87,338.67,94.811,76.986,31.877,8.9492,26.945,6.778,18.463,1.617,32.645,13.85,25.152,1.3765,18.553,2.2325,4.8593,2.2085,0.035634,0.85158,0.097838,53.527,43.632,62.289,53.733,25.993,59.855,21.648,40.098,37.793,45.828,43.891,40.303,19.469
10,3,954,0.26085,3633.3,4506.6,9.327,26.699,42.325,2708.5,75.46,120.4,0.33543,79.899,49.231,2636.2,26.316,50.005,3107.5,22.948,65.607,215.48,338.33,94.956,77.45,31.877,8.9492,26.945,6.778,18.463,1.617,32.645,13.85,25.152,1.3765,18.553,2.2325,4.8593,2.2085,0.035634,0.85158,0.097838,53.527,43.632,62.667,54.306,26.049,59.503,21.641,40.074,35.837,46.546,43.754,40.74,18.179
10,3,955,0.26433,3728.4,4580.2,9.284,27.145,42.102,2707.8,75.773,120.38,0.33581,79.975,50.643,2635.5,26.158,49.471,3109.0,22.812,65.628,215.44,337.71,94.679,76.999,31.233,8.872,26.305,6.9553,18.881,1.6459,32.435,13.648,24.522,1.2414,18.648,2.2782,4.8297,2.2487,0.035634,0.85158,0.097838,53.527,43.632,63.353,53.992,26.074,59.884,21.606,39.706,39.993,45.31,43.853,40.582,18.534
10,3,956,0.26574,3708.6,4555.5,9.1074,27.033,42.485,2706.0,75.212,120.43,0.33384,80.07,50.614,2634.4,26.574,51.068,3107.8,22.596,65.68,214.82,337.97,94.646,77.051,31.233,8.872,26.305,6.9553,18.881,1.6459,32.435,13.648,24.522,1.2414,18.648,2.2782,4.8297,2.2487,0.016289,0.84421,0.10158,53.933,43.082,63.695,54.287,25.936,61.276,21.44,39.946,39.906,49.006,44.097,41.121,19.049
10,3,957,0.33413,3654.1,4483.3,9.2226,27.182,42.224,2706.9,75.941,120.43,0.3126,80.146,50.639,2634.7,24.712,49.755,3108.0,23.12,65.688,213.77,337.7,94.574,77.154,31.928,8.9669,26.911,6.7267,18.81,1.6312,32.338,13.79,24.605,1.3854,18.771,2.22,4.7724,2.2514,0.016289,0.84421,0.10158,53.933,43.082,63.091,54.142,32.752,62.113,21.48,37.005,39.982,45.966,44.323,41.114,17.798
10,3,958,0.33301,3646.8,4489.0,9.1695,26.709,41.929,2706.2,75.535,120.42,0.30821,80.069,50.077,2633.7,25.822,51.836,3106.6,22.748,65.704,214.24,338.17,94.795,77.114,31.928,8.9669,26.911,6.7267,18.81,1.6312,32.338,13.79,24.605,1.3854,18.771,2.22,4.7724,2.2514,0.016289,0.84421,0.10158,53.933,43.082,63.217,54.074,32.862,60.162,21.556,37.542,38.325,50.783,44.414,41.26,18.692
10,3,959,0.27229,3756.2,4494.3,9.0698,27.318,42.556,2704.4,75.221,120.42,0.32899,80.103,48.991,2632.4,24.296,48.773,3106.0,22.866,65.735,215.44,337.46,94.467,76.872,31.655,8.9703,26.833,6.782,19.211,1.6268,32.375,13.724,24.477,1.1972,18.882,2.2525,4.8459,2.2582,0.016289,0.84421,0.10158,53.933,43.082,63.377,54.173,26.863,61.216,21.573,38.673,35.132,43.694,44.441,41.247,18.428
10,3,960,0.27275,3734.7,4543.3,9.2668,26.723,42.0,2702.6,75.055,120.4,0.32596,80.188,51.014,2630.7,24.607,51.511,3103.2,22.973,65.738,214.85,337.38,94.626,77.114,31.655,8.9703,26.833,6.782,19.211,1.6268,32.375,13.724,24.477,1.1972,18.882,2.2525,4.8459,2.2582,0.016289,0.84421,0.10158,53.933,43.082,63.749,53.586,26.817,61.035,21.195,39.042,41.084,50.032,44.624,40.56,18.156
10,4,1,0.25286,3677.8,4502.3,9.4098,26.75,42.16,2705.3,74.21,120.39,0.33621,80.075,50.951,2634.1,25.304,50.091,3101.3,22.779,65.73,230.51,341.3,94.534,76.883,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.815,54.063,24.414,61.325,22.266,40.175,40.9,46.746,47.428,41.347,18.551
10,4,2,0.25068,3658.7,4526.6,9.333,26.722,42.077,2704.0,75.585,120.41,0.33768,79.942,49.045,2632.5,25.048,49.688,3100.1,23.831,65.683,228.07,341.52,94.648,77.175,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.145,53.773,24.629,62.098,22.244,39.996,35.29,45.811,47.649,40.637,16.041
10,4,3,0.25082,3697.2,4487.4,9.3628,27.201,42.207,2705.7,74.688,120.38,0.33664,80.152,49.716,2634.6,24.104,50.617,3102.5,22.235,65.676,231.37,341.82,94.548,77.239,31.925,8.849,26.412,6.8285,18.492,1.5943,33.095,13.69,24.491,1.1541,18.527,2.3006,4.7792,2.2633,0.017866,0.8357,0.098577,53.724,43.828,62.482,54.241,24.622,59.821,22.683,40.121,37.263,47.962,47.357,41.324,19.819
10,4,4,0.25131,3660.0,4518.1,9.3732,27.013,42.196,2704.5,75.175,120.41,0.336,80.06,49.773,2633.3,24.481,48.637,3102.1,23.373,65.7,230.65,341.64,94.708,77.251,31.925,8.849,26.412,6.8285,18.492,1.5943,33.095,13.69,24.491,1.1541,18.527,2.3006,4.7792,2.2633,0.017866,0.8357,0.098577,53.724,43.828,63.121,53.874,24.574,61.323,22.102,40.199,37.431,43.38,47.42,41.607,17.123
10,4,5,0.27919,3680.0,4539.9,9.2327,26.583,42.574,2705.3,75.228,120.4,0.32117,80.012,50.36,2634.1,27.154,51.003,3103.1,22.582,65.713,230.69,340.97,94.491,77.332,32.012,8.8211,25.854,6.7976,19.041,1.6818,32.667,13.824,24.057,1.3447,18.434,2.2817,4.91,2.3273,0.017866,0.8357,0.098577,53.724,43.828,63.271,54.334,27.107,63.228,22.035,38.338,39.16,48.855,47.418,41.416,19.002
10,4,6,0.27682,3696.7,4547.0,9.3509,26.967,42.849,2708.3,75.651,120.43,0.32182,80.294,50.152,2636.9,25.492,50.288,3106.0,23.545,65.71,228.95,341.25,94.502,77.972,32.012,8.8211,25.854,6.7976,19.041,1.6818,32.667,13.824,24.057,1.3447,18.434,2.2817,4.91,2.3273,0.018906,0.82428,0.11553,53.162,44.534,62.985,54.249,27.341,60.911,22.358,38.259,38.549,47.2,47.574,41.034,16.654
10,4,7,0.27215,3671.7,4474.0,9.3707,27.207,42.426,2708.9,76.314,120.4,0.33592,80.429,49.737,2638.6,24.93,50.709,3105.2,23.258,65.795,231.54,341.66,94.345,77.549,32.321,8.9449,26.334,6.846,18.579,1.6806,33.023,13.679,23.857,1.1542,18.559,2.257,4.8858,2.21,0.018906,0.82428,0.11553,53.162,44.534,63.751,53.777,26.593,58.977,22.715,40.03,37.327,48.176,47.339,41.669,17.339
10,4,8,0.2703,3688.1,4462.7,9.2661,26.97,41.977,2704.8,74.787,120.41,0.33869,80.127,49.998,2633.8,24.196,49.264,3103.0,22.73,65.836,228.45,341.64,94.583,76.68,32.321,8.9449,26.334,6.846,18.579,1.6806,33.023,13.679,23.857,1.1542,18.559,2.257,4.8858,2.21,0.018906,0.82428,0.11553,53.162,44.534,63.469,53.912,26.776,63.09,22.189,39.692,38.093,44.83,47.608,41.504,18.661
10,4,9,0.24111,3682.6,4475.4,9.3167,26.894,42.278,2701.5,74.811,120.39,0.31862,79.806,50.217,2631.4,25.976,49.758,3098.5,23.326,65.736,230.49,342.14,94.514,77.001,32.171,8.912,26.429,6.9764,18.708,1.6933,32.705,13.734,23.661,1.0612,18.332,2.3079,4.8604,2.4352,0.018906,0.82428,0.11553,53.162,44.534,63.195,54.888,23.794,61.85,22.443,38.162,38.738,45.974,47.427,41.143,17.257
10,4,10,0.23869,3688.7,4521.4,9.3244,26.899,42.349,2702.3,75.345,120.4,0.32265,79.932,49.658,2631.1,24.439,49.976,3098.8,22.386,65.674,232.62,341.73,94.619,77.3,32.171,8.912,26.429,6.9764,18.708,1.6933,32.705,13.734,23.661,1.0612,18.332,2.3079,4.8604,2.4352,0.018906,0.82428,0.11553,53.162,44.534,63.092,54.338,24.032,60.777,22.486,37.67,37.093,46.478,47.242,41.031,19.474
10,4,11,0.25584,3631.2,4520.3,9.3207,26.997,42.516,2703.5,75.576,120.4,0.32368,79.962,50.809,2632.4,24.003,51.008,3099.7,21.873,65.667,229.35,341.43,94.607,77.063,32.078,8.9538,26.481,6.9041,18.997,1.6494,32.87,13.873,23.523,1.4086,18.713,2.2686,4.8735,2.3356,0.020511,0.84054,0.099792,53.337,43.345,62.908,54.056,25.09,61.328,22.554,38.855,40.482,48.867,47.235,41.231,20.714
10,4,12,0.25407,3659.2,4511.8,9.3244,27.296,42.298,2702.6,74.536,120.39,0.32497,79.881,49.421,2630.6,25.328,50.669,3099.6,22.137,65.629,228.08,341.7,94.693,77.104,32.078,8.9538,26.481,6.9041,18.997,1.6494,32.87,13.873,23.523,1.4086,18.713,2.2686,4.8735,2.3356,0.020511,0.84054,0.099792,53.337,43.345,62.427,54.158,25.264,61.077,22.445,38.697,36.397,48.082,47.223,40.619,20.097
10,4,13,0.26529,3680.5,4473.5,9.3504,27.105,42.608,2705.4,75.541,120.4,0.33879,80.06,51.303,2633.8,26.46,50.415,3099.6,22.154,65.64,228.87,341.81,94.649,77.263,32.282,8.9079,26.301,6.9857,18.851,1.6395,32.683,13.909,23.698,1.224,18.706,2.2764,4.8106,2.2688,0.020511,0.84054,0.099792,53.337,43.345,62.64,53.895,26.064,61.904,22.682,40.694,41.934,47.495,47.024,40.946,20.042
10,4,14,0.26462,3676.2,4508.2,9.2459,26.844,42.363,2706.2,75.848,120.43,0.34268,80.234,50.078,2635.1,25.604,49.888,3101.9,22.173,65.674,227.61,341.93,94.608,77.495,32.282,8.9079,26.301,6.9857,18.851,1.6395,32.683,13.909,23.698,1.224,18.706,2.2764,4.8106,2.2688,0.020511,0.84054,0.099792,53.337,43.345,62.714,53.48,26.13,61.951,22.378,40.219,38.33,46.274,47.007,41.451,19.97
10,4,15,0.24716,3668.5,4524.4,9.4927,26.912,42.598,2704.8,75.094,120.38,0.34565,80.272,50.242,2633.7,25.406,48.807,3101.7,21.678,65.69,227.73,341.44,94.701,77.351,32.439,8.6618,26.689,6.8141,19.505,1.6496,32.831,13.778,24.394,1.2001,18.609,2.2582,4.8444,2.2257,0.020511,0.84054,0.099792,53.337,43.345,62.071,53.618,23.988,59.506,22.32,40.914,38.812,43.772,46.862,39.896,21.137
10,4,16,0.2456,3678.5,4455.0,9.3921,26.502,42.48,2703.8,74.699,120.39,0.34557,80.119,48.631,2633.2,24.477,48.993,3099.4,23.49,65.697,229.45,341.99,94.709,77.286,32.439,8.6618,26.689,6.8141,19.505,1.6496,32.831,13.778,24.394,1.2001,18.609,2.2582,4.8444,2.2257,0.029847,0.82973,0.11489,53.786,44.547,61.899,54.449,24.141,60.951,22.554,40.924,34.073,44.202,46.99,41.733,16.846
10,4,17,0.22797,3655.1,4432.3,9.2901,26.998,42.384,2704.2,75.177,120.39,0.33175,80.275,51.141,2634.3,24.798,48.722,3100.5,22.274,65.711,229.4,341.77,94.599,77.348,32.339,8.9383,25.732,6.9902,18.496,1.6433,32.87,13.673,23.494,1.3038,18.987,2.2924,4.9093,2.2779,0.029847,0.82973,0.11489,53.786,44.547,63.79,53.049,22.521,60.943,22.642,39.136,41.458,43.577,47.041,40.732,19.714
10,4,18,0.22894,3656.4,4443.1,9.3766,27.046,42.316,2702.1,75.304,120.43,0.32965,80.085,47.829,2630.8,23.904,48.515,3098.7,22.704,65.716,229.02,341.31,94.535,76.901,32.339,8.9383,25.732,6.9902,18.496,1.6433,32.87,13.673,23.494,1.3038,18.987,2.2924,4.9093,2.2779,0.029847,0.82973,0.11489,53.786,44.547,63.767,52.92,22.426,61.599,22.233,39.392,31.71,43.097,47.122,41.557,18.731
