faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
6,3,641,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.449,8.5492,35.171,6.9078,19.291,1.4551,21.006,13.523,38.553,1.4155,18.99,2.0031,3.4685,1.4369,0.019903,1.071,0.092795,55.492,42.746,63.147,36.822,100.0,89.374,100.0,2.777,39.91,45.055,100.29,100.05,63.722
6,3,642,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.449,8.5492,35.171,6.9078,19.291,1.4551,21.006,13.523,38.553,1.4155,18.99,2.0031,3.4685,1.4369,0.019903,1.071,0.092795,55.492,42.746,63.147,36.822,100.0,89.449,100.0,2.777,39.91,45.055,100.29,100.05,63.834
6,3,643,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.284,8.8842,35.651,6.7766,19.134,1.5374,20.971,13.431,38.069,1.3648,18.778,1.9639,3.4584,1.4531,0.019903,1.071,0.092795,55.492,42.746,63.243,37.063,100.0,89.524,100.0,0.94624,39.91,45.055,100.29,100.05,63.945
6,3,644,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.284,8.8842,35.651,6.7766,19.134,1.5374,20.971,13.431,38.069,1.3648,18.778,1.9639,3.4584,1.4531,0.019903,1.071,0.092795,55.492,42.746,63.243,37.063,100.0,89.6,100.0,0.94624,39.91,45.055,100.29,100.05,64.056
6,3,645,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.511,8.8661,35.009,6.873,19.168,1.4665,20.913,13.448,38.339,1.2372,19.234,1.9286,3.4455,1.5283,0.019903,1.071,0.092795,55.492,42.746,64.431,37.375,100.0,89.675,100.0,0.0,39.91,45.055,100.29,100.05,64.167
6,3,646,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.511,8.8661,35.009,6.873,19.168,1.4665,20.913,13.448,38.339,1.2372,19.234,1.9286,3.4455,1.5283,0.024765,1.0751,0.12772,54.344,42.071,64.431,37.375,100.0,89.75,100.0,0.0,39.91,45.055,100.29,100.05,64.278
6,3,647,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.474,8.5051,34.878,6.8044,19.291,1.491,21.438,13.505,38.208,1.365,19.436,1.9608,3.4101,1.5177,0.024765,1.0751,0.12772,54.344,42.071,63.64,37.229,100.0,89.825,100.0,0.0,39.91,45.055,100.29,100.05,64.39
6,3,648,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.474,8.5051,34.878,6.8044,19.291,1.491,21.438,13.505,38.208,1.365,19.436,1.9608,3.4101,1.5177,0.024765,1.0751,0.12772,54.344,42.071,63.64,37.229,100.0,89.9,100.0,0.0,39.91,45.055,100.29,100.05,64.501
6,3,649,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.96,8.7463,35.343,6.6917,19.118,1.4361,21.512,13.553,38.294,1.2307,19.303,1.9759,3.4691,1.522,0.024765,1.0751,0.12772,54.344,42.071,64.282,36.849,100.0,89.975,100.0,1.0151,39.91,45.055,100.29,100.05,64.612
6,3,650,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.96,8.7463,35.343,6.6917,19.118,1.4361,21.512,13.553,38.294,1.2307,19.303,1.9759,3.4691,1.522,0.024765,1.0751,0.12772,54.344,42.071,64.282,36.849,100.0,90.051,100.0,1.0151,39.91,45.055,100.29,100.05,64.723
6,3,651,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.413,8.4253,35.353,6.8437,19.001,1.5167,21.783,13.598,38.043,1.255,19.068,1.9547,3.4478,1.5831,0.04695,1.0675,0.11371,54.705,43.079,65.398,37.202,100.0,90.126,100.0,1.8635,39.91,45.055,100.3,100.05,64.834
6,3,652,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.413,8.4253,35.353,6.8437,19.001,1.5167,21.783,13.598,38.043,1.255,19.068,1.9547,3.4478,1.5831,0.04695,1.0675,0.11371,54.705,43.079,65.398,37.202,100.0,90.201,100.0,1.8635,39.91,45.055,100.3,100.05,64.945
6,3,653,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.565,8.7965,35.53,6.9173,19.057,1.5011,21.202,13.437,38.311,1.4603,19.303,1.9828,3.4121,1.5768,0.04695,1.0675,0.11371,54.705,43.079,64.172,37.441,100.0,90.276,100.0,2.7027,39.91,45.055,100.3,100.05,65.057
6,3,654,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.565,8.7965,35.53,6.9173,19.057,1.5011,21.202,13.437,38.311,1.4603,19.303,1.9828,3.4121,1.5768,0.04695,1.0675,0.11371,54.705,43.079,64.172,37.441,100.0,90.351,100.0,2.7027,39.91,45.055,100.3,100.05,65.168
6,3,655,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.703,8.7928,35.924,6.7958,19.355,1.4792,21.235,13.484,38.218,1.3406,19.157,2.023,3.4487,1.5703,0.04695,1.0675,0.11371,54.705,43.079,63.528,37.261,100.0,90.427,100.0,0.0,39.91,45.055,100.3,100.05,65.279
6,3,656,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.703,8.7928,35.924,6.7958,19.355,1.4792,21.235,13.484,38.218,1.3406,19.157,2.023,3.4487,1.5703,0.023931,1.0695,0.10619,55.094,42.69,63.528,37.261,100.0,90.502,100.0,0.0,39.91,45.055,100.3,100.05,65.39
6,3,657,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.905,8.7145,35.711,6.8758,19.272,1.5295,21.081,13.496,38.174,1.3294,18.904,1.9125,3.5189,1.5187,0.023931,1.0695,0.10619,55.094,42.69,64.617,36.457,100.0,90.577,100.0,0.72417,39.91,45.055,100.3,100.05,65.501
6,3,658,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.905,8.7145,35.711,6.8758,19.272,1.5295,21.081,13.496,38.174,1.3294,18.904,1.9125,3.5189,1.5187,0.023931,1.0695,0.10619,55.094,42.69,64.617,36.457,100.0,90.652,100.0,0.72417,39.91,45.055,100.3,100.05,65.613
6,3,659,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.269,8.8797,34.991,6.9523,19.236,1.5305,21.167,13.413,38.243,1.212,18.739,1.9304,3.4299,1.5442,0.023931,1.0695,0.10619,55.094,42.69,63.959,36.571,100.0,90.727,100.0,0.5523,39.91,45.055,100.3,100.05,65.724
6,3,660,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.269,8.8797,34.991,6.9523,19.236,1.5305,21.167,13.413,38.243,1.212,18.739,1.9304,3.4299,1.5442,0.023931,1.0695,0.10619,55.094,42.69,63.959,36.571,100.0,90.803,100.0,0.5523,39.91,45.055,100.3,100.05,65.835
6,3,661,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.199,8.6995,35.786,6.7828,19.378,1.4757,20.716,13.488,38.205,1.1808,18.946,1.9469,3.4263,1.505,0.037695,1.0651,0.096446,54.155,42.789,63.258,36.58,100.0,90.878,100.0,0.0,39.91,45.055,100.3,100.05,65.946
6,3,662,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.199,8.6995,35.786,6.7828,19.378,1.4757,20.716,13.488,38.205,1.1808,18.946,1.9469,3.4263,1.505,0.037695,1.0651,0.096446,54.155,42.789,63.258,36.58,100.0,90.953,100.0,0.0,39.91,45.055,100.3,100.05,66.057
6,3,663,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.47,8.8517,35.485,6.7428,19.325,1.4974,21.093,13.491,37.682,1.3093,18.807,1.9554,3.4299,1.625,0.037695,1.0651,0.096446,54.155,42.789,64.759,36.141,100.0,91.028,100.0,1.4646,39.91,45.055,100.3,100.05,66.169
6,3,664,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.47,8.8517,35.485,6.7428,19.325,1.4974,21.093,13.491,37.682,1.3093,18.807,1.9554,3.4299,1.625,0.037695,1.0651,0.096446,54.155,42.789,64.759,36.141,100.0,91.103,100.0,1.4646,39.91,45.055,100.3,100.05,66.28
6,3,665,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.426,8.6798,35.751,7.001,19.502,1.4795,21.246,13.59,37.969,1.3906,18.599,1.9394,3.5312,1.5624,0.037695,1.0651,0.096446,54.155,42.789,65.222,36.175,100.0,91.179,100.0,1.0465,39.91,45.055,100.3,100.05,66.391
6,3,666,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.426,8.6798,35.751,7.001,19.502,1.4795,21.246,13.59,37.969,1.3906,18.599,1.9394,3.5312,1.5624,0.034657,1.0787,0.11046,55.35,43.181,65.222,36.175,100.0,91.254,100.0,1.0465,39.91,45.055,100.3,100.05,66.502
6,3,667,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.926,8.5183,35.411,6.9121,19.135,1.5185,21.06,13.246,38.438,1.4358,19.094,1.9656,3.4636,1.5964,0.034657,1.0787,0.11046,55.35,43.181,62.967,35.633,100.0,91.329,100.0,3.2748,39.91,45.055,100.3,100.05,66.613
6,3,668,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.926,8.5183,35.411,6.9121,19.135,1.5185,21.06,13.246,38.438,1.4358,19.094,1.9656,3.4636,1.5964,0.034657,1.0787,0.11046,55.35,43.181,62.967,35.633,100.0,91.404,100.0,3.2748,39.91,45.055,100.3,100.05,66.724
6,3,669,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.431,8.5963,35.388,6.996,19.165,1.4902,21.14,13.575,38.111,1.4384,18.818,1.9531,3.3693,1.5277,0.034657,1.0787,0.11046,55.35,43.181,63.676,36.441,100.0,91.479,100.0,0.0,39.91,45.055,100.3,100.05,66.836
6,3,670,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.431,8.5963,35.388,6.996,19.165,1.4902,21.14,13.575,38.111,1.4384,18.818,1.9531,3.3693,1.5277,0.034657,1.0787,0.11046,55.35,43.181,63.676,36.441,100.0,91.554,100.0,0.0,39.91,45.055,100.3,100.05,66.947
6,3,671,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.737,8.5739,35.454,6.9613,19.269,1.5033,21.249,13.489,38.63,1.362,18.339,1.9426,3.4295,1.6237,0.022556,1.0727,0.10798,55.798,41.977,62.872,36.307,100.0,91.63,100.0,8.1978,39.91,45.055,100.31,100.05,67.058
6,3,672,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.737,8.5739,35.454,6.9613,19.269,1.5033,21.249,13.489,38.63,1.362,18.339,1.9426,3.4295,1.6237,0.022556,1.0727,0.10798,55.798,41.977,62.872,36.307,100.0,91.705,100.0,8.1978,39.91,45.055,100.31,100.05,67.169
6,3,673,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.075,8.6983,35.476,6.9665,19.473,1.4809,21.041,13.617,38.45,1.3616,19.04,1.8956,3.5232,1.526,0.022556,1.0727,0.10798,55.798,41.977,63.085,35.977,100.0,91.78,100.0,5.446,39.91,45.055,100.31,100.05,67.28
6,3,674,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.075,8.6983,35.476,6.9665,19.473,1.4809,21.041,13.617,38.45,1.3616,19.04,1.8956,3.5232,1.526,0.022556,1.0727,0.10798,55.798,41.977,63.085,35.977,100.0,91.855,100.0,5.446,39.91,45.055,100.31,100.05,67.392
6,3,675,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.032,8.766,35.553,7.1007,19.066,1.4923,20.698,13.556,38.249,1.3605,18.708,1.9361,3.4819,1.4831,0.022556,1.0727,0.10798,55.798,41.977,62.962,35.377,100.0,91.93,100.0,8.493,39.91,45.055,100.31,100.05,67.503
6,3,676,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.032,8.766,35.553,7.1007,19.066,1.4923,20.698,13.556,38.249,1.3605,18.708,1.9361,3.4819,1.4831,0.022645,1.0718,0.10321,54.595,41.981,62.962,35.377,100.0,92.006,100.0,8.493,39.91,45.055,100.31,100.05,67.614
6,3,677,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.525,8.8209,35.52,6.9074,19.244,1.4989,21.346,13.603,38.268,1.3107,19.019,1.9286,3.3659,1.4777,0.022645,1.0718,0.10321,54.595,41.981,61.642,36.292,100.0,92.081,100.0,6.5059,39.91,45.055,100.31,100.05,67.725
6,3,678,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.525,8.8209,35.52,6.9074,19.244,1.4989,21.346,13.603,38.268,1.3107,19.019,1.9286,3.3659,1.4777,0.022645,1.0718,0.10321,54.595,41.981,61.642,36.292,100.0,92.156,100.0,6.5059,39.91,45.055,100.31,100.05,67.836
6,3,679,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.26,8.6721,35.668,6.9413,19.346,1.4728,20.505,13.664,38.4,1.2662,18.854,1.9546,3.5814,1.5432,0.022645,1.0718,0.10321,54.595,41.981,63.223,35.792,100.0,92.231,100.0,7.3915,39.91,45.055,100.31,100.05,67.948
6,3,680,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.26,8.6721,35.668,6.9413,19.346,1.4728,20.505,13.664,38.4,1.2662,18.854,1.9546,3.5814,1.5432,0.022645,1.0718,0.10321,54.595,41.981,63.223,35.792,100.0,92.306,100.0,7.3915,39.91,45.055,100.31,100.05,68.059
6,3,681,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.962,8.8548,35.575,6.8297,19.091,1.461,21.469,13.414,38.333,1.3689,18.752,1.9508,3.4278,1.503,0.025694,1.0768,0.11054,54.978,41.655,62.885,35.454,100.0,92.382,100.0,8.7457,39.91,45.055,100.32,100.05,68.17
6,3,682,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.962,8.8548,35.575,6.8297,19.091,1.461,21.469,13.414,38.333,1.3689,18.752,1.9508,3.4278,1.503,0.025694,1.0768,0.11054,54.978,41.655,62.885,35.454,100.0,92.457,100.0,8.7457,39.91,45.055,100.32,100.05,68.281
6,3,683,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.492,8.5295,35.636,6.7833,19.164,1.4843,21.126,13.344,38.242,1.5726,18.923,1.9382,3.5354,1.5062,0.025694,1.0768,0.11054,54.978,41.655,63.861,36.005,100.0,92.532,100.0,1.6318,39.91,45.055,100.32,100.05,68.392
6,3,684,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.492,8.5295,35.636,6.7833,19.164,1.4843,21.126,13.344,38.242,1.5726,18.923,1.9382,3.5354,1.5062,0.025694,1.0768,0.11054,54.978,41.655,63.861,36.005,100.0,92.607,100.0,1.6318,39.91,45.055,100.32,100.05,68.503
6,3,685,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.717,8.626,35.178,7.0559,19.254,1.5166,21.435,13.386,37.377,1.3566,18.93,2.0212,3.4574,1.5365,0.025694,1.0768,0.11054,54.978,41.655,64.34,35.767,100.0,92.682,100.0,0.0,39.91,45.055,100.32,100.05,68.615
6,3,686,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.717,8.626,35.178,7.0559,19.254,1.5166,21.435,13.386,37.377,1.3566,18.93,2.0212,3.4574,1.5365,0.020374,1.0769,0.10172,55.389,42.481,64.34,35.767,100.0,92.758,100.0,0.0,39.91,45.055,100.32,100.05,68.726
6,3,687,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.902,8.8613,35.315,7.02,19.239,1.5105,21.287,13.606,37.99,1.5038,19.073,1.998,3.5212,1.5615,0.020374,1.0769,0.10172,55.389,42.481,61.912,35.472,100.0,92.833,100.0,0.43029,39.91,45.055,100.32,100.05,68.837
6,3,688,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.902,8.8613,35.315,7.02,19.239,1.5105,21.287,13.606,37.99,1.5038,19.073,1.998,3.5212,1.5615,0.020374,1.0769,0.10172,55.389,42.481,61.912,35.472,100.0,92.908,100.0,0.43029,39.91,45.055,100.32,100.05,68.948
6,3,689,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.419,8.9128,35.224,6.9939,19.489,1.4974,21.311,13.472,38.205,1.428,19.132,1.9516,3.3289,1.5771,0.020374,1.0769,0.10172,55.389,42.481,62.08,35.43,100.0,92.983,100.0,5.8357,39.91,45.055,100.32,100.05,69.059
6,3,690,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.419,8.9128,35.224,6.9939,19.489,1.4974,21.311,13.472,38.205,1.428,19.132,1.9516,3.3289,1.5771,0.020374,1.0769,0.10172,55.389,42.481,62.08,35.43,100.0,93.058,100.0,5.8357,39.91,45.055,100.32,100.05,69.171
6,3,691,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.998,8.7161,35.76,6.9405,19.227,1.5141,21.263,13.442,37.9,1.4902,19.363,1.9892,3.494,1.547,0.04105,1.0955,0.08759,55.041,41.884,62.192,34.718,100.0,93.134,100.0,1.8412,39.91,45.055,100.32,100.05,69.282
6,3,692,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,23.998,8.7161,35.76,6.9405,19.227,1.5141,21.263,13.442,37.9,1.4902,19.363,1.9892,3.494,1.547,0.04105,1.0955,0.08759,55.041,41.884,62.192,34.718,100.0,93.209,100.0,1.8412,39.91,45.055,100.32,100.05,69.393
6,3,693,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.311,8.871,35.623,6.8039,19.605,1.4706,21.713,13.523,37.824,1.2547,19.006,1.968,3.4341,1.482,0.04105,1.0955,0.08759,55.041,41.884,62.58,35.263,100.0,93.284,100.0,0.49333,39.91,45.055,100.32,100.05,69.504
6,3,694,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.311,8.871,35.623,6.8039,19.605,1.4706,21.713,13.523,37.824,1.2547,19.006,1.968,3.4341,1.482,0.04105,1.0955,0.08759,55.041,41.884,62.58,35.263,100.0,93.359,100.0,0.49333,39.91,45.055,100.32,100.05,69.615
6,3,695,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.424,8.7268,35.52,6.8834,18.997,1.4809,20.953,13.419,38.653,1.5567,18.808,1.9215,3.3441,1.5264,0.04105,1.0955,0.08759,55.041,41.884,63.787,34.228,100.0,93.434,100.0,2.1481,39.91,45.055,100.32,100.05,69.727
6,3,696,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.424,8.7268,35.52,6.8834,18.997,1.4809,20.953,13.419,38.653,1.5567,18.808,1.9215,3.3441,1.5264,0.027148,1.0704,0.11303,54.512,42.755,63.787,34.228,100.0,93.509,100.0,2.1481,39.91,45.055,100.33,100.05,69.838
6,3,697,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.419,8.7086,35.312,6.8086,19.443,1.4806,21.598,13.697,38.231,1.3947,18.987,1.9848,3.4716,1.5759,0.027148,1.0704,0.11303,54.512,42.755,63.126,35.632,100.0,93.585,100.0,0.0,39.91,45.055,100.33,100.05,69.949
6,3,698,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.419,8.7086,35.312,6.8086,19.443,1.4806,21.598,13.697,38.231,1.3947,18.987,1.9848,3.4716,1.5759,0.027148,1.0704,0.11303,54.512,42.755,63.126,35.632,100.0,93.66,100.0,0.0,39.91,45.055,100.33,100.05,70.06
6,3,699,0.0,3658.9,4251.4,9.5005,26.91,42.253,3000.0,74.404,120.41,0.2242,72.871,50.615,2920.1,25.613,49.361,3447.2,22.271,67.31,462.82,306.5,95.74,73.166,24.34,8.7283,35.372,6.9721,19.283,1.4818,21.22,13.71,37.875,1.4036,19.008,1.9255,3.6196,1.5736,0.027148,1.0704,0.11303,54.512,42.755,63.816,34.461,100.0,93.735,100.0,7.056,39.91,45.055,100.33,100.05,70.171
