faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
2,3,558,0.31821,3667.2,4672.0,9.5611,27.014,42.738,2701.7,74.925,120.41,0.68291,81.359,48.74,2629.9,24.474,49.087,3101.7,23.051,63.09,136.76,343.31,94.32,79.188,32.373,9.084,26.827,6.8329,18.694,1.028,33.102,13.915,24.44,0.98066,18.751,1.3756,5.0711,2.366,0.024683,0.8487,0.065763,53.85,44.412,64.288,55.834,31.321,62.847,21.748,80.746,34.393,44.42,25.727,41.993,16.665
2,3,559,0.27941,3703.4,4684.7,9.4582,27.216,42.752,2697.7,75.506,120.38,0.69244,81.049,50.763,2626.0,24.626,51.921,3096.7,23.481,63.084,135.75,343.6,94.484,78.835,32.376,8.9688,26.4,6.6735,18.732,1.0105,33.21,13.812,24.869,1.4371,18.48,1.4021,5.0937,2.4138,0.024683,0.8487,0.065763,53.85,44.412,63.664,55.682,27.806,64.729,22.274,81.875,40.347,50.979,25.703,41.131,15.681
2,3,560,0.27996,3690.8,4696.4,9.582,26.939,42.895,2696.6,75.781,120.41,0.69096,80.993,49.769,2625.2,25.187,49.027,3094.5,23.46,63.058,134.58,343.42,94.317,78.652,32.376,8.9688,26.4,6.6735,18.732,1.0105,33.21,13.812,24.869,1.4371,18.48,1.4021,5.0937,2.4138,0.024683,0.8487,0.065763,53.85,44.412,63.881,55.541,27.753,61.458,22.017,82.055,37.419,44.282,25.695,42.016,15.752
2,3,561,0.27904,3771.9,4650.1,9.3982,26.91,42.568,2696.4,75.843,120.41,0.68071,81.151,49.212,2625.3,26.922,50.196,3094.9,23.845,63.049,135.12,343.03,94.477,79.389,32.246,9.0817,26.812,6.8974,18.642,0.97307,33.122,13.809,24.482,1.3402,18.418,1.353,5.0254,2.4267,0.019812,0.83487,0.051561,53.949,44.568,64.005,56.013,27.407,61.896,21.931,80.622,35.782,46.987,26.19,41.184,14.783
2,3,562,0.27973,3750.1,4653.5,9.5321,26.683,42.883,2696.0,75.344,120.43,0.68089,81.324,49.526,2625.0,25.584,51.756,3095.8,23.39,63.11,135.61,342.58,94.139,79.156,32.246,9.0817,26.812,6.8974,18.642,0.97307,33.122,13.809,24.482,1.3402,18.418,1.353,5.0254,2.4267,0.019812,0.83487,0.051561,53.949,44.568,64.381,55.972,27.339,61.564,21.788,80.601,36.706,50.598,26.315,42.348,15.862
2,3,563,0.29204,3698.6,4687.0,9.4676,27.167,42.578,2695.0,75.858,120.39,0.67966,81.322,49.156,2622.3,24.474,49.425,3093.8,22.587,63.177,135.62,342.49,94.392,78.889,32.425,9.1539,26.859,6.9797,18.461,0.9964,33.219,13.8,24.714,1.3223,18.656,1.3888,4.9101,2.3279,0.019812,0.83487,0.051561,53.949,44.568,63.395,55.806,28.349,62.021,21.746,80.639,35.616,45.204,26.479,41.832,17.774
2,3,564,0.29232,3682.2,4690.0,9.5048,26.551,42.662,2692.2,74.77,120.39,0.679,81.19,50.497,2620.9,25.002,49.116,3091.7,22.301,63.208,135.66,342.47,94.425,78.786,32.425,9.1539,26.859,6.9797,18.461,0.9964,33.219,13.8,24.714,1.3223,18.656,1.3888,4.9101,2.3279,0.019812,0.83487,0.051561,53.949,44.568,63.677,55.77,28.321,63.546,21.52,80.72,39.563,44.487,26.641,41.676,18.471
2,3,565,0.26859,3667.6,4704.6,9.4697,26.721,42.471,2692.2,74.391,120.4,0.67717,81.167,50.968,2620.3,25.517,49.718,3090.3,23.203,63.207,139.57,342.41,94.573,79.033,31.906,8.9815,26.531,7.0678,18.517,1.056,32.435,14.034,24.288,1.2871,18.621,1.3658,5.1033,2.3555,0.019812,0.83487,0.051561,53.949,44.568,63.152,56.078,26.951,65.275,21.48,80.67,40.948,45.881,26.46,40.939,16.325
2,3,566,0.27059,3692.8,4690.9,9.6893,26.815,42.72,2691.8,75.241,120.37,0.67593,81.201,51.01,2620.0,24.482,48.201,3091.4,22.029,63.162,140.18,342.21,94.612,79.018,31.906,8.9815,26.531,7.0678,18.517,1.056,32.435,14.034,24.288,1.2871,18.621,1.3658,5.1033,2.3555,0.012086,0.84502,0.061968,53.092,43.359,62.719,56.242,26.755,62.219,21.445,80.821,41.072,42.37,26.229,40.505,19.112
2,3,567,0.32198,3647.3,4723.3,9.4779,26.972,43.025,2691.5,74.953,120.42,0.70551,81.16,51.619,2619.1,24.799,53.083,3092.0,21.991,63.17,139.93,341.74,94.548,78.882,32.516,9.1208,26.963,6.9763,18.821,0.99897,33.035,13.998,24.166,1.2126,18.94,1.3771,5.0597,2.4352,0.012086,0.84502,0.061968,53.092,43.359,62.594,55.765,31.611,61.953,21.248,83.638,42.866,53.668,26.269,40.979,19.22
2,3,568,0.32377,3632.4,4680.2,9.5615,26.897,42.633,2693.9,74.446,120.4,0.708,81.295,50.211,2622.3,23.817,50.319,3092.4,22.514,63.18,137.45,342.4,94.687,79.392,32.516,9.1208,26.963,6.9763,18.821,0.99897,33.035,13.998,24.166,1.2126,18.94,1.3771,5.0597,2.4352,0.012086,0.84502,0.061968,53.092,43.359,62.851,56.281,31.436,62.233,21.751,83.334,38.721,47.272,26.507,40.957,17.945
2,3,569,0.26196,3642.2,4693.4,9.5766,26.699,42.454,2695.0,75.336,120.41,0.70381,81.482,49.909,2622.1,24.249,49.649,3094.7,22.244,63.245,138.85,342.14,94.582,79.487,32.484,8.9075,26.826,6.7951,19.134,1.0299,32.802,14.041,24.375,1.4202,18.487,1.3734,5.057,2.3568,0.012086,0.84502,0.061968,53.092,43.359,63.354,55.395,25.854,62.178,21.37,83.169,37.833,45.721,26.398,41.08,18.555
2,3,570,0.26314,3650.3,4663.7,9.558,27.004,42.415,2692.9,75.359,120.41,0.69926,81.338,50.125,2621.0,24.558,50.246,3093.0,22.917,63.297,139.08,342.12,94.618,78.941,32.484,8.9075,26.826,6.7951,19.134,1.0299,32.802,14.041,24.375,1.4202,18.487,1.3734,5.057,2.3568,0.012086,0.84502,0.061968,53.092,43.359,63.215,55.75,25.739,61.855,21.605,83.725,38.468,47.103,26.386,41.084,16.998
2,3,571,0.26295,3734.3,4647.0,9.6859,26.885,42.534,2692.0,75.041,120.42,0.70944,81.286,50.388,2619.5,25.916,48.746,3091.1,22.461,63.271,139.67,341.69,94.492,78.779,32.436,9.1495,26.871,6.8526,18.672,1.0118,33.382,13.883,23.796,1.1706,18.54,1.3957,5.0906,2.51,0.023845,0.84421,0.074132,53.839,44.246,63.355,55.148,25.74,60.007,21.511,83.902,39.241,43.632,26.617,41.548,18.092
2,3,572,0.26081,3721.7,4610.5,9.7136,27.336,42.592,2688.9,74.991,120.39,0.7117,81.211,49.295,2616.1,25.378,49.898,3089.5,22.417,63.27,139.99,341.43,94.551,78.902,32.436,9.1495,26.871,6.8526,18.672,1.0118,33.382,13.883,23.796,1.1706,18.54,1.3957,5.0906,2.51,0.023845,0.84421,0.074132,53.839,44.246,63.572,55.584,25.951,62.053,21.467,83.627,36.027,46.298,26.719,41.498,18.197
2,3,573,0.26499,3708.7,4626.8,9.5625,26.819,42.257,2689.5,74.053,120.38,0.69095,81.325,50.455,2616.8,27.294,49.841,3089.8,23.054,63.285,139.01,341.2,94.39,78.954,32.644,9.0004,26.866,6.8493,18.953,1.0079,32.727,13.838,24.331,1.1351,18.371,1.3777,5.0675,2.4238,0.023845,0.84421,0.074132,53.839,44.246,63.346,56.503,25.889,62.826,21.023,82.137,39.439,46.166,26.936,40.601,16.675
2,3,574,0.26385,3698.9,4682.3,9.5808,26.845,42.512,2690.1,75.279,120.4,0.69131,81.448,50.38,2617.8,23.279,48.865,3090.6,23.086,63.282,140.57,341.31,94.574,79.272,32.644,9.0004,26.866,6.8493,18.953,1.0079,32.727,13.838,24.331,1.1351,18.371,1.3777,5.0675,2.4238,0.023845,0.84421,0.074132,53.839,44.246,63.513,55.839,26.001,62.097,21.343,82.093,39.217,43.907,26.926,41.8,16.574
2,3,575,0.24069,3705.5,4680.0,9.613,27.097,42.679,2688.5,74.656,120.4,0.68747,81.404,49.023,2616.6,25.226,50.116,3090.0,23.28,63.347,140.5,340.78,94.428,78.951,31.861,9.0559,26.506,6.8378,18.385,1.0021,32.798,13.69,24.156,1.1406,18.392,1.3447,5.189,2.4366,0.023845,0.84421,0.074132,53.839,44.246,63.459,55.17,23.599,61.965,21.388,81.423,35.225,46.802,27.06,40.834,16.131
2,3,576,0.24049,3699.5,4641.6,9.4998,27.059,42.632,2686.2,74.616,120.42,0.68456,81.316,48.67,2613.9,24.715,50.609,3089.0,23.218,63.346,142.18,340.49,94.556,79.0,31.861,9.0559,26.506,6.8378,18.385,1.0021,32.798,13.69,24.156,1.1406,18.392,1.3447,5.189,2.4366,0.01813,0.82654,0.081088,53.236,43.696,63.562,55.63,23.619,64.104,21.133,81.777,34.186,47.943,27.031,41.835,16.281
2,3,577,0.31638,3724.1,4726.5,9.5845,26.945,42.854,2689.8,74.208,120.4,0.6696,81.46,50.437,2618.7,26.211,49.302,3091.0,23.354,63.343,142.84,340.11,94.322,78.942,32.545,9.0039,26.507,6.7842,18.515,1.0008,32.685,13.794,24.76,1.2708,19.249,1.3612,5.1857,2.5296,0.01813,0.82654,0.081088,53.236,43.696,63.276,56.025,30.917,63.051,21.274,79.563,39.385,44.919,27.098,40.917,15.955
2,3,578,0.31464,3700.0,4699.8,9.4694,26.891,42.792,2691.5,75.831,120.4,0.67005,81.51,48.722,2619.8,24.675,50.953,3094.2,23.181,63.425,143.15,340.27,94.524,79.244,32.545,9.0039,26.507,6.7842,18.515,1.0008,32.685,13.794,24.76,1.2708,19.249,1.3612,5.1857,2.5296,0.01813,0.82654,0.081088,53.236,43.696,63.691,56.344,31.088,63.446,20.933,79.508,34.339,48.739,27.189,41.579,16.332
2,3,579,0.24855,3699.0,4692.1,9.6357,26.636,42.759,2692.3,75.611,120.45,0.67901,81.722,50.009,2620.3,24.744,50.75,3093.1,23.341,63.484,140.45,340.4,94.206,79.597,31.986,8.9947,26.986,6.909,19.018,0.97944,32.777,14.074,24.32,1.2947,18.757,1.3743,5.1115,2.4366,0.01813,0.82654,0.081088,53.236,43.696,64.244,56.173,24.554,62.227,21.23,81.058,38.127,48.269,27.549,42.344,15.909
2,3,580,0.25049,3712.3,4669.3,9.6333,26.838,42.508,2690.6,75.342,120.4,0.67916,81.641,48.542,2618.7,26.903,50.309,3092.7,23.223,63.557,143.5,340.14,94.433,78.771,31.986,8.9947,26.986,6.909,19.018,0.97944,32.777,14.074,24.32,1.2947,18.757,1.3743,5.1115,2.4366,0.01813,0.82654,0.081088,53.236,43.696,64.016,56.445,24.364,60.949,20.903,81.039,33.81,47.25,27.392,41.306,16.235
2,3,581,0.30155,3673.6,4643.5,9.4208,26.667,42.595,2685.1,75.371,120.42,0.70825,81.223,51.285,2612.5,24.259,52.081,3089.3,22.485,63.492,141.16,339.79,94.507,78.55,32.434,9.0311,26.633,7.0097,19.058,1.0207,32.781,13.986,24.096,1.1415,18.824,1.3897,5.1098,2.4544,0.027927,0.83614,0.076135,53.975,44.419,63.622,55.523,29.806,63.087,20.592,85.153,41.881,51.351,27.269,41.607,18.029
2,3,582,0.3023,3707.8,4603.9,9.5878,26.966,42.766,2684.9,75.268,120.39,0.70789,81.189,50.313,2612.1,25.355,51.545,3086.5,23.013,63.421,141.86,339.76,94.534,79.153,32.434,9.0311,26.633,7.0097,19.058,1.0207,32.781,13.986,24.096,1.1415,18.824,1.3897,5.1098,2.4544,0.027927,0.83614,0.076135,53.975,44.419,63.033,55.996,29.733,64.143,21.14,85.196,39.02,50.11,27.133,41.095,16.754
2,3,583,0.25842,3671.3,4632.1,9.6797,26.794,42.669,2686.8,74.605,120.41,0.70302,81.466,49.992,2615.1,24.842,49.62,3087.8,23.19,63.394,139.33,340.38,94.586,79.378,31.828,8.9488,26.779,6.9821,19.332,1.0014,32.898,13.722,24.422,1.1787,19.147,1.3664,5.0968,2.427,0.027927,0.83614,0.076135,53.975,44.419,62.705,55.516,25.484,60.3,21.211,83.752,38.076,45.654,27.288,40.901,16.314
2,3,584,0.25673,3688.1,4633.0,9.7548,27.116,42.572,2688.3,74.611,120.37,0.70359,81.633,48.635,2616.2,23.664,50.888,3089.3,23.133,63.423,140.57,340.01,94.478,79.464,31.828,8.9488,26.779,6.9821,19.332,1.0014,32.898,13.722,24.422,1.1787,19.147,1.3664,5.0968,2.427,0.027927,0.83614,0.076135,53.975,44.419,62.415,55.506,25.651,64.213,21.452,83.683,34.083,48.588,27.102,40.257,16.424
2,3,585,0.31696,3665.7,4628.4,9.666,26.978,42.291,2690.5,74.764,120.45,0.67207,81.644,50.038,2618.5,24.595,49.462,3091.5,23.083,63.437,141.13,340.72,94.617,79.208,31.668,9.1222,26.641,6.7759,18.961,1.0021,32.517,13.853,24.325,1.0618,18.921,1.3832,5.102,2.4441,0.027927,0.83614,0.076135,53.975,44.419,62.935,54.817,31.374,63.137,21.401,80.513,38.213,45.289,26.972,41.737,16.55
2,3,586,0.31878,3690.6,4615.9,9.6364,26.832,42.958,2689.5,75.055,120.36,0.67294,81.445,49.692,2616.7,24.244,49.601,3092.3,22.169,63.481,141.73,340.1,94.455,78.893,31.668,9.1222,26.641,6.7759,18.961,1.0021,32.517,13.853,24.325,1.0618,18.921,1.3832,5.102,2.4441,0.020967,0.83604,0.0347,52.341,43.62,62.508,54.966,31.195,62.43,20.872,80.406,37.192,45.611,27.079,40.215,18.744
2,3,587,0.33624,3716.3,4643.0,9.6746,26.8,42.619,2691.2,75.17,120.45,0.69042,81.373,50.072,2618.3,26.311,50.047,3094.2,22.871,63.432,142.43,340.28,94.599,79.205,31.885,9.0401,26.902,6.8035,18.872,1.0748,32.574,13.937,24.877,1.2242,18.599,1.3663,5.0851,2.434,0.020967,0.83604,0.0347,52.341,43.62,63.877,55.489,33.426,62.939,21.02,81.708,38.311,46.643,27.047,42.347,17.069
2,3,588,0.33889,3695.7,4669.5,9.6488,26.767,42.735,2692.7,75.467,120.4,0.68517,81.505,49.863,2621.0,25.698,50.02,3094.3,22.674,63.406,141.26,341.19,94.267,79.139,31.885,9.0401,26.902,6.8035,18.872,1.0748,32.574,13.937,24.877,1.2242,18.599,1.3663,5.0851,2.434,0.020967,0.83604,0.0347,52.341,43.62,64.231,55.172,33.165,62.205,21.231,82.348,37.697,46.58,27.183,40.818,17.531
2,3,589,0.32246,3703.3,4687.1,9.6262,26.507,43.069,2693.3,75.417,120.4,0.69519,81.593,48.432,2621.6,24.774,47.268,3095.4,22.354,63.457,141.24,341.15,94.382,79.0,32.003,8.9379,26.975,6.9749,18.813,1.0185,32.569,14.067,23.946,1.2104,18.953,1.4241,5.1131,2.4775,0.020967,0.83604,0.0347,52.341,43.62,63.945,55.158,31.502,64.169,20.752,83.478,33.484,40.212,27.209,42.759,18.287
2,3,590,0.31975,3737.1,4659.2,9.6433,26.976,42.976,2690.6,73.894,120.42,0.69786,81.303,48.794,2618.9,24.841,50.098,3091.8,23.183,63.432,140.92,341.5,94.228,78.524,32.003,8.9379,26.975,6.9749,18.813,1.0185,32.569,14.067,23.946,1.2104,18.953,1.4241,5.1131,2.4775,0.020967,0.83604,0.0347,52.341,43.62,63.363,55.492,31.769,61.799,21.394,83.151,34.551,46.761,27.265,41.543,16.361
2,3,591,0.31125,3666.5,4647.4,9.5869,27.137,42.476,2689.6,75.397,120.39,0.71116,81.179,50.006,2617.3,25.011,49.152,3090.6,23.745,63.342,141.69,341.57,94.516,78.85,32.595,8.9987,26.425,6.9163,18.707,0.96915,32.627,13.686,24.027,1.3647,18.973,1.4237,5.1351,2.4057,0.032227,0.8305,0.054629,54.038,44.797,63.068,55.766,30.851,65.059,21.291,85.293,38.118,44.573,27.23,41.51,15.025
2,3,592,0.31266,3661.7,4670.8,9.6535,26.885,42.628,2690.9,74.427,120.4,0.71269,81.303,51.034,2619.0,24.608,49.402,3092.1,23.617,63.337,141.55,341.74,94.468,79.173,32.595,8.9987,26.425,6.9163,18.707,0.96915,32.627,13.686,24.027,1.3647,18.973,1.4237,5.1351,2.4057,0.032227,0.8305,0.054629,54.038,44.797,63.15,55.487,30.713,63.263,21.264,85.106,41.143,45.151,27.274,41.369,15.305
2,3,593,0.25284,3714.7,4687.6,9.5606,27.004,42.479,2691.5,74.117,120.39,0.67195,81.322,50.419,2619.6,24.104,48.136,3092.5,23.837,63.325,141.74,342.24,94.488,79.365,32.792,8.869,26.484,6.7008,18.773,1.0018,32.951,14.094,24.084,1.1311,18.583,1.3382,5.0703,2.3513,0.032227,0.8305,0.054629,54.038,44.797,62.692,55.549,25.111,62.79,21.405,79.94,39.333,42.221,27.29,41.218,14.766
2,3,594,0.25516,3678.5,4652.6,9.5824,26.909,42.588,2694.8,74.978,120.4,0.67302,81.594,50.502,2623.0,27.601,47.701,3094.2,23.853,63.401,142.35,342.04,94.364,79.381,32.792,8.869,26.484,6.7008,18.773,1.0018,32.951,14.094,24.084,1.1311,18.583,1.3382,5.0703,2.3513,0.032227,0.8305,0.054629,54.038,44.797,63.315,55.969,24.883,61.001,21.56,79.81,39.579,41.214,27.262,41.056,14.709
2,3,595,0.22858,3700.2,4695.9,9.606,27.236,42.96,2691.5,75.066,120.39,0.71711,81.453,48.441,2619.8,24.267,50.667,3093.8,22.504,63.459,142.58,341.44,94.443,79.261,31.863,8.9732,26.737,6.7244,18.668,1.0233,32.545,13.915,24.272,1.2803,18.706,1.3991,5.0509,2.5121,0.032227,0.8305,0.054629,54.038,44.797,64.902,55.292,22.703,64.784,21.318,85.473,33.512,48.077,27.266,41.427,17.913
2,3,596,0.2313,3726.5,4682.9,9.5944,26.796,43.197,2689.6,74.093,120.4,0.7163,81.401,49.273,2617.0,25.727,50.867,3091.2,22.338,63.421,142.67,341.1,94.279,78.991,31.863,8.9732,26.737,6.7244,18.668,1.0233,32.545,13.915,24.272,1.2803,18.706,1.3991,5.0509,2.5121,0.035867,0.81902,0.057001,53.751,43.754,64.448,55.448,22.435,62.554,21.115,85.572,35.96,48.54,27.14,41.517,18.328
2,3,597,0.31776,3724.6,4657.3,9.6422,26.627,42.412,2689.7,74.564,120.45,0.69921,81.396,50.163,2617.6,23.617,48.563,3091.3,22.567,63.413,142.02,341.06,94.247,79.114,32.524,8.9378,26.521,6.6989,18.875,0.98586,32.934,13.845,23.877,1.315,18.639,1.4016,5.1068,2.3861,0.035867,0.81902,0.057001,53.751,43.754,64.434,56.022,31.337,60.52,21.234,83.115,38.581,43.208,27.164,42.418,17.781
2,3,598,0.31871,3737.4,4677.1,9.6973,27.043,42.65,2689.6,74.463,120.41,0.69595,81.425,50.477,2616.9,23.717,50.083,3091.4,23.264,63.413,141.18,341.03,94.36,79.341,32.524,8.9378,26.521,6.6989,18.875,0.98586,32.934,13.845,23.877,1.315,18.639,1.4016,5.1068,2.3861,0.035867,0.81902,0.057001,53.751,43.754,64.214,55.784,31.243,64.373,21.256,83.512,39.503,46.725,27.202,41.965,16.105
2,3,599,0.2569,3761.5,4668.1,9.6377,26.892,42.684,2688.3,74.877,120.43,0.68876,81.537,48.749,2617.3,25.146,48.46,3090.4,23.37,63.426,139.27,340.55,94.164,79.163,32.343,9.1041,26.566,6.9437,18.633,1.0158,32.904,13.945,23.816,1.1369,18.715,1.4083,5.1197,2.4425,0.035867,0.81902,0.057001,53.751,43.754,64.184,55.385,24.729,61.526,21.101,82.618,34.42,42.971,27.335,42.18,15.856
2,3,600,0.25695,3744.3,4658.5,9.5762,26.793,42.509,2687.5,75.289,120.4,0.69139,81.555,50.347,2615.2,23.759,50.577,3089.1,22.859,63.456,141.21,340.53,94.285,79.247,32.343,9.1041,26.566,6.9437,18.633,1.0158,32.904,13.945,23.816,1.1369,18.715,1.4083,5.1197,2.4425,0.035867,0.81902,0.057001,53.751,43.754,64.48,55.5,24.724,63.649,21.091,82.297,39.123,47.87,27.123,42.186,17.06
2,3,601,0.26759,3671.5,4665.3,9.7279,26.61,42.582,2686.0,75.387,120.38,0.70186,81.608,49.074,2614.1,24.63,49.695,3088.0,22.866,63.466,140.45,340.45,94.335,79.087,32.368,9.0315,26.697,6.9175,18.977,0.97746,32.902,14.0,23.962,1.1092,18.308,1.3917,5.049,2.4672,0.010465,0.8217,0.070188,54.716,43.868,63.643,56.017,26.618,61.666,20.849,83.795,35.375,45.828,26.84,41.81,17.046
2,3,602,0.26987,3701.1,4688.6,9.6615,26.803,42.584,2684.0,74.098,120.36,0.69937,81.404,47.146,2611.6,24.119,50.188,3087.4,22.434,63.466,139.75,340.06,94.438,78.84,32.368,9.0315,26.697,6.9175,18.977,0.97746,32.902,14.0,23.962,1.1092,18.308,1.3917,5.049,2.4672,0.010465,0.8217,0.070188,54.716,43.868,63.133,55.738,26.393,63.415,20.694,84.098,29.7,46.97,26.727,40.139,18.093
2,3,603,0.26415,3721.3,4645.5,9.5978,26.94,42.707,2684.5,75.167,120.4,0.70794,81.346,49.344,2612.1,25.894,49.802,3085.6,21.864,63.386,137.93,340.07,94.568,79.131,32.099,9.042,26.472,7.0549,18.819,0.99595,32.581,13.891,24.258,1.3806,18.519,1.4177,5.1521,2.4349,0.010465,0.8217,0.070188,54.716,43.868,62.968,55.403,26.13,61.438,20.823,84.735,36.17,46.077,26.722,42.278,19.443
2,3,604,0.26331,3684.3,4583.7,9.5007,26.935,42.454,2686.4,74.994,120.38,0.70838,81.537,50.211,2614.1,26.591,50.839,3086.9,21.716,63.365,138.64,340.77,94.507,79.259,32.099,9.042,26.472,7.0549,18.819,0.99595,32.581,13.891,24.258,1.3806,18.519,1.4177,5.1521,2.4349,0.010465,0.8217,0.070188,54.716,43.868,63.607,56.143,26.213,65.268,21.255,84.681,38.722,48.476,26.49,40.537,19.779
2,3,605,0.28845,3661.9,4606.4,9.5055,27.294,42.961,2685.3,74.832,120.39,0.6969,81.452,50.084,2613.0,25.807,52.005,3088.1,22.686,63.351,137.73,340.12,94.544,79.175,32.199,9.1941,27.209,6.8207,19.182,1.0271,33.094,13.832,23.99,1.1919,18.339,1.4041,5.0592,2.4328,0.010465,0.8217,0.070188,54.716,43.868,62.687,56.24,28.776,63.239,20.918,83.352,38.347,51.175,26.402,40.732,17.486
2,3,606,0.29018,3674.0,4620.7,9.4831,26.496,43.041,2688.1,75.617,120.35,0.69904,81.548,49.382,2615.7,25.507,47.381,3090.0,23.079,63.33,137.07,340.44,94.568,79.303,32.199,9.1941,27.209,6.8207,19.182,1.0271,33.094,13.832,23.99,1.1919,18.339,1.4041,5.0592,2.4328,0.010115,0.84673,0.05798,53.44,43.648,62.48,56.069,28.607,62.267,20.717,83.092,36.281,40.474,26.334,40.696,16.542
2,3,607,0.27943,3737.1,4597.7,9.5733,27.151,42.431,2689.1,74.524,120.42,0.69045,81.504,50.149,2616.0,24.736,49.616,3091.5,22.599,63.329,136.66,340.09,94.55,79.37,31.786,8.9909,26.401,7.055,18.82,1.0322,32.547,13.848,24.526,1.3786,19.12,1.3821,5.205,2.4281,0.010115,0.84673,0.05798,53.44,43.648,63.396,55.415,27.827,65.785,21.025,82.607,38.539,45.646,26.22,41.756,17.678
2,3,608,0.27957,3699.5,4617.1,9.6819,26.849,42.516,2689.7,74.404,120.4,0.69323,81.484,50.688,2618.1,26.527,48.237,3092.2,22.321,63.307,135.92,340.51,94.227,78.901,31.786,8.9909,26.401,7.055,18.82,1.0322,32.547,13.848,24.526,1.3786,19.12,1.3821,5.205,2.4281,0.010115,0.84673,0.05798,53.44,43.648,64.043,55.183,27.814,62.853,21.017,82.268,40.126,42.454,26.137,40.594,18.372
2,3,609,0.32359,3669.7,4670.7,9.6487,26.733,42.541,2693.3,74.381,120.41,0.69172,81.733,48.261,2621.9,22.656,49.635,3095.4,22.687,63.325,134.74,341.35,94.549,79.626,32.565,8.9781,26.719,6.9552,18.956,1.0073,32.757,14.038,24.251,1.1125,18.928,1.382,5.0156,2.3617,0.010115,0.84673,0.05798,53.44,43.648,62.447,55.391,31.741,63.079,21.086,82.922,32.983,45.688,26.092,41.885,17.431
2,3,610,0.32197,3644.1,4614.2,9.6333,26.961,42.866,2694.5,74.877,120.39,0.69139,81.712,48.971,2623.0,25.965,47.766,3096.4,24.14,63.339,136.75,340.92,94.428,79.113,32.565,8.9781,26.719,6.9552,18.956,1.0073,32.757,14.038,24.251,1.1125,18.928,1.382,5.0156,2.3617,0.010115,0.84673,0.05798,53.44,43.648,62.889,56.068,31.899,63.186,21.472,82.963,35.072,41.364,25.761,40.925,13.994
2,3,611,0.24844,3669.5,4642.9,9.6797,27.073,42.534,2692.5,74.576,120.4,0.71656,81.479,48.57,2620.8,23.62,50.004,3093.5,22.69,63.332,136.98,341.34,94.578,79.06,32.079,8.9524,27.216,6.8206,18.517,0.97559,32.504,13.926,24.646,1.1904,18.752,1.374,5.1087,2.4519,0.023816,0.81167,0.04746,54.192,44.894,63.211,55.371,24.344,63.911,21.32,85.161,33.893,46.543,26.23,41.174,17.442
2,3,612,0.24826,3675.1,4609.5,9.8175,26.167,42.589,2691.2,74.593,120.37,0.71813,81.315,49.218,2618.7,24.257,51.512,3092.5,22.876,63.251,138.85,341.53,94.576,78.711,32.079,8.9524,27.216,6.8206,18.517,0.97559,32.504,13.926,24.646,1.1904,18.752,1.374,5.1087,2.4519,0.023816,0.81167,0.04746,54.192,44.894,63.114,55.771,24.363,61.861,20.876,84.97,35.797,50.032,26.194,40.963,17.035
2,3,613,0.29156,3719.4,4647.3,9.6082,26.323,42.443,2691.3,74.993,120.41,0.70524,81.103,48.617,2619.5,26.146,48.365,3091.7,23.385,63.201,139.2,342.1,94.52,78.833,32.023,8.925,26.746,6.855,19.037,1.0247,33.102,13.832,24.325,1.4545,18.758,1.3773,5.1362,2.4758,0.023816,0.81167,0.04746,54.192,44.894,63.527,56.402,29.068,65.56,21.197,83.766,34.031,42.751,26.298,41.156,15.849
2,3,614,0.29295,3694.3,4660.6,9.7322,27.152,42.449,2693.3,73.712,120.4,0.70454,81.22,50.071,2621.6,24.312,50.019,3094.0,23.553,63.135,136.48,341.2,94.365,79.266,32.023,8.925,26.746,6.855,19.037,1.0247,33.102,13.832,24.325,1.4545,18.758,1.3773,5.1362,2.4758,0.023816,0.81167,0.04746,54.192,44.894,63.958,56.243,28.931,64.459,21.572,83.852,38.308,46.578,26.679,40.864,15.424
2,3,615,0.30119,3722.7,4622.4,9.7204,26.619,42.694,2695.4,75.022,120.42,0.69188,81.476,47.583,2623.9,23.875,50.546,3097.8,22.48,63.167,139.84,341.75,94.325,79.643,32.323,8.8897,26.441,6.7061,18.428,0.99906,32.645,13.919,24.294,1.3226,18.375,1.3885,5.1319,2.5271,0.023816,0.81167,0.04746,54.192,44.894,63.21,55.425,29.472,63.538,21.233,82.954,30.988,47.798,26.51,41.629,17.933
