faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
4,2,33,0.23688,3713.5,4535.4,9.3433,27.187,42.686,2703.4,75.62,120.42,0.32044,80.017,50.185,2632.6,25.141,49.754,3101.7,23.472,65.701,230.53,341.72,94.56,77.411,32.165,9.0693,26.222,6.9743,18.88,1.6337,33.139,14.039,23.836,1.182,18.499,2.2366,4.8028,2.2558,0.031512,0.84404,0.098943,53.0,43.908,62.809,53.3,23.24,58.807,22.317,38.082,38.644,45.965,47.311,41.966,16.863
4,2,34,0.23393,3678.6,4466.1,9.3804,26.766,42.046,2703.0,75.145,120.4,0.32086,79.935,50.028,2631.5,24.039,49.704,3100.5,24.433,65.681,229.4,341.55,94.489,77.17,32.165,9.0693,26.222,6.9743,18.88,1.6337,33.139,14.039,23.836,1.182,18.499,2.2366,4.8028,2.2558,0.031512,0.84404,0.098943,53.0,43.908,63.409,54.13,23.53,59.435,22.169,38.031,38.183,45.85,47.483,40.918,14.61
4,2,35,0.25273,3641.9,4469.8,9.4576,26.63,42.458,2703.2,75.326,120.39,0.36284,79.904,49.646,2631.2,26.656,50.41,3099.7,23.207,65.653,229.57,341.88,94.717,77.189,32.474,8.6849,25.951,6.8016,18.862,1.6284,32.542,13.91,24.14,1.3383,18.607,2.2697,4.856,2.2021,0.031512,0.84404,0.098943,53.0,43.908,62.605,54.104,24.688,60.451,21.945,42.838,37.06,47.483,47.543,40.632,17.526
4,2,36,0.25124,3651.3,4522.1,9.3282,26.718,42.275,2705.1,73.823,120.42,0.36181,80.091,49.985,2634.1,26.451,51.196,3100.6,23.993,65.657,231.61,341.86,94.556,77.719,32.474,8.6849,25.951,6.8016,18.862,1.6284,32.542,13.91,24.14,1.3383,18.607,2.2697,4.856,2.2021,0.021626,0.83267,0.098158,54.335,43.809,62.443,53.478,24.835,62.104,22.333,42.964,38.057,49.302,47.495,41.556,15.628
4,2,37,0.22179,3669.0,4487.4,9.3009,26.888,42.58,2708.1,75.788,120.4,0.34546,80.383,49.192,2636.8,25.931,49.166,3103.4,22.49,65.74,228.74,341.74,94.67,77.38,32.341,8.9667,26.927,6.9318,18.65,1.663,33.43,13.731,23.616,1.3016,18.683,2.2934,4.7986,2.3961,0.021626,0.83267,0.098158,54.335,43.809,63.647,53.923,21.576,63.044,22.483,41.725,35.721,44.604,47.845,40.724,19.186
4,2,38,0.21895,3689.2,4491.6,9.3244,26.745,42.381,2704.0,74.975,120.42,0.34667,80.156,50.856,2632.9,24.433,49.603,3102.8,22.604,65.813,230.47,341.17,94.436,77.224,32.341,8.9667,26.927,6.9318,18.65,1.663,33.43,13.731,23.616,1.3016,18.683,2.2934,4.7986,2.3961,0.021626,0.83267,0.098158,54.335,43.809,63.3,53.872,21.856,59.585,22.001,41.578,40.62,45.614,47.782,41.352,18.925
4,2,39,0.23256,3650.2,4526.3,9.4473,27.226,42.357,2704.1,74.336,120.36,0.32806,80.067,48.312,2632.9,25.777,49.556,3100.5,23.221,65.799,231.96,342.14,94.675,76.893,32.116,8.8842,26.619,6.9113,18.595,1.6453,33.25,13.659,23.869,1.1443,18.28,2.2512,4.8295,2.236,0.021626,0.83267,0.098158,54.335,43.809,62.843,53.98,22.604,62.084,22.176,39.058,33.131,45.507,47.744,40.155,17.491
4,2,40,0.2316,3656.2,4539.8,9.3814,27.028,42.164,2703.0,74.284,120.4,0.32775,79.912,50.374,2631.1,25.229,48.315,3101.5,22.06,65.747,231.74,341.41,94.686,76.9,32.116,8.8842,26.619,6.9113,18.595,1.6453,33.25,13.659,23.869,1.1443,18.28,2.2512,4.8295,2.236,0.021626,0.83267,0.098158,54.335,43.809,62.74,53.818,22.698,60.814,21.958,39.096,39.2,42.635,47.86,41.323,20.266
4,2,41,0.25148,3661.5,4535.1,9.3206,27.227,42.076,2705.7,75.919,120.39,0.32091,79.983,50.136,2634.2,26.453,50.685,3102.0,23.031,65.699,232.71,341.79,94.614,77.545,31.967,8.9002,26.389,6.9795,18.463,1.6882,32.347,13.821,23.973,1.2185,18.663,2.2521,4.939,2.3308,0.025657,0.83505,0.093409,53.574,43.233,62.792,54.034,24.93,63.244,22.422,37.825,38.499,48.12,47.588,40.473,17.925
4,2,42,0.25099,3693.8,4543.9,9.3216,26.9,42.207,2710.6,74.312,120.4,0.32041,80.341,51.507,2639.8,26.866,50.225,3106.1,22.775,65.722,231.05,341.59,94.554,77.744,31.967,8.9002,26.389,6.9795,18.463,1.6882,32.347,13.821,23.973,1.2185,18.663,2.2521,4.939,2.3308,0.025657,0.83505,0.093409,53.574,43.233,62.236,53.929,24.978,61.342,22.457,37.886,42.536,47.056,47.708,41.243,18.487
4,2,43,0.26936,3661.9,4578.6,9.2548,26.819,42.2,2709.8,75.906,120.38,0.33775,80.304,51.204,2638.9,23.983,48.283,3109.1,22.601,65.815,231.37,341.71,94.618,77.569,32.502,8.9928,26.225,6.8234,18.805,1.6644,32.793,13.844,23.794,1.1474,18.855,2.2413,4.8312,2.4059,0.025657,0.83505,0.093409,53.574,43.233,62.127,53.88,26.312,61.903,22.19,39.987,41.644,42.561,47.644,41.3,18.897
4,2,44,0.26894,3634.4,4499.1,9.43,26.933,42.416,2710.0,74.674,120.39,0.33733,80.139,49.704,2638.0,24.524,50.317,3107.9,23.4,65.834,232.07,341.83,94.631,77.077,32.502,8.9928,26.225,6.8234,18.805,1.6644,32.793,13.844,23.794,1.1474,18.855,2.2413,4.8312,2.4059,0.025657,0.83505,0.093409,53.574,43.233,62.599,54.832,26.353,59.477,21.979,40.038,37.228,47.268,47.548,41.059,17.034
4,2,45,0.21374,3676.5,4473.3,9.2737,26.476,42.541,2707.7,75.657,120.4,0.34012,79.914,49.882,2636.3,26.785,47.892,3105.3,23.359,65.785,232.29,341.97,94.665,76.913,32.157,8.787,26.687,6.8911,18.755,1.6193,32.33,13.932,24.235,1.1731,18.691,2.2892,4.8827,2.4105,0.025657,0.83505,0.093409,53.574,43.233,63.226,54.326,21.51,62.28,22.117,40.334,37.754,41.654,47.501,41.169,17.156
4,2,46,0.21419,3692.4,4510.3,9.4157,26.648,41.833,2707.1,74.543,120.4,0.34287,79.943,50.729,2635.5,24.757,48.404,3103.9,23.285,65.734,231.97,341.79,94.553,77.368,32.157,8.787,26.687,6.8911,18.755,1.6193,32.33,13.932,24.235,1.1731,18.691,2.2892,4.8827,2.4105,0.0048793,0.85209,0.1135,54.368,43.652,62.952,53.883,21.466,62.086,22.317,40.0,40.247,42.841,47.562,40.049,17.307
4,2,47,0.24636,3645.7,4536.5,9.3511,26.98,42.502,2709.0,76.072,120.43,0.34967,80.128,50.92,2638.1,25.116,49.101,3105.5,22.526,65.7,231.84,341.69,94.627,77.498,32.429,8.8094,26.752,6.7919,18.628,1.6423,32.853,13.849,24.658,1.2944,18.602,2.2641,4.8518,2.233,0.0048793,0.85209,0.1135,54.368,43.652,63.185,53.691,24.583,61.571,22.729,41.596,40.806,44.454,47.572,41.937,19.096
4,2,48,0.24827,3666.0,4496.6,9.4004,26.587,42.37,2709.8,75.133,120.39,0.3526,80.241,48.888,2639.4,24.277,48.652,3106.5,22.558,65.758,229.51,342.0,94.585,77.275,32.429,8.8094,26.752,6.7919,18.628,1.6423,32.853,13.849,24.658,1.2944,18.602,2.2641,4.8518,2.233,0.0048793,0.85209,0.1135,54.368,43.652,62.836,54.168,24.396,59.865,22.322,41.239,34.827,43.415,47.774,40.293,19.012
4,2,49,0.22184,3693.2,4532.3,9.3891,26.988,42.277,2706.7,75.71,120.42,0.34029,79.996,49.452,2635.7,26.086,51.063,3104.5,22.555,65.759,229.13,341.49,94.557,77.002,31.963,9.0204,26.202,6.8908,18.484,1.6977,33.253,13.751,24.529,1.3539,18.436,2.2184,4.8343,2.2721,0.0048793,0.85209,0.1135,54.368,43.652,63.277,54.067,21.591,61.39,22.231,40.626,36.486,48.994,47.804,41.553,19.056
4,2,50,0.22086,3672.5,4545.2,9.3238,26.728,42.226,2705.4,74.91,120.38,0.34274,79.844,50.632,2634.6,27.485,49.208,3102.3,21.879,65.68,229.75,341.91,94.544,77.016,31.963,9.0204,26.202,6.8908,18.484,1.6977,33.253,13.751,24.529,1.3539,18.436,2.2184,4.8343,2.2721,0.0048793,0.85209,0.1135,54.368,43.652,63.633,53.913,21.687,58.371,22.436,40.328,39.96,44.7,47.75,41.072,20.679
4,2,51,0.26296,3657.0,4572.0,9.3497,26.9,42.573,2704.7,75.587,120.39,0.32995,79.752,50.975,2633.3,25.594,49.22,3103.1,22.944,65.621,234.72,341.53,94.644,77.075,31.959,8.9706,26.647,6.8646,18.492,1.6926,33.198,13.739,24.129,1.1793,19.001,2.2651,4.8674,2.3974,0.019235,0.84475,0.10098,54.188,44.315,63.071,53.981,26.396,60.81,22.211,39.246,40.969,44.73,47.76,41.213,18.169
4,2,52,0.26544,3670.8,4536.5,9.3533,26.886,42.07,2707.3,74.38,120.38,0.33013,79.862,48.263,2634.8,24.263,48.804,3105.0,24.85,65.633,233.12,341.57,94.683,77.333,31.959,8.9706,26.647,6.8646,18.492,1.6926,33.198,13.739,24.129,1.1793,19.001,2.2651,4.8674,2.3974,0.019235,0.84475,0.10098,54.188,44.315,62.832,54.406,26.152,62.779,21.767,39.224,32.988,43.766,48.1,41.416,13.632
4,2,53,0.2676,3659.6,4522.0,9.3897,26.803,42.435,2709.7,75.548,120.44,0.32764,80.12,50.524,2638.9,24.792,49.575,3108.8,22.77,65.67,232.61,341.38,94.421,77.663,32.443,8.8438,26.155,6.8448,18.665,1.6286,32.971,13.848,23.848,1.2708,18.42,2.2726,4.8853,2.1982,0.019235,0.84475,0.10098,54.188,44.315,63.26,54.609,26.485,62.108,22.117,39.091,39.641,45.55,48.339,41.84,18.534
4,2,54,0.26866,3681.1,4571.6,9.3931,26.902,42.461,2712.0,74.812,120.41,0.32972,80.189,49.826,2640.5,24.706,49.077,3110.2,22.571,65.779,233.54,341.47,94.75,77.162,32.443,8.8438,26.155,6.8448,18.665,1.6286,32.971,13.848,23.848,1.2708,18.42,2.2726,4.8853,2.1982,0.019235,0.84475,0.10098,54.188,44.315,62.889,54.015,26.382,60.904,22.234,38.839,37.587,44.398,48.446,41.381,19.026
4,2,55,0.22116,3693.3,4511.6,9.4352,26.857,42.6,2711.2,74.966,120.39,0.33937,80.144,51.562,2640.6,24.355,50.827,3107.7,23.368,65.794,236.44,341.88,94.337,77.4,31.989,9.016,26.868,6.9705,18.696,1.679,32.724,13.829,23.672,1.1257,18.693,2.2591,4.8207,2.2125,0.019235,0.84475,0.10098,54.188,44.315,62.878,54.344,21.822,61.709,22.639,40.512,42.698,48.449,48.377,41.218,17.113
4,2,56,0.22215,3651.7,4511.9,9.4056,26.854,42.495,2708.4,74.553,120.41,0.34152,80.034,50.832,2637.2,26.027,49.914,3107.4,22.985,65.858,234.38,341.56,94.653,77.117,31.989,9.016,26.868,6.9705,18.696,1.679,32.724,13.829,23.672,1.1257,18.693,2.2591,4.8207,2.2125,0.025975,0.82706,0.093409,53.916,43.967,63.595,54.339,21.726,60.523,21.83,40.25,40.549,46.335,48.583,41.162,18.042
4,2,57,0.26423,3630.6,4502.0,9.3506,26.767,42.491,2710.9,75.55,120.4,0.33805,80.178,50.998,2640.3,24.255,47.738,3106.1,22.579,65.867,236.55,341.64,94.485,77.275,31.875,8.8255,26.258,7.0234,18.604,1.6306,33.022,13.808,24.162,1.3,18.452,2.3085,4.8489,2.2498,0.025975,0.82706,0.093409,53.916,43.967,62.831,54.397,26.166,62.048,22.634,40.187,41.037,41.299,48.505,40.691,18.99
4,2,58,0.26754,3664.7,4509.4,9.3488,26.852,42.078,2708.5,74.858,120.39,0.33935,79.859,48.917,2636.2,25.61,48.67,3106.2,22.546,65.825,234.14,341.75,94.658,77.011,31.875,8.8255,26.258,7.0234,18.604,1.6306,33.022,13.808,24.162,1.3,18.452,2.3085,4.8489,2.2498,0.025975,0.82706,0.093409,53.916,43.967,62.244,54.308,25.841,58.697,22.417,40.027,34.913,43.455,48.837,40.613,19.102
4,2,59,0.27722,3607.4,4536.4,9.3442,27.193,41.868,2709.5,75.258,120.39,0.33588,79.921,50.4,2639.3,26.149,48.904,3105.5,23.175,65.789,237.7,341.96,94.648,77.402,32.566,8.8823,26.333,6.8401,18.898,1.6439,32.767,13.78,23.906,1.2031,18.419,2.2531,4.8579,2.3013,0.025975,0.82706,0.093409,53.916,43.967,62.659,54.233,27.573,60.719,22.617,39.9,39.278,43.997,48.641,40.869,17.591
4,2,60,0.27968,3632.5,4537.3,9.4054,26.907,42.072,2711.5,74.602,120.39,0.33458,80.039,48.803,2641.0,25.068,49.159,3108.7,22.448,65.807,236.94,342.31,94.638,77.694,32.566,8.8823,26.333,6.8401,18.898,1.6439,32.767,13.78,23.906,1.2031,18.419,2.2531,4.8579,2.3013,0.025975,0.82706,0.093409,53.916,43.967,62.226,54.222,27.331,61.71,22.565,40.058,34.577,44.588,48.825,41.073,19.29
4,2,61,0.21124,3633.8,4515.4,9.3682,26.591,42.422,2712.4,75.04,120.39,0.33219,80.102,51.756,2641.7,26.566,49.809,3108.3,22.668,65.86,235.04,342.14,94.599,77.166,32.562,8.8285,26.277,6.9801,19.104,1.6553,32.542,13.785,24.04,1.1832,18.78,2.29,4.758,2.2899,0.010123,0.82867,0.085256,52.991,44.292,63.765,53.767,20.855,60.372,22.513,39.54,43.268,46.093,48.659,41.79,18.792
4,2,62,0.2123,3699.9,4503.0,9.3144,27.257,42.602,2711.1,74.676,120.4,0.33335,80.071,49.173,2640.8,24.637,49.059,3107.7,23.064,65.878,235.03,341.77,94.546,77.224,32.562,8.8285,26.277,6.9801,19.104,1.6553,32.542,13.785,24.04,1.1832,18.78,2.29,4.758,2.2899,0.010123,0.82867,0.085256,52.991,44.292,62.627,53.915,20.751,61.989,22.574,39.398,35.666,44.355,48.578,40.891,17.841
4,2,63,0.20878,3654.6,4439.0,9.4456,26.712,42.271,2709.7,75.083,120.41,0.33248,79.965,48.653,2638.5,24.134,49.939,3105.9,23.405,65.852,234.22,341.59,94.687,77.367,32.315,8.9077,26.281,6.8978,18.911,1.6345,33.097,13.845,24.457,1.2458,18.383,2.2601,4.8371,2.2206,0.010123,0.82867,0.085256,52.991,44.292,62.152,54.137,20.395,61.34,22.444,39.582,34.136,46.393,48.569,41.136,17.029
4,2,64,0.21005,3628.1,4506.2,9.3175,27.114,42.277,2710.6,74.883,120.39,0.33673,80.147,48.141,2640.2,25.057,50.568,3105.8,22.618,65.851,233.81,342.02,94.679,77.464,32.315,8.9077,26.281,6.8978,18.911,1.6345,33.097,13.845,24.457,1.2458,18.383,2.2601,4.8371,2.2206,0.010123,0.82867,0.085256,52.991,44.292,62.608,53.333,20.27,62.278,22.939,39.063,32.628,47.85,48.525,40.456,18.88
4,2,65,0.22764,3637.5,4482.5,9.3751,26.876,42.457,2708.2,76.105,120.39,0.33937,79.897,48.487,2636.1,26.065,47.933,3106.0,22.936,65.87,234.75,341.96,94.756,77.07,32.211,8.8192,26.582,6.687,18.437,1.642,33.144,13.671,24.536,1.1977,18.762,2.251,4.8163,2.2879,0.010123,0.82867,0.085256,52.991,44.292,63.114,54.051,22.732,60.746,22.117,40.353,33.647,41.749,48.359,41.404,18.158
4,2,66,0.23155,3681.0,4477.6,9.3567,27.157,42.805,2708.3,75.063,120.39,0.33975,80.016,50.175,2637.4,26.148,51.105,3105.7,23.197,65.842,235.18,341.51,94.597,77.282,32.211,8.8192,26.582,6.687,18.437,1.642,33.144,13.671,24.536,1.1977,18.762,2.251,4.8163,2.2879,0.0018345,0.8459,0.072895,52.888,43.984,62.366,54.111,22.347,62.614,22.419,40.308,38.614,49.091,48.27,40.838,17.523
4,2,67,0.23683,3702.8,4571.9,9.3436,27.129,42.485,2711.8,75.365,120.45,0.3187,80.194,51.171,2639.9,25.646,49.372,3108.6,22.809,65.854,234.31,341.43,94.563,77.468,31.922,8.858,26.346,6.6091,18.609,1.6448,32.803,13.77,23.97,1.2127,18.619,2.2654,4.8096,2.2856,0.0018345,0.8459,0.072895,52.888,43.984,63.924,54.161,23.658,61.222,22.547,38.121,41.547,45.081,48.279,41.464,18.416
4,2,68,0.23839,3721.2,4588.7,9.3631,26.687,41.773,2710.3,74.653,120.42,0.32307,80.107,50.759,2639.8,24.685,50.079,3107.5,22.998,65.886,233.38,341.37,94.396,77.296,31.922,8.858,26.346,6.6091,18.609,1.6448,32.803,13.77,23.97,1.2127,18.619,2.2654,4.8096,2.2856,0.0018345,0.8459,0.072895,52.888,43.984,63.608,53.961,23.505,62.823,22.216,37.588,40.334,46.718,48.291,41.408,17.984
4,2,69,0.26588,3733.0,4518.3,9.4664,26.607,42.605,2707.1,74.781,120.39,0.32894,79.874,51.065,2635.1,24.173,50.694,3106.1,22.913,65.847,231.3,341.13,94.448,76.59,31.888,8.8591,26.62,6.7838,19.043,1.6654,33.085,13.897,23.908,1.152,18.276,2.2011,4.8021,2.3028,0.0018345,0.8459,0.072895,52.888,43.984,64.308,54.425,26.547,60.866,21.739,39.371,41.235,48.141,48.408,40.485,18.254
4,2,70,0.26754,3752.0,4550.7,9.3385,26.982,42.084,2704.5,74.347,120.46,0.32853,79.778,48.212,2633.2,26.221,51.221,3105.2,23.371,65.756,233.62,340.57,94.392,77.067,31.888,8.8591,26.62,6.7838,19.043,1.6654,33.085,13.897,23.908,1.152,18.276,2.2011,4.8021,2.3028,0.0018345,0.8459,0.072895,52.888,43.984,63.982,54.037,26.383,59.575,21.776,39.422,32.838,49.36,48.138,42.422,17.156
4,2,71,0.27541,3706.4,4463.0,9.2925,27.147,42.342,2705.0,74.843,120.37,0.34645,79.959,49.27,2633.3,25.072,49.965,3103.5,21.817,65.753,233.96,340.82,94.515,77.336,32.161,9.018,26.033,6.9083,18.928,1.6186,33.244,13.77,24.193,1.3285,18.323,2.2574,4.8525,2.215,0.014066,0.84359,0.078618,54.011,44.203,63.409,54.011,26.826,61.184,22.06,40.64,35.951,46.453,48.489,40.151,20.833
4,2,72,0.27572,3678.0,4509.6,9.3474,26.744,42.564,2703.8,75.251,120.42,0.34442,80.014,49.792,2632.7,24.244,51.272,3102.3,22.644,65.782,234.4,340.74,94.487,77.256,32.161,9.018,26.033,6.9083,18.928,1.6186,33.244,13.77,24.193,1.3285,18.323,2.2574,4.8525,2.215,0.014066,0.84359,0.078618,54.011,44.203,63.897,53.454,26.796,62.416,21.942,40.888,37.487,49.479,48.576,41.955,18.877
4,2,73,0.2488,3653.7,4536.0,9.3735,26.976,42.587,2703.5,75.308,120.38,0.32808,80.106,48.462,2632.2,24.143,49.216,3099.9,23.957,65.818,235.79,340.89,94.518,77.542,32.012,9.0535,26.064,6.8918,18.775,1.6645,32.959,13.924,24.233,1.2731,18.95,2.2704,4.8242,2.319,0.014066,0.84359,0.078618,54.011,44.203,63.257,53.386,24.598,59.741,22.293,39.492,33.573,44.719,48.576,40.599,15.736
4,2,74,0.24884,3670.0,4547.3,9.2536,27.087,42.129,2703.4,74.974,120.42,0.32833,80.306,50.291,2633.0,25.483,50.347,3101.3,22.046,65.918,235.62,340.56,94.563,77.216,32.012,9.0535,26.064,6.8918,18.775,1.6645,32.959,13.924,24.233,1.2731,18.95,2.2704,4.8242,2.319,0.014066,0.84359,0.078618,54.011,44.203,62.978,53.251,24.595,61.937,22.355,39.462,38.958,47.337,48.71,41.027,20.273
4,2,75,0.26353,3665.1,4520.2,9.279,26.671,42.163,2701.3,74.581,120.36,0.34479,80.125,50.739,2628.7,25.73,49.468,3100.3,22.06,65.967,234.37,340.33,94.684,77.198,32.349,8.7331,26.008,6.9597,19.121,1.6623,32.365,13.844,24.471,1.3398,19.01,2.2442,4.7762,2.4054,0.014066,0.84359,0.078618,54.011,44.203,63.19,53.936,26.194,59.101,21.707,41.614,40.275,45.303,48.941,40.489,20.252
4,2,76,0.26523,3678.9,4520.0,9.2831,26.826,42.456,2700.4,75.005,120.39,0.34946,80.116,49.464,2628.4,26.837,47.879,3099.1,22.607,65.965,236.52,339.92,94.578,77.077,32.349,8.7331,26.008,6.9597,19.121,1.6623,32.365,13.844,24.471,1.3398,19.01,2.2442,4.7762,2.4054,0.0068002,0.81583,0.087028,53.664,43.622,62.952,53.939,26.026,60.263,21.661,41.045,36.524,41.626,48.827,40.842,18.965
4,2,77,0.23038,3685.3,4455.3,9.248,26.914,41.921,2700.5,74.637,120.38,0.33913,80.143,51.372,2628.5,24.723,50.497,3098.3,23.454,65.978,235.5,340.04,94.775,77.17,32.246,9.0161,26.486,6.8609,19.016,1.6438,32.854,13.89,24.533,1.4099,18.379,2.2966,4.8442,2.3277,0.0068002,0.81583,0.087028,53.664,43.622,62.205,53.836,23.06,61.755,22.027,40.262,42.137,47.683,49.018,40.855,16.951
4,2,78,0.23103,3617.0,4481.0,9.3074,27.046,42.274,2700.1,75.172,120.39,0.33522,80.197,49.713,2628.6,24.694,49.963,3097.2,22.588,65.988,236.14,340.12,94.631,77.363,32.246,9.0161,26.486,6.8609,19.016,1.6438,32.854,13.89,24.533,1.4099,18.379,2.2966,4.8442,2.3277,0.0068002,0.81583,0.087028,53.664,43.622,63.379,53.528,22.995,60.75,22.115,40.739,37.256,46.448,49.06,40.464,18.989
4,2,79,0.24121,3641.8,4487.2,9.32,27.277,42.369,2700.4,74.259,120.4,0.34057,80.266,50.185,2628.1,23.771,49.61,3098.4,22.332,66.017,237.47,339.5,94.788,77.297,32.308,8.8571,26.245,6.8871,19.365,1.6573,32.815,13.759,23.48,1.1556,18.936,2.2504,4.8814,2.3173,0.0068002,0.81583,0.087028,53.664,43.622,63.793,53.664,23.728,60.104,21.988,41.366,38.644,45.632,49.039,41.002,19.596
4,2,80,0.24299,3674.5,4485.2,9.3056,26.725,42.57,2699.8,74.64,120.39,0.34261,80.327,51.628,2628.6,26.727,49.525,3098.7,22.58,66.066,234.06,339.97,94.526,76.983,32.308,8.8571,26.245,6.8871,19.365,1.6573,32.815,13.759,23.48,1.1556,18.936,2.2504,4.8814,2.3173,0.0068002,0.81583,0.087028,53.664,43.622,63.23,53.688,23.553,60.577,21.698,41.118,42.891,45.435,49.44,40.805,19.02
4,2,81,0.23343,3647.9,4476.0,9.2998,27.112,42.026,2696.4,74.458,120.41,0.32586,79.977,50.967,2623.8,25.054,49.879,3096.3,23.459,66.014,234.57,339.58,94.863,77.223,31.663,8.8136,26.457,6.8828,18.736,1.6907,32.287,13.812,23.963,1.1227,18.664,2.2305,4.9043,2.2681,0.028052,0.83651,0.094738,53.933,43.389,63.466,52.87,23.128,62.778,21.587,39.663,40.946,46.255,48.773,40.866,16.945
4,2,82,0.23327,3675.7,4449.6,9.3272,27.097,42.061,2699.0,74.254,120.39,0.32943,80.244,51.51,2626.8,23.735,50.458,3096.1,22.267,65.975,235.63,339.59,94.568,77.678,31.663,8.8136,26.457,6.8828,18.736,1.6907,32.287,13.812,23.963,1.1227,18.664,2.2305,4.9043,2.2681,0.028052,0.83651,0.094738,53.933,43.389,62.987,53.186,23.143,60.616,21.754,39.228,42.543,47.593,48.467,41.261,19.734
4,2,83,0.29764,3656.9,4505.6,9.4514,26.87,42.493,2700.9,74.813,120.42,0.3361,80.372,50.83,2629.6,26.01,51.327,3101.0,22.918,65.994,233.76,339.5,94.701,77.47,31.688,8.8972,26.257,6.8551,18.882,1.6604,32.803,13.802,23.828,1.3197,18.778,2.257,4.8832,2.34,0.028052,0.83651,0.094738,53.933,43.389,63.346,54.014,29.492,59.583,21.666,39.786,40.542,49.605,48.418,40.922,18.191
4,2,84,0.29832,3665.8,4493.5,9.3415,26.927,42.316,2700.9,74.885,120.4,0.33624,80.291,50.879,2629.6,24.568,51.198,3100.9,22.843,66.009,231.32,339.79,94.58,77.366,31.688,8.8972,26.257,6.8551,18.882,1.6604,32.803,13.802,23.828,1.3197,18.778,2.257,4.8832,2.34,0.028052,0.83651,0.094738,53.933,43.389,63.193,54.16,29.425,61.161,21.703,39.768,40.686,49.307,48.419,40.792,18.374
4,2,85,0.30096,3718.3,4480.9,9.3189,26.464,42.373,2701.7,74.762,120.43,0.33595,80.211,49.063,2629.8,25.452,49.495,3101.0,23.028,65.997,232.7,339.85,94.565,77.261,31.665,9.039,26.124,6.8301,18.58,1.7021,32.261,14.013,23.996,1.2991,18.496,2.2328,4.8628,2.2112,0.028052,0.83651,0.094738,53.933,43.389,62.544,53.945,29.736,61.848,21.631,39.508,35.344,45.366,48.084,41.445,17.945
4,2,86,0.30275,3684.4,4444.8,9.3254,26.667,42.514,2701.4,74.967,120.42,0.33376,80.178,48.526,2630.1,25.94,49.687,3101.0,23.033,65.943,233.29,340.19,94.568,77.489,31.665,9.039,26.124,6.8301,18.58,1.7021,32.261,14.013,23.996,1.2991,18.496,2.2328,4.8628,2.2112,0.021082,0.85723,0.092777,53.661,44.119,63.129,54.376,29.56,60.707,21.591,39.776,33.761,45.809,48.331,40.227,17.922
4,2,87,0.30917,3697.7,4510.9,9.3843,27.008,42.572,2701.9,75.285,120.42,0.35821,80.16,51.266,2630.5,25.007,51.108,3101.0,23.282,65.917,231.83,340.23,94.551,77.425,32.197,8.8826,26.311,6.9046,18.584,1.647,32.557,13.876,23.959,1.2026,18.707,2.2461,4.8217,2.3274,0.021082,0.85723,0.092777,53.661,44.119,63.155,54.335,30.425,61.075,21.825,42.563,41.824,49.098,48.474,41.716,17.336
4,2,88,0.3077,3681.2,4517.8,9.2755,26.768,42.376,2703.4,74.984,120.39,0.35684,80.398,49.157,2631.7,24.264,49.15,3102.0,24.434,65.963,232.25,340.36,94.404,77.774,32.197,8.8826,26.311,6.9046,18.584,1.647,32.557,13.876,23.959,1.2026,18.707,2.2461,4.8217,2.3274,0.021082,0.85723,0.092777,53.661,44.119,63.44,54.253,30.569,62.543,21.961,42.73,35.62,44.567,48.448,41.635,14.558
4,2,89,0.26218,3652.6,4560.5,9.345,26.889,43.111,2703.2,75.382,120.42,0.34232,80.369,49.777,2631.4,25.206,49.516,3101.8,22.64,65.998,232.82,340.28,94.595,77.042,31.727,8.7908,26.524,6.9235,18.948,1.664,32.731,13.783,24.241,1.2412,18.409,2.2935,4.9517,2.3134,0.021082,0.85723,0.092777,53.661,44.119,63.292,53.763,25.447,61.79,21.84,41.023,37.443,45.414,48.404,41.232,18.855
4,2,90,0.25919,3662.2,4525.9,9.3328,26.922,42.441,2699.4,75.065,120.37,0.33881,80.151,51.729,2628.3,22.871,49.549,3099.0,21.904,65.973,232.03,340.15,94.456,77.213,31.727,8.7908,26.524,6.9235,18.948,1.664,32.731,13.783,24.241,1.2412,18.409,2.2935,4.9517,2.3134,0.021082,0.85723,0.092777,53.661,44.119,63.127,54.178,25.741,60.295,21.779,41.451,43.189,45.491,48.484,40.494,20.607
