faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
13,1,252,0.23523,3692.5,4614.7,9.5236,26.826,42.095,2724.5,74.976,120.38,0.31638,79.77,50.327,2654.6,26.052,48.815,3119.0,22.91,64.299,193.86,344.66,94.605,77.543,32.501,8.8862,26.857,6.8215,18.2,1.5996,32.926,13.734,24.536,1.2251,17.861,2.2782,4.7434,2.3421,0.013144,0.81055,0.079455,53.537,43.967,62.509,55.198,23.468,64.06,23.344,37.011,39.062,43.792,37.479,40.201,18.061
13,1,253,0.21661,3646.8,4649.1,9.3987,27.183,41.989,2729.2,73.712,120.43,0.32956,79.827,49.488,2659.2,24.368,49.18,3121.7,22.645,64.195,190.37,344.62,94.661,77.765,32.598,8.8348,26.562,6.8594,18.592,1.6686,33.611,13.76,24.638,1.2394,18.528,2.2115,4.7571,2.2843,0.013144,0.81055,0.079455,53.537,43.967,62.461,55.049,21.456,60.942,23.639,39.319,36.593,44.637,37.328,42.555,18.668
13,1,254,0.22004,3613.6,4609.0,9.535,26.94,42.159,2733.7,74.236,120.35,0.33666,79.837,50.182,2663.4,27.131,49.784,3125.9,23.753,64.144,188.15,345.15,94.606,77.459,32.598,8.8348,26.562,6.8594,18.592,1.6686,33.611,13.76,24.638,1.2394,18.528,2.2115,4.7571,2.2843,0.013144,0.81055,0.079455,53.537,43.967,63.033,55.529,21.119,61.162,23.702,38.453,38.637,46.034,37.068,39.932,16.057
13,1,255,0.20324,3637.4,4551.8,9.3541,26.673,42.348,2736.3,75.424,120.41,0.33599,79.724,50.002,2665.4,23.943,50.924,3129.2,22.149,64.068,188.38,345.09,94.808,77.461,31.763,8.7474,27.165,6.8644,18.512,1.6332,32.892,13.695,24.229,1.195,18.009,2.2531,4.6644,2.4229,0.013144,0.81055,0.079455,53.537,43.967,62.329,55.317,20.192,62.505,23.488,39.107,38.106,48.671,36.591,40.889,19.862
13,1,256,0.20176,3636.6,4538.0,9.3476,27.029,42.394,2740.6,74.428,120.37,0.33545,79.776,50.786,2668.9,24.289,49.778,3131.7,22.999,63.979,186.67,344.83,94.728,77.735,31.763,8.7474,27.165,6.8644,18.512,1.6332,32.892,13.695,24.229,1.195,18.009,2.2531,4.6644,2.4229,0.010908,0.80517,0.08362,53.038,44.141,62.342,55.482,20.338,60.456,23.877,39.172,40.413,46.02,36.445,40.135,17.821
13,1,257,0.28478,3636.3,4610.6,9.5333,26.699,42.549,2746.0,74.605,120.41,0.32681,79.8,50.021,2675.6,23.787,49.571,3138.0,20.821,63.923,185.84,345.11,94.842,77.624,32.499,8.8549,26.702,6.7886,18.172,1.6334,32.791,13.882,25.104,1.1823,18.155,2.2589,4.7481,2.3346,0.010908,0.80517,0.08362,53.038,44.141,62.324,54.845,28.068,61.83,23.717,38.36,38.163,45.542,36.136,41.595,22.983
13,1,258,0.28298,3651.8,4595.4,9.3212,27.046,42.351,2749.7,74.612,120.39,0.32758,79.592,49.06,2679.3,21.852,49.534,3141.8,22.138,63.852,187.12,345.48,94.62,77.455,32.499,8.8549,26.702,6.7886,18.172,1.6334,32.791,13.882,25.104,1.1823,18.155,2.2589,4.7481,2.3346,0.010908,0.80517,0.08362,53.038,44.141,62.057,55.027,28.244,62.554,24.143,38.266,35.333,45.456,35.642,40.701,19.878
13,1,259,0.21726,3657.8,4652.1,9.36,26.715,42.421,2749.7,75.432,120.39,0.35087,79.156,50.233,2679.1,27.179,49.919,3141.5,22.125,63.672,184.94,345.8,95.015,76.82,31.987,8.9165,27.523,6.7798,18.169,1.6505,33.446,13.672,24.787,1.2897,17.843,2.1866,4.7233,2.2991,0.010908,0.80517,0.08362,53.038,44.141,62.671,55.256,20.819,60.918,23.981,40.38,38.786,46.347,35.467,40.039,19.986
13,1,260,0.21168,3654.8,4667.1,9.3873,26.782,42.035,2752.1,75.145,120.4,0.34947,78.975,50.685,2681.9,23.518,48.084,3145.0,23.561,63.442,183.45,345.19,94.666,77.008,31.987,8.9165,27.523,6.7798,18.169,1.6505,33.446,13.672,24.787,1.2897,17.843,2.1866,4.7233,2.2991,0.010908,0.80517,0.08362,53.038,44.141,62.723,55.076,21.368,64.51,23.78,40.551,40.117,42.099,35.242,40.469,16.599
13,1,261,0.2638,3649.7,4646.7,9.5186,26.93,42.163,2757.5,74.769,120.41,0.32473,78.971,52.053,2686.6,26.719,50.468,3150.6,23.547,63.264,180.8,345.81,94.904,77.133,32.073,8.8561,26.603,6.7263,18.156,1.6323,33.147,13.713,25.164,1.0225,18.547,2.1896,4.7483,2.1392,0.027642,0.8073,0.098042,53.239,44.286,62.98,55.43,25.867,62.581,24.033,37.869,44.141,47.616,34.938,40.46,16.649
13,1,262,0.26462,3644.7,4673.8,9.4328,26.852,42.327,2762.8,75.741,120.39,0.3231,79.16,48.116,2693.0,25.513,50.611,3156.7,23.914,63.163,181.48,345.49,94.731,77.303,32.073,8.8561,26.603,6.7263,18.156,1.6323,33.147,13.713,25.164,1.0225,18.547,2.1896,4.7483,2.1392,0.027642,0.8073,0.098042,53.239,44.286,63.066,55.105,25.787,63.564,24.134,38.068,32.556,47.949,34.444,39.951,15.77
13,1,263,0.25731,3694.3,4623.8,9.3939,26.525,42.446,2766.6,74.949,120.42,0.33075,79.164,51.612,2696.2,25.053,50.869,3160.3,23.486,63.119,180.14,345.82,94.685,77.171,32.719,8.8967,27.626,6.7983,18.478,1.6336,33.273,13.719,25.433,1.1906,18.087,2.2174,4.6315,2.191,0.027642,0.8073,0.098042,53.239,44.286,62.803,55.841,25.196,61.343,24.152,38.034,42.845,48.545,34.132,40.638,16.8
13,1,264,0.25498,3656.4,4620.8,9.4227,26.956,42.219,2769.7,75.457,120.4,0.32758,79.087,50.4,2700.4,25.179,49.169,3162.4,22.416,63.054,178.19,345.7,94.679,77.31,32.719,8.8967,27.626,6.7983,18.478,1.6336,33.273,13.719,25.433,1.1906,18.087,2.2174,4.6315,2.191,0.027642,0.8073,0.098042,53.239,44.286,63.456,55.877,25.425,63.907,24.349,38.421,39.276,44.61,33.876,40.953,19.341
13,1,265,0.19115,3627.2,4611.4,9.4548,27.168,41.841,2771.0,74.633,120.41,0.33005,78.997,51.42,2701.3,23.327,49.007,3161.7,22.518,62.945,175.47,346.34,94.789,76.692,32.077,8.5623,26.998,6.7707,18.474,1.6175,33.275,13.491,24.671,1.3206,17.97,2.1673,4.5458,2.1963,0.027642,0.8073,0.098042,53.239,44.286,63.44,55.276,18.994,59.787,25.018,38.12,42.279,44.237,33.694,41.417,19.154
13,1,266,0.19418,3680.7,4596.8,9.3159,27.151,42.131,2769.6,75.631,120.4,0.32762,78.761,51.824,2699.4,24.276,48.614,3160.9,22.655,62.806,176.07,346.0,94.752,76.612,32.077,8.5623,26.998,6.7707,18.474,1.6175,33.275,13.491,24.671,1.3206,17.97,2.1673,4.5458,2.1963,0.033005,0.85856,0.099636,53.19,44.613,62.518,55.452,18.696,59.883,24.645,38.416,43.467,43.327,33.226,40.65,18.864
13,1,267,0.2522,3646.8,4637.1,9.4088,27.069,41.764,2772.3,75.267,120.4,0.30226,78.722,51.163,2702.4,27.284,49.256,3163.3,22.905,62.665,174.7,346.13,94.825,76.617,32.23,8.6851,26.917,6.7912,18.572,1.6055,33.602,13.483,24.938,1.3414,18.052,2.1604,4.6901,2.2453,0.033005,0.85856,0.099636,53.19,44.613,63.436,55.028,24.773,60.174,24.782,35.083,41.523,44.813,32.937,40.826,18.302
13,1,268,0.25291,3683.2,4642.3,9.3694,26.697,42.239,2775.2,74.853,120.39,0.30246,78.897,47.814,2705.6,24.772,50.723,3167.9,22.687,62.576,174.56,345.52,94.677,76.912,32.23,8.6851,26.917,6.7912,18.572,1.6055,33.602,13.483,24.938,1.3414,18.052,2.1604,4.6901,2.2453,0.033005,0.85856,0.099636,53.19,44.613,62.808,54.965,24.704,61.079,24.528,35.058,31.665,48.207,32.541,40.782,18.804
13,1,269,0.23983,3677.8,4628.7,9.3782,26.707,41.896,2777.5,75.93,120.41,0.29881,78.969,50.314,2706.9,24.638,50.474,3169.6,22.824,62.521,172.88,345.19,94.702,76.877,32.26,8.7416,27.529,6.7006,18.037,1.6037,33.213,13.563,25.026,1.355,18.471,2.1526,4.5314,2.1915,0.033005,0.85856,0.099636,53.19,44.613,62.818,54.931,23.157,58.482,24.472,34.813,39.025,47.631,32.284,40.859,18.492
13,1,270,0.23933,3674.8,4596.4,9.1131,26.921,42.575,2775.7,75.355,120.4,0.29817,78.646,49.82,2704.6,25.923,49.419,3168.1,22.339,62.422,170.37,345.35,94.714,76.475,32.26,8.7416,27.529,6.7006,18.037,1.6037,33.213,13.563,25.026,1.355,18.471,2.1526,4.5314,2.1915,0.033005,0.85856,0.099636,53.19,44.613,62.869,55.317,23.206,62.642,24.605,34.89,37.569,45.19,32.103,40.507,19.698
13,1,271,0.23133,3673.5,4613.5,9.3895,26.782,42.049,2775.4,75.284,120.41,0.30686,78.626,50.985,2705.2,24.7,50.406,3168.7,22.214,62.333,173.48,344.89,94.761,76.554,32.084,8.6784,27.392,6.9128,18.697,1.5721,33.278,13.465,25.204,1.0171,18.35,2.1772,4.5177,2.2004,0.0084462,0.89985,0.10226,53.676,44.545,63.815,56.505,23.299,59.364,24.472,35.505,40.998,47.473,32.734,41.053,20.019
13,1,272,0.23323,3686.4,4669.5,9.2509,27.007,42.465,2774.6,75.334,120.4,0.31059,78.535,51.288,2703.8,24.138,50.316,3166.4,21.679,62.3,174.53,344.52,94.625,76.235,32.084,8.6784,27.392,6.9128,18.697,1.5721,33.278,13.465,25.204,1.0171,18.35,2.1772,4.5177,2.2004,0.0084462,0.89985,0.10226,53.676,44.545,63.593,55.835,23.112,58.219,24.596,35.051,41.89,47.265,32.812,40.644,21.347
13,1,273,0.25103,3622.8,4589.1,9.4358,27.012,42.208,2772.3,75.724,120.39,0.29089,78.374,49.327,2701.5,24.636,51.631,3165.6,23.249,62.234,176.37,344.36,94.804,76.389,32.093,8.72,27.033,6.7759,18.783,1.5761,33.327,13.64,25.549,1.1909,18.702,2.1221,4.513,2.126,0.0084462,0.89985,0.10226,53.676,44.545,62.898,55.246,24.741,59.272,24.42,34.387,36.118,50.31,32.822,40.275,17.655
13,1,274,0.252,3631.0,4588.5,9.27,27.195,42.219,2774.9,75.865,120.38,0.29285,78.579,49.846,2705.4,23.398,49.405,3166.9,22.747,62.2,176.77,344.23,94.955,76.583,32.093,8.72,27.033,6.7759,18.783,1.5761,33.327,13.64,25.549,1.1909,18.702,2.1221,4.513,2.126,0.0084462,0.89985,0.10226,53.676,44.545,62.757,55.254,24.645,59.646,24.756,34.149,37.648,45.156,32.961,39.555,18.855
13,1,275,0.25401,3686.2,4587.5,9.1844,26.777,42.528,2775.9,76.698,120.41,0.31551,78.676,49.646,2706.3,25.313,50.632,3167.5,21.488,62.228,178.49,343.51,94.877,76.925,32.277,8.8266,26.689,6.7666,18.79,1.579,32.837,13.39,24.598,1.1061,18.895,2.1309,4.5147,2.0742,0.0084462,0.89985,0.10226,53.676,44.545,63.041,55.061,24.482,62.593,24.569,35.668,37.057,47.997,32.979,40.926,21.837
13,1,276,0.25182,3672.1,4576.1,9.2056,26.496,42.289,2776.1,75.299,120.39,0.31545,78.723,51.005,2706.1,25.309,50.543,3168.8,23.041,62.32,182.3,343.29,94.878,76.615,32.277,8.8266,26.689,6.7666,18.79,1.579,32.837,13.39,24.598,1.1061,18.895,2.1309,4.5147,2.0742,0.009978,0.92717,0.095544,53.832,43.601,63.285,55.198,24.697,59.653,24.113,35.675,41.058,47.79,33.941,40.055,18.182
13,1,277,0.23364,3712.5,4587.0,9.1421,27.127,42.022,2776.7,75.361,120.4,0.28155,78.712,48.259,2705.8,25.463,51.237,3171.2,21.7,62.383,181.38,343.04,94.903,76.578,32.329,8.8693,26.914,6.595,18.78,1.6327,32.556,13.502,24.87,1.12,18.85,2.1357,4.4601,2.1063,0.009978,0.92717,0.095544,53.832,43.601,62.776,55.048,22.98,59.486,24.094,32.676,32.977,49.396,34.68,40.626,21.388
13,1,278,0.23277,3704.5,4588.2,9.24,27.205,42.719,2778.1,75.708,120.39,0.28135,78.718,49.939,2707.2,23.724,49.797,3171.4,23.515,62.453,184.83,342.86,94.957,76.368,32.329,8.8693,26.914,6.595,18.78,1.6327,32.556,13.502,24.87,1.12,18.85,2.1357,4.4601,2.1063,0.009978,0.92717,0.095544,53.832,43.601,62.913,55.033,23.066,61.415,24.398,32.701,37.92,46.064,35.03,40.575,17.108
13,1,279,0.22846,3697.7,4557.0,9.1334,26.947,41.939,2779.1,77.147,120.4,0.2938,78.697,48.271,2708.2,25.329,48.32,3173.3,22.426,62.503,185.8,342.19,94.983,76.492,31.897,8.5161,27.178,6.7623,18.839,1.6127,32.916,13.42,24.967,1.1458,19.081,2.1355,4.4355,2.1872,0.009978,0.92717,0.095544,53.832,43.601,64.725,55.43,22.277,60.86,24.148,33.621,33.013,42.647,35.595,40.171,19.71
13,1,280,0.22636,3747.9,4581.0,9.151,26.892,42.421,2776.5,76.489,120.38,0.29103,78.511,51.012,2704.8,25.61,49.386,3174.0,22.787,62.558,189.02,341.7,94.963,76.201,31.897,8.5161,27.178,6.7623,18.839,1.6127,32.916,13.42,24.967,1.1458,19.081,2.1355,4.4355,2.1872,0.009978,0.92717,0.095544,53.832,43.601,63.861,55.143,22.483,60.389,23.601,33.959,41.078,45.113,35.962,39.928,18.916
13,1,281,0.27076,3728.8,4591.5,9.109,26.869,42.397,2778.8,76.608,120.39,0.28318,78.478,51.083,2707.8,25.702,50.358,3174.6,22.731,62.592,195.7,341.38,95.09,76.332,31.959,8.835,26.554,6.6953,19.35,1.6036,32.912,13.474,25.095,0.93535,18.86,2.2183,4.4077,2.081,0.0064278,0.97059,0.11104,53.715,44.524,62.914,54.866,26.483,60.243,23.861,32.176,41.287,47.362,36.857,40.243,19.075
13,1,282,0.26946,3708.4,4593.7,9.0611,26.756,42.169,2783.2,75.992,120.37,0.2802,78.64,49.91,2711.9,25.045,49.861,3178.2,22.874,62.656,198.74,341.17,95.085,76.49,31.959,8.835,26.554,6.6953,19.35,1.6036,32.912,13.474,25.095,0.93535,18.86,2.2183,4.4077,2.081,0.0064278,0.97059,0.11104,53.715,44.524,63.266,54.839,26.611,61.607,23.82,32.539,37.836,46.212,37.598,39.661,18.745
13,1,283,0.26565,3715.8,4529.4,8.979,26.66,42.497,2787.1,76.21,120.38,0.28232,78.74,51.237,2715.3,26.361,50.281,3182.4,22.079,62.801,201.11,340.8,95.222,76.477,31.894,8.8658,26.923,6.8594,19.862,1.5747,32.306,13.374,24.555,1.0678,19.38,2.1827,4.4865,2.0504,0.0064278,0.97059,0.11104,53.715,44.524,63.871,54.302,26.344,60.258,23.597,33.18,41.74,47.185,38.393,40.48,20.642
13,1,284,0.26619,3703.5,4544.1,9.0376,26.993,42.429,2787.7,76.162,120.38,0.28374,78.692,49.722,2716.5,23.899,51.216,3185.7,22.259,62.896,202.92,340.13,95.175,76.47,31.894,8.8658,26.923,6.8594,19.862,1.5747,32.306,13.374,24.555,1.0678,19.38,2.1827,4.4865,2.0504,0.0064278,0.97059,0.11104,53.715,44.524,64.083,54.127,26.291,59.619,23.504,33.007,37.282,49.347,39.233,40.008,20.235
13,1,285,0.27533,3677.3,4500.3,9.1469,26.731,42.218,2788.6,76.761,120.35,0.26549,78.482,51.062,2717.3,25.825,51.122,3185.7,21.768,62.961,208.61,340.09,95.296,75.707,31.621,8.6826,26.293,6.833,19.632,1.6361,32.717,13.761,24.612,1.0509,19.793,2.203,4.5167,2.066,0.0064278,0.97059,0.11104,53.715,44.524,63.192,53.252,27.156,56.765,23.667,31.968,41.224,49.131,39.726,38.471,21.492
13,1,286,0.27256,3653.6,4443.0,9.0487,26.649,42.161,2792.2,76.496,120.39,0.2679,78.338,49.369,2721.0,25.462,50.557,3186.5,23.47,62.98,213.22,340.33,95.457,76.01,31.621,8.6826,26.293,6.833,19.632,1.6361,32.717,13.761,24.612,1.0509,19.793,2.203,4.5167,2.066,0.013217,0.99252,0.12161,53.879,43.089,63.6,53.938,27.429,59.33,24.263,31.674,36.242,47.824,41.631,39.22,17.485
13,1,287,0.30701,3681.9,4506.7,9.2185,26.681,41.983,2794.4,75.835,120.35,0.31337,78.238,51.438,2722.2,26.082,51.539,3191.4,22.658,63.055,219.49,339.95,95.334,76.231,31.916,8.8119,26.715,6.8725,19.463,1.5901,32.482,13.68,24.158,0.9649,19.688,2.1383,4.5069,1.9975,0.013217,0.99252,0.12161,53.879,43.089,63.378,53.579,30.114,60.328,23.528,36.103,42.332,50.095,42.642,37.726,19.438
13,1,288,0.3051,3659.3,4511.5,9.0962,26.993,42.237,2800.0,75.695,120.42,0.31009,78.393,50.153,2727.7,24.881,48.617,3196.7,21.706,63.161,224.6,339.97,95.47,76.58,31.916,8.8119,26.715,6.8725,19.463,1.5901,32.482,13.68,24.158,0.9649,19.688,2.1383,4.5069,1.9975,0.013217,0.99252,0.12161,53.879,43.089,63.767,53.521,30.302,60.231,23.978,36.503,38.551,43.333,43.751,39.999,21.694
13,1,289,0.28038,3692.0,4510.3,9.0875,26.955,42.295,2804.5,76.404,120.39,0.29961,78.5,46.882,2732.8,26.563,49.788,3201.5,23.06,63.349,230.63,340.08,95.329,76.158,31.394,8.7378,26.611,6.7317,19.946,1.6024,32.387,13.454,24.214,1.0888,19.548,2.1616,4.3282,2.1295,0.013217,0.99252,0.12161,53.879,43.089,62.887,53.821,27.992,57.417,23.925,35.45,28.924,46.044,44.768,38.696,18.522
13,1,290,0.2826,3689.5,4472.3,9.0706,26.529,42.013,2806.5,75.759,120.42,0.30107,78.335,50.089,2734.2,25.61,50.497,3204.6,22.237,63.463,234.48,339.52,95.429,76.024,31.394,8.7378,26.611,6.7317,19.946,1.6024,32.387,13.454,24.214,1.0888,19.548,2.1616,4.3282,2.1295,0.013217,0.99252,0.12161,53.879,43.089,62.928,54.276,27.774,62.235,23.429,35.271,38.363,47.684,45.977,40.066,20.525
13,1,291,0.33888,3688.6,4416.5,9.0896,26.727,42.41,2808.6,76.363,120.4,0.27376,78.122,49.509,2736.2,26.252,51.488,3208.3,23.028,63.561,239.6,339.57,95.292,76.19,31.892,8.6414,26.244,6.7111,19.679,1.6428,32.266,13.424,24.365,1.3101,20.247,2.1352,4.4234,2.0405,0.029873,1.0424,0.11091,54.376,43.921,64.254,53.602,33.247,60.383,23.447,32.176,36.656,49.978,47.89,39.363,18.676
13,1,292,0.33854,3711.7,4412.7,9.1301,26.897,42.26,2813.5,75.734,120.43,0.27535,78.365,49.667,2741.9,25.251,49.51,3211.9,23.024,63.723,247.15,339.43,95.194,76.538,31.892,8.6414,26.244,6.7111,19.679,1.6428,32.266,13.424,24.365,1.3101,20.247,2.1352,4.4234,2.0405,0.029873,1.0424,0.11091,54.376,43.921,63.858,53.647,33.28,58.547,23.919,31.983,37.12,45.4,49.116,40.009,18.676
13,1,293,0.29573,3719.8,4479.5,9.038,26.988,42.302,2814.4,75.986,120.44,0.26861,78.404,51.956,2742.8,24.796,49.378,3215.5,21.992,63.944,252.74,339.49,95.018,76.281,31.761,8.5957,26.195,6.8263,20.363,1.6123,32.4,13.624,24.389,1.2949,20.422,2.1561,4.3672,2.0099,0.029873,1.0424,0.11091,54.376,43.921,64.051,53.328,29.137,59.58,23.732,31.448,43.857,45.094,50.505,39.676,21.154
13,1,294,0.29679,3697.7,4450.0,9.1288,27.325,42.456,2811.3,75.366,120.43,0.26962,78.067,48.972,2738.9,25.029,50.37,3212.9,22.219,64.094,258.11,339.27,95.085,75.732,31.761,8.5957,26.195,6.8263,20.363,1.6123,32.4,13.624,24.389,1.2949,20.422,2.1561,4.3672,2.0099,0.029873,1.0424,0.11091,54.376,43.921,64.43,53.681,29.032,57.803,23.591,31.325,35.075,47.391,51.907,39.865,20.697
13,1,295,0.3118,3715.6,4381.2,9.0742,26.877,42.033,2809.9,75.92,120.4,0.29017,77.901,49.915,2737.7,26.845,47.681,3208.7,21.883,64.213,265.1,339.47,95.216,75.526,31.859,8.5881,26.479,6.9568,19.932,1.5847,32.266,13.413,23.993,1.0248,20.291,2.1529,4.3025,2.0175,0.029873,1.0424,0.11091,54.376,43.921,63.218,52.617,30.796,60.237,23.619,33.727,37.849,41.167,53.164,39.356,21.561
13,1,296,0.31273,3688.7,4432.7,8.9988,26.548,42.17,2806.0,75.079,120.39,0.28428,77.66,52.56,2733.6,24.425,49.885,3205.5,22.817,64.337,277.49,339.33,95.199,75.308,31.859,8.5881,26.479,6.9568,19.932,1.5847,32.266,13.413,23.993,1.0248,20.291,2.1529,4.3025,2.0175,0.033322,1.058,0.11323,54.855,42.565,63.682,52.001,30.704,59.998,23.35,34.445,45.632,46.268,55.538,39.862,19.428
13,1,297,0.30584,3658.2,4442.2,9.0084,26.83,42.076,2807.6,76.265,120.39,0.26257,77.726,50.593,2735.3,24.986,50.709,3205.5,24.068,64.48,283.42,339.46,95.368,75.553,31.695,8.7055,26.101,7.0941,20.375,1.6144,32.792,13.532,24.365,0.95075,20.282,2.1623,4.2955,1.9846,0.033322,1.058,0.11323,54.855,42.565,63.052,52.714,30.282,59.457,23.686,31.003,39.846,48.176,57.576,39.358,16.493
13,1,298,0.30749,3637.5,4409.9,8.9024,27.23,42.279,2808.3,76.059,120.42,0.26216,77.871,49.919,2736.4,26.403,50.593,3207.3,23.601,64.714,290.04,339.69,95.205,75.802,31.695,8.7055,26.101,7.0941,20.375,1.6144,32.792,13.532,24.365,0.95075,20.282,2.1623,4.2955,1.9846,0.033322,1.058,0.11323,54.855,42.565,63.409,53.102,30.12,63.487,23.886,31.052,37.862,47.906,59.54,40.178,17.613
13,1,299,0.32766,3598.1,4319.2,9.0501,27.214,42.056,2812.0,76.46,120.4,0.27503,78.182,49.027,2740.6,26.544,50.607,3208.8,23.86,65.047,298.27,339.69,95.27,76.04,31.712,8.5952,26.168,6.8112,20.101,1.5918,32.452,13.526,23.866,1.0537,20.532,2.1925,4.2737,1.8965,0.033322,1.058,0.11323,54.855,42.565,62.747,52.866,32.093,58.946,24.262,32.126,35.237,47.939,61.345,39.909,16.988
13,1,300,0.32727,3632.5,4378.1,9.0936,27.178,42.333,2811.4,75.485,120.4,0.27523,78.109,50.545,2739.5,25.421,49.268,3209.7,22.322,65.353,305.34,339.97,95.134,75.89,31.712,8.5952,26.168,6.8112,20.101,1.5918,32.452,13.526,23.866,1.0537,20.532,2.1925,4.2737,1.8965,0.033322,1.058,0.11323,54.855,42.565,62.155,52.161,32.131,58.766,24.068,32.101,39.705,44.84,63.24,39.818,20.666
13,1,301,0.33065,3651.5,4400.4,9.0519,26.596,42.324,2808.4,74.696,120.4,0.27306,77.861,49.29,2737.0,25.181,49.126,3208.6,22.326,65.64,312.74,339.68,95.199,75.586,31.347,9.0025,25.863,6.6923,20.443,1.6021,32.676,13.431,23.846,1.0255,20.9,2.145,4.3886,1.956,0.0057993,1.1098,0.11274,54.443,42.441,64.242,52.321,32.461,59.809,23.324,31.775,36.011,44.511,65.879,39.955,20.725
13,1,302,0.33201,3713.1,4383.1,9.0837,26.87,42.241,2804.8,75.755,120.4,0.27187,77.607,50.654,2732.8,24.568,51.846,3206.2,23.104,65.86,320.55,339.92,95.079,75.555,31.347,9.0025,25.863,6.6923,20.443,1.6021,32.676,13.431,23.846,1.0255,20.9,2.145,4.3886,1.956,0.0057993,1.1098,0.11274,54.443,42.441,63.184,52.529,32.328,57.068,23.105,31.921,40.025,50.807,68.031,40.201,18.936
13,1,303,0.37179,3731.4,4331.6,9.1068,26.826,42.585,2805.1,76.35,120.41,0.26179,77.69,50.074,2733.3,25.638,50.419,3204.7,23.551,66.074,327.72,339.99,95.036,75.614,31.489,8.5581,26.163,6.6065,20.248,1.6018,32.91,13.483,23.747,1.0493,20.891,2.2038,4.4333,1.8928,0.0057993,1.1098,0.11274,54.443,42.441,64.034,52.053,36.712,58.873,23.69,30.107,38.319,47.503,70.232,39.86,17.904
13,1,304,0.37506,3735.1,4291.3,9.0717,26.707,41.668,2804.3,76.202,120.42,0.25538,77.815,50.985,2732.7,26.224,48.641,3204.1,23.345,66.377,336.93,339.9,94.841,75.862,31.489,8.5581,26.163,6.6065,20.248,1.6018,32.91,13.483,23.747,1.0493,20.891,2.2038,4.4333,1.8928,0.0057993,1.1098,0.11274,54.443,42.441,63.97,52.535,36.39,59.67,23.568,30.889,40.998,43.388,72.239,40.567,18.398
13,1,305,0.36741,3755.8,4347.6,9.0734,27.037,42.51,2801.4,75.322,120.41,0.26346,77.884,51.977,2729.6,24.222,47.591,3202.2,21.806,66.693,342.5,340.04,94.74,75.471,32.291,8.7454,25.941,6.8262,20.453,1.6333,32.655,13.571,23.22,1.0908,21.021,2.1932,4.2813,1.9093,0.0057993,1.1098,0.11274,54.443,42.441,64.585,52.077,36.027,59.139,23.456,30.747,43.917,40.959,74.553,40.773,22.103
13,1,306,0.36768,3772.9,4329.8,8.9808,27.223,42.853,2798.1,74.499,120.44,0.26674,77.799,51.857,2726.3,25.855,51.437,3198.5,23.483,66.999,355.16,339.94,94.742,75.642,32.291,8.7454,25.941,6.8262,20.453,1.6333,32.655,13.571,23.22,1.0908,21.021,2.1932,4.2813,1.9093,0.019752,1.1103,0.096209,54.375,43.157,64.291,52.29,36.0,59.88,23.464,30.347,43.565,49.861,77.998,41.166,18.149
13,1,307,0.2922,3682.6,4303.6,9.1737,27.088,42.239,2794.8,75.295,120.41,0.27356,78.028,49.766,2723.8,26.184,48.712,3192.4,22.748,67.372,364.59,340.28,94.694,75.773,31.893,8.8745,26.328,6.9756,20.364,1.6277,33.019,13.675,23.866,1.0704,20.426,2.233,4.4216,1.8908,0.019752,1.1103,0.096209,54.375,43.157,64.075,51.836,28.774,59.631,24.058,31.449,37.412,43.553,80.711,40.926,19.895
13,1,308,0.29253,3739.2,4320.8,9.0285,26.771,42.527,2790.1,75.56,120.37,0.27154,78.016,52.084,2719.0,24.411,48.733,3188.3,23.835,67.788,372.15,340.06,94.87,75.567,31.893,8.8745,26.328,6.9756,20.364,1.6277,33.019,13.675,23.866,1.0704,20.426,2.233,4.4216,1.8908,0.019752,1.1103,0.096209,54.375,43.157,63.101,51.63,28.742,58.405,23.529,31.695,44.233,43.603,83.574,39.938,17.347
13,1,309,0.33162,3691.5,4285.5,9.0837,27.181,42.112,2784.9,75.99,120.41,0.28061,77.898,50.385,2713.0,25.501,49.81,3183.7,23.016,68.14,380.41,339.91,95.005,75.195,32.156,8.8277,25.704,6.8378,20.712,1.6261,33.106,13.696,23.065,0.95141,20.417,2.1752,4.3348,1.9829,0.019752,1.1103,0.096209,54.375,43.157,62.594,51.994,32.652,57.354,23.405,33.075,39.232,46.094,86.361,40.416,19.346
