faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
17,3,328,0.25273,3677.0,4538.5,9.3339,27.071,42.409,2710.8,74.701,119.97,0.34767,79.771,49.11,2640.7,24.758,49.044,3105.2,22.777,66.14,243.21,343.65,94.274,77.141,31.979,8.8565,25.96,6.7145,18.417,1.6936,33.209,13.893,23.475,1.0055,18.587,2.3013,4.9208,2.365,0.010161,0.82581,0.099104,53.856,44.811,63.231,54.064,25.082,63.172,23.055,41.772,35.481,44.321,50.36,41.574,18.46
17,3,329,0.27721,3690.8,4581.1,9.3583,27.078,42.541,2710.8,74.964,120.09,0.34852,79.514,49.658,2640.0,24.172,49.668,3108.2,22.822,65.992,243.81,343.02,93.93,76.815,32.846,8.9838,26.447,6.8135,18.595,1.6394,33.325,13.836,23.84,1.4032,18.782,2.2952,4.8534,2.3573,0.010161,0.82581,0.099104,53.856,44.811,63.604,53.905,27.271,60.918,22.473,41.006,37.093,45.765,50.395,41.418,18.394
17,3,330,0.27776,3664.2,4537.6,9.3973,27.133,42.318,2712.6,75.347,120.19,0.34826,79.433,50.126,2641.9,25.919,48.832,3107.6,23.354,65.854,243.68,343.68,93.404,76.771,32.846,8.9838,26.447,6.8135,18.595,1.6394,33.325,13.836,23.84,1.4032,18.782,2.2952,4.8534,2.3573,0.010161,0.82581,0.099104,53.856,44.811,64.062,54.426,27.218,63.731,22.948,41.037,38.47,43.83,50.498,41.808,17.163
17,3,331,0.19016,3668.4,4523.2,9.5141,26.756,42.425,2709.0,74.097,120.26,0.34379,79.252,50.01,2637.7,24.919,50.942,3104.1,23.681,65.733,243.57,343.69,93.164,76.674,32.24,8.919,26.3,6.8827,18.664,1.6675,32.895,13.817,23.775,1.2621,18.829,2.2344,4.7997,2.319,0.0020199,0.81286,0.090524,54.02,44.238,63.233,54.205,18.88,60.791,22.403,40.122,38.13,48.714,50.248,43.01,16.432
17,3,332,0.19171,3689.3,4508.4,9.3783,26.934,42.1,2710.2,74.746,120.33,0.34232,79.55,50.922,2639.0,25.682,51.344,3104.5,23.353,65.68,242.48,343.46,92.217,77.437,32.24,8.919,26.3,6.8827,18.664,1.6675,32.895,13.817,23.775,1.2621,18.829,2.2344,4.7997,2.319,0.0020199,0.81286,0.090524,54.02,44.238,62.874,54.381,18.728,61.24,22.899,40.302,40.813,49.643,50.29,44.105,17.166
17,3,333,0.24663,3652.7,4511.9,9.3824,26.531,42.706,2712.4,74.768,120.44,0.33877,79.864,50.473,2641.4,26.832,50.472,3108.2,23.168,65.772,241.15,343.05,91.115,77.425,32.129,8.8524,26.244,6.7047,18.625,1.6594,33.501,13.793,24.562,1.1097,18.498,2.2636,4.6902,2.3342,0.0020199,0.81286,0.090524,54.02,44.238,62.929,54.195,24.136,63.671,22.282,40.232,39.491,47.626,50.343,44.367,17.588
17,3,334,0.24605,3676.0,4569.8,9.3648,27.108,41.919,2713.3,75.191,120.53,0.34191,80.087,48.989,2642.7,27.305,49.062,3108.8,23.196,65.876,240.79,343.5,89.701,77.42,32.129,8.8524,26.244,6.7047,18.625,1.6594,33.501,13.793,24.562,1.1097,18.498,2.2636,4.6902,2.3342,0.0020199,0.81286,0.090524,54.02,44.238,62.528,53.502,24.192,62.209,22.72,39.85,35.124,44.364,50.303,46.34,17.51
17,3,335,0.25588,3700.2,4561.5,9.421,27.038,42.494,2713.8,74.41,120.64,0.33835,80.18,50.008,2643.4,24.94,48.753,3109.1,23.505,65.979,241.8,342.72,87.584,77.561,32.373,8.7697,26.432,6.908,18.938,1.6259,33.355,13.759,24.041,1.139,18.425,2.2824,4.699,2.2403,0.0020199,0.81286,0.090524,54.02,44.238,63.756,53.72,25.348,61.596,22.719,39.614,38.124,43.648,50.14,48.968,16.757
17,3,336,0.25987,3702.1,4504.8,9.5201,26.89,42.184,2712.2,74.613,120.75,0.33676,80.346,50.837,2641.4,24.658,49.546,3108.8,22.347,66.061,237.31,342.86,85.066,77.749,32.373,8.7697,26.432,6.908,18.938,1.6259,33.355,13.759,24.041,1.139,18.425,2.2824,4.699,2.2403,0.014831,0.80605,0.10321,53.955,43.785,63.723,54.398,24.956,60.378,22.537,39.808,40.565,45.484,50.101,51.036,19.486
17,3,337,0.23279,3652.2,4477.9,9.387,27.126,42.809,2709.6,74.316,120.87,0.33438,80.499,49.834,2637.8,24.164,48.675,3106.8,23.429,66.169,238.92,342.59,81.987,77.655,32.638,8.7124,26.654,6.8504,18.355,1.6558,32.939,13.856,24.411,1.3303,18.575,2.254,4.8045,2.2242,0.014831,0.80605,0.10321,53.955,43.785,62.869,53.953,22.846,60.563,22.411,39.115,37.612,43.468,49.719,54.489,16.905
17,3,338,0.23441,3658.0,4453.6,9.47,26.994,42.315,2703.6,74.985,120.18,0.33004,80.348,49.481,2632.4,26.316,48.264,3101.5,22.328,66.25,237.63,342.58,83.475,77.278,32.638,8.7124,26.654,6.8504,18.355,1.6558,32.939,13.856,24.411,1.3303,18.575,2.254,4.8045,2.2242,0.014831,0.80605,0.10321,53.955,43.785,62.77,54.243,22.687,59.885,22.205,39.644,36.573,42.517,49.591,39.855,19.553
17,3,339,0.20483,3677.1,4541.5,9.4121,26.977,41.799,2709.3,74.734,119.92,0.34432,79.99,49.381,2638.0,24.731,50.447,3103.1,21.867,66.159,239.02,343.2,94.132,77.436,32.305,8.852,26.06,6.9369,18.71,1.6479,32.727,13.811,23.687,1.0954,18.685,2.2889,4.8738,2.3462,0.014831,0.80605,0.10321,53.955,43.785,62.949,54.642,19.896,58.759,22.862,40.482,36.279,47.568,49.233,38.395,20.631
17,3,340,0.20326,3648.5,4534.5,9.307,26.948,42.63,2710.3,74.652,120.09,0.3463,79.792,48.305,2639.9,26.393,50.994,3107.3,23.808,66.056,236.42,343.35,94.216,77.406,32.305,8.852,26.06,6.9369,18.71,1.6479,32.727,13.811,23.687,1.0954,18.685,2.2889,4.8738,2.3462,0.014831,0.80605,0.10321,53.955,43.785,63.441,54.726,20.051,63.728,22.628,40.24,33.112,48.834,49.238,40.938,16.019
17,3,341,0.23378,3670.1,4488.3,9.4467,26.576,41.828,2714.6,74.593,120.12,0.33938,79.78,49.344,2643.9,25.912,49.022,3108.2,22.522,65.917,235.95,343.83,94.599,76.914,32.299,8.7226,26.622,6.8186,18.185,1.6557,33.35,13.81,24.037,1.2158,18.265,2.2362,4.8229,2.3796,0.025018,0.8156,0.10722,53.533,43.337,62.3,54.451,22.813,61.705,22.88,39.894,36.169,44.272,48.835,41.162,19.104
17,3,342,0.23182,3631.5,4532.6,9.4114,26.704,42.322,2712.8,74.459,120.21,0.34004,79.405,51.666,2641.5,25.19,49.667,3107.7,23.927,65.776,235.16,343.71,94.371,76.631,32.299,8.7226,26.622,6.8186,18.185,1.6557,33.35,13.81,24.037,1.2158,18.265,2.2362,4.8229,2.3796,0.025018,0.8156,0.10722,53.533,43.337,62.964,53.92,23.005,61.414,22.68,39.813,43.003,45.764,48.594,41.135,15.819
17,3,343,0.23109,3683.3,4581.5,9.3364,26.628,42.289,2715.6,74.931,120.26,0.34273,79.512,50.252,2644.8,24.139,47.852,3109.8,23.314,65.609,236.9,343.96,94.613,77.56,32.334,8.6896,26.291,6.7553,18.973,1.6364,32.885,13.656,23.424,1.241,18.439,2.2617,4.7617,2.4524,0.025018,0.8156,0.10722,53.533,43.337,63.114,54.678,22.953,62.208,22.945,39.451,38.841,41.563,48.134,41.383,17.226
17,3,344,0.23121,3674.6,4569.9,9.3799,27.107,42.543,2716.3,75.329,120.32,0.33875,79.759,51.745,2645.8,23.991,49.267,3112.0,23.211,65.589,235.88,343.46,94.272,77.274,32.334,8.6896,26.291,6.7553,18.973,1.6364,32.885,13.656,23.424,1.241,18.439,2.2617,4.7617,2.4524,0.025018,0.8156,0.10722,53.533,43.337,63.265,54.817,22.942,61.302,22.982,39.937,43.236,44.839,47.916,41.72,17.482
17,3,345,0.22813,3717.4,4476.6,9.3778,27.082,42.437,2715.6,75.101,120.32,0.32261,79.636,50.678,2644.3,25.332,50.093,3111.6,23.294,65.576,233.71,343.39,94.401,76.843,32.292,8.8717,26.547,6.9258,18.342,1.6864,33.505,13.731,23.864,1.3411,18.01,2.2399,4.7343,2.1614,0.025018,0.8156,0.10722,53.533,43.337,63.173,54.032,22.313,61.436,22.832,37.632,40.094,46.749,47.802,40.591,17.324
17,3,346,0.22785,3698.3,4502.1,9.2955,26.946,42.124,2714.3,75.607,120.37,0.31913,79.635,51.093,2643.8,25.708,48.904,3111.0,22.761,65.536,234.91,342.94,94.177,77.254,32.292,8.8717,26.547,6.9258,18.342,1.6864,33.505,13.731,23.864,1.3411,18.01,2.2399,4.7343,2.1614,0.020009,0.80691,0.091369,52.412,44.656,63.501,53.727,22.341,60.859,22.677,38.057,41.318,43.998,47.589,41.866,18.568
17,3,347,0.23036,3670.6,4577.2,9.3539,27.517,42.384,2713.8,75.208,120.33,0.32935,79.636,50.601,2642.4,24.65,51.185,3108.9,23.114,65.522,233.18,343.13,94.417,77.128,32.339,9.0449,26.402,6.7801,18.525,1.6202,32.981,13.784,24.483,1.2995,18.338,2.2467,4.8271,2.151,0.020009,0.80691,0.091369,52.412,44.656,62.521,54.398,22.632,59.55,22.903,38.632,39.868,49.276,47.524,40.856,17.751
17,3,348,0.22818,3656.2,4566.3,9.299,26.929,42.6,2710.9,74.563,120.38,0.32915,79.525,50.185,2640.0,27.28,50.852,3108.4,22.961,65.503,230.96,342.84,94.321,76.865,32.339,9.0449,26.402,6.7801,18.525,1.6202,32.981,13.784,24.483,1.2995,18.338,2.2467,4.8271,2.151,0.020009,0.80691,0.091369,52.412,44.656,62.769,54.528,22.846,62.631,22.534,38.656,38.644,48.507,47.505,41.779,18.151
17,3,349,0.22599,3679.1,4517.3,9.3323,26.696,42.37,2713.5,75.798,120.38,0.33024,79.668,49.315,2642.3,24.385,50.544,3107.8,22.593,65.453,232.17,343.14,94.404,77.107,32.136,8.9415,25.997,6.8433,18.471,1.6575,33.368,13.724,24.025,1.2908,18.588,2.23,4.7622,2.2991,0.020009,0.80691,0.091369,52.412,44.656,63.681,54.723,21.918,60.169,22.732,39.851,36.085,47.792,47.183,41.114,19.026
17,3,350,0.2231,3687.1,4494.3,9.3159,27.196,42.388,2713.3,75.164,120.44,0.33464,79.872,50.11,2642.5,26.639,49.515,3109.7,22.787,65.473,231.59,342.06,94.174,77.609,32.136,8.9415,25.997,6.8433,18.471,1.6575,33.368,13.724,24.025,1.2908,18.588,2.23,4.7622,2.2991,0.020009,0.80691,0.091369,52.412,44.656,63.542,54.999,22.201,63.528,22.714,39.313,38.425,45.411,47.016,42.402,18.516
17,3,351,0.24285,3688.3,4561.7,9.2691,26.705,42.484,2715.6,75.455,120.41,0.32523,80.141,50.746,2643.9,25.587,52.183,3111.1,22.811,65.546,230.5,341.86,94.098,77.525,31.986,8.8915,26.012,6.8955,18.739,1.6562,33.021,13.735,24.557,1.4213,18.052,2.2699,4.777,2.2991,0.020645,0.81803,0.085816,53.418,44.44,63.034,54.371,24.012,61.44,22.359,38.738,40.294,51.586,46.624,41.383,18.445
17,3,352,0.24221,3698.8,4499.2,9.2654,26.943,42.424,2714.5,75.664,120.42,0.32839,80.23,48.53,2643.8,26.006,51.088,3111.3,23.446,65.615,227.63,342.23,94.113,77.502,31.986,8.8915,26.012,6.8955,18.739,1.6562,33.021,13.735,24.557,1.4213,18.052,2.2699,4.777,2.2991,0.020645,0.81803,0.085816,53.418,44.44,62.854,55.118,24.075,60.703,22.71,38.352,33.775,49.053,46.539,42.147,16.917
17,3,353,0.26129,3654.9,4564.7,9.2698,26.746,42.362,2713.9,75.642,120.41,0.32438,80.142,50.411,2643.0,25.821,47.924,3108.7,22.143,65.637,224.48,342.18,94.04,77.034,31.709,8.8675,26.316,6.9297,18.958,1.6067,33.235,13.936,23.787,1.1976,18.576,2.2417,4.8172,2.2798,0.020645,0.81803,0.085816,53.418,44.44,63.163,53.704,25.308,59.902,22.61,39.004,39.309,41.729,46.477,41.409,20.03
17,3,354,0.26021,3658.5,4549.8,9.0942,26.959,42.3,2707.7,75.397,120.41,0.32778,79.624,49.727,2635.3,25.28,50.226,3105.5,23.243,65.564,224.89,341.77,94.044,76.477,31.709,8.8675,26.316,6.9297,18.958,1.6067,33.235,13.936,23.787,1.1976,18.576,2.2417,4.8172,2.2798,0.020645,0.81803,0.085816,53.418,44.44,63.101,53.883,25.415,62.045,22.074,38.589,37.296,47.056,46.107,41.311,17.498
17,3,355,0.28945,3684.1,4504.7,9.2274,26.938,42.57,2705.7,75.349,120.38,0.35139,79.517,49.536,2634.2,25.52,49.868,3103.0,22.594,65.417,225.41,341.97,94.161,77.172,31.812,8.8325,26.5,6.8786,18.333,1.6221,33.118,13.781,24.481,1.3762,18.748,2.2073,4.8748,2.3136,0.020645,0.81803,0.085816,53.418,44.44,62.331,53.874,28.514,61.303,22.152,41.109,36.733,46.228,45.734,40.694,19.026
17,3,356,0.28873,3661.6,4477.9,9.365,26.904,42.193,2709.3,74.624,120.42,0.35012,79.909,49.331,2638.4,26.138,51.134,3103.9,24.362,65.383,225.14,342.14,93.888,77.59,31.812,8.8325,26.5,6.8786,18.333,1.6221,33.118,13.781,24.481,1.3762,18.748,2.2073,4.8748,2.3136,0.027468,0.84348,0.079411,53.378,44.631,62.718,54.195,28.585,59.721,22.686,41.264,36.131,49.159,45.674,42.199,14.795
17,3,357,0.28427,3672.8,4585.9,9.2538,26.818,42.409,2709.7,74.919,120.43,0.33393,80.016,50.392,2638.9,26.247,51.472,3106.3,22.13,65.395,221.77,341.83,93.886,77.077,31.821,8.9276,26.8,6.9444,18.768,1.6326,32.441,13.873,24.235,1.1654,18.471,2.2479,4.8015,2.2463,0.027468,0.84348,0.079411,53.378,44.631,62.953,54.459,27.928,62.311,22.314,39.136,39.255,49.941,45.75,42.445,20.121
17,3,358,0.2852,3698.1,4572.9,9.3183,27.04,42.602,2709.1,75.535,120.44,0.33502,79.934,49.685,2637.0,24.611,49.896,3106.4,23.413,65.393,222.93,341.84,93.708,77.263,31.821,8.9276,26.8,6.9444,18.768,1.6326,32.441,13.873,24.235,1.1654,18.471,2.2479,4.8015,2.2463,0.027468,0.84348,0.079411,53.378,44.631,62.518,54.615,27.836,60.629,22.292,39.003,37.173,46.294,45.422,42.451,17.07
17,3,359,0.28699,3653.6,4514.3,9.3847,27.028,42.656,2709.3,76.02,120.43,0.34136,80.046,48.511,2638.5,24.219,50.422,3106.4,23.993,65.382,224.69,341.92,93.715,77.445,32.076,8.7494,26.308,6.8002,18.722,1.6461,33.151,13.828,24.309,1.1535,18.28,2.267,4.8371,2.2917,0.027468,0.84348,0.079411,53.378,44.631,62.679,54.286,28.26,58.85,22.513,40.71,33.718,47.511,45.041,42.097,15.673
17,3,360,0.28587,3666.2,4531.8,9.2251,27.349,42.232,2708.8,75.446,120.44,0.34251,79.985,48.856,2637.5,25.101,49.565,3105.6,23.553,65.391,219.95,341.85,93.552,77.213,32.076,8.7494,26.308,6.8002,18.722,1.6461,33.151,13.828,24.309,1.1535,18.28,2.267,4.8371,2.2917,0.027468,0.84348,0.079411,53.378,44.631,62.461,54.076,28.371,61.225,22.634,40.571,34.735,45.527,45.238,42.164,16.732
17,3,361,0.26367,3700.8,4528.0,9.2752,27.004,42.562,2707.8,75.538,120.44,0.33687,79.962,49.656,2636.9,26.822,49.36,3103.4,22.016,65.388,224.17,342.15,93.375,77.308,32.11,8.8291,26.209,6.9134,19.34,1.6467,33.013,13.865,24.109,1.094,18.834,2.2935,4.8096,2.2413,0.019183,0.86283,0.10597,53.498,43.64,63.14,54.24,26.19,59.749,22.525,40.09,37.089,45.052,45.282,42.303,20.38
17,3,362,0.2652,3675.5,4517.0,9.2868,26.915,42.647,2706.4,76.119,120.42,0.3369,80.027,51.084,2635.4,23.815,49.176,3103.7,23.729,65.402,221.27,341.77,93.315,77.219,32.11,8.8291,26.209,6.9134,19.34,1.6467,33.013,13.865,24.109,1.094,18.834,2.2935,4.8096,2.2413,0.019183,0.86283,0.10597,53.498,43.64,63.577,54.371,26.04,62.28,22.571,40.086,41.289,44.626,45.596,41.672,16.316
17,3,363,0.26255,3680.5,4489.0,9.3389,27.261,42.524,2704.1,75.099,120.41,0.33985,80.042,51.753,2632.9,26.9,52.77,3101.6,23.448,65.4,223.34,341.22,93.055,77.315,31.984,8.8917,26.427,6.6403,18.536,1.6534,33.034,13.69,23.673,1.1235,18.699,2.2593,4.8602,2.3558,0.019183,0.86283,0.10597,53.498,43.64,62.52,53.146,25.852,60.527,22.325,40.745,43.26,52.945,45.465,41.356,16.976
17,3,364,0.2634,3666.9,4454.4,9.2726,27.113,42.38,2704.7,75.076,120.44,0.33777,80.213,48.241,2633.2,23.831,49.749,3101.5,24.684,65.46,224.56,341.4,93.121,77.586,31.984,8.8917,26.427,6.6403,18.536,1.6534,33.034,13.69,23.673,1.1235,18.699,2.2593,4.8602,2.3558,0.019183,0.86283,0.10597,53.498,43.64,62.754,53.561,25.768,61.594,22.309,41.0,32.925,45.954,45.409,42.058,14.001
17,3,365,0.27561,3759.7,4536.8,9.312,26.867,42.318,2706.4,76.242,120.44,0.32202,80.473,49.468,2635.8,23.989,50.477,3103.6,22.436,65.562,223.68,341.41,92.713,77.279,32.008,8.9342,26.596,6.8717,18.456,1.6107,32.898,13.813,23.816,1.3486,18.579,2.2643,4.7697,2.3404,0.019183,0.86283,0.10597,53.498,43.64,63.652,54.522,27.25,60.814,22.361,38.186,36.534,47.639,45.533,42.78,19.333
17,3,366,0.27791,3747.4,4545.7,9.3615,26.673,42.509,2701.7,74.953,120.42,0.3196,80.173,47.838,2629.8,26.228,48.033,3100.9,22.046,65.622,224.59,341.39,92.483,76.799,32.008,8.9342,26.596,6.8717,18.456,1.6107,32.898,13.813,23.816,1.3486,18.579,2.2643,4.7697,2.3404,0.016436,0.85493,0.093395,53.81,45.312,63.864,54.415,27.024,61.268,21.432,38.481,31.738,41.983,46.024,43.135,20.303
17,3,367,0.27597,3660.1,4556.3,9.248,26.867,42.319,2700.0,75.786,120.43,0.33484,80.035,51.006,2628.7,27.472,52.167,3096.0,23.524,65.611,225.48,341.19,92.694,77.225,32.458,8.7595,26.285,6.9781,18.804,1.6519,32.917,13.838,24.33,1.2064,18.714,2.2398,4.8907,2.4032,0.016436,0.85493,0.093395,53.81,45.312,63.455,54.532,27.148,61.558,22.307,39.81,41.062,51.549,46.223,42.107,16.782
17,3,368,0.2758,3675.6,4532.2,9.346,26.86,42.783,2700.8,76.195,120.47,0.33527,80.359,50.818,2629.6,25.523,49.788,3097.9,23.013,65.628,225.57,340.98,92.276,77.561,32.458,8.7595,26.285,6.9781,18.804,1.6519,32.917,13.838,24.33,1.2064,18.714,2.2398,4.8907,2.4032,0.016436,0.85493,0.093395,53.81,45.312,63.189,54.82,27.165,58.058,22.301,39.757,40.507,46.042,46.489,43.06,17.951
17,3,369,0.23219,3648.8,4507.2,9.3309,27.114,41.993,2697.1,74.919,120.41,0.33383,80.212,50.818,2625.5,26.366,49.658,3094.2,23.088,65.676,226.82,340.67,92.392,76.729,32.4,8.7796,26.049,6.8721,19.124,1.6592,33.211,13.824,24.004,1.1613,18.544,2.2349,4.8424,2.2709,0.016436,0.85493,0.093395,53.81,45.312,62.677,54.289,22.808,60.053,22.124,40.606,40.506,45.742,46.649,41.838,17.834
17,3,370,0.23199,3615.3,4517.8,9.3078,27.025,42.568,2693.6,75.206,120.43,0.33924,80.013,49.948,2622.5,26.175,50.165,3091.2,23.196,65.679,227.45,340.5,92.369,76.894,32.4,8.7796,26.049,6.8721,19.124,1.6592,33.211,13.824,24.004,1.1613,18.544,2.2349,4.8424,2.2709,0.016436,0.85493,0.093395,53.81,45.312,63.253,54.162,22.828,60.803,21.871,39.946,37.947,46.917,46.867,42.55,17.589
17,3,371,0.23687,3697.7,4490.8,9.2594,26.971,42.269,2694.5,75.457,120.43,0.33733,80.083,47.619,2622.2,24.181,51.264,3089.7,23.492,65.674,227.61,340.33,92.143,77.325,32.091,8.8885,25.813,6.7203,18.57,1.6752,32.62,13.882,23.393,1.2743,18.714,2.3041,4.7827,2.3742,0.025337,0.84033,0.075359,54.168,43.849,62.725,53.669,22.953,62.003,22.03,39.799,31.093,49.46,46.967,43.281,16.866
17,3,372,0.2366,3662.9,4451.9,9.2871,26.67,42.425,2692.5,75.751,120.45,0.33097,80.127,50.49,2620.6,24.945,48.166,3091.2,22.542,65.688,227.57,339.83,91.905,76.96,32.091,8.8885,25.813,6.7203,18.57,1.6752,32.62,13.882,23.393,1.2743,18.714,2.3041,4.7827,2.3742,0.025337,0.84033,0.075359,54.168,43.849,63.322,54.134,22.98,58.846,21.514,40.575,39.542,42.291,47.173,43.166,19.157
17,3,373,0.26357,3698.5,4565.9,9.3175,26.581,42.062,2692.9,74.65,120.44,0.34135,80.21,50.657,2622.2,24.725,50.558,3090.4,23.067,65.699,227.95,340.1,91.636,77.42,31.712,8.9806,26.219,6.7508,18.702,1.6787,33.057,13.779,23.707,1.4822,18.787,2.2661,4.6937,2.3507,0.025337,0.84033,0.075359,54.168,43.849,64.122,54.117,26.095,61.127,21.513,40.926,40.032,47.825,47.342,42.859,17.879
17,3,374,0.26295,3704.8,4551.1,9.4044,26.764,42.394,2694.3,75.291,120.49,0.34025,80.519,50.057,2623.7,24.916,49.697,3093.7,22.171,65.791,230.11,339.18,91.29,77.538,31.712,8.9806,26.219,6.7508,18.702,1.6787,33.057,13.779,23.707,1.4822,18.787,2.2661,4.6937,2.3507,0.025337,0.84033,0.075359,54.168,43.849,64.014,54.294,26.157,59.943,21.53,41.059,38.269,45.833,47.346,43.669,19.977
17,3,375,0.30311,3697.5,4521.1,9.2751,26.693,42.252,2693.0,74.69,120.47,0.32867,80.52,50.222,2621.4,26.762,50.566,3094.0,23.492,65.902,228.45,338.97,90.949,77.531,31.675,8.7226,26.175,6.7375,18.751,1.6779,32.455,13.797,23.717,1.1446,19.159,2.2769,4.9728,2.3304,0.025337,0.84033,0.075359,54.168,43.849,64.011,54.353,30.006,58.61,21.263,39.702,38.754,47.843,47.687,44.02,16.836
17,3,376,0.30338,3671.8,4534.9,9.2931,26.872,42.303,2694.4,75.346,120.47,0.33063,80.775,49.449,2622.8,25.492,50.889,3094.2,22.646,65.994,228.84,339.12,90.717,77.704,31.675,8.7226,26.175,6.7375,18.751,1.6779,32.455,13.797,23.717,1.1446,19.159,2.2769,4.9728,2.3304,0.017777,0.85976,0.092177,53.756,44.203,64.452,54.188,29.98,62.889,21.538,39.463,36.478,48.592,47.487,44.385,18.8
17,3,377,0.31113,3702.9,4504.4,9.2717,26.768,42.204,2691.6,74.944,120.45,0.33096,80.647,50.589,2620.1,25.357,48.378,3093.3,22.37,66.049,228.19,338.76,90.406,77.23,32.269,8.915,25.9,6.9183,19.086,1.6824,32.637,13.926,23.721,1.1456,19.393,2.2784,4.832,2.3688,0.017777,0.85976,0.092177,53.756,44.203,64.163,54.442,30.928,60.565,21.269,39.87,39.832,42.78,47.577,45.004,19.478
17,3,378,0.31186,3695.1,4519.5,9.2868,26.902,41.983,2688.8,74.926,120.45,0.33098,80.437,50.82,2616.8,24.326,49.102,3088.4,23.165,66.047,229.41,338.87,90.248,76.911,32.269,8.915,25.9,6.9183,19.086,1.6824,32.637,13.926,23.721,1.1456,19.393,2.2784,4.832,2.3688,0.017777,0.85976,0.092177,53.756,44.203,64.297,54.261,30.857,59.393,21.141,39.867,40.514,44.455,47.503,44.573,17.629
17,3,379,0.25811,3669.2,4485.9,9.1947,26.853,42.185,2685.3,76.03,120.45,0.34307,80.443,51.079,2614.2,26.2,50.375,3085.4,22.497,66.032,230.42,338.23,90.167,77.348,32.166,8.9242,26.242,6.9301,19.302,1.715,32.947,13.912,23.437,1.4133,19.123,2.2576,4.8534,2.3138,0.017777,0.85976,0.092177,53.756,44.203,63.208,53.815,25.279,60.082,21.119,41.883,41.275,47.402,47.451,44.815,19.187
17,3,380,0.25904,3696.2,4490.2,9.2434,26.512,42.2,2684.2,75.311,120.42,0.34529,80.591,49.612,2612.3,25.924,52.369,3083.8,21.974,66.021,227.34,338.67,89.85,77.518,32.166,8.9242,26.242,6.9301,19.302,1.715,32.947,13.912,23.437,1.4133,19.123,2.2576,4.8534,2.3138,0.017777,0.85976,0.092177,53.756,44.203,62.744,53.764,25.188,61.315,21.22,41.613,36.959,52.017,47.76,44.644,20.416
17,3,381,0.26811,3658.2,4474.9,9.2178,26.514,42.334,2683.3,75.123,120.42,0.34191,80.708,50.665,2612.1,25.48,49.155,3083.0,22.231,66.1,231.04,338.61,89.803,77.453,32.237,8.9442,25.917,6.9024,19.468,1.6533,32.542,13.88,23.03,1.2367,18.8,2.255,4.9664,2.2996,0.0039642,0.85621,0.11393,53.281,43.269,63.255,53.349,26.193,61.626,20.807,41.818,40.058,44.577,47.985,43.996,19.795
17,3,382,0.26924,3688.1,4442.2,9.3583,26.984,42.526,2680.9,74.735,120.47,0.34768,80.676,50.344,2609.2,25.712,50.108,3081.2,22.348,66.136,231.83,337.87,89.488,76.999,32.237,8.9442,25.917,6.9024,19.468,1.6533,32.542,13.88,23.03,1.2367,18.8,2.255,4.9664,2.2996,0.0039642,0.85621,0.11393,53.281,43.269,62.74,53.74,26.081,59.784,21.034,41.114,39.114,46.784,48.172,44.894,19.552
17,3,383,0.26194,3643.7,4477.3,9.2397,27.056,42.155,2679.3,74.206,120.44,0.33841,80.6,50.149,2607.4,25.256,51.536,3080.2,23.148,66.148,230.99,338.01,89.271,77.474,32.216,8.8494,25.81,7.0788,19.341,1.6775,33.045,13.807,23.184,1.4741,19.263,2.2987,4.9497,2.3284,0.0039642,0.85621,0.11393,53.281,43.269,63.715,52.809,25.431,59.725,20.975,41.494,38.538,50.089,48.506,45.052,17.63
17,3,384,0.25997,3693.1,4422.8,9.287,26.621,42.266,2679.1,75.193,120.45,0.34256,80.609,50.717,2605.5,25.467,49.943,3078.5,22.874,66.18,231.56,337.71,88.872,76.861,32.216,8.8494,25.81,7.0788,19.341,1.6775,33.045,13.807,23.184,1.4741,19.263,2.2987,4.9497,2.3284,0.0039642,0.85621,0.11393,53.281,43.269,62.865,53.462,25.625,61.784,20.657,40.987,40.211,46.401,48.713,45.34,18.322
17,3,385,0.26396,3649.4,4469.7,9.2186,26.971,42.167,2677.1,75.321,120.45,0.33219,80.503,50.698,2604.9,26.354,50.307,3076.8,24.292,66.18,232.7,337.93,88.659,77.603,32.467,8.8729,25.727,6.9172,18.213,1.6402,32.831,13.937,23.006,1.3908,18.981,2.2937,4.9815,2.3498,0.0039642,0.85621,0.11393,53.281,43.269,61.968,53.107,25.548,59.459,21.127,40.309,40.154,47.244,48.87,45.473,14.926
