faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
19,1,902,0.22922,3731.8,4519.1,9.41,26.56,42.406,2696.0,73.984,120.44,0.37228,80.422,48.931,2626.4,25.812,48.872,3090.5,22.842,66.001,234.02,342.37,94.53,77.326,32.358,9.1947,26.059,6.7796,19.111,1.6445,33.284,13.985,23.32,1.2332,18.535,2.3212,4.8313,2.3053,0.038268,0.8238,0.099864,52.351,43.99,63.325,53.651,22.859,60.763,21.684,44.466,34.955,43.924,48.67,42.604,18.287
19,1,903,0.23824,3726.4,4449.9,9.4107,26.997,42.316,2692.7,74.842,120.35,0.36228,80.327,51.846,2620.2,25.604,51.026,3092.5,23.91,66.036,234.44,341.0,94.342,77.282,32.217,8.8705,26.636,6.8792,19.139,1.6511,32.964,13.766,23.337,1.2192,18.707,2.2882,4.9445,2.3258,0.038268,0.8238,0.099864,52.351,43.99,63.446,53.702,23.527,60.812,22.415,43.121,43.532,48.909,48.69,40.366,15.754
19,1,904,0.23748,3653.4,4464.2,9.3821,27.153,42.45,2693.1,74.576,120.42,0.361,80.493,49.935,2620.9,24.542,48.016,3092.4,23.009,66.053,231.61,340.39,94.562,77.702,32.217,8.8705,26.636,6.8792,19.139,1.6511,32.964,13.766,23.337,1.2192,18.707,2.2882,4.9445,2.3258,0.038268,0.8238,0.099864,52.351,43.99,64.702,53.531,23.602,62.628,23.26,43.278,37.91,41.943,49.0,42.217,17.85
19,1,905,0.2493,3654.3,4467.3,9.4451,27.253,42.452,2692.7,74.623,120.36,0.33928,80.45,50.983,2620.5,25.265,48.924,3092.4,23.302,66.073,235.0,340.82,94.285,77.42,31.831,8.8514,26.119,6.9872,18.757,1.6395,33.177,13.927,23.704,1.1135,18.819,2.3076,4.9196,2.2953,0.038268,0.8238,0.099864,52.351,43.99,63.863,53.367,24.903,61.33,22.811,40.126,40.992,44.044,48.752,40.668,17.171
19,1,906,0.25014,3678.7,4445.4,9.5515,27.3,42.007,2696.0,74.428,120.47,0.33494,80.418,49.81,2624.2,27.239,49.83,3090.6,23.102,66.087,232.17,341.55,94.655,77.277,31.831,8.8514,26.119,6.9872,18.757,1.6395,33.177,13.927,23.704,1.1135,18.819,2.3076,4.9196,2.2953,0.026425,0.8322,0.093818,54.047,44.608,63.443,53.63,24.821,60.333,22.219,40.655,37.541,46.141,48.678,42.824,17.657
19,1,907,0.29115,3673.3,4519.9,9.4315,26.086,42.127,2696.6,75.391,120.33,0.35716,80.485,52.437,2626.6,25.149,51.414,3091.0,23.42,66.086,234.29,342.01,94.604,77.442,32.045,8.9465,26.209,7.0493,18.528,1.6683,33.413,13.804,23.511,1.2989,18.619,2.253,4.9234,2.312,0.026425,0.8322,0.093818,54.047,44.608,62.539,53.647,28.474,61.072,22.149,42.304,45.272,49.806,48.378,39.444,16.89
19,1,908,0.29125,3646.4,4514.4,9.4042,27.097,42.662,2697.0,74.998,120.43,0.35933,80.413,50.626,2624.6,25.995,48.445,3095.2,23.298,66.076,234.98,341.72,94.689,77.655,32.045,8.9465,26.209,7.0493,18.528,1.6683,33.413,13.804,23.511,1.2989,18.619,2.253,4.9234,2.312,0.026425,0.8322,0.093818,54.047,44.608,63.003,53.712,28.464,60.247,22.358,42.039,39.942,42.936,48.205,42.536,17.155
19,1,909,0.27237,3647.9,4528.1,9.4499,26.223,42.375,2699.9,75.703,120.36,0.34075,80.503,49.854,2629.3,25.738,50.494,3095.9,23.829,66.097,232.94,342.58,94.357,77.549,32.304,8.9189,25.885,7.0185,19.026,1.6839,33.187,13.677,23.456,1.3043,18.58,2.3008,4.8596,2.3001,0.026425,0.8322,0.093818,54.047,44.608,62.303,54.133,26.767,60.698,21.841,41.073,37.669,47.676,48.276,39.495,15.891
19,1,910,0.27018,3637.7,4556.1,9.366,26.577,42.654,2701.2,74.816,120.39,0.34268,80.401,50.749,2630.8,25.89,49.995,3096.4,21.822,66.09,232.27,342.78,94.756,77.391,32.304,8.9189,25.885,7.0185,19.026,1.6839,33.187,13.677,23.456,1.3043,18.58,2.3008,4.8596,2.3001,0.026425,0.8322,0.093818,54.047,44.608,62.479,53.797,26.982,61.366,21.252,40.837,40.306,46.522,48.223,40.54,20.67
19,1,911,0.25064,3597.0,4454.0,9.519,26.864,42.105,2702.5,74.515,120.4,0.32938,80.372,50.484,2632.3,25.536,51.057,3096.1,22.479,66.059,233.4,343.33,94.575,77.439,32.573,8.8535,25.689,6.8201,18.901,1.6618,33.39,13.858,23.886,1.1335,18.493,2.2883,4.8402,2.2604,0.02535,0.82017,0.1036,53.009,43.383,63.306,53.798,24.004,60.225,21.506,38.922,39.523,48.981,48.217,41.111,19.107
19,1,912,0.24536,3636.3,4468.4,9.5043,26.591,42.308,2702.7,74.208,120.38,0.32974,80.28,50.156,2632.6,26.069,50.419,3096.8,23.213,66.025,232.24,343.44,94.721,77.613,32.573,8.8535,25.689,6.8201,18.901,1.6618,33.39,13.858,23.886,1.1335,18.493,2.2883,4.8402,2.2604,0.02535,0.82017,0.1036,53.009,43.383,62.631,53.626,24.523,60.162,21.568,38.878,38.56,47.505,48.301,39.771,17.351
19,1,913,0.21656,3691.4,4473.2,9.3098,26.939,42.327,2700.7,75.428,120.44,0.35112,80.195,50.381,2628.9,25.004,49.477,3099.2,22.271,65.991,233.9,342.5,94.468,77.727,32.541,9.0115,26.055,6.9254,18.717,1.6142,33.398,13.676,24.157,1.2059,18.395,2.2404,4.953,2.2951,0.02535,0.82017,0.1036,53.009,43.383,63.387,53.843,21.729,63.073,23.07,41.032,39.221,45.323,48.133,42.277,19.584
19,1,914,0.21604,3673.4,4450.9,9.5514,27.091,42.784,2699.3,74.725,120.36,0.34924,80.175,50.507,2627.6,25.989,50.952,3099.2,22.504,66.006,233.1,341.99,94.577,77.232,32.541,9.0115,26.055,6.9254,18.717,1.6142,33.398,13.676,24.157,1.2059,18.395,2.2404,4.953,2.2951,0.02535,0.82017,0.1036,53.009,43.383,63.696,54.109,21.78,59.755,23.554,41.263,39.591,48.737,48.185,40.424,19.062
19,1,915,0.21577,3646.1,4547.1,9.4299,27.619,42.232,2702.0,74.695,120.41,0.33122,80.216,51.011,2630.3,23.513,50.568,3097.7,22.13,65.971,234.46,342.61,94.618,77.472,32.15,8.8428,26.036,6.8346,18.605,1.687,33.315,13.965,23.324,1.2555,18.618,2.2465,4.8529,2.2308,0.02535,0.82017,0.1036,53.009,43.383,63.251,53.405,21.656,62.989,22.861,38.516,41.076,47.849,48.045,41.853,19.932
19,1,916,0.21838,3662.0,4520.9,9.3968,26.661,42.027,2705.8,74.025,120.42,0.32831,80.447,48.711,2636.2,24.201,50.284,3098.4,23.386,66.008,234.75,343.49,94.585,77.729,32.15,8.8428,26.036,6.8346,18.605,1.687,33.315,13.965,23.324,1.2555,18.618,2.2465,4.8529,2.2308,0.013885,0.80085,0.082239,53.663,44.34,62.977,53.718,21.398,58.752,22.107,38.87,34.307,47.19,47.675,42.009,16.919
19,1,917,0.25479,3667.5,4522.1,9.3816,26.978,42.704,2708.2,74.561,120.4,0.3593,80.551,50.604,2638.3,25.555,49.505,3099.6,23.254,66.047,234.05,343.95,94.471,77.951,32.39,8.9113,25.81,6.789,18.903,1.681,33.601,13.861,23.677,1.1953,18.772,2.2667,4.852,2.3923,0.013885,0.80085,0.082239,53.663,44.34,63.682,53.998,24.94,62.892,21.858,42.818,39.876,45.39,47.571,42.308,17.199
19,1,918,0.25641,3707.9,4486.7,9.3591,26.365,42.403,2703.0,75.293,120.42,0.35724,80.426,49.784,2630.7,24.222,49.481,3103.4,23.174,66.084,233.86,342.07,94.39,77.552,32.39,8.9113,25.81,6.789,18.903,1.681,33.601,13.861,23.677,1.1953,18.772,2.2667,4.852,2.3923,0.013885,0.80085,0.082239,53.663,44.34,62.987,54.422,24.781,61.948,22.974,43.069,37.464,45.334,47.421,41.772,17.4
19,1,919,0.22897,3697.4,4496.0,9.5023,27.227,42.587,2701.2,75.63,120.39,0.34812,80.21,50.011,2628.5,25.558,47.291,3099.1,23.847,66.094,233.07,342.66,94.5,77.392,32.233,8.9587,26.265,6.9766,18.817,1.6387,33.322,13.835,23.816,0.98631,18.595,2.2788,4.7655,2.2318,0.013885,0.80085,0.082239,53.663,44.34,63.633,53.582,22.75,61.985,22.563,41.525,38.131,40.264,47.327,41.787,15.819
19,1,920,0.22902,3694.0,4458.5,9.3963,27.36,42.853,2699.0,74.529,120.42,0.34671,80.099,48.324,2626.8,24.234,52.011,3098.3,23.386,66.016,234.53,342.23,94.401,77.477,32.233,8.9587,26.265,6.9766,18.817,1.6387,33.322,13.835,23.816,0.98631,18.595,2.2788,4.7655,2.2318,0.013885,0.80085,0.082239,53.663,44.34,63.692,54.03,22.745,60.32,23.293,41.697,33.169,51.188,47.036,41.85,16.921
19,1,921,0.24341,3676.3,4504.1,9.2412,27.178,42.168,2702.5,75.02,120.4,0.34555,80.133,51.507,2631.9,27.37,49.37,3093.3,23.221,65.932,227.19,343.8,94.637,77.369,32.463,8.8147,26.014,6.7645,18.995,1.65,32.785,13.929,23.697,1.3034,18.573,2.2914,4.938,2.3636,0.023757,0.8194,0.10618,53.854,44.477,62.351,53.681,24.054,64.72,21.845,41.199,42.535,45.075,46.995,41.392,17.331
19,1,922,0.24347,3647.5,4471.6,9.3642,26.102,41.684,2703.2,75.519,120.38,0.34888,80.243,49.018,2633.2,26.552,51.953,3095.9,22.887,65.785,228.85,343.73,94.641,77.48,32.463,8.8147,26.014,6.7645,18.995,1.65,32.785,13.929,23.697,1.3034,18.573,2.2914,4.938,2.3636,0.023757,0.8194,0.10618,53.854,44.477,62.846,54.07,24.047,60.596,22.476,40.792,35.21,51.054,46.464,41.259,18.121
19,1,923,0.22049,3705.8,4445.4,9.4049,27.644,42.384,2703.8,74.718,120.43,0.3544,80.19,49.694,2632.7,24.05,49.912,3095.1,22.663,65.738,222.8,343.49,94.585,77.433,32.064,8.9263,26.215,7.0498,18.722,1.6743,33.524,13.829,23.971,1.2103,18.039,2.2395,4.886,2.1952,0.023757,0.8194,0.10618,53.854,44.477,63.714,53.925,21.612,61.958,22.438,42.707,37.2,46.331,46.621,41.652,18.657
19,1,924,0.21945,3703.6,4469.7,9.4152,26.631,42.309,2702.1,74.239,120.41,0.35852,80.083,48.193,2632.1,26.044,51.152,3093.6,23.573,65.673,226.32,343.42,94.541,77.135,32.064,8.9263,26.215,7.0498,18.722,1.6743,33.524,13.829,23.971,1.2103,18.039,2.2395,4.886,2.1952,0.023757,0.8194,0.10618,53.854,44.477,63.752,53.634,21.715,61.258,22.381,42.205,32.783,49.2,45.923,41.437,16.533
19,1,925,0.25986,3671.7,4496.0,9.5634,26.995,42.502,2701.6,75.636,120.39,0.34614,80.139,52.046,2629.9,24.083,49.795,3096.9,23.379,65.649,226.37,343.03,94.631,77.624,31.834,8.9999,26.711,6.8456,18.778,1.6604,33.356,13.82,23.784,1.2644,17.885,2.2714,4.9315,2.2326,0.023757,0.8194,0.10618,53.854,44.477,61.774,53.976,25.171,62.849,22.771,41.131,44.12,46.059,45.538,40.85,16.96
19,1,926,0.2567,3609.2,4478.6,9.4825,26.024,42.472,2702.8,75.372,120.42,0.34663,80.248,51.004,2632.0,27.481,48.484,3099.8,22.251,65.65,226.97,342.86,94.676,77.545,31.834,8.9999,26.711,6.8456,18.778,1.6604,33.356,13.82,23.784,1.2644,17.885,2.2714,4.9315,2.2326,0.013304,0.81223,0.094697,52.667,43.768,62.85,54.184,25.482,58.628,22.945,41.071,41.053,43.025,45.531,41.724,19.635
19,1,927,0.28245,3701.2,4487.8,9.4038,26.544,42.081,2706.3,75.386,120.35,0.34476,80.121,50.487,2637.3,26.479,49.707,3098.2,23.5,65.651,227.11,344.3,94.625,77.338,32.322,8.8868,26.012,6.8056,18.656,1.6449,33.168,13.871,24.133,1.2623,18.163,2.2765,4.9087,2.3575,0.013304,0.81223,0.094697,52.667,43.768,62.996,53.941,27.818,60.278,22.591,41.052,39.532,45.855,45.323,39.842,16.7
19,1,928,0.28307,3689.0,4501.2,9.419,27.284,42.487,2705.8,75.106,120.44,0.34394,80.113,51.017,2634.6,26.481,48.104,3104.2,23.457,65.639,227.89,343.14,94.395,77.629,32.322,8.8868,26.012,6.8056,18.656,1.6449,33.168,13.871,24.133,1.2623,18.163,2.2765,4.9087,2.3575,0.013304,0.81223,0.094697,52.667,43.768,63.205,53.781,27.757,61.791,23.754,41.151,41.093,42.146,45.059,42.419,16.778
19,1,929,0.23924,3680.6,4484.6,9.4521,26.423,42.909,2709.4,75.287,120.39,0.35647,80.322,50.234,2640.1,25.751,48.247,3101.2,22.833,65.661,223.73,344.25,94.575,77.963,32.286,8.9715,26.522,6.8138,18.986,1.7057,33.764,13.477,23.91,1.3374,18.121,2.244,4.8467,2.2999,0.013304,0.81223,0.094697,52.667,43.768,63.755,54.289,23.0,61.909,21.895,41.03,38.789,42.478,45.235,40.366,18.222
19,1,930,0.23633,3696.9,4509.2,9.5056,27.417,42.157,2711.4,74.74,120.43,0.35429,80.435,51.551,2642.3,26.077,50.642,3101.9,23.819,65.696,226.82,344.46,94.379,77.76,32.286,8.9715,26.522,6.8138,18.986,1.7057,33.764,13.477,23.91,1.3374,18.121,2.244,4.8467,2.2999,0.013304,0.81223,0.094697,52.667,43.768,63.474,53.995,23.286,63.249,22.408,41.296,42.664,48.019,44.762,42.42,15.878
19,1,931,0.23733,3685.7,4448.6,9.3232,26.548,42.384,2707.3,75.14,120.38,0.30843,80.303,51.204,2636.0,25.96,48.742,3105.5,23.181,65.713,219.13,343.34,94.409,77.292,32.161,8.807,26.418,6.8431,18.337,1.6458,33.681,13.778,23.396,1.0393,18.254,2.2736,4.862,2.3522,0.0053266,0.81112,0.088961,53.352,43.992,63.662,53.904,23.631,61.337,23.813,36.125,41.645,43.622,45.029,40.188,17.41
19,1,932,0.23688,3675.8,4471.4,9.2883,27.167,42.472,2708.4,75.435,120.43,0.30742,80.143,49.0,2637.7,24.168,47.789,3099.8,23.319,65.592,215.58,344.27,94.518,77.224,32.161,8.807,26.418,6.8431,18.337,1.6458,33.681,13.778,23.396,1.0393,18.254,2.2736,4.862,2.3522,0.0053266,0.81112,0.088961,53.352,43.992,63.833,53.63,23.675,60.406,22.459,36.248,35.157,41.416,45.06,42.961,17.095
19,1,933,0.25026,3669.5,4528.3,9.3962,26.796,42.313,2707.9,74.658,120.37,0.33834,80.069,51.174,2638.7,25.042,49.86,3098.5,23.366,65.449,217.42,344.55,94.471,77.304,32.39,8.7595,26.189,6.8808,18.558,1.616,32.672,13.634,23.789,1.4705,18.022,2.2332,4.8755,2.2885,0.0053266,0.81112,0.088961,53.352,43.992,63.736,54.561,24.677,62.705,22.273,40.228,41.554,46.21,44.617,40.307,16.994
19,1,934,0.25155,3691.0,4556.2,9.3933,26.043,42.011,2709.0,74.279,120.43,0.33799,80.127,50.923,2639.3,25.832,50.601,3100.4,23.11,65.382,217.8,344.3,94.591,77.314,32.39,8.7595,26.189,6.8808,18.558,1.616,32.672,13.634,23.789,1.4705,18.022,2.2332,4.8755,2.2885,0.0053266,0.81112,0.088961,53.352,43.992,63.365,54.228,24.55,61.104,22.644,40.271,40.817,47.924,44.307,41.868,17.602
19,1,935,0.22904,3699.5,4529.7,9.4374,27.221,42.248,2706.3,75.243,120.33,0.32322,80.041,49.959,2635.0,24.971,50.594,3102.4,23.514,65.358,219.74,343.8,94.389,77.46,32.802,8.8625,26.528,6.9647,18.754,1.6527,33.76,13.852,24.1,1.2997,17.991,2.2503,4.8834,2.3515,0.0053266,0.81112,0.088961,53.352,43.992,62.906,54.057,22.217,60.223,24.277,38.051,37.979,47.908,43.856,39.758,16.638
19,1,936,0.22654,3666.2,4518.6,9.3214,26.911,42.172,2705.8,75.693,120.4,0.32434,80.003,49.788,2634.7,25.565,51.437,3101.7,22.347,65.32,218.54,343.45,94.406,77.173,32.802,8.8625,26.528,6.9647,18.754,1.6527,33.76,13.852,24.1,1.2997,17.991,2.2503,4.8834,2.3515,0.016877,0.80477,0.086579,53.755,44.302,63.48,54.191,22.463,61.74,23.911,37.914,37.477,49.859,43.616,41.858,19.433
19,1,937,0.18464,3639.4,4483.6,9.3353,27.224,41.966,2702.7,74.707,120.35,0.34741,79.828,49.937,2630.5,25.208,49.493,3099.8,22.907,65.293,216.75,343.36,94.583,77.085,32.428,8.7814,26.289,6.8989,18.733,1.6624,33.337,13.783,23.854,1.2509,18.18,2.2775,4.8783,2.345,0.016877,0.80477,0.086579,53.755,44.302,63.167,54.15,17.915,61.103,23.795,40.82,37.916,45.36,43.468,39.948,18.123
19,1,938,0.18492,3652.5,4497.2,9.3042,27.034,42.254,2705.3,75.68,120.41,0.3438,80.049,49.449,2633.1,25.579,48.625,3099.2,23.052,65.261,219.35,343.07,94.698,77.621,32.428,8.7814,26.289,6.8989,18.733,1.6624,33.337,13.783,23.854,1.2509,18.18,2.2775,4.8783,2.345,0.016877,0.80477,0.086579,53.755,44.302,62.941,53.986,17.888,62.449,23.134,41.26,36.478,43.352,42.932,41.714,17.743
19,1,939,0.21366,3662.5,4485.0,9.3679,27.267,42.289,2705.9,74.629,120.41,0.3402,80.179,50.282,2633.5,25.152,48.522,3102.5,23.578,65.317,217.83,343.02,94.662,77.409,32.557,8.7594,26.497,6.9058,18.595,1.5925,33.017,13.823,24.078,1.1618,18.271,2.2284,4.8845,2.3678,0.016877,0.80477,0.086579,53.755,44.302,63.3,54.189,21.31,60.759,23.606,39.839,38.93,43.114,42.76,41.109,16.495
19,1,940,0.21604,3632.5,4497.1,9.3231,27.495,42.343,2706.4,75.42,120.38,0.33904,80.061,49.265,2636.5,25.826,51.251,3098.8,22.655,65.294,212.0,343.53,94.608,77.232,32.557,8.7594,26.497,6.9058,18.595,1.5925,33.017,13.823,24.078,1.1618,18.271,2.2284,4.8845,2.3678,0.016877,0.80477,0.086579,53.755,44.302,63.817,54.044,21.076,60.621,22.093,39.981,35.938,49.429,42.971,40.919,18.713
19,1,941,0.19946,3718.3,4523.8,9.3327,26.045,42.804,2704.0,75.233,120.39,0.34225,80.093,49.317,2634.1,24.681,49.999,3100.7,22.871,65.186,210.95,342.92,94.506,77.471,32.166,8.7519,26.491,6.6866,18.172,1.6441,33.477,13.53,24.192,1.1924,18.473,2.2486,4.827,2.3738,0.0064011,0.81171,0.103,53.809,43.726,62.26,54.081,19.623,62.519,22.526,40.631,36.089,46.531,42.552,40.802,18.182
19,1,942,0.20013,3664.0,4492.8,9.3608,26.134,42.247,2706.1,74.813,120.39,0.34321,80.207,48.811,2636.6,24.373,49.893,3099.6,22.805,65.147,206.96,343.07,94.718,77.278,32.166,8.7519,26.491,6.6866,18.172,1.6441,33.477,13.53,24.192,1.1924,18.473,2.2486,4.827,2.3738,0.0064011,0.81171,0.103,53.809,43.726,63.194,54.453,19.556,61.948,22.361,40.513,34.6,46.287,42.516,41.229,18.341
19,1,943,0.23677,3703.8,4580.8,9.4669,27.103,41.66,2710.1,74.371,120.44,0.307,80.361,48.794,2640.9,25.333,51.269,3102.2,24.137,65.139,210.53,342.91,94.423,77.531,32.623,8.6645,26.602,6.9063,18.763,1.6433,32.762,13.93,23.934,1.1402,18.659,2.2673,4.7763,2.3865,0.0064011,0.81171,0.103,53.809,43.726,64.513,54.503,23.048,61.465,21.803,36.874,34.55,49.47,41.805,41.676,15.154
19,1,944,0.23352,3715.3,4533.6,9.4267,27.423,42.49,2704.7,75.586,120.39,0.31001,80.259,51.075,2633.0,22.722,50.234,3107.1,21.865,65.152,207.5,340.91,94.345,77.229,32.623,8.6645,26.602,6.9063,18.763,1.6433,32.762,13.93,23.934,1.1402,18.659,2.2673,4.7763,2.3865,0.0064011,0.81171,0.103,53.809,43.726,64.316,55.067,23.367,60.374,23.445,36.507,41.264,47.076,41.683,40.976,20.557
19,1,945,0.19053,3693.9,4530.7,9.4236,26.419,42.342,2703.2,75.833,120.4,0.35236,80.024,50.628,2633.3,25.167,50.888,3097.0,22.113,65.087,210.83,342.88,94.644,76.918,32.532,8.8001,26.512,6.9042,18.825,1.6187,32.911,13.618,24.115,1.286,18.172,2.2777,4.8717,2.3674,0.0064011,0.81171,0.103,53.809,43.726,62.837,53.704,18.478,60.649,21.972,41.9,39.95,48.589,40.994,41.54,20.018
19,1,946,0.18951,3688.2,4540.0,9.3283,26.12,42.381,2698.4,75.605,120.37,0.35268,79.943,50.442,2627.7,25.677,47.976,3097.0,23.436,65.02,209.61,341.68,94.444,77.546,32.532,8.8001,26.512,6.9042,18.825,1.6187,32.911,13.618,24.115,1.286,18.172,2.2777,4.8717,2.3674,0.021562,0.82311,0.078259,53.7,43.382,62.936,53.593,18.579,60.646,22.643,41.861,39.401,41.849,40.845,40.089,16.849
19,1,947,0.19374,3668.4,4507.3,9.282,26.192,42.314,2700.7,74.525,120.37,0.31616,80.177,50.646,2629.1,25.456,48.806,3099.1,22.922,64.988,208.15,340.87,94.665,77.654,32.063,8.9808,26.504,6.8862,18.671,1.6201,32.808,13.842,24.273,1.2325,18.286,2.2095,4.9067,2.2679,0.021562,0.82311,0.078259,53.7,43.382,63.271,53.83,19.086,60.87,23.194,37.891,40.001,43.771,40.643,40.27,18.052
19,1,948,0.19476,3661.5,4523.6,9.3026,27.398,42.176,2703.3,75.03,120.41,0.32162,80.357,49.806,2631.7,23.958,49.072,3099.7,22.533,64.966,201.24,341.08,94.531,77.242,32.063,8.9808,26.504,6.8862,18.671,1.6201,32.808,13.842,24.273,1.2325,18.286,2.2095,4.9067,2.2679,0.021562,0.82311,0.078259,53.7,43.382,63.39,53.634,18.986,61.742,22.814,37.226,37.528,44.387,40.931,41.799,18.994
19,1,949,0.23694,3688.6,4543.6,9.2936,26.158,42.416,2701.3,75.421,120.38,0.34374,80.231,49.734,2631.6,25.079,50.667,3098.5,23.813,64.914,200.18,341.07,94.655,77.284,32.172,8.8074,26.726,6.9582,18.517,1.6741,33.258,13.838,24.493,1.3261,18.175,2.2349,4.9391,2.322,0.021562,0.82311,0.078259,53.7,43.382,63.069,53.779,23.549,61.743,22.572,40.395,37.318,48.079,40.699,40.481,15.954
19,1,950,0.23924,3661.6,4501.8,9.2906,26.404,42.786,2700.0,75.467,120.38,0.34104,80.149,48.571,2627.2,22.936,51.519,3100.1,23.893,64.847,201.48,339.98,94.622,77.357,32.172,8.8074,26.726,6.9582,18.517,1.6741,33.258,13.838,24.493,1.3261,18.175,2.2349,4.9391,2.322,0.021562,0.82311,0.078259,53.7,43.382,63.534,54.279,23.323,61.052,22.89,40.724,33.893,50.049,40.257,40.787,15.769
19,1,951,0.22758,3640.6,4544.3,9.2524,26.293,42.313,2700.6,74.97,120.4,0.34157,80.227,52.559,2628.7,26.088,50.274,3100.4,23.316,64.803,201.9,339.83,94.68,77.365,31.995,8.9789,26.423,6.8918,19.129,1.6272,32.908,13.908,24.301,1.1851,18.569,2.2154,4.8799,2.2605,0.030619,0.83543,0.11352,52.848,43.401,63.227,54.177,22.539,61.164,23.08,40.576,45.63,47.168,40.157,40.783,17.142
19,1,952,0.22884,3657.0,4544.9,9.2621,27.187,42.256,2703.4,75.837,120.39,0.34068,80.192,52.154,2633.5,25.33,50.866,3096.6,23.106,64.774,201.0,341.41,94.696,77.065,31.995,8.9789,26.423,6.8918,19.129,1.6272,32.908,13.908,24.301,1.1851,18.569,2.2154,4.8799,2.2605,0.030619,0.83543,0.11352,52.848,43.401,62.944,54.17,22.414,60.197,21.145,40.684,44.438,48.539,40.027,41.006,17.667
19,1,953,0.24676,3690.5,4472.6,9.2787,26.16,41.865,2702.2,75.216,120.36,0.34813,80.155,49.094,2630.9,26.103,51.476,3098.0,23.655,64.747,203.03,340.4,94.704,77.176,32.019,8.9579,26.576,6.9133,18.556,1.6581,32.558,13.728,23.953,1.1879,18.217,2.2515,4.9413,2.2383,0.030619,0.83543,0.11352,52.848,43.401,62.91,53.526,24.227,61.128,21.456,41.729,35.433,49.95,39.641,40.508,16.365
19,1,954,0.24679,3687.4,4488.5,9.4274,26.242,42.432,2700.6,74.27,120.37,0.34829,80.127,52.357,2629.5,26.051,48.729,3098.5,22.809,64.709,202.92,340.4,94.678,77.068,32.019,8.9579,26.576,6.9133,18.556,1.6581,32.558,13.728,23.953,1.1879,18.217,2.2515,4.9413,2.2383,0.030619,0.83543,0.11352,52.848,43.401,62.963,53.336,24.223,60.648,21.567,41.709,45.036,43.593,39.444,40.23,18.396
19,1,955,0.24682,3698.4,4485.8,9.4355,27.794,42.536,2703.1,75.029,120.43,0.33017,80.211,49.808,2630.9,25.286,50.444,3101.4,23.417,64.688,201.11,339.93,94.586,77.711,32.135,8.7784,26.623,6.9303,18.785,1.6363,33.121,13.657,24.254,1.2404,18.357,2.262,4.8922,2.3316,0.030619,0.83543,0.11352,52.848,43.401,62.566,54.763,24.133,60.361,22.269,39.086,37.534,47.562,39.399,42.08,16.905
19,1,956,0.2465,3655.8,4500.1,9.3884,25.934,42.451,2704.4,74.152,120.38,0.33065,80.368,49.852,2634.5,25.937,50.872,3102.2,22.612,64.749,200.81,340.56,94.626,77.419,32.135,8.7784,26.623,6.9303,18.785,1.6363,33.121,13.657,24.254,1.2404,18.357,2.262,4.8922,2.3316,0.024143,0.83827,0.085341,53.73,43.284,63.3,54.592,24.165,61.838,21.668,39.026,37.664,48.553,39.519,39.672,18.824
19,1,957,0.23585,3668.0,4485.9,9.2265,27.494,42.152,2703.1,75.729,120.41,0.31757,80.329,49.024,2631.0,23.796,50.391,3104.5,22.729,64.798,200.77,339.5,94.591,77.4,32.055,8.7598,26.403,6.8923,19.001,1.6926,32.734,13.816,23.991,1.2565,18.362,2.2607,4.8527,2.3378,0.024143,0.83827,0.085341,53.73,43.284,62.902,54.217,23.242,62.057,22.731,38.529,35.229,47.439,39.445,41.879,18.546
19,1,958,0.23506,3640.6,4513.2,9.5738,27.227,42.267,2705.8,74.466,120.37,0.32037,80.281,49.578,2635.6,25.08,49.744,3100.5,20.94,64.767,199.48,340.6,94.581,76.945,32.055,8.7598,26.403,6.8923,19.001,1.6926,32.734,13.816,23.991,1.2565,18.362,2.2607,4.8527,2.3378,0.024143,0.83827,0.085341,53.73,43.284,63.373,53.891,23.32,58.234,21.16,38.188,36.859,45.941,39.482,40.362,22.832
19,1,959,0.24384,3660.7,4494.6,9.3821,27.092,42.518,2700.7,74.472,120.38,0.33964,79.883,50.175,2627.7,25.524,49.898,3101.4,22.13,64.685,203.05,339.87,94.764,77.085,31.653,8.6828,26.187,6.6382,19.036,1.6163,33.107,13.768,24.21,1.2869,18.312,2.2714,4.9267,2.3698,0.024143,0.83827,0.085341,53.73,43.284,63.334,53.563,24.167,59.337,22.44,39.963,38.614,46.297,39.094,40.728,20.029
